Date,^IRX
2024-03-29,0.0009758918665820904
2024-04-05,0.0009780874611169388
2024-04-12,0.0009808315653250244
2024-04-19,0.0009835752859272962
2024-04-26,0.0009822949248954327
2024-05-03,0.0009817462105510266
2024-05-10,0.0009832095019313147
2024-05-17,0.0009826607259362241
2024-05-24,0.0009835752859272962
2024-05-31,0.0009835752859272962
2024-06-07,0.0009822949248954327
2024-06-14,0.0009826607259362241
2024-06-21,0.0009780874611169388
2024-06-28,0.0009777214875896778
2024-07-05,0.0009799168774733413
2024-07-12,0.0009749769484890258
2024-07-19,0.0009740619877445233
2024-07-26,0.0009671071187740132
2024-08-02,0.0009442116344082763
2024-08-09,0.0009524570125993836
2024-08-16,0.0009524570125993836
2024-08-23,0.0009387127031117437
2024-08-30,0.0009328455068466912
2024-09-06,0.0009218398168673314
2024-09-13,0.0008952172032217209
2024-09-20,0.0008551233994282814
2024-09-27,0.0008435213444151213
2024-10-04,0.000847757840968244
2024-10-11,0.0008495994458623812
2024-10-18,0.0008492311562717791
2024-10-25,0.0008486787089261316
2024-11-01,0.0008284100648083825
2024-11-08,0.000832649736606017
2024-11-15,0.0008271195404419007
2024-11-22,0.0008311751758629526
2024-11-29,0.0008234318476956215
2024-12-06,0.0008090431944653975
2024-12-13,0.0007948286419288131
2024-12-20,0.000794274660914418
2024-12-27,0.0007874404136529733
2025-01-03,0.0007902113032254299
2025-01-10,0.000793905243487325
2025-01-17,0.0007902113032254299
2025-01-24,0.0007924277684376868
2025-01-31,0.0007892877755626415
2025-02-07,0.0007966753084673872
2025-02-14,0.000793905243487325
2025-02-21,0.0007909501821383724
2025-02-28,0.0007902113032254299
2025-03-07,0.0007909501821383724
2025-03-14,0.0007892877755626415
2025-03-21,0.0007887335500160741
2025-03-28,0.0007892877755626415
2025-04-04,0.0007831909621209832
2025-04-11,0.000793905243487325
2025-04-18,0.0007924277684376868
2025-04-25,0.0007902113032254299
2025-05-02,0.000792981889659039
2025-05-09,0.000794274660914418
2025-05-16,0.000798337089349177
2025-05-23,0.0007970445857030661
2025-05-30,0.0007974138559898591
2025-06-06,0.0007974138559898591
2025-06-13,0.0007988909556921886
2025-06-20,0.0007905807901980033
2025-06-27,0.0007909501821383724
2025-07-04,0.0007988909556921886
2025-07-11,0.000798337089349177
2025-07-18,0.0007970445857030661
2025-07-25,0.0007998141195619812
2025-08-01,0.0007881793969042317
2025-08-08,0.0007791253084625804
2025-08-15,0.0007752437434174198
2025-08-22,0.0007708066783338463
2025-08-29,0.000762484608451075
2025-09-05,0.0007378673730338292
2025-09-12,0.0007412008122873459
2025-09-19,0.000731939811130955
2025-09-26,0.0007286047539305507
2025-10-03,0.0007282341864793818
2025-10-10,0.0007273076488714114
2025-10-17,0.0007234158191486983
2025-10-24,0.0007106228842006512
2025-10-31,0.0007022751564809138
2025-11-07,0.0007095100531127052
2025-11-14,0.0007152589864425352
2025-11-21,0.0007063567183980268
2025-11-28,0.0006983783581036018
2025-12-05,0.0006809259600688566
2025-12-12,0.0006664324360365903
2025-12-19,0.0006658747738310655
2025-12-26,0.0006697780321551772
2026-01-02,0.0006705214155722228
