Date,AGG,EEM,EWJ,FEZ,GC=F,HG=F,IWM,LQD,SHY,TIP,TLT,VNQ,XLE,XLF,^GSPC,^NDX
2022-03-18,-0.002859574952016719,0.06553893889496987,0.06371716558105955,0.08552813975944984,-0.027487769880554902,0.024805034970467377,0.053575838214907634,0.013562621064636016,-0.0038014263335807152,-0.013852116633945033,-0.010896225374136592,0.026333580681593194,-0.03864714048513229,0.07142846663207947,0.06155827115194179,0.08406737970882472
2022-03-25,-0.018501704716155865,-0.00683421882647961,0.007547736430857599,-0.012809406817906432,0.013276682037405507,-0.00940711317425258,-0.003593584453080223,-0.02085209382886133,-0.006201640046040291,-0.013967712208512784,-0.03582117560438036,0.0038658953364578696,0.0761137286973117,0.01729793636103749,0.01791122338348039,0.02317806075810358
2022-04-01,0.007632306391533561,0.018868067207826744,-0.0129104314826336,0.015365886794161732,-0.017760299096624688,-0.0007469024409056946,0.0070347779706434466,0.017404651715759778,-0.0018488779368933672,-0.008534531106793142,0.030489311199884517,0.0400075460590934,-0.021460090549893063,-0.03289442212635996,0.000616281680495101,0.0072453672003802705
2022-04-08,-0.018923093328930163,-0.021133024267572353,-0.04036820240740291,-0.038193632498393804,0.011724245889342066,0.008008522274227658,-0.04673122084447323,-0.032125029911417524,-0.000962600820181736,-0.011861343873270203,-0.05484229469418622,-0.006335966841148011,0.03205292364111578,-0.008634230567413859,-0.012666487717779784,-0.035929119951604305
2022-04-15,-0.0072565944071052435,-0.015579759763712064,-0.017331312909242502,-0.007492370233864953,0.015090672227312307,-0.0006355471812710123,0.005508633020837594,-0.015529046733634866,0.0014450836881232387,-0.00378216106509921,-0.034926133934577996,-0.009473602459083352,0.004023687580025692,-0.026392450394751132,-0.021319959090500107,-0.03029538179582003
2022-04-22,-0.009906857476491115,-0.04182680448995113,-0.025513663115337093,-0.005032908141855863,-0.020244570460099642,-0.028513891559325266,-0.031564216005131374,-0.016987020181533308,-0.0036069227649238034,0.0020633748789748996,-0.006294270672102753,0.009380243187760762,-0.04571070551150047,-0.019517537364714843,-0.027503150280612898,-0.03860445823952752
2022-04-29,-0.0006796473477913567,0.0,-0.005095778356392522,-0.03995942089226212,-0.011237675386781443,-0.04091653044853705,-0.04011846324071433,-0.007230014357362591,0.00024145752466075976,-0.0028824590826613816,-0.004500537848116437,-0.053024737344021466,-0.013779646844923832,-0.045894128068585616,-0.032738019375660454,-0.03758891926739183
2022-05-06,-0.010897391930187905,-0.03421434548506086,0.0012362615159766666,-0.020284552334647765,-0.014717486480711583,-0.030375449320021564,-0.012814049392885662,-0.013672151706431657,0.00028930255179293596,-0.016248961526548755,-0.04676824324339335,-0.038868780155904115,0.10339349033455969,0.006664726784975761,-0.0020790119062517043,-0.012545472018256842
2022-05-13,0.009255052723794233,-0.010749984483901742,-0.0065267543288634045,0.009679844013058103,-0.03923024063010394,-0.019007357379920986,-0.02470163679139703,0.007580653080071498,0.003137700705721169,0.00448475653579794,0.020322058271283527,-0.031231151160661774,-0.0258081632510464,-0.0348302197801551,-0.02411878596973216,-0.024117001040530717
2022-05-20,0.006340610635405364,0.016053351276916983,0.013671839166920385,0.004261289498479481,0.01903287813953347,0.02404021195499917,-0.011175105808148955,0.006896691142685096,0.001082377089379083,-0.0009267809371816815,0.02181442262659483,-0.020148876848882225,0.012255279915992068,-0.018192613203848573,-0.03045058101173459,-0.04454366986111924
2022-05-27,0.009403020191776301,0.022119536770478954,0.021895465129224245,0.06231737280804639,0.005157997474288578,0.005372521081748571,0.06565189387554016,0.025529428769412554,0.0030036183569008834,0.010033839275608969,0.004809171029307446,0.05768237599204795,0.08267110521080179,0.08049828078313048,0.06584373651241293,0.07146222980401706
2022-06-03,-0.01080241196480991,0.0076099245778809,-0.022797541210019534,-0.009236121035156253,-0.0031869628144811646,0.04031135339993552,-0.003091060248824773,-0.015858882194693003,-0.0035351653131497907,-0.0008716875998211471,-0.023879219434710386,-0.020239723104030882,0.011069896283803837,-0.019679734798067172,-0.011952218369117418,-0.010518510486937527
2022-06-10,-0.015171956008707688,-0.021016530025720126,-0.029604238910311498,-0.06601139960245628,0.014143261753897907,-0.03941928422135976,-0.042763653583494876,-0.0235887809106764,-0.006857782098654064,-0.011157253631290165,-0.019477779084720592,-0.057494285001676304,-0.008937900641261431,-0.06710624998313086,-0.05054835286161996,-0.05699778733013605
2022-06-17,-0.009085932244352168,-0.03549743229091884,-0.04982654397814945,-0.04504984978745785,-0.019182486996560222,-0.06591494693205024,-0.07508834080830185,-0.00986198545073258,-0.0020590474254355007,-0.019317796001970367,-0.014854681987116258,-0.05312043853617665,-0.17157028305158928,-0.04918546884136621,-0.05794107281653571,-0.04790321015237675
2022-06-24,0.007076306372982399,0.024704083461630777,0.031502146728510594,0.038990951553514064,-0.004957493847771888,-0.06409457078601755,0.05999542377440403,0.006031020047327473,0.003156067954531494,0.006188417222672715,0.004282491351005335,0.06856549788829058,-0.014929481751690954,0.051160342855872676,0.06446536357442745,0.07454820726165767
2022-07-01,0.014621674916939664,-0.019680242608534182,-0.012104317454682656,-0.03500033829171212,-0.015110854413324715,-0.03750000871876458,-0.02101784969673781,0.012088165232684522,0.004830540753365309,0.0026343249254840995,0.031000083732144468,-0.003973583884020249,0.013829077009984703,-0.014223890008344564,-0.022089891538061512,-0.04296847711309504
2022-07-08,-0.010846162461139564,0.006022567596516426,0.012629687986679405,-0.019573621574389133,-0.03240872090549585,-0.024039760761874862,0.024386013176210364,-0.006929595939695443,-0.004821292355372431,-0.014413558224678047,-0.028665219747109227,-0.007223425640406345,-0.022458153801107494,0.00627362288028066,0.01935775558583841,0.04661019092130836
2022-07-15,0.010075974420914013,-0.036418086637536984,-0.01787054410464406,-0.013799292981765743,-0.02194642750067588,-0.08422993432958814,-0.014237726666647799,0.01341196945326617,0.00012144631983601606,0.009779045256014252,0.03235527495695267,-0.003149436241324688,-0.03326299069162153,-0.009351574554109843,-0.009288648911272679,-0.011716472008238554
2022-07-22,0.010855794820434639,0.020450356509115863,0.03677023946125524,0.04167906781518882,0.01450889968142266,0.03524504079025381,0.03709050595354957,0.016095415988917505,0.00351156219255766,0.011429030136423712,0.020751056194318496,0.029632886844141115,0.037323573722992,0.030522367552903606,0.02548948864230627,0.0344511596110153
2022-07-29,0.006869434223240711,0.013698672164218939,0.026508374873691398,0.04286940084117896,0.020728417193092374,0.07033002727662319,0.04311747140981792,0.008624273437086716,0.002293384016222255,0.019839631879721153,-0.00944760877234374,0.0470850297895975,0.10217813997549019,0.029313040835325488,0.042573425897691974,0.04448847229613073
2022-08-05,-0.011167892488750386,0.002502626035346678,-0.014959997917139312,-0.00027403160321048947,0.005672471417273783,-0.008649591621715969,0.018958486751871506,-0.01149235248272662,-0.005930029650148216,-0.016280300992023933,-0.006372640185420719,-0.016471466705885063,-0.06809479956069375,-0.000593582522882663,0.0036074711952025496,0.02005879752654871
2022-08-12,0.003991991342009671,0.02471289825071321,0.031097477998317746,0.02549330848652609,0.014495995723373456,0.034618673200932815,0.050104894661364474,0.010794735300133196,0.0008481588226121328,0.002778581629363952,-0.007899115266210788,0.045104358649794785,0.0737548718789387,0.0555063495839494,0.03255820911591689,0.027119025041267175
2022-08-19,-0.010958398637548106,-0.028014675965034153,-0.02454859780837959,-0.03929425322151048,-0.028355387908523433,0.0020402429275101497,-0.028498703389873925,-0.023109388459571445,-0.00012134705068034268,-0.00043287707229633376,-0.021721892280332722,-0.021628017319527126,0.012616198039316684,-0.016872919987294566,-0.01207198884476135,-0.023807520179137565
2022-08-26,-0.003725723756731192,0.002756923717550208,-0.021391362860514906,-0.04897044386926619,-0.0065804532848795505,0.007601432750977466,-0.029129253957042023,-0.004390717034753688,-0.0015745617337205031,0.0012125660306054886,0.005130736540761793,-0.0391880727121533,0.04253701983790692,-0.03546902229545268,-0.04039751143398784,-0.04815640455934156
2022-09-02,-0.010297039614991288,-0.031242166266673976,-0.03802342106597756,-0.03276774592393927,-0.01514885497820262,-0.07813551592811507,-0.04704206398836874,-0.02175857641041523,0.00012281170207795178,-0.016131311657928804,-0.027873669954232794,-0.03911335781067782,-0.0347655955265298,-0.02461447892489621,-0.0328760677911033,-0.040200131797360594
2022-09-09,-0.005779615946613359,0.0061918252155379605,0.013366334698961202,0.04627951284817078,0.003743070628718481,0.0466170169755562,0.040591032533116245,-9.245931851564748e-05,-0.002794226104967712,-0.010509316971838767,-0.017329039918610234,0.04277344529133553,0.008003925856039595,0.044694195185631,0.03646549853988823,0.040488657378763726
2022-09-16,-0.009520857992724507,-0.031025462860486464,-0.027133902187647996,-0.0231278090897985,-0.02592937959799735,-0.005585026647819569,-0.04487729185579614,-0.01181001909880286,-0.004995137992777066,-0.012601176540264825,-0.011448648347707202,-0.0576139175669389,-0.026798996860557867,-0.03783462530708015,-0.04770416785639919,-0.05774494820141085
2022-09-23,-0.016492619921348095,-0.04789630877386275,-0.03079597514776633,-0.07265875213581474,-0.01579224927609968,-0.05321541355646253,-0.06525520252335604,-0.021381755265972413,-0.005509965920329707,-0.019690134050157626,-0.012795369534954526,-0.06585658860711918,-0.0916824025043943,-0.055857874342498226,-0.04649748253405572,-0.04638074607446552
2022-09-30,-0.008847941642510126,-0.030572539527021436,-0.023781002626409253,-0.013470340032882056,0.010393226207047856,0.020910543284622385,-0.0091859556791003,-0.02251722663582456,-0.00012327558970104402,-0.024548835201660846,-0.030747370526345796,-0.03918999332617734,0.021850127491264137,-0.022222378705908596,-0.029137059931369835,-0.030060409006182454
2022-10-07,-0.0037347474287029447,0.02207569945378962,0.01965202700940627,0.019831123747575674,0.022918656777189517,-0.008570600924277194,0.022374313991669226,0.0030261673035976155,-0.0008876936768087429,0.005814664783041046,-0.011897746774323203,-0.03405242211705595,0.13579599640281503,0.017457313955315135,0.015071254944950097,0.006220821540449117
2022-10-14,-0.011590173459127273,-0.04039276598597008,-0.027103009852270432,-0.002231481178157524,-0.03457809398890033,0.011135562746811267,-0.010675397643903461,-0.01991778110136322,-0.0023449254114150664,0.0017063824122323101,-0.023962620780857313,-0.016787323955535727,-0.018582069723127148,0.0038847741156624593,-0.01554811304257353,-0.0314698228135073
2022-10-21,-0.009402010785277026,0.0309850961584468,0.017127534118798193,0.05974434303890952,0.005664889507663418,0.021011444782727207,0.03530974436870782,-0.008966137430166166,0.0012369037484154521,-0.0034062393058135187,-0.05478338853810549,0.026398895346553486,0.08283509389878518,0.038052192474602675,0.04735601827577951,0.05782520231454624
2022-10-28,0.015463763590197521,-0.027785486410662252,0.020085122249362763,0.04914063175349748,-0.00690492090494399,-0.016179370357038425,0.060567263868656296,0.024326979949509386,0.002223995767347331,0.011487634498861032,0.03896102677306579,0.06295567783729306,0.026688185099884576,0.06213088030995406,0.039520367355605934,0.020855260738031678
2022-11-04,-0.006981941586270746,0.055701310259928416,0.011734308226667656,0.012931206615912405,0.020065884913364362,0.07169644101465322,-0.02445948013037791,-0.00463996726777316,-0.0036897208603915432,-0.011263468111363806,-0.024257254476887313,-0.01697361529020891,0.024313493960763655,-0.00818951765425635,-0.03345501166487319,-0.05968882341751924
2022-11-11,0.023001924550842823,0.054143544953862976,0.08000782005209484,0.09617023368621158,0.05590433482810164,0.06366941121361314,0.04600399059235438,0.03411790429295469,0.006941221090066341,0.016612921826357763,0.03895195832257925,0.06527067704427125,0.018704743217929032,0.057800335730444186,0.05897810132015491,0.08842008063071893
2022-11-18,0.005077082354757678,-0.0034067672191029352,-0.012741157049021234,0.007246322645630299,-0.007984131135864936,-0.08073905535915304,-0.017014302296464168,0.011858220971690647,-0.002092447519605023,-0.01027156546652297,0.01787699531612441,-0.017128391538661747,-0.016106387173314807,-0.0139393589123038,-0.006909673904210933,-0.01184650238525009
2022-11-25,0.010721521799485378,-0.006836606593776828,0.031710944496240456,0.015930256032112622,0.0007991462951950634,-0.0015143387245341033,0.010124096650214076,0.01852332299133419,0.0014801500677927848,0.01396337142197246,0.03271752067035938,0.01801194405689932,0.0026194703402855346,0.020921861434594735,0.015327822569994876,0.006766344954382664
2022-12-02,0.015083972731445128,0.04686246797986038,-0.0005360677615924292,0.01896792204444364,0.024297025266388772,0.061078220033170094,0.013309684503448826,0.018562215487959,0.0047460135552845895,0.026457450071809774,0.043197051949606324,0.006778494871277463,-0.016980671049647733,-0.004984964485057475,0.011321031826595274,0.020264450383882915
2022-12-09,-0.005035448210606197,-0.01315093916144161,-0.011979348155817582,-0.01489205682164818,0.0012249853232184638,0.007276475459677689,-0.050146248195746534,-0.005117881761083742,-0.0011062158105000774,-0.015883041924943053,-0.007096468203741879,-0.020541171593097318,-0.08448681895092103,-0.03896465095239776,-0.03372548812685794,-0.035927993550300186
2022-12-16,0.007953378775157338,-0.01572045298383362,-0.010627839670082406,-0.023431490908776387,-0.0045047415026509,-0.02954077603649652,-0.019289577830581828,0.004876321299648323,0.0035811514343824236,-0.004637173446706333,0.009772144510746594,-0.020272589947816555,0.020319301529203138,-0.024036942785399362,-0.02084693848424035,-0.02763999206138068
2022-12-23,-0.013890106897420762,-0.0007930985657338407,0.004032969057931268,0.006892231117777037,0.003296103024615915,0.011032857332827772,0.00011487850505753627,-0.01833839794021319,-0.0013507666445133903,-0.006041894948957904,-0.04621428096165969,-0.0021475052523074467,0.042635014203663335,0.013735413782343997,-0.001957251879951105,-0.022970114653414586
2022-12-30,-0.0100032164429541,0.002645579117214414,-0.0060252684624809705,-0.004117285854103314,0.013252367300110368,0.0006573908067351031,-0.00017202490884271615,-0.01522496968256093,-0.0018442351976760696,-0.00458270818740969,-0.02545033679296016,-0.003142237833527628,0.0047091741073432836,0.0073637030478002075,-0.001383697615177426,-0.004159176808884557
2023-01-06,0.021651712620341934,0.05725579903688183,0.006061792388988518,0.06201537363322385,0.024454581081536197,0.027066068791857134,0.0184673657663057,0.030067313562223585,0.004311553324595652,0.013716794332073512,0.056448515569805124,0.02291468247062345,0.0010288048847777453,0.034503129080773576,0.014475863556452584,0.009194885985163381
2023-01-13,0.00837625427679023,0.03069629910897853,0.036516467278991493,0.05231167856563368,0.029074173726973962,0.07649994323948062,0.05332822417513161,0.017218788623934334,0.001472146929639262,0.0025022244309245156,0.01492699295278821,0.04515834937373353,0.027295739667579477,0.020915600737382745,0.0267029194983055,0.04539085057138603
2023-01-20,0.0017014883598900354,0.010411674968674678,0.01902407110584914,-0.00578048664138231,0.004170141731750343,0.009744477613699454,-0.010745838388048767,0.0007243961754108685,0.0017146302026385118,0.004437680632585428,-0.0051523987700662355,-0.00555700632364986,0.005892171735832452,-0.021317813913114825,-0.006621501363255677,0.006719225050674904
2023-01-27,-9.99982590355053e-05,0.01365909118873887,0.016767492447521626,0.010465021940739838,0.0011420012167744353,-0.005766716237829317,0.024535195191727865,-0.00045229068656438276,-0.000611147613260643,0.004509777888880517,0.004802189532287837,0.03021984481250861,0.00828910239735281,0.025459570813027632,0.024656321290850824,0.04712693943050561
2023-02-03,-0.00015352897499165685,-0.03356964647031613,-0.012920755467743406,0.008745740970627525,-0.03406613709611517,-0.03811547722662301,0.03908649263783426,0.0034571471635922446,-0.0009575923105777928,-0.00852115534993303,0.0024785726987524015,0.01771118097682911,-0.05776584482863678,0.009379248214910207,0.01619431255800552,0.03343257403441391
2023-02-10,-0.014025352641151012,-0.0168787055559374,0.0010334064405403964,-0.017567870329831647,-5.366664052142145e-05,-0.00873739793860362,-0.033910425661659804,-0.025148918394701347,-0.0031904515848473203,-0.004897728165202286,-0.031021393311651546,-0.02153566486712344,0.04944152227982834,-0.002732852781151429,-0.011125406081630485,-0.02134993527439466
2023-02-17,-0.00426753670473079,-0.012689631572944005,-0.018926369669507892,0.020204436181111562,-0.012024921530442434,0.02147726573118569,0.014817979243786361,-0.00668160484057978,-0.0007387117486118422,-0.0021362140026489618,-0.009768664485244716,-0.008781930887575173,-0.06340761877768786,-0.002740562273441549,-0.0027796074660193515,0.004328330941050451
2023-02-24,-0.008877471668108372,-0.03477829859509762,-0.02455268930923704,-0.0341452066224146,-0.017170166902164774,-0.03864849925524616,-0.0290995883023053,-0.011117243973875701,-0.002955872511786861,-0.008282797405770315,-0.013772600125231627,-0.038802199997814646,0.002011771635699988,-0.020060320283989186,-0.026733915279747333,-0.03143903930026104
2023-03-03,0.0018944556602691343,0.03237605864091764,0.03164314346483188,0.03653081789228141,0.021505916239305867,0.031099910829641253,0.02127896594329326,0.006558144836438684,-0.00022443190673604452,0.013607139950204239,0.011598370657706969,0.014234005672896677,0.03071137004929314,0.009254139781257775,0.01904259220858573,0.026831124486229152
2023-03-10,0.010403807827982225,-0.04299443107461409,-0.010456604810411552,-0.03115067432237484,0.007739378257306084,-0.00796965828385865,-0.08000011935615314,0.006122239190521572,0.005572212643911945,0.0007408247129199186,0.036313711049705155,-0.07040137892634046,-0.05305986035094712,-0.08502365244881194,-0.04549337300760414,-0.03746940299094481
2023-03-17,0.014374686923704472,-0.0060781282261322955,-0.018844495516004423,-0.02464197933245771,0.05789476306558816,-0.0326287819889326,-0.028096088923228568,0.010953235375469994,0.013052717254327995,0.004903319746071277,0.011932729900812955,-0.003217391547734705,-0.06849812640884523,-0.05921652779438402,0.014255734926430508,0.05829106271669282
2023-03-24,0.0066332208265087456,0.02818382176021972,0.025489107708051684,0.03220195110581847,0.006244251422945268,0.04803882978668317,0.0069722011127859584,0.013704702846338401,0.0030386928340009334,0.011784251570861937,0.0,-0.012045491486141202,0.022513803811231137,0.005287613550463588,0.01387671553855152,0.0197421959466495
2023-03-31,-0.005192172824413532,0.020429280453166276,0.027306095565498678,0.05004674873548143,-0.006609139673726561,0.0007313866968536864,0.03847734382824797,0.001278764117111697,-0.004362548385271614,0.0031846964911836917,-0.004492301613655769,0.05394105368929858,0.06342293759324558,0.037431473060384635,0.03483264090303373,0.03245070795724381
2023-04-07,0.010585145919976169,-0.0017738434909989609,-0.014994001533079615,0.006681655847024848,0.02178772189642575,-0.019125300891288832,-0.025280279353894874,0.009700794652188316,0.004513496857818211,0.009326102532315472,0.02289334273821586,-0.00782784507733092,0.025956692196468456,-0.0049768062670247915,-0.001043980376591036,-0.009008940929352227
2023-04-14,-0.010354658374660208,0.008377637428032436,0.010897727213744712,0.023672368428067303,-0.004821349532520891,0.02024343093453207,0.015066975247787662,-0.008519606368183275,-0.004250384880221225,-0.011786098231124087,-0.03178836429415466,-0.014564561723473313,0.0264768860681881,0.027821307859990263,0.00794639661494867,0.0012952951465232676
2023-04-21,-0.0023135385164002598,-0.01787517811059336,0.00975348891307326,0.005186984375745052,-0.011337504607663584,-0.031040792416855645,0.005948460118178955,-0.0035653270512028268,-0.0007315013153106342,-0.00091036731016092,-0.006471057537628444,0.014533600836456495,-0.02579394278385061,0.010340577272028195,-0.0009957649895496745,-0.006020863366719809
2023-04-28,0.007965758348597696,0.0030762235633416957,-0.0028808122971156758,-0.004085262229368336,0.0053548752644292374,-0.02763822436865504,-0.013291153389422217,0.008531887534384053,0.002928562957607461,0.004009281221996286,0.019731640577840714,0.011290716554475333,0.0017651983309017183,-0.0015052033681794974,0.008699597623232913,0.018862014478109312
2023-05-05,-0.0006114358710067602,0.006644605462378772,0.011726740533887003,0.0017273079603172814,0.013717928326735018,0.00038763042482381493,-0.004280799119811718,-0.009291714236239201,0.002695746012887801,0.0015419509278682408,-0.012260725717396004,-0.003721794443622972,-0.05755916636008984,-0.025323991595284534,-0.007969814131357,0.000991971774477074
2023-05-12,-0.0026090414985923127,-0.021325198642350385,0.011254855322520019,-0.01896547571411089,-0.0014375058882557523,-0.040036154146678826,-0.009916768152337108,-0.002027109917805525,-0.0004869105201922297,-0.0032792673138555273,-0.005911065052684572,-0.01156763875764566,-0.021313733148445757,-0.013300344301756972,-0.0029422597461469246,0.006112754411778054
2023-05-19,-0.013180498116925121,0.011154293566557616,0.012624564800279625,0.015158098987960278,-0.017771183334884588,0.0016144334429830653,0.019627126530699757,-0.015786218517436224,-0.004746251982042815,-0.010235806265242564,-0.03040193169317207,-0.019870524391334854,0.014263799129402566,0.021943508943158108,0.016464254102122267,0.03473045773957084
2023-05-26,-0.005200046587758633,0.0005128876862379173,-0.01164700216134662,-0.01839433099942045,-0.017486216424802525,-0.013163203133841672,0.0002270996004609671,-0.0013131099109936484,-0.0041572295553961025,-0.005262975402228753,-9.885488977678936e-05,-0.013681517690426359,-0.01092415192346452,-0.015030637605223163,0.0032133299554173433,0.03585469424555354
2023-06-02,0.00796767735475723,0.013846345702683616,0.02904561215608492,-0.004850215312740214,0.004269352879150867,0.013338784260622738,0.03332399045769807,0.0111685325698625,0.0016791402351277185,0.00196719554401259,0.011584337253123023,0.03354318460188477,0.014345615391754274,0.021488576225178635,0.018290532119661584,0.017360635866148888
2023-06-09,-0.0012232335557663676,0.015990571109634644,0.010456876935705628,-0.005759809121245518,0.005019425648057796,0.0178643242359382,0.019351517555264985,-0.005125112300930268,-0.0012288609205041157,-0.0006501788662367503,-0.0006861443135023348,0.008784836297499599,0.017897481768977652,0.010670731614275564,0.003850612077542559,-0.001256599277687065
2023-06-16,0.0017352528814811308,0.02558965264217883,0.014143289261697056,0.040775610467764345,-0.0019365644951438998,0.02520453721437743,0.004918207305212308,0.008710851483201498,-0.000861302728981217,0.0019524957118550734,0.0066716483075874855,0.014997462347740909,-0.0057788054887377704,0.012971528620062234,0.025757987929439397,0.038239660695967626
2023-06-23,0.0012226965300037307,-0.04182987012650363,-0.03470670502370554,-0.03050320305512333,-0.020067426643278985,-0.02020852925352057,-0.028880267814962002,9.281563619101263e-05,0.0001233729796892291,0.0011133955357347514,0.0071151944603462525,-0.04516199750169114,-0.03485792769161078,-0.0206402359613147,-0.013892395391790768,-0.012757920628173047
2023-06-30,-0.003154854453781719,0.009956750857719854,0.0162534551511746,0.03628601216065808,0.0010421551901638182,-0.017078312485071412,0.0371047339564925,0.004085596334090447,-0.0017237733782263787,-0.002502564061794943,-0.003774164894891685,0.05458081811302584,0.049250115013695916,0.02962735519820381,0.02346873463007748,0.019321751976998147
2023-07-07,-0.011924661459672081,-0.004297318827469754,-0.004200395606682283,-0.033493077120022474,0.002654716386835565,0.006950019600544088,-0.013670144015392904,-0.020892001211496702,-0.0009149673159498661,-0.011818949202796025,-0.034891461137696256,0.0020345229838107937,-0.004681398516569235,-0.0035596366247635514,-0.011556246624838229,-0.009378640385688919
2023-07-14,0.014606879848992893,0.04112726970961922,0.012654205758089399,0.05873092379189515,0.01759943166514888,0.041146794010586074,0.036922664730913546,0.018097184846970205,0.004579130878636262,0.012092376015514494,0.02230528041630131,0.02866361119491545,0.008169179752299804,0.019648534301719867,0.024203439874348476,0.03516361563331327
2023-07-21,0.000510297591293396,-0.016825104031978344,-0.00016020272540906433,-0.006376117202616771,0.0021427852122348767,-0.03034165224929275,0.015298051394338374,0.00483935356253129,-0.00036967294412781904,0.004480892589451502,0.004344076733485247,0.0005804466987266999,0.03499076286122493,0.029488918030528,0.006862827974119634,-0.008989675374646122
2023-07-28,-0.004388167479309479,0.039930375670746754,0.020669661841156817,0.006631230100236474,-0.001985452485423145,0.02997635624939421,0.01013042969799871,-0.003889844209863491,-0.0004928711348300974,-0.004460903758856216,-0.018873538152776814,-0.0170574074657881,0.018386727141004755,-0.001701466215987102,0.010116115260186298,0.02108561684985566
2023-08-04,-0.006324309970488384,-0.03315042258438883,-0.03014111044972101,-0.03803664159510001,-0.01061010435068821,-0.018381420905322243,-0.011505302886212987,-0.011961200644550973,0.002249351262950894,-0.004106661166087933,-0.03019676867650467,-0.019832355586888673,0.012463659356496182,-0.008238732198908583,-0.022740062318268972,-0.030221058379986454
2023-08-11,-0.006309439633740088,-0.02417364106652642,-0.006636622539312742,0.0013254004728100455,-0.013765699890674221,-0.03394020214050897,-0.016377162469002005,-0.008026357591218392,-0.001233451307642519,-0.006386860260858662,-0.012017233932773319,0.0036134277506778556,0.03428457785442429,0.0002863636768457578,-0.003121904306016665,-0.01616045194590443
2023-08-18,-0.0046840310929926465,-0.029322529901962158,-0.03340393103030126,-0.031987605499938176,-0.014010167016613506,-0.004172854723781705,-0.03319580193860727,-0.009043344113449758,0.0004941772999840222,-0.006711247251269148,-0.01677652086127357,-0.0346815285387313,-0.012124782382895383,-0.026918469758128505,-0.021133241759744292,-0.022173869420402337
