fecha,muy_conservador,conservador,normal,arriesgado,muy_arriesgado
2018-07-27,1009.5312463161354,1009.1931101901732,1020.659632830007,991.6881045805252,1006.4032328924203
2018-08-03,1009.8026118723304,1009.5297162482934,1020.9027335768797,991.8997926369046,1036.0942145635197
2018-08-10,1009.8950269111889,1009.5810346911419,1021.0494915244411,993.1953425899375,1020.1444652194447
2018-08-17,1009.885046752834,1009.5995778369321,1021.1443455589724,994.324197535863,1047.212438694018
2018-08-24,1010.9925732074738,1010.6823791458437,1022.1399923047261,1002.1033973996238,1040.2315466507907
2018-08-31,1011.3371766142208,1011.155017479049,1022.4253165259036,998.434306069833,1034.8123265308313
2018-09-07,1010.9177918773006,1010.6967858302394,1022.0999877907234,984.7842859647525,1019.5197783522369
2018-09-14,1011.6653863744227,1011.47910215146,1022.8541282542221,980.5247855408317,1023.0930525294709
2018-09-21,1012.7322680498004,1012.4862015223813,1024.072869865836,970.7007986339129,1022.7905446139134
2018-09-28,1012.8242033937812,1012.2393726953799,1024.1753065958014,970.4231256910704,1024.1017903824034
2018-10-05,1012.5984340191795,1011.8548286686162,1023.1020455031961,948.8345545639293,1023.0519662156828
2018-10-12,1012.1567290544722,1011.1982294716635,990.1359545316725,952.5374404690115,1021.5786512050704
2018-10-19,1012.5075976838481,1011.4982944361007,982.8941533450312,953.6339484010105,1016.0992005519445
2018-10-26,1011.8100868441508,1010.4265646950939,987.5183009462371,931.5537930102979,1016.4942891023018
2018-11-02,1013.117734088588,1011.8621555850674,966.01064316995,947.2610365180634,1042.8186832372219
2018-11-09,1013.6461554976853,1012.6586522717168,975.2288631614756,950.8300845424405,1042.656191817507
2018-11-16,1014.1559975580808,1013.0395052094971,982.1860746278677,952.6727825106565,1037.9612443272958
2018-11-23,1013.6429993080023,1012.4310204960027,982.9306188683158,942.6960605466577,1011.1309433698523
2018-11-30,1015.135914662005,1014.2134386114035,985.3020018055063,958.0393709960181,1022.1124640954896
2018-12-07,1014.6627844929465,1012.678278210081,960.0729349261683,945.8665984154492,1020.5315923792442
2018-12-14,1014.5892487896873,1012.4553517881832,958.1630197147823,935.8944981987689,1021.6129765967132
2018-12-21,1013.2204913381415,1010.4540320943355,969.0030803189527,896.9395123408918,994.8472940017111
2018-12-28,1014.495001012338,1012.0670560093583,972.0939614866874,900.3301186131168,1008.9929158863201
2019-01-04,1015.6513876811251,1013.3565838604976,991.7212376255754,906.4609234663676,1014.5822169547507
2019-01-11,1016.8599077721318,1014.9482282625729,994.1086649186407,917.2707423493031,1024.6964774828873
2019-01-18,1018.084205003651,1016.4993191469807,1009.5795149129679,933.2297114693654,1051.4416144685679
2019-01-25,1018.6770563012392,1017.0944803169072,1009.6659572691811,933.0358012730469,1054.7003386765534
2019-02-01,1019.7250384028065,1018.3984400831858,1010.6058688264983,942.4220557483087,1067.511749272905
2019-02-08,1020.005424546118,1018.6790503540402,1010.6663046006065,941.7219120098356,1072.5592222396408
2019-02-15,1021.1855783374928,1020.1175169742418,1017.9285651363306,955.1951964498905,1082.497766259588
2019-02-22,1022.058391962514,1020.9075854481127,1023.4776094544491,959.0888213953632,1080.2109028890907
2019-03-01,1022.2665519769173,1021.1432130964447,1023.8021359331872,961.8083454148344,1082.3382667879023
2019-03-08,1022.2265959402633,1021.0244285595965,1022.9089496478258,961.8201801722049,1087.9090601886837
2019-03-15,1023.5798976003452,1022.4657552044604,1026.8576275137714,981.2338588980297,1118.2091725739415
2019-03-22,1023.8875198961209,1022.7002495137539,1027.1207323598287,981.0997225583637,1122.8502962994626
2019-03-29,1024.6076274873901,1023.6793783690598,1028.7475966381796,990.6498826252168,1131.939510239968
2019-04-05,1025.484886611702,1024.7014860512738,1030.0537184622315,1008.2666415863885,1153.736820530345
2019-04-12,1026.0662089764292,1025.272696597681,1032.297662727909,1008.3976766123612,1143.9110252764604
2019-04-19,1026.2727135335833,1025.561225984468,1031.9200300875814,1009.3535367624411,1129.282366670203
2019-04-26,1027.0638281330614,1026.3004289146668,1032.5566170267696,1011.6013349279816,1141.4051890459841
2019-05-03,1027.376645869771,1026.5770497017381,1032.7885270855065,1010.655699712204,1151.6289421922659
2019-05-10,1027.2466687481667,1026.3133745688694,1032.585313895245,1004.5131648254071,1139.0271369299462
2019-05-17,1027.258675538072,1026.362670656953,1032.6682229759754,1003.260518830754,1149.3558877905443
2019-05-24,1027.4336942726673,1026.45298446432,1032.8788008866184,1000.72410284103,1148.9513926812924
2019-05-31,1027.3854802568194,1026.0940425913977,1026.0052263174707,994.1420171910686,1120.285607378483
2019-06-07,1029.052142101129,1027.8770213761004,1046.9264862862815,1020.1862437455053,1168.9006147021848
2019-06-14,1029.4720494447033,1028.4490688993928,1046.3730215806643,1021.574134263447,1169.2472816898678
2019-06-21,1031.0185164578781,1030.2842020306184,1049.3930013963486,1038.3768135294213,1192.890308524741
2019-06-28,1031.5351072099522,1030.7062400802065,1049.893045164273,1037.437683985503,1197.4534104538939
2019-07-05,1032.1405185646215,1031.3376303880375,1050.00393261292,1037.7905473871801,1199.1838643731185
2019-07-12,1032.6401339976169,1031.884483719716,1050.7001408144808,1038.7725778359645,1211.7673707809035
2019-07-19,1032.8375741350615,1031.9907722212804,1050.996080598433,1040.1818184011331,1210.9814887211503
2019-07-26,1033.4409479543533,1032.6320629739857,1051.6402325567424,1044.5406995824005,1214.8354825147082
2019-08-02,1033.1688482850627,1031.9949493065642,1050.933150428454,1022.1037754867683,1198.120377888074
2019-08-09,1033.8478604049972,1032.3879123417253,1046.929814364636,1030.755996119417,1206.8981078201402
2019-08-16,1034.194706139769,1032.5442533327368,1034.9661797522647,1025.8400092746165,1201.868148149058
2019-08-23,1034.0682313012571,1032.2690293760047,1032.589474946726,1015.9998074357993,1198.203644091244
2019-08-30,1035.3321146768492,1033.622035289895,1041.7051404453666,1026.489482918734,1223.446263535473
2019-09-06,1036.2605209209212,1034.9106891670065,1043.269623174596,1044.6680997266187,1238.650638226088
2019-09-13,1036.878081230374,1035.4684482296125,1044.4229768944015,1052.5532003571861,1243.1173408206453
2019-09-20,1037.3440099192835,1035.9437311897632,1044.8532700618425,1054.936273343329,1232.7398192669355
2019-09-27,1037.2689456811454,1035.8049190568559,1044.705868360672,1046.5630559449526,1211.1116032880618
2019-10-04,1037.5519910127452,1035.977950818253,1045.0642533648297,1048.0873037838435,1221.0236131123638
2019-10-11,1037.9261510758845,1036.3495132701976,1045.5014962361472,1049.3564211746664,1256.492307068702
2019-10-18,1038.5043182856814,1036.9338212366329,1047.6249563883248,1050.5895279232723,1259.1005404033983
2019-10-25,1039.3078589337001,1037.8477010570768,1049.1518069602253,1069.7301013616627,1266.2428879733843
2019-11-01,1040.0203961244722,1038.5835292517131,1049.5990877482134,1072.7891150406838,1262.5647063415136
2019-11-08,1039.9069760679097,1038.8282520462258,1049.822816804148,1072.9015725311474,1263.788200068166
2019-11-15,1040.3217137220083,1039.2382559988607,1052.5993279919055,1074.6501959483348,1282.3044520707765
2019-11-22,1040.4500105633463,1039.5048377187165,1052.162501553168,1073.7490789536469,1267.9469124261595
2019-11-29,1040.9599054214316,1039.9659747417452,1052.5977406770407,1074.8611832016313,1287.923188589994
2019-12-06,1041.4029991009254,1040.5011807983624,1052.984574022711,1075.8530168469151,1285.5523026759595
2019-12-13,1042.1729136583067,1041.1564234051275,1053.5665268150403,1079.9397786755796,1255.961079981295
2019-12-20,1042.9038921798792,1042.030636466613,1054.221605665996,1082.9648100004067,1285.4042709420917
2019-12-27,1044.5579601290158,1042.5704943911537,1055.0257337177088,1085.6441974944653,1291.9809593942996
2020-01-03,1047.675205649535,1042.9519662874286,1055.416289193728,1087.6185944999015,1295.3268071031596
2020-01-10,1048.245429693625,1043.3474438312167,1055.8758809139197,1094.4156757165406,1295.3369156619272
2020-01-17,1048.967008871402,1044.048887464453,1056.626970436689,1098.1518468040565,1328.1042066077714
2020-01-24,1049.1722739656952,1043.8657469709522,1056.432733261696,1091.9675885723275,1337.8336010907183
2020-01-31,1048.8656048730945,1043.1353178455895,1033.6937685818502,1073.5273686729176,1316.047160045778
2020-02-07,1050.147580718169,1044.3106933712386,1059.0876265942513,1088.5940367944754,1344.7750809907557
2020-02-14,1050.9475750663134,1061.0565671154202,1058.9223198289249,1107.4867674136485,1367.403017207674
2020-02-21,1051.1883027615977,1060.698572614813,1059.076159124852,1093.0775404996782,1368.876882424331
2020-02-28,1048.2931094693947,1056.4280298216056,999.2059134896424,1048.8663816288902,1338.1011755383247
2020-03-06,1048.8356503201003,1056.9971146256214,1064.4043257445078,1091.012822527256,1325.6260509594406
2020-03-13,1043.7058621829806,1051.4286145713293,974.1774802098781,964.7121252523741,1096.5208840585794
2020-03-20,1039.195956422462,1046.0359381120882,953.5829955384155,936.6391523863891,960.5795099816595
2020-03-27,1043.2206797581973,1054.7288839229095,1018.4678096987295,1094.6413132290634,1100.6265503011637
2020-04-03,1042.2508616122711,1053.5707529665453,1010.3277118324651,1084.1685372651743,1050.4299507387502
2020-04-10,1046.5943307430073,1058.9067771145947,1015.3986762761016,1186.5766755300442,1100.749792540154
2020-04-17,1046.7230130236796,1058.7674606610096,1016.5385877898875,1215.8894006997402,1114.727017664365
2020-04-24,1046.5489112631874,1058.1617836791377,1016.653929680826,1215.109447631309,1120.2513589513694
2020-05-01,1046.5983608198962,1058.4440893381975,1015.8695418088741,1211.2967770279072,1116.2713054630508
2020-05-08,1047.6365106177218,1060.0470297699687,1024.425330855746,1227.7820995220086,1123.8928590465835
2020-05-15,1046.6528801881238,1057.974848563738,1014.4715800419053,1212.6581432119435,1119.711694577854
2020-05-22,1048.1515051594924,1062.5134571627018,1020.5182869449139,1242.5303007267614,1139.2266889399382
2020-05-29,1049.3164749192783,1064.5568690093285,1027.4207097783737,1262.5312143028873,1151.3915042507833
2020-06-05,1051.4824321204005,1068.0482786668817,1046.7032980527047,1277.915464675987,1162.3515721875997
2020-06-12,1050.3619292293836,1066.9553653968505,1053.3758793566617,1275.3456973473606,1185.4121870203169
2020-06-19,1050.7877135072526,1067.380874545677,1056.1518767683606,1281.2049271146807,1203.5938370133103
2020-06-26,1050.343497174992,1066.7745940752695,1056.1645771140848,1269.0353878079493,1195.1038480629081
2020-07-03,1051.339485322556,1067.8825327437628,1067.9159650988317,1296.3986450969458,1243.8082453935979
2020-07-10,1051.9106720800942,1068.4472425334893,1067.808675526873,1321.5259542810147,1255.7391269883803
2020-07-17,1052.3653616054016,1068.9726852339236,1067.7532104931486,1318.133854646913,1268.278615846496
2020-07-24,1053.1593940507028,1069.301332490091,1068.134291079688,1319.017595481435,1266.836600988648
2020-07-31,1053.4621885186389,1069.5677602857288,1070.895850631923,1333.6913876329843,1300.959984065767
2020-08-07,1054.295288373626,1070.6610920468918,1079.7325796497066,1358.149203624891,1327.776495009043
2020-08-14,1054.167022238799,1070.6100110819987,1079.2355796303282,1359.1973434919369,1327.0055573691106
2020-08-21,1054.1002008853122,1070.5030538141964,1079.7307722838784,1361.7691968095905,1277.090931623407
2020-08-28,1054.8527917568965,1071.5297599955218,1083.5190137681207,1401.764709379478,1319.5223653550995
2020-09-04,1054.2843099147276,1070.9275455421064,1081.7230633566808,1378.0567485671038,1282.5653399532184
2020-09-11,1053.8328002731178,1070.3171623996127,1080.4330138354264,1337.233162215297,1248.991925717606
2020-09-18,1054.1505734548484,1070.6524780916914,1074.5084952757422,1334.9709879194338,1239.4275074200855
2020-09-25,1052.646823628058,1069.1987567410122,1087.9246671570002,1317.2918469175213,1181.2321650225758
2020-10-02,1053.2834359462,1070.1252111892018,1074.3065208450826,1337.3834258537177,1201.217239310409
2020-10-09,1054.4991959061238,1078.0249974109356,1086.8388038377145,1355.0671082884326,1240.9009338826288
2020-10-16,1054.2570364524847,1077.2792685233512,1085.9899014168955,1351.9612299647413,1250.918269977978
2020-10-23,1054.3201017136457,1077.296446051255,1084.8614492684799,1345.424618963531,1239.6858632555477
2020-10-30,1052.6029956198436,1075.4916944965787,1078.2583155705474,1315.7686258269541,1207.3737101926863
2020-11-06,1054.7823678942536,1077.9528418773302,1092.3814668354519,1353.0673867500338,1320.6059155823996
2020-11-13,1055.9696736920328,1099.5570865768389,1092.7409209272441,1371.3231948183666,1357.0152978031506
2020-11-20,1056.596152121412,1099.7391640595786,1095.5930099423563,1383.2625313026276,1364.349340023208
2020-11-27,1057.3334112098325,1100.653743041505,1126.663098960364,1391.5663272003292,1475.7435512188117
2020-12-04,1057.9672233190902,1101.3198482219275,1149.854677365822,1392.0628004925745,1447.697714004887
2020-12-11,1057.9651602980346,1101.278801703518,1154.7065525328142,1397.7045189803996,1463.3382201204672
2020-12-18,1058.6668521665474,1101.7029326280544,1175.7900599567681,1391.7863069578857,1406.496923691237
2020-12-25,1058.4850421509782,1101.6685011324223,1173.9258960861798,1391.4730682242232,1381.3583749645782
2021-01-01,1059.1043828702336,1102.0539429493824,1175.2501351583533,1397.9552645043864,1389.808688392732
2021-01-08,1058.9661300328532,1102.9604871434724,1176.1132207222968,1409.3588059418553,1471.5239333844313
2021-01-15,1058.909356505172,1102.8587105220918,1173.045354907713,1408.7805278276794,1513.7191051851364
2021-01-22,1059.5283440124324,1103.3166353638806,1177.4144451634238,1410.4101365938025,1491.1526642303675
2021-01-29,1058.2744661867468,1102.054245494175,1168.0754402854789,1405.6878682949625,1397.1200696584224
2021-02-05,1059.4714216318073,1103.7237151832046,1226.6991325342988,1471.0059599871645,1507.9522894907238
2021-02-12,1060.327311492994,1104.5361162097533,1226.5228010626495,1474.064180223075,1531.5503450096428
2021-02-19,1059.833354754624,1104.4538214064607,1225.8352035296884,1472.7799348793908,1579.3078692090182
2021-02-26,1058.7769063077317,1103.6627305928637,1207.9213760975672,1468.0770189047835,1642.2023563287544
2021-03-05,1058.8127313867244,1103.8666016657617,1216.6861721328462,1468.2933495198633,1794.2243339005527
2021-03-12,1059.6017633570477,1104.7119829921598,1248.0890366819092,1467.9755559051237,1815.4919327316175
2021-03-19,1059.2535208624925,1104.2847030255605,1244.5236938313224,1466.331118819317,1684.8633762359864
2021-03-26,1059.4234126738863,1104.472794108794,1253.7791609202316,1471.425656144642,1731.716300156902
2021-04-02,1059.607820209685,1104.6943971046799,1272.288708715481,1477.957853625554,1728.4913951390984
2021-04-09,1059.8815594548646,1105.0586337586335,1316.7643702796413,1482.4899901131414,1707.7956141782745
2021-04-16,1060.6749084713533,1105.8911251303598,1327.533662730513,1493.3259132230162,1748.7070405953673
2021-04-23,1060.8020317685198,1106.083394572425,1328.7307004778042,1492.9776529939172,1767.392124854138
2021-04-30,1060.6410530634419,1106.2977084654592,1320.9724507264575,1493.111242252805,1797.1916846891534
2021-05-07,1062.118764093002,1107.5261177769326,1338.6474499067492,1506.8337533999088,1821.978225985389
2021-05-14,1061.5887910083702,1106.9592829006863,1335.141291525037,1497.5413641773594,1814.9775862054423
2021-05-21,1061.6596848720553,1106.8398483493509,1333.1449619065988,1499.7671199280728,1807.3423223400066
2021-05-28,1062.4002934118453,1107.7061937520316,1346.362389527817,1510.3576813207708,1824.5098074293617
2021-06-04,1062.8349129702694,1108.3657588002532,1348.5836929819225,1527.9018068966295,1834.4161286567257
2021-06-11,1063.0184743719801,1108.5784351175062,1349.2170209826934,1535.9374707803806,1850.6262611773968
2021-06-18,1061.5119074665809,1107.0965772581521,1343.623589713049,1516.13916665034,1848.5117129604562
2021-06-25,1062.5574680936984,1108.4363093955826,1348.6881495553173,1540.7207277726425,1871.6590166601945
2021-07-02,1062.6451886969512,1108.5441061574602,1350.1925810958203,1542.0527296321661,1859.2633458802118
2021-07-09,1062.7570607387063,1108.5997179262677,1349.5277695528334,1533.983516870463,1867.4222901544113
2021-07-16,1062.1420861485597,1107.7437777654277,1347.8511402805527,1515.4007820532897,1867.9221112325317
2021-07-23,1062.5052157734406,1108.2127066188734,1356.7038173934754,1523.3270847198778,1882.1209691516435
2021-07-30,1062.6706496582221,1108.5714247377184,1355.9180079194232,1521.0535904292651,1899.2792677238567
2021-08-06,1062.7819886918799,1108.620195478063,1356.1132900186783,1523.7534469208451,1891.425884191947
2021-08-13,1063.0492534059467,1108.8480985396704,1356.4928347456305,1526.0153979374243,1895.009519447318
2021-08-20,1062.1133323289928,1107.1845708118835,1355.3661106753354,1518.1318210839288,1878.8615114930426
2021-08-27,1063.3101861260916,1108.6508619654455,1358.9004324599425,1548.499581936864,1887.6739866501134
2021-09-03,1063.3065847509686,1109.2552044487522,1359.1166325461272,1555.189114076416,1871.9097581012181
2021-09-10,1062.772964442673,1108.2214697817708,1358.7065700829153,1545.5209799990241,1845.5020029765583
2021-09-17,1062.4924140974097,1107.9916078535334,1358.4923041810257,1535.833188449279,1862.4965636783272
2021-09-24,1062.5980160267625,1108.1683353813585,1358.5463818927822,1538.6647758712356,1856.4820177318613
2021-10-01,1062.1549907661172,1107.7333457371199,1357.9459780112104,1533.0415905809743,1832.817995678874
2021-10-08,1062.2499761273377,1107.8444668057646,1352.1037072469774,1508.8050253835377,1866.8561835947096
2021-10-15,1063.4551188776256,1109.030532721877,1378.3517645037741,1529.8763554557245,1886.806715892774
2021-10-22,1063.7099619976275,1109.2020790221948,1377.3635845481188,1527.8648665319738,1903.8869144330731
2021-10-29,1063.7441606818459,1109.2303236058017,1382.034124448168,1541.198075518797,1937.921474503934
2021-11-05,1064.6089100914285,1110.086796957933,1384.0533311268089,1556.7288016334742,1956.9622322365628
2021-11-12,1064.8461010237922,1110.0259251554298,1384.3925552776132,1550.357044815528,1937.4982292984803
2021-11-19,1064.308435472577,1109.5457303868618,1392.6202909839299,1556.5628361289153,1851.7241343808823
2021-11-26,1063.122087537299,1108.5245475537295,1383.8286665784035,1534.1502804453933,1826.0169771200444
2021-12-03,1063.004581023748,1108.33921262353,1390.6729281871071,1533.065320254915,1820.957584082157
2021-12-10,1063.754660635557,1109.2210118753542,1415.8285325060165,1537.1753945718706,1846.0348841169298
2021-12-17,1063.3229058022325,1108.6549997920517,1412.7867904115853,1523.7850919729833,1847.9809362883177
2021-12-24,1063.9562974853081,1109.4981057730488,1427.4675060421598,1527.4168454314113,1881.5399288365006
2021-12-31,1064.303196598028,1110.008275812453,1427.6901066368819,1533.237795492439,1895.5179174823254
2022-01-07,1063.8767369467641,1109.6803470801244,1426.7487596714923,1523.632253620685,1828.1527951515761
2022-01-14,1064.174144263251,1109.8555366414364,1426.032800636571,1520.7867919717833,1822.7696395708197
2022-01-21,1062.9678886335948,1108.5960510950558,1421.6818516866222,1517.036939121908,1768.239701754307
2022-01-28,1062.5945033843318,1108.1891892747667,1402.251792009543,1500.145622455112,1734.549502704477
2022-02-04,1063.2326089315138,1109.0497896205814,1415.6648708252833,1494.6628462796366,1713.2224660900401
2022-02-11,1063.3343810272743,1108.9752158232338,1405.631566616302,1489.747132846689,1739.8231196820975
2022-02-18,1063.3720220657474,1108.7210434864294,1398.9589615792354,1482.0023560670288,1688.0380389557668
2022-02-25,1063.3755097893902,1108.1826871410997,1404.582079153387,1479.835525226834,1659.1433538623742
2022-03-04,1063.5313192190454,1111.85906534899,1364.124814362006,1481.6988689851644,1640.0649204987453
2022-03-11,1033.7561497884794,1110.8968004750664,1312.658816712883,1446.3572533634047,1663.1760546046146
2022-03-18,1034.0249092352783,1112.5123334332154,1393.992476214326,1470.3014493363526,1646.1794215536463
2022-03-25,1034.2100618624486,1112.6803804683864,1423.731228262572,1448.0452604036689,1655.5600590285196
2022-04-01,1034.397404083869,1112.932109375617,1426.1130994498528,1447.0611995393028,1641.045433069896
2022-04-08,1033.7050047887012,1112.0784424363703,1399.615485099037,1423.8681503536939,1598.6934978937165
2022-04-15,1033.4132889278378,1111.69068335572,1356.9247349911918,1406.4426951022483,1583.6499394700127
2022-04-22,1032.587771608264,1110.8215679780844,1343.747945999214,1387.4722997866047,1538.008181734727
2022-04-29,1031.7071858277486,1106.6619329062175,1294.6599224341717,1380.6656119736847,1487.62715545541
2022-05-06,1031.4160825115102,1105.9831793014043,1278.8885199583058,1363.22711785939,1458.2125465556724
2022-05-13,1030.9067631181151,1105.3392738121772,1251.6132248374217,1369.113370060933,1425.976211071397
2022-05-20,1031.186262055261,1106.5518613313823,1198.0147527567146,1378.2372752480371,1430.6451685936008
2022-05-27,1033.125732622365,1114.641698548271,1281.0227642294653,1412.0127690172462,1517.4596960564472
2022-06-03,1033.0305582569729,1114.3046120533954,1282.8369620574838,1400.6770717020718,1511.3497690566433
2022-06-10,1031.8269677604771,1112.3439277531525,1225.2276823559023,1365.2901363598678,1481.851599629286
2022-06-17,1029.822711711792,1109.5694386325013,1170.390392643267,1329.3919467944118,1428.0202846218629
2022-06-24,1031.754457723427,1111.5844534653156,1197.9383431870356,1369.7028560498482,1481.3249141317297
2022-07-01,1031.519907523959,1110.6702942796535,1217.8306857098726,1381.1084333369556,1431.2964954984532
2022-07-08,1031.5222456218746,1110.7784360417152,1197.0396572621069,1355.4970265799536,1404.4200134059797
2022-07-15,1031.1421039842116,1109.9658570806416,1208.182632744715,1359.3083110150415,1379.6240929695039
2022-07-22,1033.0217195573316,1112.2814430980998,1228.6367348239316,1402.701347171722,1431.2896322697113
2022-07-29,1035.2553328589588,1115.496619137056,1232.6956607280686,1433.8916658215949,1460.2922459228166
2022-08-05,1035.3675309369776,1115.340251582082,1231.1354577541833,1427.5500569704536,1450.2719848536417
2022-08-12,1037.2224979207872,1117.74041191193,1235.5459509373068,1434.6698258438998,1477.1882792166487
2022-08-19,1036.7087159246662,1117.3730035765286,1233.5916789273297,1418.0426892874962,1444.2750091035473
2022-08-26,1036.5465418968397,1117.2072932790668,1233.1070787137796,1418.9922656934345,1439.680379260526
2022-09-02,1035.489192880392,1115.9203354682656,1231.640183834868,1387.8376521591504,1396.7114157601736
2022-09-09,1036.953964878658,1117.795445468959,1235.860851458966,1391.639569148961,1432.374681985205
2022-09-16,1036.0139171167068,1116.5588635435565,1228.7431477338494,1371.339017834852,1390.885902185887
2022-09-23,1034.3833694233695,1114.4581117769267,1183.060959952133,1336.8336409279052,1334.0101202537576
2022-09-30,1034.375477580533,1114.132680910948,1156.8951148757683,1308.6578598094613,1314.676933399459
2022-10-07,1035.949900755302,1115.6043372269407,1165.064395371674,1314.3840318922598,1336.121147767053
2022-10-14,1035.674237369769,1115.4574164963406,1135.789283563476,1289.7189741038974,1321.2426454932875
2022-10-21,1037.4504755776602,1117.520548294285,1196.3362901362127,1287.5113830020514,1324.015596408603
2022-10-28,1039.1543713623523,1119.587624719593,1228.7495310493905,1317.5379873886334,1342.5302737757072
2022-11-04,1039.9636081794476,1120.4303847355682,1245.7137884760366,1312.8462376888199,1328.1587350902512
2022-11-11,1044.4150450075836,1124.0244231634044,1316.0998493375714,1356.2896463514314,1353.8158107111374
2022-11-18,1044.6565159514996,1124.1966457653048,1314.0939311123225,1344.0871516295404,1331.7005545997904
2022-11-25,1045.9840151139879,1125.6674604000636,1325.278412572334,1370.861478341313,1345.526710085055
2022-12-02,1047.7796241874585,1127.5331562587874,1355.6165423418254,1386.0602994845121,1368.286295181748
2022-12-09,1047.6063019856883,1127.2356567344077,1348.9624094101407,1360.199438436399,1263.429691269276
2022-12-16,1047.8269677491712,1127.2783367158167,1311.6864670619236,1340.6495920373716,1233.4619572612885
2022-12-23,1048.5481519911027,1127.9753074346947,1282.8573432043866,1343.3361583236772,1241.245388095235
2022-12-30,1049.2680552611696,1128.6577875192697,1277.5995709910455,1332.437510139816,1235.927016303012
2023-01-06,1051.8039688150607,1131.138158927103,1290.1986878088596,1369.2372962460329,1309.8636709025811
2023-01-13,1054.2368928267567,1133.9108878055908,1307.2844988968534,1403.7604783302145,1376.9288090642845
2023-01-20,1055.1238655887817,1134.8524331632882,1307.3312424935148,1408.659067935612,1371.2573748550126
2023-01-27,1056.583489209529,1136.4903860822599,1309.9427544495795,1427.7166333549333,1429.1904203947631
2023-02-03,1057.1869853846447,1137.1771012037575,1310.5598480454676,1437.0076556137133,1439.959768249766
2023-02-10,1057.5646805583838,1137.631375686439,1311.02663681551,1437.7147907901785,1409.4366343675758
2023-02-17,1058.18346452925,1138.1658868528812,1311.5797607579786,1430.6647228519894,1414.2834875806227
2023-02-24,1056.5398922918607,1137.7779519885057,1282.8212778942159,1407.4853279634096,1366.81331691697
2023-03-03,1058.4871302625984,1139.9359734096229,1285.228897446519,1426.0060626682855,1412.2706292544553
2023-03-10,1058.1686082136673,1139.2255460595325,1243.7484148137573,1427.6812470871366,1380.7013691110305
2023-03-17,1059.0675585649456,1139.826303890382,1258.440278901309,1471.4938881549306,1348.4995252061476
2023-03-24,1060.6767632220194,1141.4226065213227,1264.960554202711,1483.4324793620483,1365.8685078233964
2023-03-31,1062.5506128595298,1143.7684053122402,1265.1815627181809,1514.1514576599266,1405.6894402811304
2023-04-07,1063.6042588120054,1144.8163692668074,1266.2741227966928,1512.6399956162836,1405.3221353589302
