fecha,muy_conservador,conservador,normal,arriesgado,muy_arriesgado
2024-01-26,1060.8762560626612,1061.6832270159064,1115.9733904412217,719.7037052453875,891.7210019757292
2024-02-02,1062.2170740144365,1062.9176984531323,1117.5480359164187,728.72687946918,894.0232702854918
2024-02-09,1063.09632713242,1063.9491918427977,1118.5810457089324,730.7179421061992,895.8914134139094
2024-02-16,1064.1985765720008,1065.155545644021,1116.7978341226526,730.8161518272352,894.5745001068569
2024-02-23,1065.9018637464728,1066.6616447326428,1123.0951069076661,738.0222512250027,906.0178544726153
2024-03-01,1067.7715097035882,1068.234745978822,1131.1276002354844,744.3898640476859,912.2995169548806
2024-03-08,1069.3441310648855,1069.762573545136,1136.6277564958814,750.4597041213158,917.8694751635658
2024-03-15,1072.9204499881537,1070.4244506058624,1122.9658415492795,771.6106362248356,910.3890460159585
2024-03-22,1074.2683197659683,1071.8812874528899,1129.3005622030678,779.1492266299884,922.1422571728658
2024-03-29,1075.8502176506831,1073.4413556029813,1135.0464863976197,789.4679014948603,924.7632627275553
2024-04-05,1077.3034305843962,1074.3293877566582,1133.3375847018108,770.6111838252542,922.1419964510709
2024-04-12,1077.7109691037847,1074.59355737554,1132.433892209151,763.5122275959533,921.6849954375747
2024-04-19,1078.220911293435,1074.9069974165595,1122.357555887278,747.019763662046,912.5095631765475
2024-04-26,1079.6374906019441,1076.4993676742668,1123.5478959845373,751.8643115940214,926.4270987180952
2024-05-03,1081.1622873259419,1077.8209774534057,1125.2235201094359,759.3092288330596,931.9029109122382
2024-05-10,1082.8451091014308,1079.4235152875885,1126.802031486058,766.1527296972339,947.1260810147281
2024-05-17,1085.174909109249,1081.4379955336387,1134.1698558158316,780.7575136822655,967.8276013398353
2024-05-24,1085.3248160433554,1081.6812310697253,1125.6860883196828,775.8411053414687,936.9396451069641
2024-05-31,1086.202406055528,1082.5170059996128,1127.2690300900135,772.7890064805325,930.8709451698774
2024-06-07,1086.9542743418285,1083.395005201598,1126.8053676565219,772.3213049920488,920.8281168084845
2024-06-14,1088.3340597357558,1084.5952256301564,1128.5330945041787,773.1962256529258,944.3840817579659
2024-06-21,1089.3022162201994,1085.6975098915304,1129.22497254056,773.9792452241524,941.9860370261916
2024-06-28,1090.5983415553044,1086.812728304169,1131.6023326321151,774.2942383003327,935.6175570761745
2024-07-05,1092.7709251566355,1088.5973172153701,1147.0811169306376,781.1863728634355,954.027567461826
2024-07-12,1094.6422900498994,1090.4251116120515,1158.097773519049,796.2803598820317,976.310274511833
2024-07-19,1094.8281689997748,1090.695659115994,1140.1067546228549,792.516865463435,970.7829633174842
2024-07-26,1095.7386706613868,1091.6067203310815,1137.1718200402754,791.2364276101719,973.0815738721353
2024-08-02,1096.3543603000644,1092.1989596212732,1138.1569510650663,783.2223183386543,992.0305767747649
2024-08-09,1097.1900511821236,1093.121952411476,1138.81659453714,783.4333587812841,999.8280212191031
2024-08-16,1099.544812471386,1095.3262987045966,1157.5152342968179,808.2884464468842,1030.6797942896524
2024-08-23,1101.296829161191,1097.1780325326515,1161.8703688971827,821.0002022793233,1060.2001560949507
2024-08-30,1102.1626874217413,1098.0663146380252,1158.1835972995934,823.575628966161,1049.4957245116718
2024-09-06,1102.2866889541779,1097.9318135190663,1138.5147449913754,823.4407478510416,1024.6689109837384
2024-09-13,1104.4006760858645,1100.0109076618376,1144.238706003037,835.3469979751961,1034.8520428263441
2024-09-20,1105.9537950813105,1101.4780604189727,1154.4423733916012,842.2383273610935,1048.1179918577177
2024-09-27,1107.3384068755245,1102.8488924697665,1163.9655421693847,855.7732908114505,1067.759155888903
2024-10-04,1108.2333621534021,1103.680319697734,1163.0751057359107,857.5267323360727,1065.0727225334062
2024-10-11,1109.126668152603,1104.5034150461247,1162.0428714940656,852.9754800234742,1046.9565618770841
2024-10-18,1110.6209094411904,1105.6557715146503,1163.2680319718283,853.0638484392969,1031.3526218368113
2024-10-25,1111.0247620210228,1105.8516082805813,1159.8023754046212,837.9871113951713,1027.3323800127744
2024-11-01,1111.5626783775067,1106.2786058267247,1160.0570743810347,831.3234701386579,1026.9085226210389
2024-11-08,1113.006416416517,1108.4712401320717,1164.3061210368278,844.5929095364049,1051.3037786190882
2024-11-15,1112.5243778045538,1107.9668115135398,1154.4592507826944,828.3954413722699,1026.6439641449404
2024-11-22,1114.9308869032568,1109.7440280755927,1157.673962648916,833.0815238363882,1033.9061614074024
2024-11-29,1116.086375422763,1111.0759734901872,1159.8235460597598,863.1434469390446,1036.38467823282
2024-12-06,1116.9053251003434,1111.9523475164406,1162.3966640526235,868.0032492606023,1029.754629912919
2024-12-13,1117.576732322582,1112.1966171903148,1158.4841606175103,855.4969308417056,996.6703943727297
2024-12-20,1116.995058482674,1111.6273756942676,1148.8448420076857,841.3077003069286,979.141422200668
2024-12-27,1117.9528538256338,1112.6571335812598,1152.9655092033806,842.5798155188064,978.8865064230778
2025-01-03,1118.9853135664803,1113.5792848297206,1151.287439507783,843.8629924312415,979.1050828959081
2025-01-10,1119.6734428010843,1113.9970997256155,1157.584585175297,833.4564768999812,995.9807254485428
2025-01-17,1122.0320526174203,1116.1496204118835,1161.5618794525062,848.5602218618758,1027.4923735892896
2025-01-24,1123.4871034432472,1117.542584456093,1165.2595946126457,854.1240859025316,1036.1014313073158
2025-01-31,1124.402843894079,1118.1744110664927,1164.6740702479137,852.5879085694462,1039.0972613593615
2025-02-07,1126.2708767302902,1119.5743323624272,1171.651932537644,865.4362427365751,1043.1463187706076
2025-02-14,1127.7609058302369,1121.014655960637,1181.6757056577146,875.9080180726535,1053.2967272348953
2025-02-21,1128.1954697739925,1121.6340616582113,1175.9537017948974,872.8456770650633,1045.075371466175
2025-02-28,1123.2420996514118,1122.422398990584,1157.8807373278287,871.0010373187608,1056.5230520982775
2025-03-07,1123.4799763315034,1122.9079112784395,1181.0352790256563,872.1317253699092,1048.0011956464894
2025-03-14,1117.9643176974075,1123.7024310081968,1185.9491046942069,890.341096952434,1043.5174536574762
2025-03-21,1119.197973762758,1125.015967729216,1193.5296080768398,899.2901957013349,1050.522473085422
2025-03-28,1119.872123879793,1125.5732126429778,1179.7327572730992,898.2006255165026,1041.249994067707
2025-04-04,1117.1165850807465,1123.8778896030442,1149.0998042392869,873.4776678245448,995.2686839989009
2025-04-11,1118.8425523449466,1125.6684612526985,1104.6758409696524,874.2313188539516,965.0795572468942
2025-04-18,1120.4694785474298,1127.2058850079688,1111.1422393642838,885.3720810817524,971.5683724317137
2025-04-25,1122.292174097654,1129.3537819554808,1128.1676383989532,898.8843074580479,994.7273663403541
2025-05-02,1123.39883968607,1130.6799529996272,1142.2377217147273,902.7223905046333,956.0632546325309
2025-05-09,1124.3564756343817,1131.5744578659042,1143.183703319631,902.9597377974933,950.079550972471
2025-05-16,1125.6045094075969,1133.1911774574387,1154.1333541636677,915.869172973122,957.0964232774302
2025-05-23,1126.6527591955326,1133.7104190223245,1139.794299050889,899.4181202045611,944.739003305286
2025-05-30,1127.4129912307344,1134.9138590002735,1145.173777242746,903.1045345381668,957.8395982537809
2025-06-06,1128.9001737265037,1136.3330234687744,1152.679711427519,911.1323884463203,961.7362612647702
2025-06-13,1130.663726836335,1137.354245968223,1152.3862432148678,912.1935615708785,966.0748574683253
2025-06-20,1131.1370634403042,1138.155714985271,1152.0110654687476,910.1389349964151,966.2904715963859
2025-06-27,1131.9343454167354,1139.885265667251,1165.7505451332722,929.8116839399802,995.8314154517179
2025-07-04,1133.3962132485156,1141.2450095296163,1174.8251007628662,930.7415888735451,1011.9268026658857
2025-07-11,1134.4015470551835,1142.1642162022515,1175.073479219717,940.4565650123635,1010.825114627345
2025-07-18,1135.247123517735,1143.035178326271,1170.9209859877408,941.5850351665507,1009.5454039580223
2025-07-25,1136.7039172878124,1144.6987084419611,1183.4426468566417,954.9644825322499,1012.0252005288872
2025-08-01,1136.380912293119,1144.0200783775222,1163.1684974053887,879.4647943541675,1003.7336802888511
2025-08-08,1137.9671213143386,1145.6171727815074,1164.661306999724,880.0998213326928,1002.3343658128571
2025-08-15,1138.4000646898664,1146.802310490787,1165.8081920381956,884.3664634329962,1010.7825530140386
2025-08-22,1139.8416189613936,1148.3604694279659,1167.1584102965805,887.6097643668791,1020.9637794379169
2025-08-29,1140.8103473795777,1149.3570943856155,1168.974093311481,886.6642810009826,1020.6570512573459
2025-09-05,1142.416430346174,1150.664004301999,1172.954592225039,893.4442684318097,1029.9462641486364
2025-09-12,1143.9212402225542,1152.1336472614646,1177.8199172753234,902.6863268260623,1039.5049075311379
2025-09-19,1144.9969345111447,1153.143082748735,1181.7031890753017,906.6415821870233,1047.62394111678
2025-09-26,1146.1977517716405,1154.2132878687275,1182.1575707641152,911.0037499352375,1045.3015995390056
2025-10-03,1148.6448915175447,1155.7889755926578,1185.4558499719362,923.1251012671312,1074.5465786207308
2025-10-10,1149.0902406961043,1155.5191132226169,1175.2758847048947,896.1874330213722,1069.9218663111112
2025-10-17,1151.4709635410343,1157.4738462867879,1177.1011854960873,914.8392592131993,1077.6608471573743
2025-10-24,1152.4225708861482,1158.9736724941538,1196.2889655121444,927.9799889048674,1090.893188230041
2025-10-31,1152.7991153066685,1159.3284942325463,1191.7982103843983,929.9748190374967,1069.632351896051
2025-11-07,1153.3798410056509,1159.871737819164,1191.5921504326925,921.076240991601,1046.9103534402464
2025-11-14,1154.7321653426152,1160.8310970166815,1194.9408606857212,927.0061347192765,1062.0906732488293
2025-11-21,1154.2523877117771,1160.967262635771,1182.3672382502552,920.9198944476817,1060.6573486906873
2025-11-28,1156.358830119882,1162.9758567183787,1192.2636650432828,942.593884609853,1074.8938390685876
2025-12-05,1157.295435896526,1163.898985936321,1197.7039321861275,955.8395065522658,1079.4367784147253
2025-12-12,1158.410690514905,1164.5620830666392,1197.961711125216,950.9053698253159,1060.924221539869
2025-12-19,1159.5865487226854,1165.333612508686,1197.4450436926045,958.7114475130376,1087.19760123448
2025-12-26,1161.3847641245466,1166.8213097479081,1204.0082438598267,969.7124876322112,1108.5368944819686
2026-01-02,1161.4079728784586,1167.0057642744512,1192.8157858191444,959.5252557053838,1079.6141039242023
