Date,^IRX
2018-08-31,0.00039126302942005253
2018-09-07,0.0003974828412001141
2018-09-14,0.00040030935203150264
2018-09-21,0.0004040774296412142
2018-09-28,0.00040916322693029805
2018-10-05,0.00041198805531328375
2018-10-12,0.000421965942658753
2018-10-19,0.0004298693591038294
2018-10-26,0.00043231500839802095
2018-11-02,0.00043231500839802095
2018-11-09,0.00043739344600202124
2018-11-16,0.00043739344600202124
2018-11-23,0.00044641856938199
2018-11-30,0.0004388979440306251
2018-12-07,0.0004449146480629551
2018-12-14,0.00045017780110878647
2018-12-21,0.000443034617878979
2018-12-28,0.00044265861711556553
2019-01-04,0.0004482982752953557
2019-01-11,0.0004505536577774638
2019-01-18,0.00044641856938199
2019-01-25,0.00044265861711556553
2019-02-01,0.0004449146480629551
2019-02-08,0.0004496139577923053
2019-02-15,0.0004505536577774638
2019-02-22,0.00045487580553427165
2019-03-01,0.00045205714685714327
2019-03-08,0.00045487580553427165
2019-03-15,0.00045393631257506506
2019-03-22,0.0004558152982976349
2019-03-29,0.00044265861711556553
2019-04-05,0.0004505536577774638
2019-04-12,0.000451493357556787
2019-04-19,0.0004496139577923053
2019-04-26,0.0004486741679774475
2019-05-03,0.00045017780110878647
2019-05-10,0.0004505536577774638
2019-05-17,0.000443034617878979
2019-05-24,0.00043513654984828065
2019-05-31,0.00043607694359137916
2019-06-07,0.000421401287839851
2019-06-14,0.0004044542155603459
2019-06-21,0.00039126302942005253
2019-06-28,0.0003874924891751341
2019-07-05,0.000411611458977168
2019-07-12,0.0003978597088816205
2019-07-19,0.00038334403962259067
2019-07-26,0.0003927710246260929
2019-08-02,0.00038089227674453774
2019-08-09,0.0003714595798005593
2019-08-16,0.00034748007572105166
2019-08-23,0.0003639101324051097
2019-08-30,0.0003682514112457458
2019-09-06,0.0003639101324051097
2019-09-13,0.0003620223220890395
2019-09-20,0.00035258054419862184
2019-09-27,0.00032990169415736403
2019-10-04,0.000315714076945417
2019-10-11,0.0003096575829142356
2019-10-18,0.0003100361643548766
2019-10-25,0.0003100361643548766
2019-11-01,0.0002835174616047098
2019-11-08,0.0002882555706222867
2019-11-15,0.00029166630503230095
2019-11-22,0.000294508126939208
2019-11-29,0.00029393979098046863
2019-12-06,0.0002825697024328999
2019-12-13,0.00029071893955534556
2019-12-20,0.00029166630503230095
2019-12-27,0.00028977152831677344
