Date,AGG,EEM,EWJ,FEZ,GC=F,HG=F,IWM,LQD,SHY,TIP,TLT,VNQ,XLE,XLF,^GSPC,^NDX
2018-04-06,-0.0009062189093130835,-0.024855291546347025,-0.01746859433015624,0.00446994218161012,0.006879328129749673,0.011593192048017897,-0.009682077296178204,0.00014474672530040422,0.00028728930709198686,0.0009929632626974882,-0.004438787266788924,-0.002650256270303908,-0.000890268907214109,-0.014508784141052944,-0.013783391408563772,-0.02247637176426387
2018-04-13,-0.0010288661090497309,0.010407703650431088,0.01023129492077901,0.022496353504685818,0.009685429970419657,0.004420502312207475,0.023876324918263636,-0.0009388109815492429,-0.0014370149502309637,0.0021260137691705427,-0.0016516352951018165,-0.008103954488706822,0.06028226649064683,0.010673623027814383,0.019900432221534592,0.030331651539018623
2018-04-20,-0.007490884275627274,-0.006516697315692266,0.007637397637693111,0.010396960646083864,-0.006023272874884689,0.02086385945996705,0.010392827717216946,-0.012740029237790274,-0.0013192321252560868,-0.00645386308472673,-0.020182051661247757,-0.008170651797958395,0.026466879026527,0.015294940273960389,0.0052101959475947535,0.00594570543741213
2018-04-27,-0.00018838424042144641,0.0,0.001483169251656813,-0.0023933216261794454,-0.012268948113129174,-0.02730320988379964,-0.005528615721514307,-0.0012990537774876243,0.00047927142873382955,0.0012459445326591378,0.0036300576298198273,0.03160032443228733,0.0070942492946473035,-0.006456147116933431,-8.613049428207731e-05,-0.0017097075240898318
2018-05-04,0.001134143613721994,-0.017562342720876978,-0.0008226800478388085,-0.00215832967827978,-0.005756341267271536,0.006401844104306109,0.006722847616217331,-0.0027892304595509287,-8.291738991783593e-05,0.000701387335819037,0.0030474052438254073,0.011781844165434707,0.00040626257677622846,-0.015523643882669025,-0.0024307899697063595,0.01694171999320737
2018-05-11,0.0,0.02089174880100919,0.009056336464149162,0.005769146615874687,0.00479930605809864,0.009623228650298854,0.026392033643354296,0.0051456249351558014,-0.0003606495406388577,-0.00026728045776591713,0.0020167140188016575,0.012808757666621817,0.03899802533124275,0.03630371639901786,0.02414191179544045,0.027099525230831256
2018-05-18,-0.005289782453815284,-0.02805886235397237,-0.0044058571888415665,-0.009560472449924307,-0.021834760294257016,-0.01421644909462949,0.012700186109678713,-0.008502266747428266,0.00011967698362425061,-0.006335164748895172,-0.016941928336510204,-0.031170169044855256,0.017985034287300694,-0.010969675168126303,-0.0054074465701836605,-0.012414140671401452
2018-05-25,0.007787434916245228,0.007813895831226825,-0.014423918370852329,-0.02388959187679429,0.010153540654184168,0.005244114515307041,-0.000803093734670357,0.009625250822634435,0.0022848465323617173,0.005388025295145926,0.02056209526536512,0.024921008176986614,-0.04519241889262027,-0.0035775450982505896,0.00308153334248229,0.013787718459858045
2018-06-01,0.001965950318439713,-0.002153911599356073,0.00033255416850686004,-0.011372174173386096,-0.006521905686754814,0.007988305284621466,0.01298342342631753,-0.0009673777224651348,0.0004306758055709903,0.0031749050172511506,0.008020296475431232,0.01942607899084936,0.02413517750947558,-0.013285559317891327,0.0048836556687223975,0.01767155135913634
2018-06-08,-0.0031109582935829883,0.0,0.011471219559669565,0.00725187732837318,0.002548599500594051,0.06517869516594477,0.016357418858487627,-0.0035685367051119243,0.0001206462979677081,-0.0006251985933853899,-0.006399922737988395,0.012114868071506413,0.006808032895966765,0.021834173397365042,0.016239883496158125,0.009696586457202727
2018-06-15,0.0012301123844995487,-0.023742390832903193,-0.008546991414031035,0.006621126402597932,-0.018103382206283825,-0.04615850324971116,0.007746908783821338,0.00130974373591064,-0.0004804565132369154,0.0015194130283062712,0.007110786970857763,-0.006358754825988022,-0.028985788270273316,-0.0174859930248753,0.00022665563374979492,0.014419841505304953
2018-06-22,0.0005665326396484538,-0.022619455597792437,-0.016315941249551935,-0.020932940087139418,-0.005648792805417413,-0.03454313998555825,5.961294411149787e-05,-0.005669305246653877,0.0008411212915435673,0.002855117015693187,0.0012459708664323,0.023202450221888826,0.013212849839423058,-0.014561121465074378,-0.00891477018066944,-0.008028104827280225
2018-06-29,0.0035867906039515063,-0.013433378485311898,-0.016474053981591297,-0.01262246304620962,-0.012703152340067803,-0.02687553260901787,-0.02413305780995101,0.005000360056356401,0.0007202618302080133,0.004181705733747876,0.009873428623011327,0.008169099493772647,0.010512145105578075,-0.017732337608895143,-0.01325276134643183,-0.021772802822156656
2018-07-06,0.003100697258966001,0.0018462500821827543,-0.012260558046762848,0.025828770496406417,0.0023975064995878093,-0.04676381314931399,0.03107616497248311,0.00836077610212893,0.0003594362967742626,0.0050782497522317005,0.010745722436360516,0.019275720371445093,-0.003555246882957941,0.0030088386767832542,0.015248089621717975,0.02365218129432267
2018-07-13,0.0008460868661732679,0.010135924565163323,0.006293784106545575,-0.003560922955583301,-0.011719742222701446,-0.015286165441815602,-0.004933111428736092,0.004514595440185287,-0.00023971945750500545,-0.0013271425645712265,-0.0002451465321402502,-0.009154560157635494,0.0077968989417902534,0.011623787041081135,0.015033585236243097,0.023377553722027322
2018-07-20,-0.0022530702941988556,0.0025084767855629853,0.010945040562077013,0.0038286827240219257,-0.00814777007490941,-0.008664234510237456,0.0063314180014955035,-0.0038895434659546035,0.0,-0.006556924035124978,-0.015971027987237485,-0.014344431663884327,-0.017964614592246186,0.021497167185841715,0.00018563440689289834,-0.003469423651859649
2018-07-27,-0.001788464074557794,0.016605970724952623,0.02130938985478137,0.01118716547221199,-0.005612057270485971,0.015112837711532379,-0.019112294432093835,0.0026899607572650197,-0.0007205280621734866,-0.003478236456868178,-0.010765214710637294,-0.006660305878553041,0.023234035052016155,0.02068206751811741,0.006063890300494146,-0.007271907879689454
2018-08-03,0.0013335437792763027,-0.010740800367727621,-0.014470625910042334,-0.013578143232024997,-0.006870623737773918,-0.01219728109581375,0.006837695682213818,0.0025375264876732473,0.000818312779119923,0.001056126545063707,0.00022223031746482214,0.03153705475104629,-0.018139294402316875,-0.0003553475281525831,0.007637958001840861,0.0135279468649383
2018-08-10,0.0024530106817155506,-0.023071523720479825,-0.01826873716436017,-0.03339270578609155,-0.0025531013923576484,-0.0076266237747008025,0.006851668968571589,-0.001298097610483273,0.0015642210526327638,0.0044887877855799285,0.012078722986009982,-0.016008818995357332,0.00066467068131848,-0.005333995562987859,-0.002489153842411551,0.0017320785920262871
2018-08-17,0.0021652330781529727,-0.022690430428871533,-0.005391392169194487,-0.009757412798508613,-0.02856904985833053,-0.03952425875164123,0.004894313391973659,0.005287692001130662,0.0003603183841045521,0.00035786268317261616,0.002651794616739034,0.028257045293823557,-0.03559567081374526,0.007150211944831009,0.005947119007437607,-0.004152068144641974
2018-08-24,0.002536486353109879,0.027481661336948182,0.0073440842795684524,0.03142465675665651,0.02532940826869945,0.02838630004802889,0.019245572980056913,0.0023275141301934976,0.0006003505430201006,0.005271861161836977,0.01082840032662058,-0.007613748590222125,0.02658052284648571,0.002485078184401024,0.00861717170921139,0.014620030892432245
2018-08-31,-0.0029987718839542543,-0.0046115259713516155,0.010588383028524051,-0.011618779075372121,-0.004973886891431967,-0.01852536291478779,0.008333814146001872,-0.0068815506878316945,0.00012006320144286597,-0.0037331826033332183,-0.010548670568574225,0.007551881345933209,-0.0013415367168462256,0.003186687784882958,0.009333207640429997,0.022597310036940987
2018-09-07,-0.0034660084133729674,-0.03752621411378221,-0.026623356326553882,-0.035266392032026084,-0.005581998641697061,-0.017176308518869754,-0.014333628082847771,-0.003841073968832154,-0.0009489932671733481,-0.004333227279422092,-0.0132366827724818,-0.014157774333112494,-0.02203150696969669,0.0,-0.010284295021147472,-0.02930153239386446
2018-09-14,-0.0013226172851251716,0.009867784437276317,0.02558680793221102,0.02274603942049791,0.0011729427301430118,0.009218424761466837,0.004925909794683436,0.003925625562394508,-0.0007216288081347555,-0.004136096957391033,-0.004868450441796401,0.0033788403212746676,0.02005536128023122,-0.003529794351688764,0.011596016833637979,0.015509583515254999
2018-09-21,-0.0019878115998935852,0.030266757031382374,0.03303522691218941,0.03592998187432883,0.0010041432400627048,0.07954324173402116,-0.005718267138397848,-0.003388916825698085,-0.0004818681873057784,-0.0015346390323789372,-0.012230909888958141,-0.0043299830884585555,0.018264882749984723,0.022582384401853783,0.008499177816112091,-0.0019124214142535179
2018-09-28,0.0005689487442739338,-0.007170809786004151,0.003164517036201131,-0.02072635913971821,-0.003929068185691387,-0.017451080482095538,-0.008232111330294778,0.0019178286530623367,0.0007223893039827178,0.00027128586815505784,0.001451749171153205,-0.011710197979172943,0.00852205649250326,-0.04036154516506252,-0.005355532133192842,0.012824217591823839
2018-10-05,-0.008910531887788009,-0.048462333027898596,-0.017599130551393505,-0.02273346778455454,0.008140957760700784,-0.01291712024226821,-0.03791165531017793,-0.014295525031496115,-0.0007593688738112281,-0.011301349512865988,-0.033920571701390956,-0.030739091915655048,0.018748556544810446,0.015228443824682358,-0.009749522062538318,-0.029975174483099387
2018-10-12,0.004025788584893331,-0.013467011354646008,-0.04123712199248031,-0.036898459178003495,0.014069284965900097,0.015267196081303336,-0.052787378964568754,0.0033645449518238113,0.0007237217901612247,0.0014640799706044927,0.012650507347839568,-0.030434571116884857,-0.053913954180402124,-0.05607172398735649,-0.0410456799665293,-0.03268002237419332
2018-10-19,-0.0036274223214634027,-0.015388476550874053,-0.0014101707856827295,-0.003053598033486815,0.005910905004923084,-0.008950983000746704,-0.0015626940679835943,-0.005471385948443319,0.0,-0.0032894733964352607,-0.006639400321803879,0.030334934381293532,-0.020137033958415262,0.009080793767894502,0.00023495336753542873,-0.006983165331397312
2018-10-26,0.005078053018137796,-0.025207973842983122,-0.047308144974493205,-0.032860125908363846,0.0058760718884822705,-0.00867049508808615,-0.03834133648387239,0.0020403906820332107,0.002170138700169133,0.0038506626464569482,0.011256659726913476,-0.011776415861972866,-0.07059976174289517,-0.05286849232134094,-0.03941429114160422,-0.03585504884818613
2018-11-02,-0.003404932962108309,0.05559885608156501,0.019455258088750815,0.027641888242970536,-0.0012981546336207073,0.0215014636155344,0.04420973899422731,-0.007184177181292828,-0.0012525793502726756,-0.010224119577073476,-0.023638335437665026,0.010880241788114642,0.016245431939333477,0.04433881909032977,0.024211216277988834,0.01647454006298399
2018-11-09,0.0010568698762269957,-0.024987993187890023,0.001454079945150788,-0.0005604522843379867,-0.019904134790851624,-0.041562576499362014,0.0005196902062889475,0.0038482136080710827,0.0001207668084155511,0.0032328501961389478,0.012053701541216988,0.03280406829926186,0.013913461936702953,0.028051513954965746,0.021281187313144212,0.01060398962096798
2018-11-16,0.00499378379746096,0.02763839607910934,-0.0072594365964598895,-0.007008532702791226,0.011936359518109674,0.04373713946346114,-0.01388899769078844,-0.004012027761411963,0.0027752379752719047,0.006352232060227614,0.011909808011223433,0.0023572166066854194,-0.019269716193011766,-0.012168008291733368,-0.016087676807084006,-0.02445322023262886
2018-11-23,-9.602483313886356e-05,-0.028361988173112196,-0.011334653968357977,-0.025409364135452805,0.0001637869953126092,-0.01194720303706509,-0.02665545081394738,-0.0008050511381246794,0.0003607126625304602,-0.003933928894235272,0.0038361182190620458,-0.010025811904815107,-0.04867560184824138,-0.029488532246593313,-0.03790194688288351,-0.04946394810396759
2018-11-30,0.0021977024077610707,0.03371945806647836,0.023299020339151655,0.016222371350037568,-0.0006552406454750637,0.0025266087789843628,0.03198313627168403,-0.0016124670407680064,0.001202230654218761,0.003489778209736061,0.0016504076342493956,0.02500617969683283,0.034423801066341575,0.03730724971621169,0.04847367598117258,0.06459890486342279
2018-12-07,0.008133038923382907,-0.029211562325731966,-0.03252635238195212,-0.0376283262044147,0.021799785871736255,-0.007200713427382821,-0.05634879121328151,0.007046846690476061,0.0019496300870998073,0.006461304262380896,0.029088396439203912,0.001707528356416077,-0.03085778376300563,-0.06896528072639385,-0.04604421008387305,-0.04831335568551387
2018-12-14,0.000758620007077937,-0.001253972796698255,-0.010833303683363438,0.0023697616829279067,-0.007860160767026003,0.0010879496114102327,-0.023677130535505686,0.0075077058545027775,0.0004804161361982029,-0.007011786014106236,0.0005908487461321332,-0.01848824622881129,-0.030903536743177584,-0.03464762401909249,-0.012582270941306373,-0.002770157140466023
2018-12-21,0.004173167472245387,-0.01836167826296886,-0.05502668439024527,-0.0312563041134033,0.013581284420473017,-0.029704770340849174,-0.08399427077269639,-0.00043040407398842184,0.0023907885503597903,0.0027897633466089644,0.02132332380060853,-0.06603878123315776,-0.0878588239050867,-0.053956174071422947,-0.07051283194960845,-0.08315439450610296
2018-12-28,0.004064789976830463,0.018691750863716328,0.02255333978245022,0.014390785695236552,0.020816696897030695,0.00018665811914297947,0.03497702399383584,0.0016027836054117728,0.0023979984471007576,0.0023813414910780484,0.002733117036608057,-0.00026915988899156584,0.016752902452725094,0.035103407836604816,0.028601877703194,0.03947863886644609
2019-01-04,0.00442478384420153,0.011467916113856003,0.033280842212285666,0.01961967877419224,0.0021876136451315364,-0.01026499260448499,0.03259046065869331,0.005687824793628504,0.00035917203653546004,0.006031883297205276,0.008756771880104486,-0.0006724406617280021,0.04943004597229006,0.028401560325877595,0.018585995057157634,0.02186062045334336
2019-01-11,-0.0013120328802671555,0.026202994957195802,0.00705170794756893,0.0109532897542155,0.003430283450188476,0.006788657731717107,0.047306901379204014,0.005302848394863169,-0.00011953795254882049,0.00163480993147469,-0.00966308107953795,0.04615178359842864,0.03574414378340762,0.009892820039643091,0.025403473165975354,0.027827987837272028
2019-01-18,-0.0018774746908272189,0.020132468439098883,0.02479181558225818,0.013177105429401426,-0.004506197550949498,0.02678397509265018,0.02540338331127545,0.003692448271323645,-0.0008367583870620976,-0.004806663330435557,-0.0113290789198075,0.021607803276608717,0.02951137477798249,0.06122468850743612,0.02867584559783598,0.027753198359101505
2019-01-25,0.0031031483730161735,0.015643960803127133,-0.004247356459828322,0.010693703023739065,0.01256534376991758,-0.0010944987412351281,6.793093816481743e-05,0.007707643746181381,0.0007178067743216499,-0.0005467328411521422,0.008113051613518163,0.012967385864787184,-0.014254173468774112,0.0,-0.002227853738856145,0.00040684047599981454
2019-02-01,0.0052256590585437745,0.013270078132652685,0.002596353622769554,0.010294629087962415,0.01503005983740957,0.013513579410108223,0.01248835103235546,0.011231563873504102,0.0015765824749371937,0.009117575434893332,0.00583553547598159,0.03007685204074484,0.031145685356281927,0.0019230715811755505,0.01567496486669495,0.012987342788413736
2019-02-08,0.0034590100568454574,-0.01403176854638355,-0.024602472538864162,-0.017266095640354195,-0.002430004695011978,0.01261255719253418,0.00449145741644319,0.0031034177379261063,0.001556204742191536,0.0007227571224186491,0.011491584723885229,0.014961766806059984,-0.030050890017897514,-0.014587493244236027,0.0004987395303261977,0.005470111813275391
2019-02-15,-0.00037307528654051403,-0.0016604399283163263,0.03337773429902069,0.026785789207531607,0.0033493374268132037,-0.0026690154432456037,0.0425089425816072,-0.0011171903124521654,-0.00035907645450306003,0.0007221490287276922,-0.003024431362044888,0.011530860357856332,0.05052441939356345,0.029606450313138133,0.025008574151898166,0.02054789876318064
2019-02-22,0.0009322945921765857,0.022570925736675518,0.0034868921375026396,0.011500837338052738,0.008421193984927688,0.05655663000592881,0.012354418834178427,0.0013765673692578417,0.000956347013430392,0.0036092579319924045,-0.0033611431796096713,0.000352940580521377,-0.005444667983624085,0.001135186850811598,0.006149958069667116,0.005024635253531917
2019-03-01,-0.0046872952642939,-0.012778896086715008,-0.0029261356935033067,0.017470874980593187,-0.024676442945167687,-0.009287374025048312,0.0005691275508128424,-0.004748377824276617,-0.0007894755414424859,-0.005214273125457303,-0.021874848581104,-0.016329989941916034,0.010492375105541685,0.008692706905257808,0.003946051570552722,0.008594432710973487
2019-03-08,0.007502355078890188,-0.020004775703886146,-0.021460091224905442,-0.01853369758866652,0.0004628012763334688,-0.013465143139327673,-0.041708831569024274,0.008140698950100944,0.0022745185750387975,0.005964405898088776,0.024523744390939406,0.0015526741983247216,-0.03837437540144317,-0.02697677477367999,-0.02162146111508667,-0.01900000785175071
2019-03-15,0.0025129389623166354,0.03458221324054378,0.017994502207878904,0.0350826957208219,0.003700885757999206,0.0032826629328153167,0.020574965914617716,0.0038656316971519278,0.000835820347313998,0.0061083290646100075,0.0014806428132643212,0.022656706882130617,0.033236074364809465,0.030648622314577656,0.028949283150054628,0.04152126097385089
2019-03-22,0.008542608065839064,-0.015088253570996302,-0.0005524599001821562,-0.02662697343461995,0.007527981556487484,-0.02324784314743067,-0.030635777429154687,0.014461722734023796,0.002744445844375498,0.008571718776992032,0.02554409734313623,0.005363786644019264,-0.0006105455793389281,-0.048441499282865674,-0.007713081999481397,0.0026098056254457713
2019-03-29,0.004142432755760872,0.011548377102786,0.008106213529147421,0.010776581329205115,-0.014181134440497511,0.03526098175660697,0.023192312301502538,0.0043019706374824995,0.0010717931160539873,0.0009738269652315168,0.012654304220260926,0.015209942831486023,0.009928347109944724,0.014601343193305194,0.012029071869681385,0.007194857879395888
2019-04-05,-0.003841563712182583,0.034482758620689724,0.011878624312201547,0.02815733481649918,-0.002010808651150442,-0.01481613876090715,0.028023243853098068,-0.001280597603427136,-0.0009055957121462122,-0.003980153459604674,-0.016899030862282505,0.010700805291654847,0.022534546550352808,0.03461680940466727,0.02058287111934476,0.027114251249080068
2019-04-12,-0.0011069186066252623,-0.0009007235071668562,-0.005598607521290377,0.008774343917785199,0.0001549528580997439,0.01849617178469143,0.0019058927344510757,0.003964598505313166,-0.0004770893401646603,-0.0005327513372126447,-0.0109650482472331,0.0023906367802510875,-0.0007396709351633612,0.020300832938432656,0.005071289477977414,0.006506280593119307
2019-04-19,-0.0007385340056959011,0.004508486259163114,0.005266784867751673,0.009752141047932428,-0.014489347222701676,-0.006279731507993436,-0.012937425025572269,-0.0036966131497214727,0.0005961940216703265,0.0008884204262655793,0.0018750273691308106,-0.029074417011114018,-0.005476453298148165,0.0073692969121754714,-0.0008185577144068645,0.008071460745820325
2019-04-26,0.0048058274835045545,-0.015260435877916478,0.0009034390549078619,-0.00835288361673503,0.010220929122152445,0.01451751287277081,0.01689758451147716,0.008938436911627434,0.0022653999118473767,0.007012181470983814,0.007404185440745614,0.015323242175448781,-0.014436429058007683,0.013167490695085382,0.01199638322639296,0.01781078597282648
2019-05-03,-0.0010115242801824742,0.007748513946885804,0.010108212068293376,0.011845377186079364,-0.004436199808453445,-0.048821541929198076,0.014279416584709104,-0.00299027447618494,-0.000644687441202163,-0.004628310872878516,0.0008854188990126133,0.010023292703538189,-0.02974953572599537,0.013357408384186309,0.0019592670432897474,0.0024339572155314126
2019-05-10,0.0030459675740823755,-0.05065597161432478,-0.03377413075168223,-0.0239333139025959,0.005081301006965688,-0.014159278293047861,-0.024357081908605638,-0.0005888134785324572,0.0017887680023651598,0.0033656286869749863,0.008814652120326949,-0.009239038071993444,-0.0031126761700424055,-0.02101882408026401,-0.021808500895250327,-0.03303710374404367
2019-05-17,0.0033131641029382486,-0.04025703103248046,-0.007028037377027396,0.0010658542520372016,-0.008711170255289002,-0.013285521777546161,-0.02413441406957373,0.0032815626351236915,0.0015474974880593795,0.0022956145993244803,0.009939385129148715,0.011512488859565462,-0.004683960863515524,-0.021834196427262587,-0.007590016585023784,-0.010920620062298214
2019-05-24,0.003485173371198691,-0.00843893594805778,0.0011176794152147895,-0.007454830976334259,0.006669282071400495,-0.015101839354284774,-0.01341285991279495,0.004024862324770284,0.0009506230592239984,0.0033469924592959277,0.014207574197215411,0.002276699793490655,-0.033411959861761265,-0.0007439605253767301,-0.011704710340585178,-0.027016105443572358
2019-05-31,0.009048364108067863,0.019023960774829485,-0.019162788834889644,-0.026555607067891618,0.01777088762909207,-0.02235364631985315,-0.03269461268425122,0.009187051186383854,0.003917410924341391,0.011939217827500181,0.03169536031325215,-0.013286484712337177,-0.04625110023684853,-0.031645672749110565,-0.02618486460504399,-0.023695514141374052
2019-06-07,0.0035410213916151623,0.011545001607908167,0.03148712967328815,0.044915698619561795,0.027109741936002463,-0.005857834762763581,0.03427962597355827,0.009140295453560654,0.002121633510350218,0.004353034334613204,0.0013680084335618847,0.024513437901764856,0.04253865067209639,0.04267592227499106,0.04406881634656146,0.04059086747268226
2019-06-14,0.00036184640496839116,-0.001942743292015714,-0.006987809100157949,-0.008174970963083839,-0.0008201428765162166,0.001520603832987577,0.005767291574410249,0.0017277145533443061,0.0002363707163062223,-0.007382749721647208,-0.0021254265579300213,0.007638770873769074,-0.004243605133508632,0.004424903102875799,0.004747051222933507,0.008334556676789173
2019-06-21,0.004974448023207456,0.04856690868415825,0.017696523111252693,0.03395204135072305,0.041862530115642116,0.027139898355585945,0.018207567321795404,0.01535649306817266,0.001773044428874604,0.00910028958106257,-0.00022829243605171357,0.0059088629949104465,0.051305849986723606,0.004357208438575233,0.021988368779212397,0.033382304370304317
2019-06-28,0.002069506683983313,0.0032732979038159193,0.002203464260839061,0.0060416678623973485,0.009669102186022238,-0.00018484928395567923,0.010068038158492332,0.005904705343764194,0.00047200298557625864,0.0014746761224377902,0.010500111280059343,-0.0220491986546828,0.0023599678356258647,0.013960351887523759,-0.002948676235928538,-0.007465564893188836
2019-07-05,-7.203622164442258e-05,0.0004662068473508807,0.01594003306408731,0.005482661139117884,-0.009221820564860761,-0.017371995302303378,0.007588796068712211,-0.0014921112948862447,-0.0018193945318356608,-0.0019850370740538414,-0.0009054231425597026,0.02540062664654319,-0.009731556668495123,0.020289734944041182,0.0165376856651287,0.022189799197625648
2019-07-12,-0.002699928866393808,-0.0018635438177400099,-0.0064925294180816495,-0.005972284740531131,0.009450901198293948,0.012413012193023265,-0.0036379522163465516,-0.006137200872511683,0.000591010340947884,0.0015702645260777803,-0.016688019640263896,-0.0017849280006441148,0.021398185636761546,0.005681818181818121,0.007811674020768988,0.013000450464419222
2019-07-19,0.0034294356412947202,0.00023353364545908306,-0.007623850771901863,-0.010449363912467535,0.010780871628250255,0.019691612227830557,-0.014669188046379622,0.005687429240871511,0.0009469264568480185,0.00348296574853757,0.011288221094198247,-0.02269172010345899,-0.02607106747527499,-0.013417954787725339,-0.0123300423949253,-0.013639312023121075
2019-07-26,0.00035928200524804055,-0.003733278186997757,0.002560860547179633,0.005543872754285362,-0.004631236894958146,-0.024776768708431485,0.02197382486186883,0.00460540674814891,-0.00035498433664382656,-0.002082493348795511,-0.0016703383615633838,0.009836203095037854,-0.004939184047291767,0.026843130354035294,0.01654566712556682,0.023235816058644332
2019-08-02,0.009011935825346429,-0.05035120801217763,-0.013683749956877156,-0.04043074370705213,0.019104670839575233,-0.04165889085702856,-0.029389625518282503,0.009097650658353107,0.0030804908853074853,0.006532442977045694,0.04040230643489706,0.011666097973606737,-0.032826352200023834,-0.03799224125725609,-0.031002774504892416,-0.04043313014649019
2019-08-09,0.006163038408360189,-0.01676938729289823,-0.009063822945552524,-0.0035567775431059045,0.03527946932852455,0.007407428063120891,-0.012845349849710752,0.006553956232643099,0.0016533824687074983,0.009266607566990936,0.02593242076201019,0.017129817457651075,-0.02152331400807217,-0.01557984076752339,-0.004570231156091897,-0.006048485120839553
2019-08-16,0.009144295288263882,-0.008276820906179316,-0.002986570593531024,-0.01482697590936699,0.010624097737164107,0.0023219052965275377,-0.01321237679682441,0.015165591391907762,0.0031825898832880117,0.005835039767373429,0.043413021044545363,0.0036317668377479073,-0.0351945829808733,-0.02208324010951801,-0.010268436333887965,-0.005513819959576116
