fecha,muy_conservador,conservador,normal,arriesgado,muy_arriesgado
2020-07-17,999.7966445872707,1049.6470879551994,1133.2802286208546,1039.3644737513032,1122.6110915642294
2020-07-24,999.8647823865039,1051.8768802773093,1150.4118705235674,1042.1601928222062,1121.8065855858713
2020-07-31,999.8565619459633,1055.92806917893,1178.456265891687,1056.0117336221522,1147.0632574309057
2020-08-07,1000.0758863570325,1060.8061532003571,1194.4842417145076,1069.565962043344,1163.108797404539
2020-08-14,1000.1514278711269,1058.1664677573713,1173.8452509218978,1063.3267802236383,1145.4465554765893
2020-08-21,1000.0209734785046,1059.4222623725489,1182.791210252703,1070.0040479184547,1154.185559786828
2020-08-28,1000.2693838292074,1063.2443997947926,1196.0258480773466,1075.6901782702407,1163.2013014000422
2020-09-04,1000.267900274939,1060.2710913339172,1188.242291060645,1070.2642325806614,1154.9151606475627
2020-09-11,1000.2805406351,1058.5001690319823,1181.3419894621186,1069.599153399984,1156.1184535916977
2020-09-18,1000.3530419059364,1059.0984942660425,1179.495885957113,1066.5947593578705,1155.3848033992767
2020-09-25,999.8741489791072,1052.4536742596279,1169.0109538310508,1061.721996617057,1135.755336803279
2020-10-02,1000.5658182032925,1057.5162505547557,1186.4590750660482,1070.3926952737143,1153.466580471229
2020-10-09,1000.7494928164134,1063.1855261142468,1203.6845596373535,1079.384240949878,1167.0939223338034
2020-10-16,1000.7262612642772,1063.080917631617,1202.6626338992357,1080.6366783849442,1164.4085433320233
2020-10-23,1000.7603159122687,1062.2850939652872,1200.030843978472,1075.0517770811832,1160.0681326897216
2020-10-30,1000.6840614185325,1055.2869171660404,1175.6074020027993,1054.6576264234823,1142.8322077263226
2020-11-06,1000.9927825754702,1067.5283383025483,1224.2637934140291,1097.779380871279,1189.1250887691126
2020-11-13,1001.050205164504,1074.9651824054554,1224.0151179910933,1098.1882140259604,1173.9596860050117
2020-11-20,1001.0752084757,1076.2139300475835,1224.3689765003726,1098.6114052459795,1176.9871223525026
2020-11-27,1001.2085075119071,1080.4751555183957,1214.8435611210616,1092.1525890307105,1152.405685731068
2020-12-04,1001.2170268817862,1084.3299111374151,1229.7066716559896,1107.6675349968123,1167.9458713570198
2020-12-11,1001.2126553908415,1083.8526356649547,1229.0781970510116,1107.2471308449649,1167.9893621214092
2020-12-18,1001.3224447636102,1085.8447893660991,1250.8003665708818,1121.5662081023631,1184.5903347887831
2020-12-25,1001.3213236774595,1086.1987777071058,1249.3160029611604,1120.7080834943008,1183.3936356353408
2021-01-01,1001.6621775179246,1088.0688150814692,1260.0047723511632,1129.317033271876,1197.825999260934
2021-01-08,1002.0337008543432,1091.3247501473454,1251.2489108238738,1131.3523644843792,1198.44317946505
2021-01-15,1001.9846388767991,1088.6829168912877,1239.8502032891306,1122.5564518237081,1185.8259099845018
2021-01-22,1002.0703342995535,1091.7094568195726,1269.8427605517575,1141.4347865689056,1207.0702381266124
2021-01-29,1001.8946446461144,1087.5563285931082,1254.1071365223886,1129.3090086951977,1176.8106950323318
2021-02-05,1002.0152324103237,1090.4198110760433,1276.1765149120047,1143.22180202257,1209.9043009632978
2021-02-12,1002.055648820171,1092.8271859315823,1280.668060978552,1146.2682763663706,1216.7477920542094
2021-02-19,1002.0576515956151,1090.9484164746584,1265.2131769131772,1137.9263808275468,1200.0589272354941
2021-02-26,1002.0317498946688,1085.9668480023909,1242.2817346860143,1121.777050380551,1184.736137569769
2021-03-05,1002.0345401746107,1083.4020649918232,1228.299126226779,1107.5502503588455,1170.3743713846818
2021-03-12,1002.0901320902714,1085.7225813246391,1235.765649847046,1112.2908575749527,1174.0858416794304
2021-03-19,1002.1066335703508,1085.137910175935,1236.1973547611547,1110.5678601033794,1168.8430143281591
2021-03-26,1002.1148047409944,1086.0803011864155,1238.629429589493,1117.9140563234923,1179.4649036158473
2021-04-02,1002.0975209504629,1088.1234477731534,1245.333377637337,1124.482191404909,1187.670621996552
2021-04-09,1002.1619073808881,1092.7339758769508,1259.0876957164833,1137.0455398278277,1200.4458312681181
2021-04-16,1002.1833879414585,1095.9656174141119,1269.1853848383605,1144.255777753047,1211.3657891320165
2021-04-23,1002.1809900483829,1096.0822750988623,1268.3618159431503,1143.9304979711162,1212.9228117691687
2021-04-30,1002.1906904872615,1096.9037210577246,1263.8532447246541,1141.5118535672905,1208.2156157910388
2021-05-07,1002.3698073095767,1103.4154815655609,1273.4922116622313,1146.0357086639417,1217.8483778808982
2021-05-14,1002.3404024137209,1100.8476652763495,1265.1031439529077,1135.8415349218587,1205.2433730858872
2021-05-21,1002.3697198489149,1102.613570879107,1270.290240050828,1138.7685158794861,1208.2324556885465
2021-05-28,1002.428684883422,1105.9179301513045,1280.8488768085303,1146.7147575310023,1218.9487215529139
2021-06-04,1002.4883115693781,1106.6664412041787,1282.5639924780662,1149.928462530013,1222.8582814964902
2021-06-11,1002.4108724554393,1107.0183330451525,1288.4516512412092,1155.2735091498942,1229.2303526165445
2021-06-18,1001.7623517289956,1093.9519587653133,1272.4618284499568,1145.544484570235,1218.1604904938627
2021-06-25,1002.6216738741368,1103.7179835657616,1286.3257482198321,1157.8616725792153,1234.8335513718596
2021-07-02,1002.5898607929499,1108.4397707042067,1297.781727173804,1169.145147750883,1250.8104129938554
2021-07-09,1002.6419490422749,1109.7743769789774,1303.7595370440133,1174.4141131499725,1257.1854058914364
2021-07-16,1002.5884073488058,1107.2389301011149,1301.254790059543,1174.8937052124977,1254.3753181197278
2021-07-23,1002.6076737042355,1108.778803671469,1306.7195056544097,1179.72653277035,1259.1971524294897
2021-07-30,1002.6313125036072,1110.2364703290002,1308.4026688595181,1180.883022382093,1260.341165905961
2021-08-06,1002.6250440978068,1108.7145676326638,1301.5752259531603,1178.810408046317,1251.2519184041641
2021-08-13,1002.6847654722253,1110.6576270556168,1306.2423152170973,1182.876686120018,1257.8689121408115
2021-08-20,1002.5595688450277,1108.7553898987794,1305.339876138624,1183.5085039155344,1259.503836375779
2021-08-27,1002.7671248999378,1113.8226363847832,1319.6797888916647,1191.2410274956244,1271.285135227227
2021-09-03,1002.7992747691618,1114.678317358719,1323.6702505538951,1193.6053120618355,1276.893745183043
2021-09-10,1002.8027669064437,1112.8076406533564,1313.733107752426,1188.5051123598696,1261.4518770861653
2021-09-17,1002.753500862232,1110.373904966493,1304.2406373770018,1182.5738800409708,1247.7020314935578
2021-09-24,1002.7819472941853,1111.4321203007732,1306.1484733669026,1180.2551345584013,1246.4520544817547
2021-10-01,1002.7325320917815,1107.76130535483,1294.6938803233104,1171.7938366579804,1235.4972673548634
2021-10-08,1002.7250693292032,1105.583235199031,1293.0141390623735,1168.9784611851846,1234.5496766298381
2021-10-15,1002.7454101381228,1109.3027924108596,1303.6673960225057,1179.807601178994,1251.7468917267931
2021-10-22,1002.7533142998607,1110.594564061426,1308.5537562587963,1185.7243269036942,1259.4070651682312
2021-10-29,1002.7594231785029,1112.5632839969724,1321.0105288370587,1197.6453028276253,1273.3151600684494
2021-11-05,1002.8278375843323,1115.4523923161184,1337.4694282897403,1211.5528395622753,1293.6296678778901
2021-11-12,1002.8380265939793,1115.2555949782866,1332.8214986526132,1205.2118164378705,1284.4495763645764
2021-11-19,1002.8231234630407,1115.344878573139,1342.4540027565304,1210.5109512742488,1292.0367146756587
2021-11-26,1002.7778448883768,1111.1577008627985,1322.7239928817573,1209.3966956995682,1277.6137404409194
2021-12-03,1002.7753412200129,1111.310306108232,1318.5854326064057,1212.7174726296012,1280.8022365670965
2021-12-10,1002.8114122813637,1115.3982794219817,1328.6804511476992,1215.0905527781167,1295.3997021663054
2021-12-17,1002.8125313937151,1113.4472904046638,1327.8991648491385,1217.9191164780407,1293.8770244321324
2021-12-24,1002.8365619662538,1115.3405955516125,1335.579867008412,1217.5203998503098,1296.4426823708384
2021-12-31,1002.8431457045849,1116.5006611278668,1336.970311435494,1218.640712367094,1298.8811691578683
2022-01-07,1002.8586239985852,1111.6673512703926,1316.6836513663343,1197.7178713099627,1270.9225346534233
2022-01-14,1002.8807739942373,1111.5321403346393,1316.469422774304,1196.6436586888076,1270.671740224456
2022-01-21,1002.9062247675362,1105.5731949655067,1299.5908701746512,1184.846983830832,1265.3231322558354
2022-01-28,1002.9256007809457,1102.305225297218,1290.157104454036,1177.9976508213274,1247.1101383091793
2022-02-04,1002.984547144927,1102.933918979737,1289.8672092268412,1173.9337143794446,1250.489991671613
2022-02-11,1003.0482834329671,1099.7256938394974,1283.610782796694,1168.0815484610498,1244.0289154097309
2022-02-18,1003.1098884707507,1097.3297965047375,1279.3288705969146,1161.149574007065,1233.0754424292174
2022-02-25,1003.1628936521909,1097.6859579209652,1281.6130665129726,1159.864978418082,1234.808700067996
2022-03-04,1003.2370390247058,1097.8955430014082,1281.2462987849708,1166.4993038410469,1231.2537571890398
2022-03-11,1003.2210177621866,1088.7311980339318,1265.4836253388567,1140.6658837685195,1198.2317408189458
2022-03-18,1003.2972878181345,1100.610107236287,1293.1850722689771,1156.4319037965852,1243.4441171704455
2022-03-25,1003.3966358375656,1097.5308135887522,1280.8376360624527,1138.0311333952632,1225.2014954640579
2022-04-01,1003.4907619435826,1100.9198108267872,1286.4112493699813,1156.8288264985858,1249.4323607797492
2022-04-08,1003.5836053553322,1092.0660977486716,1267.9085996506049,1126.6802583007357,1215.012558612129
2022-04-15,1003.7246256673711,1084.1841273497362,1261.5425679287237,1100.3439737287433,1183.1283234002642
2022-04-22,1003.8727832302554,1075.318113128152,1243.679855439816,1089.6208113222292,1165.4387848674996
2022-04-29,1004.022594117624,1070.2995928602033,1231.7939436272518,1078.9252176317384,1151.425866055023
2022-05-06,1004.1771695027456,1064.512905172149,1220.2783498586678,1059.0675407506235,1127.3557061256954
2022-05-13,1004.3559038501651,1064.0358634560355,1217.1642880286827,1063.54837548213,1129.5025094637708
2022-05-20,1004.5527079588941,1062.2881005681177,1208.9704757851416,1053.4537167579167,1116.0217948875359
2022-05-27,1004.7637317817176,1081.440480464719,1246.605450631178,1099.213479025558,1177.1803562189
2022-06-03,1004.9787850094818,1076.160025982628,1235.7352131352673,1089.062475201422,1160.7045985883094
2022-06-10,1005.221632054646,1067.329532013442,1209.1377373752648,1055.927206079117,1123.5285270105664
2022-06-17,1005.5049923813376,1059.4235202031898,1185.0247032112916,1027.2341289107853,1076.8569544130469
2022-06-24,1005.8040362775132,1065.9398034725355,1219.399562299845,1060.5055557359854,1113.2875025644203
2022-07-01,1006.1085465772289,1067.3301097742558,1213.560159377768,1064.3043824316537,1119.5178219102636
2022-07-08,1006.4072789802553,1066.373641390364,1219.2537241000973,1073.3556777830595,1098.0138798612525
2022-07-15,1006.7971876414111,1067.8150732019928,1213.0409413173413,1074.644194166866,1103.6183724038358
2022-07-22,1007.4104391288962,1075.621280961119,1234.2632935930667,1096.9851332027235,1123.2931860511749
2022-07-29,1007.9396528719072,1090.058355571793,1254.506447329685,1110.4724856451783,1139.0713957895487
2022-08-05,1008.3903538746277,1087.6922398003956,1251.0008611037777,1106.466749658278,1134.7328992213586
2022-08-12,1008.8870503677251,1092.4222878132707,1265.0912556432932,1114.932853359919,1144.5377554614588
2022-08-19,1009.3776624264287,1088.272053653919,1247.8019266611486,1103.0893922350988,1118.7730928769868
2022-08-26,1009.9025164031074,1086.0249580617083,1238.0961227310568,1099.2918692397475,1113.7142506850942
2022-09-02,1010.4272750366213,1081.6679896824203,1219.7792070022865,1080.0255446509937,1092.835057814512
2022-09-09,1010.9990821570603,1083.6757297194142,1229.2434611286822,1082.8741261796524,1094.273732160548
2022-09-16,1011.5847269210767,1076.1915563990453,1206.469468175019,1067.8121500812804,1071.6737686104366
2022-09-23,1012.1455373869944,1066.3640805995049,1176.0135497226738,1033.6931950790286,1041.4121694415246
2022-09-30,1012.7544718261372,1059.224932527477,1162.8684040527676,1011.1837667892474,1019.8687152447003
2022-10-07,1013.3892645255773,1062.1651455821952,1168.1348564933398,1013.5648151870998,1024.771738096764
2022-10-14,1014.0829135006782,1054.155471694047,1148.1513813437152,998.6258590041765,1007.7076993777853
2022-10-21,1014.8284207468307,1057.5506078324893,1164.3307682790876,1001.2991757116527,1030.232625298226
2022-10-28,1015.5883347555592,1064.5486920357039,1176.8033350343846,1016.5974061097922,1062.381326408561
2022-11-04,1016.3596120489598,1059.9941706242198,1161.9800700752608,1002.2651365685514,1041.2508903179894
2022-11-11,1017.1415449259447,1076.2379864522377,1210.789137469177,1047.583124328296,1088.5044199335016
2022-11-18,1017.9283812170598,1074.6708166597164,1209.7658894955705,1045.0303550069943,1093.8249873051643
2022-11-25,1018.8075578252005,1079.7998823035352,1217.8803036659183,1054.7914198486737,1112.4028793352625
2022-12-02,1019.6778004282374,1084.7668544180663,1236.7356949550021,1067.3169550333664,1133.8151672132908
2022-12-09,1020.2574274269493,1078.6091586105688,1213.0678919340164,1048.712500104322,1104.7260371280222
2022-12-16,1020.9102935929469,1073.6756006758696,1196.253072350179,1031.8312498486414,1090.435321749551
2022-12-23,1021.8917533875854,1074.3832721675572,1183.5729140964877,1027.9798240392724,1075.565452706195
2022-12-30,1022.6788376411394,1073.878056121031,1181.159761845895,1025.0056099985964,1069.7772430200207
2023-01-06,1023.7080258255573,1082.3724916737365,1199.8400942487779,1046.9856867716182,1095.8500093710866
2023-01-13,1025.0048255640102,1094.1361258871707,1236.1155848135393,1072.2020633085526,1128.711822623371
2023-01-20,1025.9031582021883,1093.5093658274095,1240.0127236269213,1071.1017243137628,1131.5556245029343
2023-01-27,1027.0161962194215,1098.36357086605,1262.2038397404335,1094.1153566325897,1158.5631500880852
2023-02-03,1027.7610656370737,1098.6025361601125,1262.126547670264,1101.567699979476,1170.8899663404438
2023-02-10,1028.526862037346,1096.4654695733009,1247.266982490937,1088.1930755635644,1151.9587615163098
2023-02-17,1029.3284161388833,1095.2112364515249,1242.9055341937474,1083.380778818269,1143.3531255292392
2023-02-24,1030.0063908984039,1090.0434453209748,1222.6281051052422,1067.4062873162334,1122.0639360388916
2023-03-03,1030.979275407654,1096.021489924352,1237.8896788483726,1082.3659222766764,1139.28978095122
2023-03-10,1031.8835127448713,1091.0656218525312,1228.8285730139482,1076.1925515236637,1124.7491450031434
2023-03-17,1032.7094888457516,1086.318435540797,1260.5789440607534,1082.0444191761287,1133.9307608139004
2023-03-24,1033.6185423963188,1098.2492103478244,1280.4630013580818,1087.2635344585312,1143.2419044646622
2023-03-31,1034.5161656905227,1105.9604074460344,1309.107011396953,1098.0724793955399,1163.9184884508134
2023-04-07,1035.4311184404771,1107.3710022559453,1319.0099330919497,1104.530634984756,1172.6209455347023
2023-04-14,1036.387757095143,1108.4789062548127,1322.861978880169,1100.0093396363916,1166.5567603471438
2023-04-21,1037.3496784008964,1108.2148711387397,1319.5097787091747,1096.1957755279561,1160.992005539914
2023-04-28,1038.306804166678,1110.4120890981526,1328.1345422195031,1106.349897089383,1171.1691167371355
2023-05-05,1039.2908686443716,1110.3464186023843,1326.8208972133266,1103.4354619316064,1170.6654262146233
2023-05-12,1040.246527759628,1109.9424208084497,1319.3047633024405,1100.444235270896,1166.8439173920583
2023-05-19,1041.2267343207843,1109.8656305277475,1322.567183396725,1091.3527597058862,1153.6562571773022
2023-05-26,1042.2127570753612,1110.2993700204845,1314.0387405586157,1089.459977689901,1146.8413014278217
2023-06-02,1043.241686668911,1113.7309858412084,1321.6643812555433,1097.982729439685,1156.760745855582
2023-06-09,1044.2399806521855,1114.932592050968,1320.8586961292876,1097.047150364675,1157.6674810421287
2023-06-16,1045.2347247958257,1118.6359286901281,1333.5129856986694,1105.0972987651037,1167.5167711880408
2023-06-23,1046.2378554252439,1117.7312877616894,1325.6803752505218,1102.00209502392,1160.9631678998328
2023-06-30,1047.2470798863183,1120.4131786930482,1334.5841295374921,1103.1690581054072,1165.4290486345476
2023-07-07,1048.2679328376478,1119.2328045978406,1325.5291566069286,1092.8433804021101,1148.4161574102905
2023-07-14,1049.2949975338947,1124.0897528584396,1344.525644281569,1109.994346369133,1170.3307768826476
2023-07-21,1050.3266349891733,1125.3454920582292,1344.7437705929817,1110.482277588239,1173.196464260862
2023-07-28,1051.3648008979133,1127.061282168352,1346.7834777951439,1110.618975207751,1169.2524010970958
2023-08-04,1052.395010684969,1124.9130558670129,1333.5713720540332,1100.4974669177877,1151.7906665573814
2023-08-11,1053.4151796387825,1123.7895209458204,1321.5632621992227,1091.4206444260171,1142.2926896082283
2023-08-18,1054.4311193939388,1120.517486387595,1309.8000126457491,1079.3372863939794,1124.3316816430404
2023-08-25,1055.4887305279317,1124.1608236413142,1319.0562198557539,1089.5660319006452,1135.392498733456
2023-09-01,1056.544684315455,1129.1111687558077,1334.0460101583883,1097.8925856377232,1153.4992262015514
2023-09-08,1057.5852256442188,1127.8419705678632,1326.7018305079428,1092.1683035739945,1143.4204912376154
2023-09-15,1058.6416671426036,1128.58330656347,1325.5366538541573,1085.1990262744944,1138.9983107728258
2023-09-22,1059.6836207168483,1126.3719326595176,1313.4340359846015,1073.0131608470547,1122.7623530395012
2023-09-29,1060.7239236263943,1122.5947774880094,1298.5032051447618,1058.195947093774,1101.7791290423118
2023-10-06,1061.7748440555888,1122.1520441004134,1296.5312611807226,1052.9879453213264,1097.5572733484294
2023-10-13,1062.8343340327447,1126.3512214003504,1312.3429032113772,1067.068728650362,1118.622748767291
2023-10-20,1063.8882774123806,1123.6676671885766,1304.0890497923372,1045.5851858796766,1098.7707069651951
2023-10-27,1064.9469087712253,1123.9526041268753,1303.246905937644,1048.642939533885,1097.616673200331
2023-11-03,1066.0004124071309,1131.514218920128,1336.560235796817,1082.154799389661,1143.7393653989118
2023-11-10,1067.0364830534231,1131.69382354416,1335.655566729282,1081.6372731494932,1140.3643868478284
2023-11-17,1068.1158081022452,1136.2130512942274,1358.987477716541,1098.8572711067557,1164.9235670944952
2023-11-24,1069.1701106831854,1138.81653445097,1364.0919864661244,1102.7206454729956,1169.8630508198485
2023-12-01,1070.244764893048,1144.929216122411,1388.3025705230539,1118.4754201035826,1194.561113579211
2023-12-08,1071.1590710293094,1142.9930021883372,1378.9596869042882,1116.8826513557333,1191.6915066997137
2023-12-15,1072.7518353949397,1150.7625293929257,1407.3300256821967,1141.6106961776402,1223.4122649684628
2023-12-22,1074.1486765563686,1155.278484062644,1418.5718075527461,1146.6100920438057,1232.3257073806074
2023-12-29,1075.2783549120054,1157.1837908046357,1422.6972950664058,1149.750016199998,1236.7274906241055
2024-01-05,1076.0763613773715,1151.959943442531,1402.2055515879565,1134.5943279901298,1214.138805375509
2024-01-12,1077.383610225804,1157.357508312645,1418.663889884407,1147.9466439200314,1223.6319685571684
2024-01-19,1078.2199786505275,1157.9551390380777,1413.9179227165043,1145.137427923439,1212.9646319572198
2024-01-26,1079.3081928236325,1160.0142031719022,1414.1711727014222,1145.2512228517664,1210.7167882690615
2024-02-02,1080.3641249575358,1163.274191515924,1424.3675361184323,1153.4201008842356,1223.4049375138682
2024-02-09,1081.3633667222994,1163.772517299484,1424.8407121336995,1151.4988727293605,1222.4863575929123
2024-02-16,1082.411381713268,1163.666989049659,1416.2640721316257,1144.9158067909852,1216.0992840159
2024-02-23,1083.4849210566495,1167.5730295781125,1427.493398232841,1152.7541821589423,1229.909893403056
2024-03-01,1084.5470149688792,1170.2832148129971,1441.279709155463,1161.7110667702377,1244.150189462859
2024-03-08,1085.6191343794696,1172.3374022679125,1451.3397906004313,1166.2054621986902,1258.3552965983051
2024-03-15,1086.6810494682081,1172.6188599686188,1440.2261602182482,1157.218316579961,1244.1534820242568
2024-03-22,1087.7456288200126,1176.8933631446507,1455.46031289327,1172.0191369416914,1257.1757022056895
2024-03-29,1088.8159864242602,1178.6205057917841,1461.1170980720578,1175.5397069085773,1264.426498079139
2024-04-05,1089.8905196758049,1179.8784919352545,1461.8223624674627,1170.3182724643118,1256.1484761639592
2024-04-12,1090.9538760254654,1178.903201505191,1454.3648326762723,1162.2247133825242,1244.3396059048628
2024-04-19,1092.0320099131354,1176.402940786447,1437.7162963734684,1144.980961636839,1223.2223642380743
2024-04-26,1093.09989297442,1179.7453020406388,1450.1817364099793,1157.9928968788051,1231.576322633612
2024-05-03,1094.1792464444325,1181.8340555659083,1458.7812766580273,1165.1377697765192,1239.1137742206777
2024-05-10,1095.567298411238,1191.2105926829922,1483.878420156996,1183.4668447191991,1264.4829105428078
2024-05-17,1096.721312137645,1199.1480019693377,1499.7608572669305,1198.3221831906314,1283.7117013169975
2024-05-24,1097.544711196089,1195.2363062192255,1494.279870092134,1199.6095386107297,1285.1168360201962
2024-05-31,1098.5383190258103,1193.285534894464,1486.6166052640074,1192.5212248789562,1275.8564478296832
2024-06-07,1099.411954100488,1195.06333765387,1494.983299745035,1202.899468081536,1289.6601214210357
2024-06-14,1100.3644322491189,1199.8793601255325,1503.9371939998618,1221.5607740561275,1308.4141102888468
2024-06-21,1101.3260984425406,1199.9761682313413,1507.095310695473,1221.2145687069053,1313.1054940420188
2024-06-28,1102.404113918203,1199.8744223384156,1503.1356653243233,1215.8980835277375,1308.8286721669106
2024-07-05,1103.518270710182,1206.3196858867807,1529.0232067639604,1231.5796556632254,1331.9048221227708
2024-07-12,1104.6083747004973,1208.9272432616508,1540.732921858311,1239.1749123537984,1344.5707991025647
2024-07-19,1105.6317917581696,1205.415994073317,1519.9646587017571,1225.2946421030845,1327.9660818569703
2024-07-26,1106.6032413608186,1204.167886869766,1508.1958350669977,1218.749277238303,1323.8913523519172
2024-08-02,1107.425402906972,1205.2096029861032,1507.4624024049438,1229.9020865961802,1345.0685788199562
2024-08-09,1108.281731605709,1205.2208728712023,1507.022327478999,1221.5330845853555,1340.5410759049125
2024-08-16,1109.3632976914153,1215.8548239517706,1535.300292740802,1240.5535142072636,1367.0776325232418
2024-08-23,1110.4193638425088,1219.4723582090646,1545.5042201865647,1249.1461322440375,1378.5066404205363
2024-08-30,1111.4486253817104,1219.834138559691,1538.1902200974139,1244.600787777591,1368.6173586893174
2024-09-06,1112.256542003827,1216.7169265994862,1526.727819121455,1236.422172719994,1377.4864588575945
2024-09-13,1113.5993498021805,1229.2791402733474,1572.2187896555288,1265.335001418578,1406.9526340080542
2024-09-20,1114.613712090711,1234.4272719813848,1581.3889464810984,1270.50990303844,1412.1228322932993
2024-09-27,1115.5639572924074,1236.7288024479858,1589.3113279266909,1273.7415399612153,1415.5217041229228
2024-10-04,1116.5002404551956,1236.5650167515582,1582.3239915102354,1267.959863279199,1406.0996138736016
2024-10-11,1117.4430189578188,1238.1586134597883,1583.6636316696186,1270.4059468793666,1402.0727281813902
2024-10-18,1118.3960412911154,1240.5773809824589,1591.3123762656735,1275.1064926330469,1412.4232820710379
2024-10-25,1119.2870065431914,1239.1453788109566,1588.0793055865663,1265.8991346434036,1401.2621999757666
2024-11-01,1120.2070170553925,1238.6774523875763,1579.9339206751115,1256.0187706201173,1389.5365420398016
2024-11-08,1121.1509319514512,1245.7441577156626,1597.8668551053386,1277.2515826221056,1410.6068580723313
2024-11-15,1121.7633357668506,1239.039636416187,1571.7833057987414,1259.5700100774118,1379.138350841041
2024-11-22,1122.7782225166009,1244.9914991122623,1593.863009222365,1269.8769355148468,1397.3376565471322
2024-11-29,1123.7211919832773,1248.4552608620904,1602.8716590916304,1293.849173855185,1424.80449073982
2024-12-06,1124.7102721488557,1250.2943475193706,1612.9323473201202,1301.4849516639013,1432.8065718838125
2024-12-13,1125.5470745340237,1249.8600467695187,1606.133396459,1281.6198784867495,1411.3856716376313
2024-12-20,1126.4310116204138,1247.1321551380718,1591.1672734019712,1267.5848054106589,1391.4453899871519
2024-12-27,1127.3185108137438,1248.3183697587867,1591.3132598968073,1262.2698002047848,1386.405794174968
2025-01-03,1128.2089905971259,1248.9052925662854,1594.4700385455942,1264.5269423161637,1390.7404962873368
2025-01-10,1129.109833244378,1246.9017456504619,1590.810490068459,1253.8344269847082,1391.7167797624213
2025-01-17,1130.0027668035525,1251.5450950348445,1610.4266102619479,1272.653381683797,1417.0036289617933
2025-01-24,1130.9013697287967,1253.9937007467229,1618.4182327342771,1279.0849038250142,1429.6451070625271
2025-01-31,1131.7946814099053,1254.750561060504,1621.1940425645685,1280.4415391762532,1435.4976742138113
2025-02-07,1132.7170553334163,1256.6685547697537,1628.2125592256855,1287.9422170208434,1449.1432184301939
2025-02-14,1133.652152696793,1260.1233826069317,1645.7919409195167,1300.2855247232096,1459.9571511807808
2025-02-21,1134.5435794401117,1258.7755279730593,1638.1609853864486,1293.062774954156,1453.177435825681
2025-02-28,1135.4117931541814,1256.395255276742,1628.0612744597483,1287.4820912227347,1442.4444597089569
2025-03-07,1136.2408733597947,1256.625584035739,1619.5115850365346,1271.9709461314285,1434.0557122960568
2025-03-14,1137.17086454306,1257.8654127422021,1617.9757573226402,1261.0394720138047,1434.4054629502152
2025-03-21,1138.374433024337,1271.6013781455017,1626.8795752072035,1275.2508908672955,1442.477785099719
2025-03-28,1139.2686480928965,1272.5043682586045,1619.4503867848307,1263.5803404250514,1426.7478093146945
