Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2016-01-18,0.010659090610801836,-0.0004374414420575956,-0.1358218909362371,-0.09213694808257178,0.013946583832746717,-0.029881984813952767,-0.12706513199751057,0.004415356563484019,-0.016259514001119024,0.03992940579592619,-0.04723219039957227,-0.09575940249305337,-0.1253926657962403,-0.11624439840412559,-0.09257762698605465,-0.0014916196094509893,-0.00043691580053950574,-0.19563771710479416,-0.08005880808932919,-0.06843675063457633,-0.07716416211305821,-0.11834030438227539,-0.001693051242457777,-0.11932502585120197,0.022078735813382155,-0.04966171735595126,-0.06758914566899366,-0.16772096218760646,-0.05856294933235251,-0.09686698256852577,0.001709574090583327,0.0001994426438823223,0.014367789621649203,0.012503776282785034,0.010662544154451226,0.006372337800025109,0.013640768580232299,0.0005628632965950048,0.015986626856566127,0.009047579363733281,0.009828813399528031,0.012891217195726539,0.015429981967769868,0.015954428263787714,0.015232948079141054,0.0020878808107711263,0.00017531759151331882,0.01344035404892496,0.010352756700635403,0.00910753725984658,0.005998024448548944,0.012433217932270922,0.0005702538209670423,0.012606787722363563,0.008372206153643142,0.010665178192107029,0.01087101684159591,0.013076753459892163,0.01314454866311344,0.014093518689238312,0.16717011824731084
2016-01-19,0.009270221566901715,-0.00021893582990539784,-0.12286619580718505,-0.08243593120747972,0.03584439405172479,-0.018733898789846548,-0.11640362781828628,0.004415356563484019,0.014133358820859199,0.028624043359160578,-0.042257590427379865,-0.08071888158310969,-0.1513377189204108,-0.10200513016860757,-0.11675036129009064,-0.0016737235856554289,-0.00043691580053950574,-0.2162883986066978,-0.09231372957943851,-0.06807873654413044,-0.07751483807666293,-0.12713354562318735,-0.0020461940722553695,-0.12733035523021186,0.020386451401177452,-0.05844876620973816,-0.08421671723310498,-0.19688521171766216,-0.07888690728780468,-0.12737249447471533,0.0017011641659242472,0.00019401524616099148,0.014367284394577576,0.012483907534469077,0.009251109030141834,0.005957507304329865,0.013671830952691161,0.0005628632965950048,0.014391841268026376,0.008784720629236086,0.009822150134931118,0.012698912369109224,0.014405285332697361,0.01587610047965297,0.01423733231539423,0.0020877072073541823,0.00017531759151331882,0.013077161704964183,0.010199871003547956,0.009108175933972364,0.005996573215519305,0.012355753006923478,0.0005680692517646024,0.012541416210037432,0.008370519504672628,0.010590986278227445,0.010619789574748972,0.012734955556532859,0.012844802678484738,0.013671428111962479,0.16531373874554753
2016-01-20,0.006133797095975724,-0.00021817049945616063,-0.10475084271011403,-0.06214108448551592,0.01956021714987255,-0.01844182246439019,-0.11460622718024216,0.0029928948496551477,-0.0035616446636357324,0.019973806518698733,-0.025341009357255584,-0.06238984002195325,-0.12489197771200355,-0.08244050112737245,-0.08754959133394191,-0.0009556525872709276,-0.00021759710280067068,-0.2073511866575407,-0.09394925243936947,-0.06733836235425905,-0.08448837764560857,-0.15046750373182127,-0.0013420319865053987,-0.11892874813971721,0.0258147398734625,-0.043463895169622235,-0.09471524021803579,-0.19747704976907843,-0.10428119630294641,-0.13368958227052852,0.001684285557962951,0.00019406296353160333,0.015104272439674812,0.012613039822214176,0.008697564785849668,0.005950582506651884,0.013612143613948644,0.0005057668599733768,0.013200601928864596,0.00878427442966815,0.009687491879475757,0.012308916775008671,0.014766950530058543,0.01563264795520323,0.014857619618276297,0.0020798388614390513,0.00017774159283331822,0.013236269717759078,0.01017151265659482,0.009107896942517435,0.005969482339834206,0.012339852315971941,0.0005586977306975005,0.012619685208811108,0.008302084329988472,0.01055855812415054,0.010497232526180773,0.012724167996585389,0.012308528856615528,0.013508354356751491,0.15639723393189567
2016-01-21,0.007883762410298756,3.351126960371431e-07,-0.13437249689973263,-0.10345907867527504,0.022050073315847518,-0.02199586313267643,-0.11798992285998633,0.00381947757466794,-0.0064932316481505215,0.030746146100729232,-0.056113914832403466,-0.08186209771039554,-0.12070921189963646,-0.09516891401469618,-0.1057647807340093,-0.0005841637364047969,9.08509351527087e-07,-0.22007157661432553,-0.13130407552087975,-0.05334261332611512,-0.09013763067398894,-0.13949727269681766,-0.0006341319881397744,-0.10928532974262273,0.02968833568165663,-0.07006882589965469,-0.10449599468377546,-0.2296379705642716,-0.10834500701311933,-0.16326429022350974,0.001662380653811986,0.00018781057823793947,0.015209722583021647,0.014736845871915271,0.008862974450502752,0.006072228368224396,0.013458760448356049,0.0005163479837568721,0.013074947327167519,0.00903092406632807,0.011153194680956258,0.012170880624718392,0.014344660945765727,0.015277093136702086,0.01603121609724525,0.0020818194504237833,0.00017548850852843492,0.013428577136781418,0.011213638987645633,0.009298014814572798,0.006008133240146252,0.012356148123878473,0.0005665967978968681,0.0126979576701426,0.008366130280078073,0.011083793347610747,0.010578146572497744,0.01324186205677294,0.012301800976940393,0.01407480201027766,0.1587513736380225
2016-01-22,0.007244746364696741,0.000218888479985635,-0.13850342394735704,-0.11461753267417774,0.028423974340532454,-0.027361657290344565,-0.12947946581757008,0.003938623626787652,-0.007976874435132175,0.03118136848232178,-0.05459888450850903,-0.08548339540240713,-0.10636790646646577,-0.09993618043691621,-0.08489656932529421,-0.003419058772400896,0.00021946187664112493,-0.204776474286965,-0.12699389267197325,-0.05444737659606036,-0.08012950381666473,-0.13086607325710098,-0.0011042704471161402,-0.11209262959235189,0.020400360782496296,-0.064150531591184,-0.09674643778292369,-0.19510113508123184,-0.10862656604485266,-0.13215114794699423,0.0016911983869685166,0.00019406366620782785,0.015025912488456871,0.014441319507044512,0.008736790722125848,0.005554400467276453,0.013019711929942342,0.0005118224032597731,0.013077216984329319,0.009009200007514083,0.011207087592449441,0.011994370875268712,0.015270594498161752,0.01513205076784209,0.01706710539201863,0.002080139316121789,0.00017774194032892934,0.01342445447259324,0.011189557863718157,0.00929279863098581,0.006096622463103218,0.012304160106780274,0.0005647363020767661,0.012691342860972897,0.008414202252007329,0.011117277022599143,0.010615303388621272,0.013501441102263138,0.01230045212560324,0.014378059399130984,0.15214929751286033
2016-01-25,0.008165139919170561,-0.00021883982790305012,-0.11838473307478647,-0.0799558199617133,0.026702725822494777,-0.01839008561508959,-0.11763854189324208,0.003940129003041526,-0.016127890999309447,0.0348894372447085,-0.03703192583602921,-0.07761776267866505,-0.09730200914244502,-0.07935045691078157,-0.08047479575003591,0.0003191927403594086,-0.00021826643124756018,-0.15904018994674018,-0.09130108987300523,-0.05103359359007509,-0.06749277066562076,-0.13558302859079419,-0.00016432630822971195,-0.126628368735635,0.020607907327010455,-0.03717380960592609,-0.08830277003706599,-0.17173541644147827,-0.08882444831749603,-0.11707212644381537,0.0016880609999726135,0.0002185069625104381,0.017044334773438738,0.018127446342000926,0.008790157972618758,0.0064938584750192175,0.01415334990161901,0.0005117369873297099,0.013118663129068741,0.008849208862382555,0.012848447415326794,0.01267986077961812,0.016285610779819652,0.01666364601240537,0.017456159960022227,0.002046134053952556,0.0001866545089343971,0.014229897383198058,0.012677106272442283,0.009258659721188153,0.006446313909612608,0.012114025618333545,0.0005413036871825363,0.012626852770519446,0.008412421178249726,0.011725813507036918,0.010850040226631885,0.014198540654397188,0.012835319579852133,0.014754778288552461,0.15324433420134004
2016-01-26,0.007132707716186126,-0.0002180744974538129,-0.13180894206818528,-0.08898847226485695,0.029755484124650566,-0.030326981565692135,-0.14172445272171086,0.0035488317685002935,-0.006319700644215498,0.034585209358175883,-0.043313886702590176,-0.09165710851054498,-0.11944036377079281,-0.09380287341929516,-0.08756326526340696,0.0040542631947163565,1.052266491274878e-06,-0.16669674935249001,-0.10137679956877432,-0.031179369626405218,-0.07481981618919542,-0.14710619566239658,0.0005420861327324333,-0.0867789890828925,0.04194102783234055,-0.04209345032639755,-0.10349097788854011,-0.18715767355170532,-0.10199886114488121,-0.12190979427857651,0.0017014438489196997,0.00021854933161781788,0.017212647362089346,0.018452811621025474,0.008923456303503621,0.00675081404259672,0.014478235277803144,0.0005113978313376127,0.013529527549608273,0.008842257746726341,0.012877552866018568,0.012932952486796462,0.016378680736625878,0.01681319557446642,0.017442118800645483,0.0019687082932603544,0.00018886140166383093,0.014325375466535494,0.012872470196482522,0.009296517317563664,0.006542791360474472,0.012338919835340722,0.000533363251361615,0.012454582359157399,0.008160963042351853,0.011748274389835198,0.011001905176297495,0.014328479564874127,0.012950811851999396,0.01476965347602644,0.16322141895884623
2016-01-27,0.008419498462655217,-0.00021883949289636107,-0.11027136965488027,-0.07623912534055732,0.04873116412797118,-0.015394271601984144,-0.1171193781103278,0.004613455922022225,0.04057171182914798,0.032106523240560514,-0.027913341232166378,-0.07533421297793652,-0.09140694238652902,-0.08460257861525189,-0.068030508369747,0.002684392030976812,-0.00021821834110347105,-0.1538525211204751,-0.08295546881709237,-0.01594498388478416,-0.06702091104146846,-0.12255587390232303,0.0010137628191698722,-0.06372961831966106,0.03486734376574108,-0.011974605542594219,-0.08453676529464127,-0.1690807812845181,-0.08841062386300402,-0.11298055186496514,0.0017115477902025869,0.000218587641295286,0.017849620532454365,0.018860336486455492,0.008918583133394983,0.007052128019078605,0.015692489502726732,0.00048152339740277413,0.012260828141301505,0.008841547258810076,0.013790656605601782,0.013590958955227302,0.016894901685952535,0.01706342662048751,0.017703660104949063,0.0019459856885588962,0.0001909714273154599,0.01448882719964289,0.013014789575088954,0.009411954914720591,0.0066679009465640355,0.012669962993130557,0.0005366934713864858,0.012684656772529028,0.008111260659544253,0.012020258183772153,0.011182461355283528,0.014509024776188739,0.013016192126961373,0.014849771952478556,0.1539919380958717
2016-01-28,0.011103070135879411,4.792048424739903e-07,-0.11460541464310303,-0.09018546736108835,0.053143851307189904,-0.022667701370798543,-0.14166107406925077,0.00508545118646242,0.04135302884206915,0.04848224120682176,-0.057907175413404954,-0.09682745968234086,-0.09816978644298502,-0.12448905432644741,-0.08227169437977455,0.00483593316541131,1.1003566353640082e-06,-0.17705896752787842,-0.08936802754685091,-0.005720812304992995,-0.07164495667442428,-0.15711326281623395,0.0018282287346029769,-0.059047754711151645,0.03922518887370663,-0.052604462494013515,-0.10727406609683188,-0.16905107677811104,-0.1250586992565993,-0.1142354040373268,0.001569813304381948,0.00022458450495974343,0.017793682843599588,0.018386322630377414,0.008891851512416964,0.006883808910249664,0.015276145605401121,0.0004688503280559499,0.01225021737438803,0.007757328899716635,0.014041093530488217,0.013237858183883965,0.016603755830121976,0.017017510513302116,0.01708386118823311,0.0019280062701849628,0.00019312898131817137,0.014188669367078471,0.012968483272748703,0.009389773671911416,0.0066450231981526635,0.012396102962763816,0.0005316577121446963,0.012671880073619494,0.008083583595209616,0.011933840195547942,0.011109729397214647,0.014509315645753848,0.013238343045433806,0.014841138924813542,0.16520706603148946
2016-01-29,0.012113938470026842,-0.00021807416244712385,-0.08327618037424367,-0.08271467142268218,0.050097119337206286,-0.018326443797812564,-0.13179172888728474,0.0048494540394348196,0.028495774289336362,0.05090828102612788,-0.06206777680248743,-0.0840816538805873,-0.11242897722402434,-0.1023066646023566,-0.09538139457648298,0.007496893359654533,-0.00021745301065423384,-0.17449555421041496,-0.08677788716230661,-0.0015732793583425053,-0.06761097011570516,-0.16249401143803965,0.0019462246106362047,-0.0669156250289481,0.04885334383355866,-0.05018387441555183,-0.104473556237908,-0.19076874857185677,-0.11442138994159168,-0.13766217245327383,0.0015609841383467063,0.00021862999476454311,0.018256820885287583,0.018436966045539033,0.009101044517341493,0.007013405323326948,0.015333895296858528,0.0004722916016785195,0.012932556319991606,0.007719875914767968,0.01408080786232291,0.0134229679348335,0.016819839863473185,0.017586510006602385,0.017485007077981837,0.0019137502267019299,0.00019098654451836064,0.014241937407107223,0.012975106699053095,0.009294270002768381,0.006688409944973375,0.0123581287069685,0.0005313173521202745,0.012801656890997833,0.00799997436738852,0.011906362334490585,0.011134878260747206,0.014594031180066584,0.01338099325284718,0.015033395071883471,0.16529907155390694
2016-02-01,0.012358270961721596,0.00021898481699467176,-0.0477577823760964,-0.04886806920098974,0.053550993385546364,-0.015657849133777768,-0.08653827154218519,0.006501111828944528,0.031483686597954086,0.05488690650335171,-0.03281820326166518,-0.04990952336981924,-0.07608133894705837,-0.06743707871659044,-0.0733401356275607,0.010432916416537874,0.00021960596878756178,-0.13402528051856644,-0.057896356482661226,0.011716039935705469,-0.06139823460207727,-0.12918546402855735,0.004187650139114485,-0.051724343796129335,0.05617278138898063,-0.025180323759220302,-0.07616797159158195,-0.16534708493822659,-0.09186068954094961,-0.1145984485639141,0.001579020742833468,0.00021863011167968933,0.02000944568896603,0.019416667904209987,0.009091654818450558,0.007069365384875937,0.017595371045465255,0.00048495876939475636,0.012914065292603864,0.007823411566332705,0.014960098852585863,0.014826661180677415,0.01821272865840836,0.01850700473018583,0.0184683838245857,0.0019477358216439039,0.00019098677476709556,0.014935792395310465,0.013376637180296158,0.009224188391230223,0.006708200143204199,0.013179522705561574,0.0005318539851291966,0.012697995281241919,0.00806087001904149,0.012211148294099156,0.011645078583410155,0.015072495693875861,0.013738610199415373,0.015357830531381003,0.16360673084554178
