Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2020-01-16,0.0,0.006348306553987992,0.0006705713852259709,-0.001997278290509108,0.012905445514520109,0.0,-0.0026781417616651426,-0.003150628921689158,0.00836655302646827,0.0063921069250545415,0.009886381297388391,0.010335557308015053
2020-01-17,-0.001148539498190826,0.005655599492693231,0.0006701220205744818,0.006326693885167822,-0.0027134860801814042,0.0003539567238943775,0.007720307036713336,-0.008548542628484923,0.003862162248501333,0.011365871474275258,0.005340325342465757,0.0008747813046738884
2020-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002324068095598708,0.0,0.0
2020-01-21,0.0028305484785602353,-0.025308154750394718,-0.005356656967766105,-0.001539661495306488,-0.008280584371667343,0.0002360593847514636,-0.014545108005082574,0.010505766287941753,-0.0026519776473655776,-0.004917795270686476,-0.0007740129232800541,0.009592094950152674
2020-01-22,0.000529409900437372,0.008211395405474109,0.004543850562234386,-0.000706743490544226,-0.0006562545396010533,0.00023620970064719415,0.0011267229104050536,0.0035135881246273204,0.0002890760711180551,-0.0039120212811031285,0.0023945763702815093,-0.007420024015230897
2020-01-23,0.00132222451436248,-0.010345751469902575,0.0011726364589093041,0.005979506504111276,-0.0006563908384614736,0.00035356144929910016,0.00011258841517802765,0.007001922674532146,0.0011409766124783616,-0.0057658161616056525,0.0030908356224279565,0.008072328722904754
2020-01-24,0.0018489096146414585,-0.008007089679288093,-0.003848695852956441,0.004154416529097649,-0.01230182438862637,0.00035353944044413943,0.015979208795374067,0.008088075964648889,-0.009042160974207403,0.0045700478016494905,-0.008192568319257854,-0.003385195311204292
2020-01-27,0.0030759885670854636,-0.03452898390051373,-0.017974048809625942,0.0036280779904294125,-0.011367337331310123,0.0010601405671675224,-0.003156626740190349,0.015555054433094462,-0.015730711659182384,-0.020466450043139517,-0.02070674024248831,-0.005506332915037437
2020-01-28,-0.000875999838154673,0.008360396672676185,0.008895102344191885,-0.004819950165462217,0.008317475808089725,-0.00047085737267549277,-0.033222198486328125,-0.007832009688356845,0.010053584595046017,0.012587723336166867,0.015499018657292751,0.003338937960275956
2020-01-29,0.002279278259315065,0.004836630528222807,-0.003221438405997201,0.000382422683483874,-0.0057016467286877814,0.0009424669347155579,0.0016664364958800526,0.009779755350882047,-0.0008668741908683941,0.006589907289271446,0.0011748703850593678,-0.0016486796447274799
2020-01-30,8.811244799478146e-05,-0.014898260240425842,-0.0013609152605209562,0.008727195022131706,0.0,0.00011755614744668463,0.029889272889934704,0.00013807474634885963,0.003134358792605374,-0.007206658141551525,0.0037882848040819983,-0.0005886999474388199
2020-01-31,0.002973969669287646,-0.020241834083310595,-0.016351606349503056,-0.00037889206563779254,-0.02074046990301248,0.001293890346980131,0.0011141075165814751,0.009130158031637858,-0.01770582037552626,-0.01160594598660325,-0.015825159406013034,-0.011902983220946295
2020-02-03,-0.00032335882929857007,0.011161214928132823,0.007619038855748217,-0.003601031748229011,0.011150602643703378,-0.0002943996243506275,-0.01847322113102845,-0.0008104982259059534,0.007254613892351713,0.003928287359281413,0.014983101463120763,0.0028025695371323156
2020-02-04,-0.0033226644234802816,0.025833744456487784,0.015122856083386926,-0.01699209205395924,0.015093829618605392,-0.001059288544040693,-0.006349178888547691,-0.013466618076301673,0.014980414164082134,0.016821396963972335,0.02277272114419504,0.010437831777842854
2020-02-05,-0.0014915736296390314,0.005723411211327356,0.008972544679856975,0.004772977488090024,0.015415343409068472,-0.0007066329581749686,0.002339135468762965,-0.01093481480208125,0.01125059589785371,0.016197953312820923,0.00358053194172836,-0.0004661542886754688
2020-02-06,0.0006155300017181009,0.0009105582311013105,0.007550261263565616,0.004686048612788207,-0.0022713401064011762,0.00023577943096442233,0.012522016637108502,0.004507075984694131,0.003325672876785646,0.009621519467287065,0.008373591318036278,0.004395352556655574
2020-02-07,0.0028975234791777105,-0.01387323188719114,-0.009658649199155045,0.0022362788669072486,-0.012280401145442488,0.0005891554280634814,-0.0069705236411413685,0.012477758953653106,-0.005400853672730133,-3.0557081474258396e-05,-0.004744938859390979,-0.001217683812469783
2020-02-10,0.001137889000691672,0.005535169910184656,-0.0011769744827244688,0.003888802550604975,0.00564041334351173,0.00047127285280357256,0.005264562684337504,0.0027698255259973603,0.007326397804890528,0.000509632045663011,0.012311350712589153,0.01140699583313598
2020-02-11,-0.0012244037346214043,0.01307341379156668,0.005050528752090999,-0.005778863191787997,0.006935612853905981,-0.00047105085932119817,-0.010417810112793302,-0.005040846804621246,0.0016884725532351208,0.006784801281071617,0.00010723179429894536,-0.0001280187760871465
2020-02-12,-0.001050786813786897,0.013583863915774819,-0.004857563868246317,0.001149750163640162,0.006887940023132533,-0.0004710673708533397,-0.0054059815399737365,-0.00506563001864524,0.006462646466197652,0.005848742591490597,0.010016940806906183,0.0034886823626867347
2020-02-13,0.0007016846621827888,-0.013178398367887367,-0.00875293688455736,0.004912562876061788,0.00261716856312022,0.00023518213767004248,0.006980188587206726,0.003836018803884622,-0.0016304457368023773,-0.0030784057719003277,-0.0018204135609839467,0.00584182757341889
2020-02-14,0.001050758036673205,0.0004526042047225953,-0.007471326852798943,0.004825075045227001,-0.0038563348073883397,0.0004717951584836122,0.006534077762818891,0.004377590820665578,0.0018435333204338544,0.004742779967943367,0.0029054558026020416,0.011541073383249056
2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006568414742476936,0.0,0.0
2020-02-18,0.0013127422425733837,-0.006561073284669372,-0.014884711576623633,0.0109307192530812,-0.0021440694288771267,0.0003531402415630769,0.02348294454573674,0.006848380313767555,-0.002919942636890105,-0.001636406208755492,0.0006463007022343703,0.0002952166080918417
2020-02-19,-0.00026203018806125744,0.0072876846116702865,-0.0017366467951045461,0.004687499999999956,0.005132894462703597,0.00011808258120726833,0.008879780127344583,-6.833409762363463e-05,0.004705785881164548,0.007775470847523058,0.009234944221707675,-0.015212992613837573
2020-02-20,0.0022721565933099264,-0.01560024694694695,-0.0064369534032227005,0.0056609490425738596,0.0024347970554532417,0.0002352132632765791,0.0009293788833606431,0.007833268870837129,-0.00381551976362815,-0.01513344592075272,-0.009353113651755729,0.014061954430865109
2020-02-21,0.0020058956989505994,-0.005741714211615623,-0.008404932830092915,0.017320302129691267,-0.0101298683319897,0.0008246438142269774,0.011578999017521241,0.009340931662981111,-0.01051810302712286,-0.004511107107793788,-0.01881417172588662,0.0037087256148180536
2020-02-24,0.00322002872999394,-0.037422296852264614,-0.033727796997604864,0.01690383633759951,-0.03010149325113365,0.0016456723616680158,0.01873549612794112,0.014928445238237442,-0.03351362667122315,-0.040733566725003056,-0.03885599402320439,-0.013771602476250422
2020-02-25,0.0017349970160469574,-0.007919477695647492,-0.0016444184494532887,-0.015247548210802098,-0.035540252042882914,0.00105688156660122,-0.03630482641692001,0.005324163574790264,-0.030279995565056117,-0.024537374947276813,-0.026957020141131993,-0.029562337826682383
2020-02-26,-0.0010389286160380484,0.007982696482390805,0.0049421783392313845,-0.004189704482223999,-0.011579459063011388,0.0007041165863233001,-0.019633742499445828,-0.005295966980300437,-0.0037785406053220116,0.007134518246363575,0.004401835898169448,-0.010574726628671205
2020-02-27,0.00017307321436521583,-0.023998052931940128,-0.03424398655964822,0.0,-0.03521042519429052,0.001171747954807234,-0.009424395016540799,0.01084847323085425,-0.04416324258407911,-0.03551642420136758,-0.04925644318693301,-0.054565861530678106
2020-02-28,0.007367719214425916,-0.003688030535993092,-0.0011317850625401915,-0.046280502691501524,-0.018314685069162784,0.0036293516232237533,-0.07197880551029079,0.022583733063664013,-0.008238340444361891,-0.029234710367652794,0.002982237835898127,-0.024500072410002627
2020-03-02,-0.00035376069588566317,0.021717791384659346,0.012651092451543722,0.01802958486181372,0.0321192067876519,-0.0004089235666924207,0.01781910903407291,-0.007357528513578071,0.046039229006110016,0.002097831561556296,0.04917971488234052,0.03868457645762757
2020-03-03,0.006814154188571786,-0.006763738063597091,-0.012866066632480133,0.03127546645147916,-0.020393752834523937,0.0039731677105607766,0.026979964778263144,0.01552561384310236,-0.028107896121075893,0.00801917398329799,-0.03193183803150612,-0.004203156007066222
2020-03-04,-0.0007708647044590844,0.01775302206824958,0.021722850817594397,-0.0006089763198755538,0.028456133746954437,0.0001161598996768376,0.0033861034244195842,-0.010618211763309349,0.04220259077449118,0.011167142742199543,0.041281103286785026,0.03823216674706953
2020-03-05,0.003086302362351301,-0.02102739310354307,-0.01811802022230602,0.015416518922981348,-0.03180877055241638,0.0020955001172104915,0.009018373004009206,0.024891248924439946,-0.033922077046888544,-0.02547699214365884,-0.03102150214375432,-0.02356849099902003
2020-03-06,0.0073506806358816235,-0.020502909786516366,-0.009602601130588972,0.0026404370796919707,-0.019821048651106343,0.0011613614842043152,-0.007380830298314933,0.0520439067591254,-0.01705385200037013,-0.03540255564033168,-0.016296800145949586,-0.016380928683359053
2020-03-09,-0.001272967265614211,-0.06827798838666377,-0.050950624433915515,0.0022144787309947844,-0.09722982186908957,0.0054521580730853,-0.01237372153686156,0.027103293532735107,-0.07596969747745097,-0.07962408008568411,-0.06826340676454956,-0.07851273222037791
2020-03-10,-0.011298829626455786,0.0508157225152277,0.029847713291218048,-0.009196789736675148,0.031221348117223435,-0.004384311965844989,-0.005587866385741935,-0.051257805177810645,0.04939630628156144,-0.03206768833256968,0.053376718200787376,0.04040183275955411
2020-03-11,-0.01426393943786286,-0.04657686348368317,-0.033845580075718695,-0.010668405420007354,-0.06360199210110773,-0.001158804563366922,-0.010469658366176415,-0.03679820922131927,-0.048868445131273974,-0.0033639479536621275,-0.04373359131545218,-0.06676436620157944
2020-03-12,-0.04001072396532168,-0.10010681766509488,-0.09804720072404693,-0.031741181193497225,-0.11050190443997598,-0.0002322722663378185,-0.04590828171706751,0.006197350852765293,-0.09511268097833658,-0.14059222388920845,-0.09273783105624644,-0.10421960347273251
2020-03-13,0.01570927314512316,0.07208563744754759,0.032812630340218085,-0.04630975611591981,0.06698200834246393,0.0012764300139214146,-0.09429234212869475,-0.022603527638244136,0.09287124972971839,0.03735001313742381,0.10072207128886856,0.08351428438255071
2020-03-16,0.016717493526996474,-0.12479250711793777,-0.06591742375256737,-0.019660835071461547,-0.13266925147251551,0.0016226965162891016,-0.11649142065869889,0.06476573141619202,-0.11984055240393443,-0.07879810164242529,-0.121932233772306,-0.18940432625385983
2020-03-17,-0.02585103698732172,0.06892188256015386,0.049051616609893545,0.026246718728858642,0.045840749118444046,-0.0023142239983829915,-0.023723805411317578,-0.06668289667641902,0.05995484974402432,0.06407188108682549,0.06460765942459101,0.05331893105220842
2020-03-18,-0.03808988195000762,-0.08636495737525118,-0.021173605349849467,-0.031215145139910194,-0.07751243416925357,-0.00127548778898956,-0.05886600481816251,-0.05641284091549836,-0.051830762729157875,-0.03442335851542666,-0.039974847533588376,-0.10646385428462302
2020-03-19,0.0223324083766836,0.007769523641227183,0.01397034258774732,0.0008799341466505517,0.03901196960590303,0.0017416882999865546,0.030847931485629587,0.027225505471935252,0.0047078080405855705,0.019283483739132024,0.015796097237050777,0.016046882227104486
2020-03-20,0.009913093943678009,0.007388313422065362,0.002444562271778139,0.003652119912907814,-0.023779732885300775,0.002666490610044203,0.020831598950035835,0.07519552780408056,-0.04335951230846191,0.007426749030697843,-0.04036896100721321,-0.03991454366929936
2020-03-23,0.023720600732796804,-0.02391582348058241,-0.01041909060731172,0.055929919137466255,-0.014792915494408199,0.001156124884442944,0.07093695084472662,0.04120927241308103,-0.02929386782180443,-0.03307305508583813,0.0018057419326282798,-0.04194060123579835
2020-03-24,0.008256227244178183,0.07513897091112565,0.069444279114242,0.059476675923340716,0.09149129265065814,-0.0013860896854230864,0.07591680008491841,-0.01861368762732929,0.09382773976227554,0.07818362076735275,0.07805286236290399,0.09066786657119619
2020-03-25,0.010214394077354028,0.03524750787147335,0.018852114861867664,-0.016805145864542737,0.012428555408432462,0.0011568961909234066,0.04272962244175482,-0.0022716869517046545,0.011535011448221999,0.033510503357192745,-0.011147981893498304,0.05427092856882787
2020-03-26,0.003050581485594339,0.037863301403586735,0.032894805181314934,0.010904812978834055,0.0621989433261545,0.0011548552100657528,-0.013277586525842322,0.004921748710863039,0.062414163303876835,0.013079092856361552,0.05723313353530601,0.06280555757155093
2020-03-27,0.004257872345169833,-0.05684395213288718,-0.001193978402446172,-0.01587779623023844,-0.036383944673819335,-0.00023048357241906015,-0.009699466873921425,0.02669290725330553,-0.033687352562252526,-0.036299306983882396,-0.039097719070949055,0.008347957479591717
2020-03-30,0.0009516159724503037,0.016491767929931678,0.012155953050033474,-0.0011700378012791113,0.02203273399393435,0.0004616763877651753,-0.029245398133369016,-0.008229095921111873,0.03351600948370015,-0.017409522374208675,0.03961847455971568,0.00773256207304196
2020-03-31,-0.002679674821132405,0.006784800704792149,-0.027564439930944817,-0.023797765466052723,-0.0050417577791583845,-0.00023103301793303554,0.0017052162541497662,-0.00811661673909747,-0.016012721914555605,0.018844127065007932,-0.00957151377274501,-0.01881118929655612
2020-04-01,-0.0033962635931601426,-0.04277778933651555,-0.04758039602987707,-0.0032841184552284686,-0.06814609063414945,0.0006469414659135975,-0.012200307600225724,0.014010374947218018,-0.04414243033166543,-0.030359301288763407,-0.041877514678121175,-0.07158559320913382
2020-04-02,0.0014815283985412098,0.033670062853673244,0.012754882839265402,0.03009758045216593,0.009469595374016704,0.00023083659640632526,0.04811145293306218,0.006345783793346049,0.02282934723487151,-0.0008055149050314458,0.01995248867037014,-0.00926336690122076
2020-04-03,0.0006966292575656396,-0.018951542965785717,-0.022460015277553702,0.004920957273962578,-0.028327440173547824,-0.00023078332316939232,-0.010961897129797005,0.0023797608268782966,-0.015137125124949469,0.0011408405543860134,-0.014085264504696049,-0.017204410199655795
2020-04-06,0.004870187279127247,0.05463293357016519,0.05905084158595497,0.026504284827250757,0.07656279822075907,-0.0006930118261835316,0.046758118370696655,-0.002611232153627019,0.07033131865275055,0.0399142614460577,0.07353111246007726,0.08230388601720229
2020-04-07,0.0013848384728369911,0.0051517332153163675,0.010746225159129486,-0.007274866530635027,0.002574746466291744,-0.00023059477173825726,0.020581025017810006,-0.01047238182648047,-0.0016030527844311804,0.023041099865978243,-0.004002902501564876,0.01471302098607108
2020-04-08,0.0009507549310525665,0.010250719798690744,-0.0024073377668237805,0.0003603889766581325,0.04560742928157868,0.0005777756471736506,-0.017831644388190626,-0.007276074741135008,0.03405645287963033,-0.0071694080709082675,0.022390736492543084,0.061381028525979486
2020-04-09,0.012433709472384091,-0.003664050040602218,0.013070687550711835,0.04251226475316172,0.04785290401572828,0.00034632459011052497,0.05598465407286035,0.0018171152128649837,0.014487410153376512,0.0170891418490855,0.001092434611451809,0.06217934082684895
2020-04-13,-0.0046906259914551995,0.0014145795041189402,-0.0041684353950870445,0.004953402775092375,-0.027077092158434124,0.00011546850189958491,-0.03226006862758479,-0.009129929112467128,-0.010104660822607414,0.0,0.011435287340176403,-0.044352144966595786
2020-04-14,0.0005141428689852123,0.0228810849845138,0.018337931019514198,0.006820209772313124,0.02027085600868772,0.0,0.038309994733504826,-0.00024413717439542015,0.030572589146256046,0.005374367023330384,0.04313346051426015,0.029357249715001643
2020-04-15,0.004111029295485125,-0.02568362323427198,-0.009982522997178056,-0.016792850697309403,-0.04079474051345522,0.0003462651155916596,-0.03888756434126872,0.026488890813109123,-0.022030438529415775,-0.03785556846065574,-0.011527651758746371,-0.04550015828021703
2020-04-16,0.001279321501275632,0.005385723064392556,-0.008501277232470072,-0.0039369655801569925,-0.007555162791992309,0.00023103113450639867,0.007574324026895063,0.011357209935692003,0.005816689462164515,-0.011126558616309623,0.019305271200239726,-0.018191525446759504
2020-04-17,-0.0011927433280871647,0.022272432559634625,0.013359607694569897,-0.018135359683463026,0.044050898704885544,-0.00034606530570391314,-0.021010001386639,-0.013404773541575654,0.026793594848223412,0.016618846137546717,0.008515816984310254,0.03513612515762876
2020-04-20,-0.0014496872480271872,-0.012686295270062264,-0.015348088531876969,0.007340767684405947,-0.01179748490359922,0.0,0.020935832560406764,0.008044804354054635,-0.01788104803401469,-0.006442858423146514,-0.011989976546782355,-0.04084982380241753
2020-04-21,0.0005128591737222354,-0.02765353238772239,-0.009392503718894218,-0.013751777591560432,-0.023876654275562847,0.00023065624210194535,-0.047441497021024515,0.012591452420565474,-0.030674795694063395,-0.028778467050611156,-0.03707206825108389,-0.015733216929616156
2020-04-22,0.0,0.027291067867522,0.017349161384562217,0.030091765861830932,0.012145411037025822,-0.0003463059759305498,0.030975880174534343,-0.010216277968627119,0.022930247703843776,0.012795958280208408,0.03113645703171497,0.011182817498007758
2020-04-23,0.0023901918318474102,-0.0036352384224235257,0.0013879569386143764,0.002661015668526945,0.009817974440222477,-0.00011534146947445034,0.004647453264528867,0.00530868909597948,-0.0005394221197431159,0.003973361720370772,-0.0026705840492365907,-0.009476238208682708
2020-04-24,-0.0005110668705200494,-0.0014035849218091423,0.007722800953128495,-0.005653982895085452,0.017201112542367003,0.0,-0.006124567714855145,0.0023463446816434086,0.013918057304545428,-0.019654650212147073,0.016791021162414044,0.006349324180220162
2020-04-27,-0.004601415985766355,0.020236015422872455,0.013755309818852313,-0.006730476116006634,0.0396209916792436,0.0,-0.003474465547873784,-0.01861401210845537,0.014714069804799612,0.017826079028194775,0.0058111839784438235,0.03790899263239367
2020-04-28,0.003937738627292742,0.0019282945649214955,0.014537642092405267,-0.0008178190280367925,0.014537289041065993,0.0003462651155916596,-0.0025656542741497868,0.011511481963128789,-0.005242380698498916,0.015538206822997669,-0.01811119052386334,0.015597566941754293
2020-04-29,0.0006822616955990402,0.029145026208112546,0.017577311677664076,-0.004150818816683666,0.04918311824259636,-0.0001151141230576469,-0.0001318991611100051,-0.005188900298849886,0.026583916282167053,0.03207833013009753,0.03516642504688905,0.0248720761598491
2020-04-30,-0.002215473823622527,-0.02110597693473104,-0.028163777850743865,-0.011271617334156159,-0.03801894871994871,0.001731226659605678,-0.01728232760952597,-0.011676876573075368,-0.009212446303987654,-0.018906754387555402,0.001976007425682935,-0.01593232820351631
2020-05-01,5.127715138630862e-05,-0.03602610962270081,-0.01758098462568458,0.006115692392080874,-0.03967449746858975,-0.0014758330706445832,-0.002349298427154256,0.008563523889863589,-0.028059034078492195,0.0,-0.03136823196429195,-0.035518433227658464
2020-05-04,0.0008554222460750438,0.010758750496451475,-0.004916657936886337,0.007317807267077203,0.0043150550920185715,0.0,-0.009486630882224123,-0.004703799140438059,0.004249827591976452,-0.0359707043938472,0.013297576812820289,-0.007068006477816469
2020-05-05,-0.0007693835500842683,0.00560217270362906,0.009684177689334161,-0.0014646434848216705,0.007718087647583527,-0.00011600139964318412,0.022755062856218977,-0.006401124369906919,0.009040556385797371,0.01114896569950874,0.010924672862834495,0.0031404404028085864
2020-05-06,-0.004020857249136589,-0.0030642512255214527,-0.007633784325259851,-0.01185172081250807,-0.007343003536006809,0.000346739907234328,-0.0046489801473980075,-0.016135285265075572,-0.006979410390386298,-0.011263096729282052,0.006073512663539615,-0.01897154605661233
2020-05-07,0.0030924149690227942,0.008103111902684423,0.01499008862250828,0.022325198163132498,0.01368115015237037,0.000692938468428439,0.03836657045503444,0.016705582657708717,0.011504630788313985,0.008873256486081837,0.013024079025296231,0.017540742152720057
2020-05-08,-0.0026547655171595963,0.021064310052367308,0.017100725413247808,-0.006911385803573311,0.0386062027232148,-0.000230886382144746,0.011438085934866837,-0.013000831812187696,0.016871538638701944,0.007755307027270453,0.013015962426202954,0.024075066240679455
2020-05-11,-0.0030054064093651967,-0.006514909508707478,0.009552884972260145,-0.008538496624058811,-0.004986389411764325,-0.0003462591378117219,-0.006607375671222493,-0.0078059993859149746,0.00013307822091168653,-0.01634944210569278,0.008521402748124851,-0.01964025880471476
2020-05-12,0.0025839166531893554,-0.0038249777773968763,-0.01305817807195464,0.005367766957965925,-0.035914782983434534,0.0002309193831544487,0.0032617418865406034,0.010264768878862851,-0.020500317528877154,0.01356374169701624,-0.020052837117550015,-0.04984484774131537
2020-05-13,0.001631809463521039,-0.001919951689649535,0.004793760794543633,0.005573808885191767,-0.033472670178267605,0.0,-0.001529939913716416,0.00699596327531582,-0.01746272460422804,-0.019415365043057742,-0.012331493152665352,-0.025917550668991485
2020-05-14,0.003087608459269253,0.0038472301325755964,-0.01488546696347992,0.01411981494086767,0.0032594996992916236,-0.00023086607170341722,0.03019852962576497,0.009787555786054503,0.01152482269503552,-0.012938415108576962,0.010482111595795374,0.005253970279093467
2020-05-15,0.0005984348378775817,-0.013687363667489572,0.0017434256601340792,0.00880274382546209,0.015919452014848012,0.0005773987703894257,0.056395628748340254,-0.0025724121421399904,0.0039263632504382695,-0.010801178540958412,0.00640169764126064,-0.004465492080519162
2020-05-18,-0.0014520991047067833,0.039133892061034015,0.024947014169929727,-0.01231890913949063,0.060761400298979806,-0.0008080522101981957,0.02452195157375292,-0.021954579252047246,0.03150119163168075,0.0470122946971836,0.019588888664824333,0.06515729860864616
2020-05-19,0.0011121975151913155,-0.008012870114102899,-0.01169810129900739,0.007160123567464316,-0.0197469492751291,0.000577632585340826,0.02450752858783911,0.0037411044443473873,-0.010484399194493177,-0.025105794393923464,-0.003578000430310202,-0.010944585875659607
2020-05-20,0.002564249284315867,0.013193420532508604,0.015082070160584715,0.0036693180789062474,0.03029388406598521,0.0,0.006148033150682464,0.0029939415555841897,0.01665110025908012,0.011272336460211863,0.020054706588788385,0.009849199599477387
2020-05-21,0.0007672842043859873,-0.01142711536796226,-0.010720355880491916,-0.017194091172006765,0.0017909845539663127,-0.00023073914743843016,-0.03705153284518403,0.0024979445271136047,-0.007773596407737116,0.00037404990775513625,-0.01128403547534862,0.0011306557132393369
2020-05-22,0.0005111306204725885,-0.020698885348696128,0.0013306141957465378,0.008195277876162477,0.004842242132745644,0.0,0.01897897262176107,0.0060160841103051865,0.002353711326488428,0.0017050152072575209,0.0038387755905355814,0.006649554945137526
2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02378496523889506,0.0,0.0
2020-05-26,-0.0016179577217947383,0.02196007848766146,0.033985263693940615,-0.017179711274783238,0.02883779064075731,0.0,-0.005604564420151004,-0.013410129405063365,0.012289184036080147,0.021453170844464298,-0.0025504345157836283,0.04314640963036265
2020-05-27,0.0014496814131135238,0.0032229222401995994,0.012853371543703362,0.003226184797320286,0.031056492736273533,-0.00023099300210560614,0.0068887154134940065,-0.0018367517200736927,0.014827297215913804,0.024357872047708895,0.005545201729735938,0.016625098450231635
2020-05-28,-0.0006813011157829063,-0.006960856423632089,0.013053094951778421,0.0017540781818112805,-0.023691408924077617,0.00046189209622760075,0.011817235330315645,-0.003680484872455647,-0.0021079145460738413,0.006913387365844237,-0.0026837227375585693,0.00034608434380212216
2020-05-29,0.002642253870616562,0.01725509127202951,-0.008410974486861456,0.013774572411924924,-0.005726287763445526,0.0,0.03045543796326089,0.007141830364672863,0.004812335824971425,-0.017663113181065726,0.014741912310759941,-0.014489492569150664
2020-06-01,-0.0005618099120062725,0.023058763325359388,0.015159901084154992,0.0005181785948595863,0.009574976105344746,-0.00011521915706502739,0.017787370145919468,-0.006732705249466342,0.003751234813537785,0.01760021170207149,0.004537621017279392,0.024791680056804877
2020-06-02,0.0008519120117909118,0.023834009296143988,0.004444426204653462,-0.007250602659809369,0.008272179707311311,0.0,-0.029891247182245007,-0.0036353577973509132,0.008210832780053412,0.025853739972481637,0.006086112458278947,0.008142261614034307
2020-06-03,-0.0024688471567162473,0.023279503965550674,0.006902524905034291,-0.015882160398357326,0.024117718742524996,-0.0008091342714597882,-0.015708309657781472,-0.013297388131050747,0.013648979133831007,0.029467718012687882,0.004906217309285976,0.03795561292946337
2020-06-04,-0.002987025538945698,-0.014094976187708608,-0.011249634703647371,0.012427833065796756,-0.001450100379371988,0.00023105297827985538,0.005747483041561807,-0.014479609137663996,-0.0033687022311144066,-0.0078149714700817,-0.007731341249997636,-0.005499186235971454
2020-06-05,0.0005994716685062684,0.026335641397425835,0.014399764355666145,-0.02484151063802742,0.03866079555684765,-0.00034629871299507453,-0.03223476303701456,-0.007123246408674122,0.026211650818398713,0.040413424546967835,0.020221844699380487,0.04237476964806053
2020-06-08,0.0011117924135821688,0.006109341293025539,0.014721447730143167,0.013184642823070858,0.01937687895850293,-0.00023107962771085067,0.024365029967777563,0.0038440176088563316,0.012041579421169235,0.0029850366725723276,0.007850857465203198,0.027642603586527592
2020-06-09,0.0012818495839341804,-0.006800891985484614,-0.005181296479598085,0.009656657759072873,-0.01848596592585372,0.0003464987461383462,-0.005260793737987046,0.011358207490625993,-0.007799170822611612,-0.01821155902157745,0.006630334911505553,-0.020042628750819413
2020-06-10,0.004096314788282651,0.007336801082706623,-0.0005209340788888683,-0.0008164124241055726,-0.027153010079057016,0.0005783350394652498,0.00011246209903847948,0.014827328994493794,-0.0053130910724373814,-0.011403055166971043,0.012750845500393737,-0.03094320160958186
