Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2016-01-26,0.0012868833938191049,-0.0002196803916704182,0.014568616912155496,0.01357486937435648,0.011406476843766722,0.008968404443906897,0.01997598402580203,0.0004716766864374389,0.017673031845840237,0.000476184220635556,0.02093978007405206,0.014144335590226431,0.014566328170557252,0.008893136570127025,0.010347213416908918
2016-01-27,0.00018407945579013152,0.00021972866174890804,-0.003419033569892038,0.0008927804246539051,0.0037282274439893737,-0.0015234376612280887,-0.013748952138839532,0.00023648932253972355,-0.0007235365722376708,-0.00023785942118270675,-0.019349580319260595,-0.010863483795639506,0.005579528218443652,-0.024797815688637592,0.003504926901666261
2016-01-28,0.0008258952865669578,0.0,0.01578059711391777,0.0017840722153306121,-0.010678814187088714,0.005087141227860137,-0.000200168374877574,0.0,-0.017378763034037736,0.0014281328480345579,-0.007629340249136751,0.005528577205787588,-0.017206331295334776,0.013853750722128577,-0.021045073368451073
2016-01-29,0.0029349139082996967,0.00021896315158564938,0.032421236038666645,0.02404265339535505,0.0038482826092700595,0.0032897575224803965,0.03280134050796324,0.0011790102431616933,0.0014738731181622722,0.008476775544206783,0.020545925544912302,0.0247602174153414,0.026214750536134535,0.022242839801139613,0.022041258948922282
2016-02-01,-0.0012096681034121648,-0.0004385475175096021,-0.00948622505411767,-0.006086840534373583,0.01028523735300313,-0.005944107629989093,-0.004565005181140891,-0.0005304788879405553,0.005886675703298039,-0.003061591143083575,0.0016884950672253485,-0.00044323658717015935,-0.0030966937214271795,0.0017270023985194172,-0.007907837676382368
2016-02-02,0.003027464301660787,0.0,-0.03236476661643606,-0.010498603019991504,0.00037013683482878257,-0.007140594921737797,-0.021562883884771566,0.0012970397187002103,-0.003657658409349396,0.018551740287494622,-0.009077102835544193,-0.018743090830274922,-0.02956136593323011,-0.021803021457760807,-0.022892976814314014
2016-02-03,-9.114425176537377e-05,0.00021972866174890804,0.028327561236800358,-0.01237870348549086,0.010731831819877025,0.004880195227745965,0.0012964702387370242,0.00023521374682577978,0.024229069491839228,-0.008293138372216013,0.0066739632043903985,0.004992038934619414,-0.02511524747577687,-0.005039203052727204,-0.01870698477798538
2016-02-04,0.001006353664213533,0.00021896315158564938,0.00763366198458626,-0.0026857443139666204,0.012082377069329242,-0.0031948968945565426,0.0038838557507550053,0.00023591876183060023,0.015770628676474274,0.00484604264113675,0.000519823019698995,0.0015267325638141926,0.018473723223489946,-0.0010067654120721192,0.0029931908343108216
2016-02-05,-0.0009142810143673019,0.0,-0.011528086741806165,-0.017055660372024106,0.015827077912906162,-0.007692395089359927,-0.02738105444373451,-0.00023586311729595355,0.011997182454384747,0.0011666259305629367,-0.01896829038696557,-0.018481246310869337,0.0037080838280194595,-0.03438290696381607,-0.008918237639672033
2016-02-08,0.0038421161049135844,-0.00021891521721983942,-0.013662303193657244,-0.0018262210529634837,0.013443751249405,-0.011627956538305062,-0.016421340966180642,0.0011772042084343681,0.017433751557867527,0.021519542370328493,-0.02860576030642914,-0.014153935656373462,-0.044402588895773754,-0.015853031403531226,-0.03272219956942446
2016-02-09,-9.134457103432414e-05,0.00021896315158564938,-0.013851305914081902,-0.019213231674148123,-0.002196257541759894,-0.0037911413030702334,-0.006740888919712251,-0.0003523771407480947,-0.005483202389950925,0.0010641783390166193,-0.018404772704608163,-0.0006636203533073592,-0.023946972846771386,-0.003249418229929746,-0.017474668777923252
2016-02-10,0.002460945026689698,-0.00021891521721983942,0.004110834030204735,-0.017723882322614015,0.007747818623272451,-0.001442950123410447,0.0005218606567662931,0.0,0.0027567168312931933,0.008812723333651018,0.00694448002112269,-0.00018895027740828407,0.027259172974829715,0.004681083195750002,0.01920337980198239
2016-02-11,0.0006358917230895322,0.00021896315158564938,-0.01671777300855659,-0.01994296944608176,0.0401886992042193,-0.0067019034259150345,-0.01085230273374893,0.0009410527222861731,0.02749138235647486,0.007003401475460969,-0.014206843596353602,-0.012301161792504733,-0.04879849428127514,-0.0010236439595188163,-0.03897382595107879
2016-02-12,-0.002725004503347783,-0.00021891521721983942,0.017349079547705815,0.008720972290920503,-0.005879363032051943,0.014948686735569261,0.018988968433999887,-0.0011751286482876155,0.002675582766779483,-0.016602119344919952,0.011473133254673806,0.019518049565855122,0.022526907089997605,0.014378295784778228,0.028283549421179943
2016-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03262298802930519,0.0,0.028195100268565643
2016-02-16,-0.0024594067045048407,0.0,0.022169285847813747,0.036503362367059866,-0.030331226332987904,0.0009128805703146892,0.02370870307323747,-0.000588689817240251,-0.032021317516039094,-0.010570159586563599,0.018398482063999744,0.01651665412216241,-0.005086088967305558,0.021183407094455653,-0.004449783123578688
2016-02-17,-0.0005481676651891698,0.0,0.019686108451873574,0.008340772085743353,0.00618634429410414,0.008204051423770231,0.015675674868528278,0.00023591876183060023,0.002067521192141486,-0.006147851692352546,0.008557452783816144,0.01648043921048603,0.027932072578866318,0.023090252910298092,0.027101352116727373
2016-02-18,0.0030152908488207952,0.00021896315158564938,-0.005889937017245606,0.0,0.02433319602449635,0.0009037908499134328,-0.0047793710359823605,0.000823674836413435,0.01513069240756515,0.012295713576552458,0.010101059508779597,-0.004665713707027619,-0.008308535640440096,-0.011338111065231304,-0.000886927786452496
2016-02-19,0.00018209016079939744,0.0,-0.004608230281413328,-0.004595408986789673,-0.006002190201855551,0.0019361742019188277,0.005002705950275077,-0.0009409399590899481,-0.008130073421291018,0.0008397723273712021,0.005733164371998667,-2.6032942938902792e-05,-0.012199568166672003,0.003034960619845206,-0.008324216129919626
2016-02-22,0.0002731770009483103,0.0,0.024801687675341855,0.016620472060655755,-0.01777516528948675,0.008629210876944793,0.011149411661864894,0.00011805408636567094,-0.014344264564361997,-0.0005340772552265838,0.00954544196118512,0.014454197186153817,0.0235288383110559,0.016133219575481306,0.021894380875355113
2016-02-23,0.0001822816726524401,-0.00021891521721983942,-0.021297384311771306,-0.01634874814882148,0.014979681261872324,-0.0020425307655834724,-0.009156105284436444,0.0001173885956706755,0.00762298366950076,0.004047986331574105,-0.0026263334736309485,-0.012454371867771763,-0.014236379605273686,-0.01624334541437844,-0.01585939265034264
2016-02-24,0.0003638567942323423,0.00021896315158564938,-0.002307678116741263,0.010156853422987444,0.003327072049028157,0.0016632270627752188,0.009638128121058243,0.00023561827320683904,-0.0013754817153938115,-0.0019780140930457657,-0.001185309602733775,0.004439786812972857,-0.030710146558952878,0.009157898021345146,-0.023252878146649114
2016-02-25,0.0025489963069946775,-0.00021891521721983942,0.0033044431919586614,0.011882939108427193,0.0026358095143692584,0.005365317660470881,0.009152586733830903,0.00023523710749762117,-0.0075757993721512484,0.0035823341933061137,0.02043225525230774,0.011348275359951865,0.025194246102602458,0.009617512686342922,0.02027484605516605
2016-02-26,-0.001816277843097125,0.0,-0.009881385262033526,-0.0009032649783451419,-0.006869043174790868,0.006734802658643346,0.0063391408596891186,-0.0012940967201637843,-0.027064496445395658,-0.009644780766836947,-0.0051670980951049605,-0.0018701144822791393,0.016261835436981675,-0.0012826843598281457,0.017981383197159362
2016-02-29,0.0011824547285173015,0.00021896315158564938,0.00864922374333732,-0.01537096929845605,0.013064629590324062,0.010728188817821449,-0.004457868288189171,0.000588879319947111,0.012838755037400063,0.004370600775613465,-0.003895543863315476,-0.008120976341902342,0.013438450486176423,-0.008145206379581604,0.00566376995057194
2016-03-01,-0.002994477446761179,0.0,0.035620140623507934,0.02479383990884032,-0.0073331317520045625,0.01580394347356706,0.021512504469248572,-0.0013308507583481566,-0.0021126572798696452,-0.017608247851465753,0.028157752954648174,0.023868791801894718,0.017680260696996353,0.0315367669569151,0.01719083173321745
2016-03-02,-0.0010952910537626037,-0.00021891521721983942,0.013375836458964674,0.014336626468798519,0.007726956678680841,-0.006796395136100863,0.010291825318961223,-0.0001177764075259713,0.00564572500178695,0.004126833390445173,0.007227523112554257,0.004094308735004493,0.017826054659657142,0.00018005161103928913,0.008593674696267373
2016-03-03,0.00118837786238557,0.00021896315158564938,0.011313491118353891,0.007067150917605458,0.017273365743903035,0.0033593608135100705,0.010469692720965762,0.00035391465610179473,0.01754385964912286,0.003644212110227363,0.005286719980569732,0.0034987406745825567,0.0002852418856762462,-0.0019680446772052385,-0.0030672886498041008
2016-03-04,-0.0015520613079772483,0.0,0.01988845553729801,0.010526335177102109,-0.0015737798071993048,0.002852415695898891,0.005507653031235904,-0.0007080137875682402,0.0179310502677128,-0.006412558813837621,0.00012548979034687768,0.0033058923144386743,0.005087219583311375,0.0007258988543303868,0.008125136337308048
2016-03-07,-0.00027429197753248147,0.0,-0.0015235640240400805,-0.010416685652489543,0.004977588099916774,0.0012361170567443125,0.010861279781078093,-0.0007075362126782725,0.0094850533521329,-0.0003108171841563756,0.0026289156996308627,0.0008850141950174084,-0.0028144525992209735,-0.005929757882882858,-0.005353353825814144
2016-03-08,0.002468755090529795,-0.00021891521721983942,-0.01708877765123995,-0.009649012674516677,-0.0046227304062674834,-0.007040069172061125,-0.02415289163582135,0.0007080371746190917,-0.018791928868439167,0.011045176579069338,-0.010239784574774369,-0.011240108649505087,-0.0052920343635477485,-0.008788615284765378,-0.006315626998836699
2016-03-09,-0.0004556648939963992,0.00021896315158564938,0.006209079570260956,-0.0008857669555715209,-0.00829324916913754,0.0024877288291540456,0.00508178275736304,-0.00035393130860250643,-0.006155961237509167,-0.006077906366652619,0.005551464599908629,0.0050523932937867055,0.002379761114397194,0.0064986874645422965,0.0047201447792994955
2016-03-10,0.00045587261914503685,0.0,0.0015429115951033356,-0.004432554346954998,0.016056181130168712,0.006948163490933634,-0.008146115135826748,-0.00011809143346241946,0.019958703866660432,-0.0041020924307729745,-0.0036385351503271934,0.00015580493345068724,0.0006621071929251432,-0.0014580550432838901,-0.015052120023574034
2016-03-11,-0.0018241226781939845,-0.00021891521721983942,0.02094883645326684,0.026713943914221217,-0.01720161594971703,0.012075424007119251,0.02142944580198458,-0.0009434279580581295,-0.006747599855237096,-0.010104418932401882,0.022415166518372276,0.01639550053418848,0.03692291788942703,0.01746218413695666,0.03467776762846797
2016-03-14,0.0005479253773457149,0.0,-0.006034979429929477,0.0043366481316649,-0.012896749587957723,-0.0028005604411143192,-0.0025878455942609513,0.0,-0.009510892716241282,0.0031404738932412357,0.00012301473611686653,-0.001260972921287129,0.005731265103372962,0.0012609386201409833,0.005914480887446061
2016-03-15,-0.0009129530281043463,0.0,-0.014268433502415134,-0.012953264793884589,0.000763521980092996,-0.009278433610418135,-0.015566957093629319,0.0003544328181472878,-0.002743481622931254,0.0009390518353795674,0.0004929069412240583,-0.0018369416879204792,-0.01688784885810002,-5.724321164823909e-05,-0.008011054304269738
2016-03-16,0.0042962939882127404,0.00021896315158564938,0.02001821791215863,0.0017497331516618253,0.02229567034444102,0.006654540301793022,0.007059327503630808,0.00200723274718162,0.022696005816495113,0.0029721640028623764,0.012063040887977383,0.005600351545632654,-0.0028370242970183757,0.00849998546475872,-0.0016822820006093808
2016-03-17,0.0020946999665103494,-0.00021891521721983942,0.022041220495669478,0.0034932519895001235,-0.003814570847019083,0.006365256900152216,0.015328769587554802,-0.0001175034995607449,0.01950235131707423,0.004131601204513391,0.014108200045317876,0.006595236486620859,0.001785158213787108,-0.00089469813195453,-0.006188648411911912
2016-03-18,0.0008171877141371908,0.0,0.005317754488290749,-0.0034810916591362373,-0.002746975852867317,0.0023117112588573185,0.009021485262602047,0.00023568688649255876,-0.00857520552436608,0.0020969977077378577,-0.004317591051120617,0.004405643688967897,0.008052287280290171,0.00240220192966234,0.00547794069864449
2016-03-21,-0.002178601067700181,0.00021896315158564938,0.00205697942866645,0.004366743271193352,-0.007011719080860512,-0.0010924339364067892,-0.0023722288372790556,-0.00011814173377944215,0.0019960537044918514,-0.0076708621086503115,-0.009025333930109847,0.0009855772666846896,-0.003325522853825591,0.0036614201993052653,-0.0035950414344164683
2016-03-22,-0.0006367518815092454,0.0,-0.002346087741586844,0.006087144835826841,0.0029421526295789757,-0.002673444782502421,-0.001189173123575471,-0.0005890392822568424,0.003984028172019816,-0.00023429218045556421,0.0,-0.000877387766836879,-0.0032147243381457358,0.002403475228190066,0.0008068699579637517
2016-03-23,0.0021848401202524403,-0.00021891521721983942,-0.01704885493992736,-0.012964659728092243,-0.02263009809313088,-0.004628536199069333,-0.018485777941167014,0.000589386454030727,-0.040343892942740656,0.01132485026025254,-0.005408110406706745,-0.006386031602501285,-0.00721757718646987,-0.007900644414774893,-0.0028873794011412546
2016-03-24,9.049891578838398e-05,0.00021896315158564938,-0.0023920363524019272,-0.00612947984813994,-0.0024011557999427113,-0.004406164756068587,0.0029941281675791576,-0.00047131838491709654,-0.005513433662586498,0.0003854071410007709,0.000370684636144869,-0.0003780702927851376,-0.015380128582885177,0.0006745453833623127,-0.018304488807031283
2016-03-28,0.0007268389941472719,0.0,0.003297070200366514,0.014977714413976662,0.0023209545157449885,-0.004548112317444342,0.0012127031972537505,0.0002360965657790537,0.0020789835299193093,0.0013129504007831638,0.009018198758926621,0.0005452554858313974,0.0,-0.0016933175580006177,0.0
2016-03-29,0.002994304771374301,0.0,0.013743854626257379,0.01041678691021164,0.01852490300494103,0.0038283880308342955,0.02776464054182748,0.001886152209265024,0.009681904768562788,0.010484821771206798,0.021669641422897623,0.008816651779288476,0.002104714431448329,0.015836581366093228,0.006073577737985891
2016-03-30,-0.0003616178931472591,0.0,0.010315208404472198,-0.0034364319712538727,-0.013977800877817192,0.0035676037923038084,9.082394747261802e-05,0.00011741841400714215,-0.0075342881833876385,-0.010528472715628623,-0.0019170026487400627,0.004350315260639448,0.007027514249380973,0.005183777599099271,0.013055466272688276
2016-03-31,0.0031681819373707842,0.0,-0.0008751633030413819,-0.016379313205568624,0.004611451089358232,0.001348170890520084,0.0028100276858369355,0.00047135462697389663,0.013112528437462911,0.007093718673269134,0.006122797008917491,-0.00203975921756705,-0.016583699178560174,-0.0016076418766245437,-0.012867568331863755
2016-04-01,-0.0008863659817801572,0.0,-0.002919627245951961,-0.024539919323137926,-0.006035354370591106,0.0007254031308363551,0.004428733251262029,-0.0005763348077917341,-0.023160772855571055,0.002608366317361499,-0.001312041456009716,0.006330915127309877,-0.013848280062177865,0.010799195342114709,-0.017188388254880338
2016-04-04,0.0009955116429236632,0.0,-0.012005885914905257,0.0,-0.006670647201412416,-0.0024580023376485904,-0.00836884936172455,0.0007056956245676815,-0.00976292481402019,0.0006124598483490118,-0.0014342651709466914,-0.003208322345054082,-0.0005579681829853689,-0.0044968055420882,0.0030474590660956036
2016-04-05,0.0013562644550189074,0.00021809569371122883,-0.019561317377388754,-0.021563589784114656,0.013000448699038714,-0.0036956545068441704,-0.011343979399415782,0.0003531954154216699,0.015492976759426735,0.010936136820824283,-0.00658148414320836,-0.010144492387214377,-0.024402444799315193,-0.009076444253775073,-0.024281948677788656
2016-04-06,-0.0001808973973985717,0.0,0.012091634802441797,0.016529119490266808,-0.006119337058417829,0.008408734344107938,0.01129013014593827,-0.0003530707124645982,-0.005547844887849318,-0.007262544202460197,0.0024093069196899908,0.010507619269939372,0.0012994533936212527,0.016335018767824172,0.006577061298228104
2016-04-07,0.002166825706928277,-0.0002180481383512456,-0.020011781257758376,-0.005419905991738472,0.01428081181871077,-0.00490515205900699,-0.013524108485571618,0.000588297552551964,0.009762858309535716,0.012344630844528304,-0.0062485214889527185,-0.011975786526205012,-0.0125853516395108,-0.015073297856003975,-0.012989123954128767
2016-04-08,-0.0009906656956202298,0.00021809569371122883,0.01737288120218361,0.029064111537093096,-0.0015175811841288134,0.004559003866889677,0.0039561149472415735,0.0,0.009668532303084065,-0.006322707741579836,0.005562195177562401,0.0027865779152880243,0.01624273235702489,-8.041116399359893e-05,0.014072410265949964
2016-04-11,0.0007216087164703122,-0.0002180481383512456,0.012881864044495206,-0.006178068643925894,0.013510077429689682,0.0013496615828469949,-0.0031158660764079027,-0.00011726519784605038,0.03556774704747445,-0.0012882134476518425,-0.0020442807142329045,-0.0027397858070188352,0.008306051099595813,-0.0036246855719750393,0.004206759690026374
2016-04-12,-0.0016221332837821345,0.0,0.01538008989770856,0.0230905762092819,0.0001666606070513943,0.005880274587002576,0.01075647268771629,-0.00023542502834694723,0.01783352034126162,-0.00690240913621043,0.007229586015046419,0.0096621337827838,0.005731059113377013,0.008372394358916901,0.006107627492079937
2016-04-13,0.000451344755419969,0.00021809569371122883,0.01776851424989867,0.027778030922083197,-0.010662277185778612,0.006576802241790025,0.021557314664441662,-0.0004702020177380639,0.0019467704911255712,0.003513702158547627,-0.0044260389066583805,0.01004013710204088,0.03210754116883208,0.013051524290581318,0.0330036982603894
2016-04-14,-0.001714841794155264,0.0,-0.004865240769620471,0.004222807218042801,-0.01397656040779005,-0.00036314126962588844,-0.0012467331082119948,0.0,-0.006476647053958562,-0.004794628910283039,-0.005527641986288079,0.0001729273803483533,0.0046254656022306495,-1.9832619126747275e-05,0.0071302440562823755
2016-04-15,0.0028020968256012857,-0.0002180481383512456,-0.00575213088170945,-0.009251365302126557,0.006916553277877435,-0.001573408588612324,0.0024964243881318016,0.0007060144535009361,0.007822678250680282,0.008565222939974415,0.007491419691061374,-0.0009842848497145784,-0.0011961428525615325,-0.0025182565559899173,-0.0021301265992001994
2016-04-18,-9.016673181216905e-05,0.00021809569371122883,0.00462817592619813,0.007640006127531684,-0.0015264612277036127,0.005696754746667976,0.0075589487654650345,-0.00011771251417347361,-0.00258731964775738,-0.004322631759075657,0.004797405236304675,0.006541025289023228,0.00346848884066997,0.005755883887953228,0.003172515544247023
2016-04-19,-9.01748625847798e-05,0.0,0.015260681455512959,0.015164157995062322,0.015627688132066497,0.004219277023600698,0.0007943916590862354,-0.0003530707124645982,0.04539563939533342,-0.0031217471513943496,0.00047773133614126273,0.0030844851678346608,0.010099564045142895,-0.007051439808325455,0.015978942918106753
2016-04-20,-0.0024333175663396878,0.0,-0.00453781018920707,0.005809114973700735,-0.005101192515562847,0.0019209499791883466,0.001498936204334278,-0.0007051979694462363,0.0012406047998685388,-0.01100109751132472,-0.01694105359357656,0.0007615448773992117,0.019607032066916608,0.0007383802771427916,0.009486066254473124
2016-04-21,-0.0013562254154761977,-0.0002180481383512456,-0.009971438174892211,0.0,0.0037824404776409803,-0.0031150025644386403,-0.005019044934944095,-0.0002362447139295787,0.004337032061420887,-0.005947936028136591,-0.017839891362748772,-0.005194027008290192,0.005466051951568129,7.925735961578084e-05,0.002918015420111164
2016-04-22,9.061627303497133e-05,0.00021809569371122883,-0.006043285960686151,0.007425780214614708,-0.012811914275298819,0.002283801474148861,0.009912229267175166,0.0,-0.004318303440946525,-0.0025639916668720453,0.010873341400244874,4.785972478082989e-05,0.0038707048252570875,-0.01466919180459969,-0.003353700527417347
2016-04-25,-0.001085667433832982,-0.0002180481383512456,-0.00636920984917877,-0.006552018288559225,0.0028840781155776707,-0.0038371368710653497,-0.007098320003557479,-0.00023543218576149716,0.001858778672863437,-0.004129328591483961,0.008311853835835326,-0.0018120458796383465,-0.010051006004943575,-1.3423344680574267e-05,-0.007481407626347414
2016-04-26,-0.00045298900248902374,0.00021809569371122883,0.010780752809364413,-0.004122043015457599,0.003975248058563308,0.003370234819391804,0.009796911181448653,-0.00023624761485996348,0.007421202143921279,-0.004536914132132863,0.0038793732155277816,0.0018727515871905798,0.015645422422986277,-0.004729336993553823,0.001177154924927315
2016-04-27,0.002990592796087377,0.0,0.006053670031021641,-0.0008276471019363907,0.002864397439145794,0.005877332006445801,0.003496031118014775,0.0007082587509648075,0.005524753847832686,0.009980014730278874,-0.0006037524819485496,0.001649352800310755,0.005343063832097039,-0.008160919628456331,0.0029282419972962437
2016-04-28,0.0019877838785773427,0.0,-0.010315323514426655,-0.04556767123224126,0.018901209532051544,-0.0016691094894881742,-0.011409951064222268,0.0005877360453112601,0.02380960421116507,0.004124111398661201,-0.0020542969083221507,-0.009230768513682652,-0.006814786724779531,-0.011918510229337875,-0.0015972246973052773
2016-04-29,-9.04779898983632e-05,0.00021896990126579752,-0.004342809148638049,-0.008680419490491365,0.01945750344247421,0.00167190007376683,-0.0089865801725173,0.0003533455084612225,0.0125223064245914,0.0025573022046239124,-0.009202041497622826,-0.005063088369821722,-0.02624868750241005,-0.00519946848385866,-0.031106111104558187
2016-05-02,-0.00067751863266452,-0.00021892196394501795,-0.002616884676924114,0.018388848121932533,-0.0033158403319838436,0.0003839158067899806,0.008890004659136252,-0.0003647128401361721,-0.020023566652176195,-0.01006819938016823,0.01552016408829382,0.007809946463542827,-0.00039892632879146017,0.00921383037329293,0.0014497464757663447
2016-05-03,0.0018077908065103898,0.00021896990126579752,-0.028279891456951867,-0.009458488447248059,-0.002271979748055375,-0.006467331040699742,-0.01639037409283728,0.0010602656238696273,-0.004206712583641359,0.012595533842743256,0.001564318729873726,-0.008676638198860664,-0.028507717764371998,-0.009109093133971569,-0.01925745057170891
2016-05-04,0.0004517404171420214,-0.00021892196394501795,-0.016201514453054733,-0.008680419490491365,-0.006099544612754526,-0.0037361647048099744,-0.008242067062817382,-0.00011863351096574881,-0.004827997898578351,0.005485739354238461,0.01429799753055927,-0.005936889314214544,-0.012618591417352332,-0.006767503073556003,-0.011919155320376906
2016-05-05,0.0025255595926318986,0.0,-0.00030512230052626155,0.005253796093672047,-0.0011455641166617792,-0.0008467865580251699,-0.003974586613189279,0.0003530172027081946,0.0012128840534433305,0.006684717566246334,0.002842795357822281,-0.0002390081258001331,0.004055859211820723,-0.000586683540565569,0.0
2016-05-06,-0.0015297211632601115,0.00021896990126579752,0.0015253507852832637,0.005226439590147791,0.009093148301192455,-0.0006056138333193628,0.005895080247165563,-0.00023428690885340941,0.007268257433143077,-0.004274210203426887,0.010985168474736184,0.0031746390805036384,0.0014614623591961973,0.004801029706605009,-0.0006499062898766006
2016-05-09,0.0006308766756226714,0.0,-0.012793287074390869,-0.0008665780175448612,-0.020539038586043668,-0.0018182514872950861,0.0028850996738578605,0.00046933367077972576,-0.03066736904812284,0.0031428797740509218,0.010982450621165096,0.0007534970439868616,-0.004745963417331578,0.0025541858156368225,0.006466130148752747
2016-05-10,0.00045044486038725573,0.0,0.019130061452724556,0.02515195214420518,0.0027351995597273415,0.008497869476489228,0.01006907184455863,0.00023585623338884254,0.00992554833016479,7.637462147402907e-05,-0.00011537772325309614,0.012483643435067249,0.013209000242426994,0.014007564415461804,0.007828559817891767
2016-05-11,0.0,-0.00043692236676962093,-0.002422160843417398,-0.018612503951209614,0.009423039824896007,-0.0007222249039507966,-0.012372023154622713,-0.0003529430742879036,0.01719894149184875,0.005654865406855558,-0.02138262720807782,-0.009561518078546327,-0.012683461765657711,-0.009316192842940163,-0.007472384745245031
