Date,AGG_momentum20,BIL_momentum20,EEM_momentum20,EWJ_momentum20,GLD_momentum20,HYG_momentum20,IWM_momentum20,SHY_momentum20,SLV_momentum20,TLT_momentum20,VNQ_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^STOXX50E_momentum20,AGG_momentum60,BIL_momentum60,EEM_momentum60,EWJ_momentum60,GLD_momentum60,HYG_momentum60,IWM_momentum60,SHY_momentum60,SLV_momentum60,TLT_momentum60,VNQ_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^STOXX50E_momentum60,AGG_volatilidad20,BIL_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GLD_volatilidad20,HYG_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SLV_volatilidad20,TLT_volatilidad20,VNQ_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^STOXX50E_volatilidad20,AGG_volatilidad60,BIL_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GLD_volatilidad60,HYG_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SLV_volatilidad60,TLT_volatilidad60,VNQ_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^STOXX50E_volatilidad60,mean_corr_60
2019-01-16,0.010140191615120031,0.0017499580336793885,0.03727785744027179,0.01571840467502461,0.04075228316767188,0.014119088408871439,0.02690228144850726,0.005389714722625949,0.06429501285108208,0.015886989041420163,-0.014992426691185057,0.007339472489270915,-0.003036267606985832,0.01652256204957392,-0.006833541495694484,0.028825069430774453,0.005104764151024899,0.04632548695120653,-0.048808214804210825,0.05020139499587006,0.0031128840571881256,-0.055239985915786494,0.013193850026616993,0.06327427978699929,0.06219618735015853,0.01820212074870675,-0.051689469026821255,-0.0017970282932701087,-0.05081277179131216,-0.042309318394555095,0.0019331184890370445,0.00014018363810724345,0.012457464882957466,0.013635937243799247,0.006175915282060502,0.007358446276489075,0.019422765162649114,0.0009105819814584329,0.007743073849673521,0.006738546998663268,0.01767761576997489,0.018913277925270488,0.010388187658342627,0.023674927688585597,0.010953257269741657,0.0014956640375376736,0.00011635079637529493,0.014862855313338584,0.012425486890745812,0.0052801946210665595,0.005142909720422293,0.01666346859512718,0.0007022080849745914,0.009281244369930745,0.0054654919917499585,0.012877870680478633,0.015269974514813225,0.009977012298171082,0.020768619405102894,0.010339713767735853,0.14342471376256158
2019-01-17,0.009280496426695262,0.0017496672712823402,0.0588614303799353,0.028528006505880277,0.03703257404499083,0.022162073386533754,0.0566318880419705,0.004190157670785899,0.06124025257040777,0.011062893079955005,0.029702995397070553,0.0303349385366114,0.012319720385059685,0.03858514326692475,0.005516420425907276,0.029862688176574892,0.004994625678682807,0.04778008178770621,-0.037751063966575016,0.05598726900877593,0.004190860012421416,-0.04562878104069368,0.013195189245697958,0.06969582939520957,0.06451493528711805,0.03918573146043347,-0.04516795599012369,0.014902883540674261,-0.055755755452541744,-0.03286418632146615,0.001914535269602854,0.00014018128249222066,0.01237500364859674,0.01350518154373691,0.006076365573180915,0.007161396036181715,0.018642246357308195,0.0009021672779105352,0.007733853841677193,0.006634576172844034,0.015450062319045658,0.01824772840754782,0.010322890555536009,0.023050114524925693,0.01076451045674918,0.0014937570170255134,0.00011506284425271615,0.014880730246840515,0.012426569339030006,0.005269449259582365,0.005146280847774626,0.016697593353392628,0.0007021932136512185,0.009254655709034696,0.005456744789939267,0.012768611197910399,0.015268297762705272,0.00993762092509759,0.020755716372988023,0.010322555869534645,0.14404560664376814
2019-01-18,0.00559191986134977,0.0019683887082192486,0.056443028324144384,0.02369245618650362,0.033348539063699056,0.026712071853936203,0.0669366206621399,0.0034824312910226585,0.05859152794490141,0.0053239463024359335,0.0242202683161582,0.037839938332717704,0.0245348363938519,0.03937806607174965,0.010636082240440548,0.027865402942556572,0.005213347115619715,0.06312489844167912,-0.02826015797320236,0.048801958494649855,0.007870458627739163,-0.027612350221582593,0.012473601824964153,0.054629754598576,0.06159408438350911,0.03959563033397673,-0.03206472561089979,0.023572464604744714,-0.04511802639039131,-0.020014513968669267,0.0018399185254354,0.00014152239676115897,0.012347213420056891,0.013522921298776526,0.0061153638655842,0.007135980950512477,0.018666159295762468,0.0009003912084944902,0.007837217505075489,0.006510057398824849,0.01533350690732586,0.018293875192373292,0.009845440248151035,0.023059411235798483,0.01062540807060406,0.0014990367444294925,0.00011584292320445664,0.014806713494259952,0.012345402732643734,0.0052367405311966615,0.005155940779321438,0.01670977207506008,0.0007017086227066758,0.009188312283631357,0.005450761647008495,0.012770766872388113,0.015292764321238262,0.009861690775998782,0.0207817876896504,0.010140738290091622,0.14466754056787196
2019-01-21,0.0038952500717773786,0.002077990911223515,0.07788658267882687,0.051706921720195864,0.030516087386669333,0.03857550088872619,0.09804828046979364,0.0024050000193246435,0.04922837166522154,-0.013127919648570296,0.03860745019067735,0.06641870591848587,0.03470130542546335,0.07210919626035428,0.02829835376208445,0.024529467209602474,0.0051047932952976716,0.10023568890768186,0.017011756005533618,0.037555724550214054,0.01566751446557524,0.02032392298133845,0.010069337292244462,0.04379519189131065,0.0488036492625209,0.03357127930667014,0.011982761415814114,0.047169633246178844,0.011018982283901524,0.004726183532742567,0.0018467227750706792,0.0001350157764637198,0.011471233988682219,0.013235713192898454,0.006333474026016426,0.006710634899673902,0.01782301589054594,0.0009280381801962286,0.008543629205933377,0.0058534093652272585,0.01506681229176226,0.01798601387186392,0.01044931947453239,0.02235343770929877,0.011592596110765633,0.0014808314201737165,0.00011634543462309387,0.01415160839875024,0.011756022805562266,0.005381181107045262,0.005123877511538512,0.016033791502849067,0.0006913517231190579,0.009369001869496912,0.005441446625124059,0.012724202968791898,0.014863316271755316,0.010087366507288616,0.019943663468177122,0.010511093002142731,0.14562941868625703
2019-01-22,0.0048394168577926555,0.001858562451352186,0.07009237138305036,0.0569485617123936,0.015102670424309239,0.04730434091228897,0.11454087656613954,0.002525223671717036,0.03754094975209776,-0.009497233645984537,0.05362216616496018,0.08219081224590952,0.05269698564874037,0.08784004002247625,0.04197493726845747,0.02538922752445738,0.0049950474642348475,0.0809547867592384,0.002161125559107857,0.03978444157463257,0.013654358172823344,-0.0013274187888859812,0.010430515315144273,0.047421021541287245,0.052985993803110754,0.020767131398859218,-0.006642278636997734,0.03305955451408116,-0.022452105796883393,-0.009299575874265442,0.0018280492206811398,0.00013404568762846706,0.011464164319349709,0.01312399677287505,0.005427651405645838,0.006248981290470082,0.017149842614266924,0.0009267870990566686,0.008274844735740697,0.005812468373477946,0.014543014328790184,0.017442361638275613,0.009209191141720358,0.02190960027895296,0.01083933009057198,0.0014724840669972652,0.00011681281507368099,0.013962592440690405,0.011599418837778153,0.005368820048870803,0.005118799103387605,0.015787755459101716,0.0006882329859051602,0.00935210905634388,0.005403018322466211,0.01262232678691219,0.014665153975578498,0.009975328860703014,0.019459014432049053,0.010422309648518332,0.1478510817609436
2019-01-23,0.0061581216912247605,0.00174936913615642,0.05972459788821061,0.06987064996333814,0.023016729384148338,0.04563814092715435,0.1246766347353252,0.0026433500850815417,0.0468750521839465,-0.002556644726135038,0.06451919227939773,0.08862173439105714,0.05551483943051949,0.09902449328952179,0.03786527311499854,0.023942500855415716,0.00499510260272773,0.07512946998961478,-0.002948069922541152,0.04015892374080943,0.011518104358336112,-0.006210517024088036,0.010666499315155953,0.04371818030839425,0.0537240460506101,0.041765911787945975,-0.0034723207615861007,0.03749696816364867,-0.019390300176209685,-0.003900268164082843,0.0018247073733851792,0.00013085278983351366,0.012174675762126235,0.011609151220109803,0.005322503056618957,0.006361877356003221,0.01629283019430527,0.000931135100609869,0.00794867744949052,0.006034820083243502,0.014085302318669987,0.017017195134009084,0.009113443378326628,0.02107213587854533,0.010916232820787075,0.0014530619090551487,0.00011681302235039911,0.014073289506699524,0.011713470343270456,0.005372010752899519,0.005159442059260684,0.015857379117693107,0.0006913881228074513,0.009335426273148806,0.0054157750082984065,0.012219969850889426,0.014607675801014196,0.00994053300597378,0.019401610709590764,0.010364937861637911,0.1491699217066306
2019-01-24,0.006530113322564146,0.0016400028319146776,0.07935714437881036,0.0779238901092254,0.010666895340784577,0.05514180322451112,0.14131493663574124,0.0015649702646014507,0.03949837969700143,-0.007943060697640392,0.10026820359291144,0.11793690161738024,0.07452239036676289,0.12516837187389585,0.037649979487038965,0.026024639683449036,0.00499510260272773,0.10274232025073149,0.0034958089963968986,0.0426985460586532,0.014493198153675224,-0.003476799273263498,0.010066486526933982,0.06173344680762427,0.05556899219405398,0.02919771126435078,0.005290191586337922,0.037198880860774275,0.002619407492035708,-0.010508143269926218,0.0018303910204980724,0.00013216810773166032,0.011916758216268862,0.01121765518240424,0.004818308053353256,0.005935081552004838,0.015310389345579701,0.0009191817312540117,0.007770161887646655,0.0059143044576792,0.010775203471586456,0.015336792894923809,0.008817482009416575,0.019939514926992974,0.01091830401794243,0.0014427342684245584,0.00011681302235039911,0.013905948012957593,0.011656950028827325,0.005345019966261752,0.005162575966321623,0.015845555815322925,0.0006930322038520898,0.009076663872002667,0.005402773108633369,0.012118110164466475,0.014585357376962418,0.009935637858559644,0.019226478378584967,0.010330208057915066,0.14909896997982372
2019-01-25,0.010108610406368013,0.0020768827031586445,0.06913795065488526,0.06483653239109177,0.012099694188330123,0.03938370701324201,0.09926985977016056,0.003360473092735794,0.018033946517900246,0.009338776954529115,0.07022282378798139,0.06971888438220442,0.07684473237952272,0.07014129474123432,0.042206401074570965,0.029144801826380795,0.005322628129410534,0.09296551407905274,-0.00636833726792696,0.04551668971890732,0.013186475213598281,-0.01832360798097643,0.01138510762917111,0.05610089623550363,0.06710327512848369,0.018920085928675223,-0.009000862911357155,0.041233074504055334,-0.0051357807218653795,-0.0034793850545982163,0.0017764706033729426,0.00013495081747005077,0.011405048176242846,0.010662300566687431,0.004773459959090646,0.0049296022319200525,0.011889388810311801,0.000900124926520763,0.0069841150014451235,0.005580456349805783,0.008443465022693438,0.011387666233901998,0.008781046430089399,0.015113148496171357,0.010924491800307697,0.0014305530363465072,0.00012045272064053655,0.01375071183750195,0.011500983411505404,0.005311754950034516,0.005156168575747775,0.01562773426916195,0.0006930120121859129,0.009101101736114881,0.005394693839336379,0.012000429941081968,0.014442631772927941,0.009933240225455737,0.01915473195116294,0.01034356085993553,0.1487743754383692
2019-01-28,0.0080307885501113,0.00163924469140464,0.08362776389901438,0.062323323536998654,0.01911210966245991,0.04249609591680814,0.10795608223389686,0.0015638157593802493,0.031030685271199898,0.0043832111490687,0.08281611839099923,0.06964489765869619,0.09445247558247338,0.07871979017817221,0.07509807363100407,0.029154306925242457,0.005104369183038915,0.09532950926888606,-0.005253519291273601,0.06574709140875112,0.01568132600742611,-0.007472609686191567,0.011149100441093962,0.09725836388630438,0.0673952228703728,0.04311314616721251,-0.01136350082468196,0.0351551071915136,-0.015531834205887773,-0.007675036014755943,0.001769258144070313,0.00013207376040332385,0.01154733726221683,0.010550670909709627,0.005514667708052782,0.004892633683176291,0.012016795908842283,0.0008940084421978969,0.008626245336012242,0.005703165555040755,0.008624840958403305,0.011385942119364011,0.007744821033732106,0.015251259922298187,0.009651399720833597,0.0014304450243443718,0.0001230956819592385,0.013781140125669071,0.011518078332832485,0.005537715906085106,0.005164419210919025,0.01571744001019184,0.0006975397224262934,0.009447525976732771,0.005389136252850846,0.01199511569993976,0.014415323630405173,0.0098682153197372,0.01898819434948182,0.010246834174124177,0.15483362814787016
2019-01-29,0.003783636207189578,0.0016388656079309172,0.06368237827077516,0.05390777558019655,0.018548019248364134,0.0394730703751931,0.0997259390021682,0.00024579433301097353,0.02603122824480586,-0.0050268502778358926,0.08939669721031751,0.06303965267285505,0.06556411190283096,0.06590038764525286,0.050148652226567725,0.02606498299330373,0.004994802301274803,0.049151892380566164,-0.010115788541317672,0.05639424906084656,0.009554002972907871,-0.03589614092059479,0.010714148806218127,0.06933059057647684,0.0654722059674423,0.04820708916321448,-0.02976817201168358,0.01489314300047584,-0.043483309303221196,-0.017980328616525654,0.0016013564765348307,0.00013206960786874114,0.01191745681622462,0.01079677808995187,0.005499354424839607,0.004959752059177275,0.01224669129825229,0.0008351728600101223,0.008488945360052671,0.005369944277079082,0.008713638030172858,0.011623491987302111,0.008299306233855339,0.015709207930059393,0.009495912502743568,0.0014112020076587216,0.00012188470528719608,0.01311425435174664,0.011551469046965511,0.005328858033062219,0.005137947996713764,0.015432518306415342,0.0006959016467670212,0.0086103992271541,0.005396037322176344,0.012041883962829455,0.01437852653269305,0.00999461706348401,0.0189590725641251,0.010295189714132284,0.1575880064261589
2019-01-30,0.0038678613461394784,0.0015293473414133008,0.06994556068329094,0.05661392519780528,0.022575110079780303,0.03813982907931568,0.0895099068682923,0.00036597093224699506,0.02518159209765769,-0.003760123262184445,0.094584337333393,0.05309092196390219,0.06638129770029622,0.049187334224201296,0.055296408793011675,0.03166217703388341,0.004994802301274803,0.04441789656786177,-0.014847969026589691,0.06181931067271551,0.00955378446051569,-0.04160708706347083,0.012397409788557634,0.07324661550591471,0.08297172251818985,0.06434435717060771,-0.024907732209828226,0.016883786797241007,-0.03838968733220727,-0.016015868805357547,0.0016079664145987722,0.00013313227572151026,0.011784046558770122,0.010754717072522318,0.00559695956492405,0.00498609530373774,0.012334668933333544,0.0008382201743157463,0.00846135172685018,0.005427404721063119,0.008735032135886554,0.011595760821769198,0.00831250709174309,0.015938337656098606,0.00949413628825627,0.001366562438492547,0.00012188470528719608,0.013094272726837587,0.01152708567823562,0.005361524333795152,0.005137948539025791,0.0154255346568868,0.0006727323544600365,0.008633025158914068,0.005118452352600284,0.012016199341790892,0.014358856456832356,0.010011469666655072,0.018906789971685795,0.010309567740347938,0.14586879465650754
2019-01-31,0.005361593038779255,0.0018570327123986763,0.08914038934720436,0.060907594029421475,0.027642023742091237,0.04744991148015043,0.09477801818049558,0.0015606160203163189,0.03385151009728027,-0.009771444019617492,0.12436846857220862,0.06737168595852205,0.05997888911112548,0.07070799019615848,0.057934835823189035,0.03323390145182947,0.005103596330252924,0.06347782912620137,-1.4890365433672947e-05,0.06994636566100787,0.016677286764654187,-0.02988385560276685,0.013350761552534007,0.09188631783724988,0.07829922592096583,0.0575398770437896,-0.014958788459685901,0.009695796845573645,-0.007938832278893138,-0.014298358882538942,0.0016687704780396567,0.00012914434770042697,0.012465634985148992,0.010882415662881017,0.005688542874505855,0.005098762504998946,0.012417620851166574,0.0008869979847846609,0.008758875061170956,0.0052736634884141,0.006141541561589241,0.01194048231125677,0.008519808375971867,0.016812927470395915,0.009472001766176257,0.0013843435805586824,0.0001230834957787796,0.013370771447633475,0.011611954385232715,0.005376024335852509,0.005235111717931284,0.015498501678970983,0.0006875437420528324,0.008659653830472232,0.00511460815843853,0.011915516439207139,0.014486378888676628,0.010033924083058018,0.019219839433954004,0.010315304567775668,0.14153553510066605
