Date,AGG,EEM,EWJ,GC=F,IWM,SHY,SI=F,TLT,^GSPC,^IBEX,^NDX,^RMZ
2016-02-18,0.003015016066747256,-0.00588993655834702,0.0,0.012385434978431809,-0.004779630478904839,0.0008241098332406604,0.003577953818884927,0.012295559641650078,-0.004665713707027619,-0.008308535640440096,-0.011338111065231304,0.008928254342291497
2016-02-19,0.00018273076255459486,-0.0046084650420170625,-0.004595408986789673,0.003507094783253839,0.0050026203581188255,-0.0009407232588563019,-0.0038244645805224353,0.0008402315376083713,-2.6032942938902792e-05,-0.012199568166672003,0.003034960619845206,0.0060481433059034195
2016-02-22,0.0002725365495390708,0.02480161284417326,0.016620472060655755,-0.016986365409099702,0.011149588445467096,0.00011740246662483855,-0.01229829055989018,-0.0005336949393000001,0.014454197186153817,0.0235288383110559,0.016133219575481306,0.009749889685578106
2016-02-23,0.00018209883402775517,-0.021297005064484842,-0.01634874814882148,0.010582925860376236,-0.009156192360675885,0.00011793164829354552,0.0036892915360224876,0.004047448498317285,-0.012454371867771763,-0.014236379605273686,-0.01624334541437844,-0.0032725858564611743
2016-02-24,0.00036477147053659564,-0.0023079917669066585,0.010156961132013143,0.013417247556746226,0.009638475818545489,0.00023561832437368757,0.003741395569530015,-0.001977252230292992,0.004439786812972857,-0.030710146558952878,0.009157898021345146,-0.0011296163148987182
2016-02-25,0.002548172909016877,0.00330467976615223,0.01188293784139649,-0.00040364900275247084,0.009152842381523696,0.00023502004997832948,-0.008304986696455186,0.0035817206088490927,0.011348275359951865,0.025194246102602458,0.009617512686342922,0.020987690138610793
2016-02-26,-0.0018154582288235632,-0.00988154133818775,-0.0009035810047989257,-0.014860202769621855,0.006338715204869949,-0.0012939887531615568,-0.03138805363341113,-0.009644778566388124,-0.0018701144822791393,0.016261835436981675,-0.0012826843598281457,-0.005969743263571914
2016-02-29,0.0011815409595994364,0.008649303636680594,-0.01537065613324895,0.011559251534285053,-0.004457447823897898,0.0005890968507389349,0.014092162633249972,0.004370676559107167,-0.008120976341902342,0.013438450486176423,-0.008145206379581604,-0.0032294727280900437
2016-03-01,-0.002993840702383843,0.0356202976815716,0.02479340879057146,-0.0029175585660977665,0.02151232810466297,-0.0013304164811775987,-0.010942542146438194,-0.017608548291181303,0.023868791801894718,0.017680260696996353,0.0315367669569151,0.027918125150551143
2016-03-02,-0.0010954740750765968,0.013375758602423016,0.01433694453668699,0.00877828686433002,0.010291327029562813,-0.00011864636998115685,0.018326237792638533,0.004127066870250662,0.004094308735004493,0.017826054659657142,0.00018005161103928913,0.007584815608655093
2016-03-03,0.0011881032470790753,0.011313639926088692,0.007067253964336606,0.013133550196413157,0.01046985999417216,0.00035424113760895715,0.008531580584683729,0.003644443783053619,0.0034987406745825567,0.0002852418856762462,-0.0019680446772052385,0.004042771558396385
2016-03-04,-0.0015518790134624316,0.01988822915250843,0.010526129452840927,0.009941148208443051,0.005507572851866982,-0.0007076877680263216,0.03634923048987204,-0.006413173644833403,0.0033058923144386743,0.005087219583311375,0.0007258988543303868,-0.0003005858254266913
2016-03-07,-0.00027456698650907274,-0.0015233463824005922,-0.01041648419179475,-0.005276063558845023,0.01086152429327858,-0.0007076449371943294,-0.003698718946743562,-0.0003106617849940596,0.0008850141950174084,-0.0028144525992209735,-0.005929757882882858,0.002560586588906899
2016-03-08,0.0024694898059178794,-0.017089064557921363,-0.009649114010779614,-0.0008707850130275085,-0.024152572587809562,0.0007081460531637163,-0.015297978507136767,0.011044865587499952,-0.011240108649505087,-0.0052920343635477485,-0.008788615284765378,-0.009934586046709826
2016-03-09,-0.0004563049177599421,0.006209227871522005,-0.0008858702761076476,-0.004357816422147165,0.0050815358874787275,-0.00035447527757981323,-0.0018850937739460782,-0.006077600641949177,0.0050523932937867055,0.002379761114397194,0.0064986874645422965,0.005563351696663776
2016-03-10,0.0004565132269904737,0.0015427645517960276,-0.004432658217480734,0.012255311724705065,-0.008145951827569387,-0.00011711192417063199,0.01243894434616144,-0.00410247927464602,0.00015580493345068724,0.0006621071929251432,-0.0014580550432838901,-0.004236107078890439
2016-03-11,-0.0018244881200694119,0.02094891134171628,0.026714261081645985,-0.010456013229658057,0.02142903057698886,-0.0009446248256721468,0.003923892051376443,-0.010103723669963038,0.01639550053418848,0.03692291788942703,0.01746218413695666,0.023123161203247866
2016-03-14,0.0005481086997667362,-0.006035051276633285,0.004336445353130047,-0.011360870193487305,-0.002587524927052054,0.0,-0.005702614205353451,0.003140865309530838,-0.001260972921287129,0.005731265103372962,0.0012609386201409833,-0.0007616951047060283
2016-03-15,-0.0009132277105919906,-0.01426843453377935,-0.012953064632556965,-0.011250401579341096,-0.015567196024728225,0.0003544330498521653,-0.01694803070981321,0.0009386600006524581,-0.0018369416879204792,-0.01688784885810002,-5.724321164823909e-05,-4.488482662956539e-05
2016-03-16,0.0042965701029726855,0.020018512696992508,0.0017494268080930908,-0.0008939983453440936,0.0070594098322915855,0.0020077786446373036,-0.0026876673814066887,0.002971537782917588,0.005600351545632654,-0.0028370242970183757,0.00849998546475872,0.0114708870515694
2016-03-17,0.002094061199367392,0.022041071961841796,0.0034937620851323015,0.028634141197204643,0.015328526052121871,-0.00011782960903727879,0.05310895387617465,0.0041323038603211515,0.006595236486620859,0.001785158213787108,-0.00089469813195453,0.01445297989274863
2016-03-18,0.000817643543839619,0.005317472755311359,-0.0034815982093129305,-0.00846180401097274,0.00902156737940163,0.00023557827726938818,-0.013481438766154152,0.0020968416758808672,0.004405643688967897,0.008052287280290171,0.00240220192966234,-0.004405175416929641
2016-03-21,-0.002178601464150498,0.002057119795795037,0.004367151668028368,-0.007975753398116847,-0.002372229213220667,-0.00011770705355440558,0.0022143393618068163,-0.007670937773072151,0.0009855772666846896,-0.003325522853825591,0.0036614201993052653,-0.009218207760758657
2016-03-22,-0.0006364784395663792,-0.002345948257310493,0.006086940733348145,0.0035374675759947127,-0.001188855606544692,-0.000589474141890145,0.0022725997520121055,-0.00023476041599113096,-0.000877387766836879,-0.0032147243381457358,0.002403475228190066,0.0
2016-03-23,0.0021842924563120203,-0.017048783758474517,-0.012964659728092243,-0.019628265469004536,-0.018486172606264173,0.0005898218266051636,-0.038672313789787194,0.011325322178554309,-0.006386031602501285,-0.00721757718646987,-0.007900644414774893,-0.005812820264871621
2016-03-24,9.07720926708322e-05,-0.0023926056289139686,-0.00612947984813994,-0.0018794858622083188,0.0029942099140698453,-0.00047088364054359566,-0.004717260830839454,0.00038563864994678454,-0.0003780702927851376,-0.015380128582885177,0.0006745453833623127,0.0006327694040761944
2016-03-28,0.000726748089521001,0.0032974998497601327,0.014977611639645172,-0.0012280988783504032,0.0012127033931703668,0.0002355527382027489,0.00019750242922955685,0.0013126412553454703,0.0005452554858313974,0.0,-0.0016933175580006177,0.009094222367387772
2016-03-29,0.002994669471965139,0.013743641211261037,0.010416889222724324,0.012869867085555597,0.02776480637996981,0.0018864787929058213,0.002830079015499809,0.010484512728959228,0.008816651779288476,0.002104714431448329,0.015836581366093228,0.01968375783162646
2016-03-30,-0.00036179925882395825,0.010315421097708999,-0.003436532185070118,-0.007041074250385471,9.074544794995809e-05,0.00011774396060304504,-0.002034530181941663,-0.01052862764237561,0.004350315260639448,0.007027514249380973,0.005183777599099271,-0.003142290151191718
2016-03-31,0.003168182224826399,-0.0008751633030413819,-0.01637931485266242,0.005949895356224033,0.0028098709216035633,0.00047081188737618795,0.016703913231820078,0.007093952618300037,-0.00203975921756705,-0.016583699178560174,-0.0016076418766245437,0.006373928142837881
2016-04-01,-0.0008857329433322736,-0.0029199053189312707,-0.02453981959803675,-0.009722897808094988,0.004429517015846596,-0.0005765517821805233,-0.027037530415332522,0.0026085962993853684,0.006330915127309877,-0.013848280062177865,0.010799195342114709,-0.0018292850557406481
2016-04-04,0.000994877422320517,-0.012005540654064673,0.0,-0.0034363863031151576,-0.008369624069431314,0.0007061299283408484,-0.006648014161195204,0.0006124598016008509,-0.003208322345054082,-0.0005579681829853689,-0.0044968055420882,-0.0014090636359012088
2016-04-05,0.001355902834771161,-0.019561386566010697,-0.021563484978285308,0.00853860789331895,-0.011343746318783432,0.00035265316745336506,0.011511171654160268,0.010935754577745316,-0.010144492387214377,-0.024402444799315193,-0.009076444253775073,-0.005999163280991038
2016-04-06,-0.00018053622600711083,0.012091634802441797,0.016529117719739972,-0.004803015546077316,0.011290368606001522,-0.00035252884703884657,-0.004102175026050259,-0.007262018198319842,0.010507619269939372,0.0012994533936212527,0.016335018767824172,0.0020118255882017877
2016-04-07,0.0021671872209663157,-0.020011639023570837,-0.005420010794500052,0.011206504026073594,-0.013524498292980969,0.0005880806048890186,0.006909386874597967,0.012344323995350903,-0.011975786526205012,-0.0125853516395108,-0.015073297856003975,-0.00656212116614574
2016-04-08,-0.0009914766358981586,0.01737273354205726,0.029064111537093096,0.00509630244051773,0.0039566733157008205,0.0,0.014911574960776441,-0.006323083624988346,0.0027865779152880243,0.01624273235702489,-8.041116399359893e-05,0.006168021721894235
2016-04-11,0.000721518883413319,0.012882006704746596,-0.006178068643925894,0.01142853213028161,-0.003116420379935314,-0.00011737358875330006,0.03848654328461265,-0.00128791179364518,-0.0027397858070188352,0.008306051099595813,-0.0036246855719750393,-0.002669508481394689
2016-04-12,-0.001621773672954907,0.015379806039738764,0.023090472613460422,0.00214854248993146,0.010756792844185625,-0.00023499151570072208,0.015399983510401505,-0.00690218320980196,0.0096621337827838,0.005731059113377013,0.008372394358916901,0.007393311664676494
2016-04-13,0.00045134487769615816,0.01776872478336755,0.027778236250288524,-0.010004744593997916,0.021557311268573853,-0.0004708524141675552,0.006350224736713539,0.003513778073637841,0.01004013710204088,0.03210754116883208,0.013051524290581318,-0.004318618042226441
2016-04-14,-0.0017137590862358332,-0.004865308583471228,0.0042227082810146754,-0.01748479946613335,-0.0012465787127563521,0.0,-0.00943449911444949,-0.0047947040983263856,0.0001729273803483533,0.0046254656022306495,-1.9832619126747275e-05,-0.005806263362565178
2016-04-15,0.002801099932872697,-0.00575213088170945,-0.009251659622277364,0.006612224968112201,0.002496114825913942,0.0007062316947585856,0.008658506044380454,0.008564535750672064,-0.0009842848497145784,-0.0011961428525615325,-0.0025182565559899173,0.007676152901068267
2016-04-18,-8.971591433182269e-05,0.004628244800938486,0.007640206442822262,0.00040548212626667635,0.007559102776707238,-0.00011792932153242841,-0.0036789175232231353,-0.004321348596577068,0.006541025289023228,0.00346848884066997,0.005755883887953228,0.004615831235669443
2016-04-19,-9.017483819029337e-05,0.015260474736960461,0.015164552573370793,0.015726349544428198,0.0007941622539748838,-0.00035252884703884657,0.04424886690653396,-0.003122656564293891,0.0030844851678346608,0.010099564045142895,-0.007051439808325455,0.0007772969821626674
2016-04-20,-0.0024343089206829704,-0.004537675748163106,0.0058090164826292146,0.0001595779504190986,0.0014993181550375656,-0.000705631660706918,0.009606323836270692,-0.011000642824942841,0.0007615448773992117,0.019607032066916608,0.0007383802771427916,-0.016897002446483733
2016-04-21,-0.0013549607537804986,-0.009971573844409498,0.0,-0.0033513815316922324,-0.005019653427431492,-0.00023559367979530954,-0.0026268212556858073,-0.005947549414402231,-0.005194027008290192,0.005466051951568129,7.925735961578084e-05,-0.018144084570670294
2016-04-22,8.989201823150772e-05,-0.0060429441988797405,0.00742549005039006,-0.016253041495696507,0.009912538856228004,0.0,-0.01112024635004416,-0.0025649201822448564,4.785972478082989e-05,0.0038707048252570875,-0.01466919180459969,0.01060309415611349
2016-04-25,-0.0010853055601317552,-0.006369691073912165,-0.0065521144500572115,0.008301516763681072,-0.007098168232764213,-0.00023597482949622162,0.00645118684362922,-0.004129019042676818,-0.0018120458796383465,-0.010051006004943575,-1.3423344680574267e-05,0.009147174095004207
2016-04-26,-0.0004528983044858048,0.010781102683412369,-0.004121947642619639,0.002663594069564512,0.009796909683933874,-0.00023559624796143375,0.005939532166222117,-0.0045370701926777945,0.0018727515871905798,0.015645422422986277,-0.004729336993553823,0.0037870754039992516
2016-04-27,0.0029903200118361895,0.006053738252007168,-0.0008276471818570164,0.005635163641245056,0.0034959549024087266,0.0007074982763213278,0.010522529425584404,0.009980173066693743,0.001649352800310755,0.005343063832097039,-0.008160919628456331,-0.0019038771762023288
2016-04-28,0.0019874223318552264,-0.010315253883451114,-0.04556767563606745,0.01304839054214968,-0.011409950203652652,0.0005881703106820346,0.01544603778814646,0.004123800953300005,-0.009230768513682652,-0.006814786724779531,-0.011918510229337875,-0.002292449868747326
2016-04-29,-9.02074003444886e-05,-0.0043429461196461405,-0.008680319111718515,0.018727736998715994,-0.00898673207336087,0.00035345392485686133,0.013444999020409742,0.002557766750871826,-0.005063088369821722,-0.02624868750241005,-0.00519946848385866,-0.009532909182197624
2016-05-02,-0.0006776991248641506,-0.002616953730986915,0.018388745977554466,0.004266211765677319,0.008890313283828277,-0.00036460434465701574,-0.007476498031052992,-0.01006873749560655,0.007809946463542827,-0.00039892632879146017,0.00921383037329293,0.016938351353112946
2016-05-03,0.0018086037865847615,-0.02827982204004753,-0.0094584893959343,-0.0030895189239633636,-0.016390294034068775,0.0010589638076017316,-0.010308065537345423,0.012595928145204827,-0.008676638198860664,-0.028507717764371998,-0.009109093133971569,0.0008009628559852988
2016-05-04,0.00045101926298318773,-0.016201727607066063,-0.008680319111718515,-0.013480981639421241,-0.008242452396262978,-0.00011711684968029878,-0.011273920856497033,0.005485893175828149,-0.005936889314214544,-0.012618591417352332,-0.006767503073556003,0.014833353369698932
2016-05-05,0.002526100486286653,-0.0003049771176394378,0.005253898238050336,-0.0014922047759372559,-0.003974743370017242,0.00035258359584777743,0.001446988360945367,0.00668464005243008,-0.0002390081258001331,0.004055859211820723,-0.000586683540565569,0.00237466206691872
2016-05-06,-0.0015297206135018726,0.001525278149531628,0.0052265406696134775,0.016910492045891345,0.005895160171197178,-0.00023537004058915567,0.011848336791335123,-0.004274133895406762,0.0031746390805036384,0.0014614623591961973,0.004801029706605009,0.010699082891009404
2016-05-09,0.0006307864647441264,-0.01279314295196432,-0.0008666789245701523,-0.021115359511650778,0.0028851781992207393,0.0004702008581056738,-0.02496145972582209,0.00314280298497982,0.0007534970439868616,-0.004745963417331578,0.0025541858156368225,0.010391217490646643
2016-05-10,0.00045017495762866844,0.019129692722441582,0.025151949599584666,-0.001343197854510092,0.010069228328924984,0.0002352065171697948,0.00029297411860818023,7.652675633273986e-05,0.012483643435067249,0.013209000242426994,0.014007564415461804,3.342991546007035e-05
2016-05-11,0.0,-0.002421801111854416,-0.018612699489804263,0.008465820844362648,-0.012372176349391362,-0.00035196895830824637,0.01329424730273554,0.0056546359229117105,-0.009561518078546327,-0.012683461765657711,-0.009316192842940163,-0.022360083357314542
2016-05-12,-0.0009002144424957725,-0.0027313211825020778,0.007758559313750579,-0.003373550007982562,-0.005317156018424529,-0.0005886265225905074,-0.012426317883427296,-0.0045593871905272865,-0.0001694649071644072,-9.242743178550228e-05,-0.0041778496043560764,0.006416013620461403
2016-05-13,0.001891838786689748,-0.017955099534625485,-0.013686837713138722,0.0012595257218273037,-0.006613912801012423,0.00011844484198175742,0.0016386655413305196,0.009694095227529953,-0.00847828902508041,0.006741288050226446,-0.0037487878166082567,-0.010154274190858681
2016-05-16,-0.0017081322612683136,0.01208569622557265,0.013876766767873638,0.0011793379756328548,0.012677664733071081,-0.0004712311181136464,0.0015775885251052557,-0.008617681451993708,0.009796652464963085,-0.004517620860018612,0.01246962299845844,0.009966110647277704
2016-05-17,-0.0013516092929840573,-0.004592938010610004,-0.006843468749170523,0.0021987801979985733,-0.015851330806129882,-0.00035253301257021086,0.005425295234577021,0.001676956992566092,-0.009411297455333645,0.0019120493301754138,-0.013222277497727974,-0.019182001930609482
2016-05-18,-0.004148947783895185,-0.009843248759129897,0.0008613531835404142,-0.001958940679871013,0.005216410299813123,-0.0017664315328578262,-0.006672455297105917,-0.014235120855983552,0.00020517873267866804,0.008782862903678579,0.003625148445039361,-0.014843599830713705
2016-05-19,0.0006334100034099954,-0.009319482159436343,-0.006884493596708174,-0.015309728152269275,-0.008011569253435047,0.00023628136798103938,-0.03744163062256989,0.004324302965504234,-0.003706707658226005,-0.011441410250717432,-0.00522100083345578,-0.011163919221553464
2016-05-20,0.000634364916022534,0.01003446962052501,0.006932218409962498,-0.0014351194609206752,0.016794998216645984,0.00035308931975941427,0.002427271555099697,0.0007690388789836078,0.006019504059596059,0.011124315031019183,0.010964881513520375,0.0081890358181258
2016-05-23,-0.0001815709792123421,-0.0018627387930008066,-0.004302657918467623,-0.0010380459939173248,-0.0011734854503123726,-0.00011769108760351088,-0.006598417474404261,0.0022283995158174363,-0.0020854589704891735,-0.006521371232617423,-0.0017877569648824254,-0.0005568217679441378
2016-05-24,-0.0005426434542481484,0.010264368000814095,0.0077786748527219896,-0.017744346259361055,0.020603786577564565,-0.0007072068975964019,-0.010481351569802566,-0.004446660639288225,0.013681382686285826,0.023422058208966368,0.020481666329380976,0.012071013224571159
2016-05-25,0.00018106975796050584,0.01200726204955993,0.006860874706501985,-0.004394193430533266,0.0058436730625279765,0.000590027812802818,0.0010468216593886304,-0.0037733205143870574,0.006974740643369559,0.02320007665247692,0.007229568774784534,-4.3625112449374726e-05
2016-05-26,0.0015384075868141167,0.006693239893625025,-0.0008518151621708103,-0.002778932908919063,-0.001144229647827899,0.000589245498614055,0.005106132721667489,0.005179419900662063,-0.00021044390350322129,-0.005019161512462955,0.002575665140188921,0.0025166067995210373
2016-05-27,-0.0001807588967804863,-0.000302212106271571,-0.0025574252196515213,-0.005163451261268159,0.009958440486882436,-0.0005888984928279495,-0.005630986513020297,-0.0014614155222828495,0.004286857336424754,0.003094946247708341,0.00547689336334134,0.005029303556156384
2016-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010541648357376143,0.0,0.0
2016-05-31,0.0006332669498194665,0.0012090699101237057,0.007692246338520947,0.0008238589222051562,0.0034903859674892956,0.00047206969820767775,-0.01686570004659771,0.0023872549106040974,-0.0010052630048559275,-0.009093054326848815,0.0025152347808548026,0.00011274869026256518
2016-06-01,-0.0005614251828781613,-0.000603876802805936,-0.0008483016257432308,-0.0023872442356748236,0.006782778358660924,-0.0006956676156792962,-0.004132230418030791,0.0040567749648556806,0.0011350423274503196,-0.012962112386519342,-0.0008444750832898862,0.0008237665651760206
2016-06-02,0.002535684605059485,0.008157047019067054,-0.008488832203812802,-0.0017327960587778524,0.007686850839059511,0.000825519501594707,0.006224004940447836,0.007207702658081239,0.0028246780734553223,0.00459801485001976,0.0024955971646853925,0.004410218778454933
2016-06-03,0.0054198153519513514,0.015283280862617099,0.004280754710348278,0.025045400508259652,-0.005999746315017762,0.001650762476443246,0.021305937425852628,0.01423556280113547,-0.002911814656949452,-0.017448389442749734,-0.004757976790383367,0.0034505961776811755
2016-06-06,-0.0013469558868589582,0.010625879697941931,0.010230396993103685,0.0036287396892122903,0.010778591645544289,-0.00023555839583644378,0.005016445717928919,-0.007430439914224651,0.004897281193053882,0.002488230942803815,0.003068844365285983,-0.007427670488854288
2016-06-07,0.0008992116364388014,0.009053709133504562,0.006750869107952084,-0.00016065497010864238,0.0029005861673545574,0.00023561389666792998,-0.003104376023089772,0.0024199072888466677,0.0012894462510633087,0.008046701504274001,-0.002329995896115822,0.005482580995629371
2016-06-08,0.00035957650594831136,0.007235689055092642,0.005867644861699217,0.012375461356418427,0.007400164876963933,0.00023523333825248294,0.03608716945027912,0.0053558635119619336,0.0033095665337075086,-0.007094234833512125,0.0016707044006540883,0.006641307862368384
2016-06-09,0.0007190736111089002,-0.011494072780741993,-0.011666541269112707,0.008255200778428451,-0.006416995389952995,0.0002348530354050471,0.016796313088887516,0.006453429310965264,-0.0017177585589538413,-0.00700913212975951,-0.0017563794453595571,0.0021564063098178377
