Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2019-04-24,89.42562866210938,76.89085388183594,37.241485595703125,46.983768463134766,120.47000122070312,60.39570236206055,144.99005126953125,72.2252426147461,14.0,102.00775146484375,66.86128234863281,2927.25,9456.400390625,2.375,7784.41015625,3502.6298828125
2019-04-25,89.41740417480469,76.90764617919922,37.1904411315918,47.08669662475586,120.56999969482422,60.42360305786133,143.78836059570312,72.2252426147461,14.0,101.85918426513672,66.72183227539062,2926.169921875,9501.2001953125,2.365000009536743,7816.919921875,3491.919921875
2019-04-26,89.59874725341797,76.89925384521484,37.33507537841797,47.51552963256836,121.37000274658203,60.57678985595703,145.1826934814453,72.30260467529297,14.100000381469727,102.20585632324219,67.2486801147461,2939.8798828125,9506.0,2.359999895095825,7826.68017578125,3500.409912109375
2019-04-29,89.44212341308594,76.90764617919922,37.41166305541992,47.70421600341797,120.83000183105469,60.548927307128906,145.87986755371094,72.27681732177734,13.989999771118164,101.5536880493164,66.5901107788086,2943.030029296875,9517.2001953125,2.359999895095825,7839.0400390625,3501.93994140625
2019-04-30,89.49980926513672,76.91606140136719,37.377628326416016,47.532684326171875,121.19999694824219,60.5558967590332,145.20103454589844,72.32842254638672,14.020000457763672,102.07376861572266,67.22543334960938,2945.830078125,9570.599609375,2.368000030517578,7781.4599609375,3514.6201171875
2019-05-01,89.55767059326172,76.91941833496094,37.09684371948242,47.369728088378906,120.4000015258789,60.35722732543945,143.82508850097656,72.2646713256836,13.75,102.49485778808594,67.2796401977539,2923.72998046875,9570.599609375,2.36299991607666,7751.85009765625,3514.6201171875
2019-05-02,89.35935974121094,76.92784118652344,37.18193435668945,47.38687515258789,119.94000244140625,60.39920425415039,144.49472045898438,72.23017120361328,13.710000038146973,102.00679779052734,67.34939575195312,2917.52001953125,9418.2001953125,2.372999906539917,7724.06005859375,3488.929931640625
2019-05-03,89.50809478759766,76.9362564086914,37.62437057495117,47.99583053588867,120.6500015258789,60.553096771240234,147.25579833984375,72.25606536865234,13.960000038146973,102.29629516601562,67.92269897460938,2945.639892578125,9409.599609375,2.368000030517578,7845.72998046875,3502.47998046875
2019-05-06,89.62374877929688,76.94467163085938,36.85009765625,47.5069580078125,120.80999755859375,60.58109664916992,147.42095947265625,72.29912567138672,13.979999542236328,102.57755279541016,67.7057876586914,2932.469970703125,9331.0,2.36299991607666,7794.08984375,3462.949951171875
2019-05-07,89.73115539550781,76.95308685302734,36.12687683105469,46.64069366455078,121.20999908447266,60.21733856201172,144.50389099121094,72.3335952758789,13.979999542236328,103.36345672607422,66.4816665649414,2884.050048828125,9235.099609375,2.368000030517578,7640.14990234375,3401.159912109375
2019-05-08,89.7146224975586,76.95308685302734,36.075828552246094,46.357666015625,120.91000366210938,60.23833465576172,143.7975311279297,72.32501220703125,13.890000343322754,102.91677856445312,66.41194915771484,2879.419921875,9227.0,2.369999885559082,7617.5498046875,3417.260009765625
2019-05-09,89.76420593261719,76.96149444580078,35.505767822265625,46.05746841430664,121.19999694824219,60.14741516113281,143.27467346191406,72.3680419921875,13.829999923706055,103.33863830566406,66.58238983154297,2870.719970703125,9095.2001953125,2.369999885559082,7582.75,3350.7099609375
2019-05-10,89.78074645996094,76.97830200195312,35.71847915649414,46.37480926513672,121.43000030517578,60.31525802612305,143.6691436767578,72.38529205322266,13.84000015258789,103.19800567626953,67.29515075683594,2881.39990234375,9117.5,2.369999885559082,7586.52978515625,3361.050048828125
2019-05-13,89.92938995361328,76.96988677978516,34.52729415893555,45.32844161987305,122.66999816894531,59.76268768310547,139.09176635742188,72.47140502929688,13.84000015258789,104.00869750976562,67.22543334960938,2811.8701171875,9046.7998046875,2.3499999046325684,7324.1298828125,3320.780029296875
2019-05-14,90.00381469726562,76.97830200195312,35.012271881103516,45.96312713623047,122.45999908447266,59.89557647705078,140.8437957763672,72.47140502929688,13.859999656677246,103.70260620117188,67.47334289550781,2834.409912109375,9127.599609375,2.3529999256134033,7401.8798828125,3364.3798828125
2019-05-15,90.1607666015625,76.98670196533203,35.08034133911133,46.03173828125,122.38999938964844,59.95155334472656,141.302490234375,72.52311706542969,13.850000381469727,104.33956146240234,67.93045806884766,2850.9599609375,9177.099609375,2.3499999046325684,7503.25,3385.780029296875
2019-05-16,90.0533447265625,76.99512481689453,34.9101676940918,46.220436096191406,121.51000213623047,60.1334228515625,142.1830596923828,72.48004913330078,13.649999618530273,103.99214935302734,68.20160675048828,2876.320068359375,9304.2998046875,2.3380000591278076,7580.14013671875,3438.56005859375
2019-05-17,90.07815551757812,77.00355529785156,34.28055191040039,46.04890060424805,120.6500015258789,60.112430572509766,140.2017059326172,72.49726867675781,13.520000457763672,104.22377014160156,68.06990814208984,2859.530029296875,9280.099609375,2.3299999237060547,7503.68017578125,3425.639892578125
2019-05-20,89.9542236328125,77.01195526123047,34.13589859008789,45.8001708984375,120.63999938964844,60.05646896362305,139.2293701171875,72.46280670166016,13.550000190734863,104.00869750976562,67.08595275878906,2840.22998046875,9199.7001953125,2.319999933242798,7376.7001953125,3369.780029296875
2019-05-21,89.94593811035156,77.01195526123047,34.56983947753906,46.11750793457031,120.36000061035156,60.24530792236328,141.10069274902344,72.42835998535156,13.529999732971191,103.84324645996094,67.65928649902344,2864.360107421875,9239.099609375,2.3299999237060547,7451.02001953125,3386.510009765625
2019-05-22,90.09467315673828,77.02880096435547,34.39966583251953,45.74013137817383,120.23999786376953,60.294288635253906,139.91732788085938,72.46280670166016,13.539999961853027,104.4388427734375,67.86073303222656,2856.27001953125,9232.2001953125,2.319999933242798,7420.66015625,3386.719970703125
2019-05-23,90.3590087890625,77.04559326171875,33.95722579956055,45.397056579589844,121.16999816894531,59.9935188293457,137.03697204589844,72.5920639038086,13.680000305175781,105.61351776123047,68.01567077636719,2822.239990234375,9114.0,2.302999973297119,7307.93017578125,3327.199951171875
2019-05-24,90.3920669555664,77.04559326171875,33.99126052856445,46.10035705566406,121.30000305175781,59.90959548950195,138.3212127685547,72.56620025634766,13.649999618530273,105.70453643798828,68.22486877441406,2826.06005859375,9174.599609375,2.2880001068115234,7300.9599609375,3350.699951171875
2019-05-27,90.3920669555664,77.04559326171875,33.99126052856445,46.10035705566406,121.30000305175781,59.90959548950195,138.3212127685547,72.56620025634766,13.649999618530273,105.70453643798828,68.22486877441406,2826.06005859375,9216.400390625,2.2880001068115234,7300.9599609375,3364.0400390625
2019-05-28,90.5242919921875,77.05401611328125,34.11037826538086,45.71440505981445,120.83000183105469,59.85361099243164,137.220458984375,72.62651062011719,13.460000038146973,106.46561431884766,67.55084991455078,2802.389892578125,9191.7998046875,2.2980000972747803,7278.3798828125,3348.860107421875
