Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2016-02-29,0.001182089242485418,0.00021916821206380277,0.008649382159831465,-0.015370863829300307,0.013064629590324062,0.010728113304996345,-0.0044576165348864105,0.000588770586595011,0.012838755037400063,0.004371214427249859,-0.0038954698877392557,-0.008120976341902342,0.013438450486176423,0.016501634259018294,-0.008145206379581604,0.00566376995057194
2016-03-01,-0.0029942045564133046,0.0,0.03562013502907857,0.024793515906186947,-0.0073331317520045625,0.01580468068376839,0.02151275628480498,-0.0013308507583481566,-0.0021126572798696452,-0.0176090754065632,0.02815782276530654,0.023868791801894718,0.017680260696996353,0.03896102136816859,0.0315367669569151,0.01719083173321745
2016-03-02,-0.0010956570963907009,-0.00021912018788405874,0.013375682774407593,0.014336838514035222,0.007726956678680841,-0.006796792199084134,0.010291490854628993,-0.00011723265679863815,0.00564572500178695,0.0041269893648383515,0.00722701789745317,0.004094308735004493,0.017826054659657142,-0.05312496914993903,0.00018005161103928913,0.008593674696267373
2016-03-03,0.0011881950757970383,0.00021916821206380277,0.011313715599807317,0.007067460057798902,0.017273365743903035,0.0033593618893772437,0.010470020405750846,0.0003528268346777441,0.01754385964912286,0.0036443668412531327,0.005287221532403352,0.0034987406745825567,0.0002852418856762462,-0.1320131724296456,-0.0019680446772052385,-0.0030672886498041008
2016-03-04,-0.001551421643919526,0.0,0.019888007182361944,0.01052612729869895,-0.0015737798071993048,0.0028524964031590994,0.005507164810960807,-0.0007073618252501079,0.0179310502677128,-0.006412634553503382,0.00012506341105766872,0.0033058923144386743,0.005087219583311375,0.0076044645010162615,0.0007258988543303868,0.008125136337308048
2016-03-07,-0.00027438359688303215,0.0,-0.0015234192611731645,-0.010416482082295953,0.004977588099916774,0.001236276491482835,0.010861362160865085,-0.0007074273342001502,0.0094850533521329,-0.0003105839646960762,0.0026294136090769804,0.0008850141950174084,-0.0028144525992209735,0.0,-0.005929757882882858,-0.005353353825814144
2016-03-08,0.002468938429810885,-0.00021912018788405874,-0.017088851550792428,-0.009649316683243092,-0.0046227304062674834,-0.0070398313167948645,-0.024152734038285883,0.0007079281419184458,-0.018791928868439167,0.011044550302478084,-0.010239852535805727,-0.011240108649505087,-0.0052920343635477485,0.15094348534692825,-0.008788615284765378,-0.006315626998836699
2016-03-09,-0.0004560305861460723,0.00021916821206380277,0.006209376172805259,-0.0008859735966436633,-0.00829324916913754,0.0024880485710108147,0.005081864078158693,-0.0003538224685971647,-0.006155961237509167,-0.006077677073142662,0.00555124861746803,0.0050523932937867055,0.002379761114397194,-0.05573776771034722,0.0064986874645422965,0.0047201447792994955
2016-03-10,0.00045623864492272403,0.0,0.0015427644384569117,-0.004432451851558494,0.016056181130168712,0.00694792065349592,-0.008146113810895472,-0.00011787372774196836,0.019958703866660432,-0.0041020924307729745,-0.0036385351503271934,0.00015580493345068724,0.0006621071929251432,0.05208338938515733,-0.0014580550432838901,-0.015052120023574034
2016-03-11,-0.0018246710078120287,-0.00021912018788405874,0.020948763101458212,0.026714050561633673,-0.01720161594971703,0.012074707565304488,0.021429360297154254,-0.0009437541057929488,-0.006747599855237096,-0.01010426355749039,0.02241566674844231,0.01639550053418848,0.03692291788942703,0.016501634259018294,0.01746218413695666,0.03467776762846797
2016-03-14,0.0005484752443174479,0.0,-0.00603519540364994,0.004336344621939103,-0.012896749587957723,-0.0027998567012345044,-0.002587765115885876,0.0,-0.009510892716241282,0.0031405518807523514,0.00012280499182382165,-0.001260972921287129,0.005731265103372962,0.0,0.0012609386201409833,0.005914480887446061
2016-03-15,-0.0009130444217353428,0.0,-0.014268076213119318,-0.012953067242161609,0.000763521980092996,-0.009278667102305516,-0.015567276503635763,0.00035367008987208237,-0.002743481622931254,0.0009391298497227751,0.0004926971450751605,-0.0018369416879204792,-0.01688784885810002,0.05519477220817315,-5.724321164823909e-05,-0.008011054304269738
2016-03-16,0.004297026750384569,0.00021916821206380277,0.0200182164442384,0.0017499374402722978,0.02229567034444102,0.006654540301793022,0.0070594104094092724,0.0020081053960712136,0.022696005816495113,0.002972006750951106,0.012063179748761588,0.005600351545632654,-0.0028370242970183757,-0.07692300638503313,0.00849998546475872,-0.0016822820006093808
2016-03-17,0.0020932382082086143,-0.00021912018788405874,0.022041147021017782,0.0034934553871046603,-0.003814570847019083,0.006365650755690622,0.015328852010405347,-0.00011782957061334809,0.01950235131707423,0.00413152263083294,0.014108404181454093,0.006595236486620859,0.001785158213787108,-0.08333334989017849,-0.00089469813195453,-0.006188648411911912
2016-03-18,0.0008175524820794866,0.0,0.005317543469078423,-0.0034812936430731467,-0.002746975852867317,0.00231100589848543,0.009021165451009505,0.00023601304714038207,-0.00857520552436608,0.002096919935904218,-0.004317657346928905,0.004405643688967897,0.008052287280290171,0.018181800448205276,0.00240220192966234,0.00547794069864449
2016-03-21,-0.0021786926497487924,0.00021916821206380277,0.0020570498281138327,0.004366640949580836,-0.007011719080860512,-0.001092668554784182,-0.0023722295891625,-0.00011814170809865132,0.0019960537044918514,-0.00767117189540234,-0.009025672615723956,0.0009855772666846896,-0.003325522853825591,0.028571379914575923,0.0036614201993052653,-0.0035950414344164683
2016-03-22,-0.0006361138114843179,0.0,-0.002345878597064477,0.006086637666738115,0.0029421526295789757,-0.002672195400721833,-0.0011887763689018005,-0.0005887130576034405,0.003984028172019816,-0.00023429225359727912,0.0,-0.000877387766836879,-0.0032147243381457358,0.024305554118329242,0.002403475228190066,0.0008068699579637517
2016-03-23,0.002184292057704651,-0.00021912018788405874,-0.017048993723175254,-0.012964061342616073,-0.02263009809313088,-0.004629238419104453,-0.0184857764711589,0.0005890598448257123,-0.040343892942740656,0.011325166051199709,-0.005407765523701369,-0.006386031602501285,-0.00721757718646987,-0.006779574032861557,-0.007900644414774893,-0.0028873794011412546
2016-03-24,9.095416656568212e-05,0.00021916821206380277,-0.002392250129196305,-0.006129887799519174,-0.0024011557999427113,-0.004406401011551431,0.002993884868829788,-0.0004715356801853199,-0.005513433662586498,0.0003859474674552388,0.00037047645269150387,-0.0003780702927851376,-0.015380128582885177,-0.06143346723356857,0.0006745453833623127,-0.018304488807031283
2016-03-28,0.0007265657510142631,0.0,0.0032972852603541103,0.014978130129404299,0.0023209545157449885,-0.004547876095589598,0.0012127033931703668,0.0002355528150519426,0.0020789835299193093,0.0013124867333516033,0.009018197508536163,0.0005452554858313974,0.0,-0.07272731016490008,-0.0016933175580006177,0.0
2016-03-29,0.002994668927110089,0.0,0.013743784465635178,0.010416887113143591,0.01852490300494103,0.0038282291073186148,0.02776464502187692,0.0018868055818306306,0.009681904768562788,0.010484435670383707,0.021669569738866468,0.008816651779288476,0.002104714431448329,-0.11764706569834438,0.015836581366093228,0.006073577737985891
2016-03-30,-0.00036188989241525693,0.0,0.010315420373835815,-0.0034363310687020032,-0.013977800877817192,0.0035676043571175597,9.074546219700608e-05,0.00011796100016159272,-0.0075342881833876385,-0.010528628445278687,-0.0019171370180005587,0.004350315260639448,0.007027514249380973,-0.17777774539994518,0.005183777599099271,0.013055466272688276
2016-03-31,0.0031681819373707842,0.0,-0.0008751632422547839,-0.016379710501694622,0.004611451089358232,0.0013483288578344244,0.0028101068399464246,0.00047059477124400395,0.013112528437462911,0.0070938760945453705,0.006123134312770784,-0.00203975921756705,-0.016583699178560174,0.04324324977406624,-0.0016076418766245437,-0.012867568331863755
2016-04-01,-0.0008861850907634361,0.0,-0.002919696561224594,-0.024539717364123415,-0.006035354370591106,0.0007254031308363551,0.0044292818517635,-0.0005775278856492427,-0.023160772855571055,0.0026083671158096955,-0.0013124429137894023,0.006330915127309877,-0.013848280062177865,0.1295336299513643,0.010799195342114709,-0.017188388254880338
2016-04-04,0.000995873565608374,0.0,-0.012005816193098706,0.0,-0.006670647201412416,-0.0024576087676070335,-0.008369157810099614,0.0007071072855164839,-0.00976292481402019,0.0006124600353416554,-0.0014341312508713289,-0.003208322345054082,-0.0005579681829853689,-0.16055044617358682,-0.0044968055420882,0.0030474590660956036
2016-04-05,0.0013554497980752256,0.00021891530692297323,-0.019561457135056193,-0.021563587524125016,0.013000448699038714,-0.003695968680494488,-0.01134421426290777,0.00035265316745336506,0.015492976759426735,0.010936063875937707,-0.006581081228090646,-0.010144492387214377,-0.024402444799315193,0.19125681280281714,-0.009076444253775073,-0.024281948677788656
2016-04-06,-0.00018044588014420881,0.0,0.01209192358084521,0.016529010604124483,-0.006119337058417829,0.008408258474193131,0.011290449887570109,-0.00035252884703884657,-0.005547844887849318,-0.007262622399095808,0.0024091707477460478,0.010507619269939372,0.0012994533936212527,0.00917433073961993,0.016335018767824172,0.006577061298228104
2016-04-07,0.00216736729278888,-0.00021886739350029938,-0.02001191922237744,-0.005419905991738472,0.01428081181871077,-0.004905075444997409,-0.013524342157438585,0.0005882974887558845,0.009762858309535716,0.012345320551925942,-0.006248856978084749,-0.011975786526205012,-0.0125853516395108,0.0,-0.015073297856003975,-0.012989123954128767
2016-04-08,-0.0009912959206703764,0.00021891530692297323,0.017372807372115107,0.029064217485211152,-0.0015175811841288134,0.0045597945803543816,0.003956513646733217,0.0,0.009668532303084065,-0.006323156807711672,0.005562195555007365,0.0027865779152880243,0.01624273235702489,-0.009090927563423112,-8.041116399359893e-05,0.014072410265949964
2016-04-11,0.0007210673095401354,-0.00021886739350029938,0.012881721384243816,-0.0061780680078580286,0.013510077429689682,0.0013489538242004162,-0.0031161031758395463,-0.00011791545418582405,0.03556774704747445,-0.0012880626206827062,-0.002044415819398737,-0.0027397858070188352,0.008306051099595813,-0.03669725460452722,-0.0036246855719750393,0.004206759690026374
2016-04-12,-0.0016222241736556509,0.0,0.015380162486888116,0.023090573817194926,0.0001666606070513943,0.005880119044536558,0.010756631053246979,-0.00023477481020206525,0.01783352034126162,-0.006901880059841603,0.007230196078351847,0.0096621337827838,0.005731059113377013,0.09523814930126684,0.008372394358916901,0.006107627492079937
2016-04-13,0.000451615915338488,0.00021891530692297323,0.01776858483850252,0.027777825593919614,-0.010662277185778612,0.006576648797624873,0.021557152043240713,-0.0004706356323972427,0.0019467704911255712,0.0035130149077442496,-0.0044261713966528005,0.01004013710204088,0.03210754116883208,-0.030434778946784702,0.013051524290581318,0.0330036982603894
2016-04-14,-0.0017143006723792098,0.0,-0.004865513351216988,0.004222906155090467,-0.01397656040779005,-0.0003627539917275824,-0.0012465788088695806,0.0,-0.006476647053958562,-0.004794705918301445,-0.00552777536510618,0.0001729273803483533,0.0046254656022306495,-0.03587444455588762,-1.9832619126747275e-05,0.0071302440562823755
2016-04-15,0.0028023673235995084,-0.00021886739350029938,-0.005751995500135387,-0.009251659622277364,0.006916553277877435,-0.0015737964480621036,0.0024963466121341593,0.0007057977483240219,0.007822678250680282,0.008564767862661027,0.0074914864848369955,-0.0009842848497145784,-0.0011961428525615325,-0.023255860695907793,-0.0025182565559899173,-0.0021301265992001994
2016-04-18,-9.106834986227774e-05,0.00021891530692297323,0.004628245438476952,0.007640008397137077,-0.0015264612277036127,0.005697611941225533,0.007558870595693046,-0.00011760418701256548,-0.00258731964775738,-0.0043213492502589546,0.0047973369620890605,0.006541025289023228,0.00346848884066997,-0.05714283281442989,0.005755883887953228,0.003172515544247023
2016-04-19,-8.999454532054862e-05,0.0,0.01526061394429723,0.015164752097960754,0.015627688132066497,0.004219507336830297,0.0007943151704721263,-0.00035252884703884657,0.04539563939533342,-0.0031225810764309303,0.00047746333536413665,0.0030844851678346608,0.010099564045142895,0.08585860980443738,-0.007051439808325455,0.015978942918106753
2016-04-20,-0.0024337689202830193,0.0,-0.004537608221216627,0.0058088228745609705,-0.005101192515562847,0.001920487659329062,0.0014990889388160067,-0.0007066076381075925,0.0012406047998685388,-0.011000872263831396,-0.016941256718739695,0.0007615448773992117,0.019607032066916608,0.013953447109819272,0.0007383802771427916,0.009486066254473124
2016-04-21,-0.0013554126464438987,-0.00021886739350029938,-0.009971505333236208,0.0,0.0037824404776409803,-0.0031145419235421024,-0.005019272928303176,-0.0002348342795975844,0.004337032061420887,-0.005947705342995602,-0.01783955690762673,-0.005194027008290192,0.005466051951568129,0.032110089234717254,7.925735961578084e-05,0.002918015420111164
2016-04-22,9.025415370533807e-05,0.00021891530692297323,-0.006043080406741952,0.007425780214614708,-0.012811914275298819,0.002282568669493612,0.009912536577208586,0.0,-0.004318303440946525,-0.0025640687782132465,0.010873341400244874,4.785972478082989e-05,0.0038707048252570875,0.0,-0.01466919180459969,-0.003353700527417347
2016-04-25,-0.0010856676303769852,-0.00021886739350029938,-0.006369691073912165,-0.006552018288559225,0.0028840781155776707,-0.003836448340462484,-0.007098470158340198,-0.00023586633662020517,0.001858778672863437,-0.004129405978655631,0.008312196821823159,-0.0018120458796383465,-0.010051006004943575,0.05777783017099769,-1.3423344680574267e-05,-0.007481407626347414
2016-04-26,-0.00045289846864493555,0.00021891530692297323,0.01078103330694713,-0.004121946849840352,0.003975248058563308,0.003369695162430242,0.009796986860591828,-0.0002349448552722011,0.007421202143921279,-0.0045375383743125886,0.0038790317374024497,0.0018727515871905798,0.015645422422986277,0.029411761022945848,-0.004729336993553823,0.001177154924927315
2016-04-27,0.0029910463521980457,0.0,0.006053738667514574,-0.0008279367129579995,0.002864397439145794,0.005878180351891693,0.0034960305888107612,0.000705977559013915,0.005524753847832686,0.00998080484813979,-0.0006036169442941164,0.001649352800310755,0.005343063832097039,0.0,-0.008160919628456331,0.0029282419972962437
2016-04-28,0.001987421613309559,0.0,-0.010315186363707984,-0.04556739010890776,0.018901209532051544,-0.0016697964528817888,-0.011410175611248352,0.0005890390340368423,0.02380960421116507,0.004123955535849211,-0.0020542966297193432,-0.009230768513682652,-0.006814786724779531,-0.1428571863007606,-0.011918510229337875,-0.0015972246973052773
2016-04-29,-9.04779898983632e-05,0.00021907222961958794,-0.004342808250529129,-0.008680418611532015,0.01945750344247421,0.0016725893366231759,-0.0089866571513737,0.00035345396319064193,0.0125223064245914,0.0025569157417386634,-0.00920176844969145,-0.005063088369821722,-0.02624868750241005,-0.08095233466079033,-0.00519946848385866,-0.031106111104558187
2016-05-02,-0.0006767969084220393,-0.00021902424748942995,-0.0026170918390837627,0.018388539810511917,-0.0033158403319838436,0.0003833809879694172,0.008890698893647464,-0.0003650380498230188,-0.020023566652176195,-0.010068126165779567,0.015519951960796252,0.007809946463542827,-0.00039892632879146017,-0.041450783202701125,0.00921383037329293,0.0014497464757663447
2016-05-03,0.0018080603307879528,0.00021907222961958794,-0.02827982204004753,-0.00945818944462884,-0.002271979748055375,-0.006466950738884258,-0.016390823177934277,0.0010598320298549346,-0.004206712583641359,0.01259608292334291,0.0015642508806381628,-0.008676638198860664,-0.028507717764371998,0.09729725158153668,-0.009109093133971569,-0.01925745057170891
2016-05-04,0.0004504783775785004,-0.00021902424748942995,-0.01620165616993241,-0.008680418611532015,-0.006099544612754526,-0.003736317837866543,-0.008242066423412409,-0.0001179835410252128,-0.004827997898578351,0.005485661177723866,0.014297658468237495,-0.005936889314214544,-0.012618591417352332,-0.024630519091140668,-0.006767503073556003,-0.011919155320376906
