Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2016-01-18,0.010659097428258435,-0.13582188356378733,-0.09213684093904706,0.013802694386750858,-0.1270651519251591,0.004415246243418602,-0.020029985618515656,0.03992932289426876,-0.09575940249305337,-0.1253926657962403,-0.11624439840412559,-0.05106293232906767,-0.0014917919579904293,-0.1956374892207421,-0.08005899157897012,-0.06445608406605607,-0.11834001919390802,-0.0016933780584652558,-0.1149716237280124,0.02207892209030815,-0.06758914566899366,-0.16772096218760646,-0.05856294933235251,-0.06015137087657374,0.0017097541531276412,0.014367738730817616,0.012503829821193838,0.011922994795127258,0.013640901348271124,0.0005629173099342489,0.019752916410791556,0.009047506705706988,0.012891217195726539,0.015429981967769868,0.01595442826378769,0.0099175475732706,0.0020879809748171807,0.013440345487474265,0.01035277011695818,0.009910981068655391,0.012433265113505308,0.0005702210833314763,0.015997521800965798,0.008372239119329265,0.01087101684159591,0.01307675345989218,0.013144548663113449,0.010789724988370839,0.18563628468991442
2016-01-19,0.009270321642845025,-0.12286619032254642,-0.08243620310515365,0.03903456003784089,-0.1164034214946672,0.004415246243418602,0.017598428053167914,0.028623708734464515,-0.08071888158310969,-0.1513377189204108,-0.10200513016860757,-0.04638632276271504,-0.0016738959173954182,-0.21628844575388995,-0.09231381471659084,-0.06359962635715777,-0.12713341452083948,-0.0020465206578167416,-0.12306284787677646,0.020385660063585442,-0.08421671723310498,-0.19688521171766216,-0.07888690728780468,-0.06893838696132759,0.0017013478026741923,0.014367233531573263,0.012483969854340242,0.01025386223338272,0.013671959243195711,0.0005629173099342489,0.017773507332621237,0.008784630624382816,0.012698912369109224,0.014405285332697361,0.01587610047965295,0.009919977653803707,0.002087807375511103,0.013077144361109298,0.010199886812984935,0.009911916799737647,0.01235579823479731,0.0005680363334935346,0.015945752198082502,0.008370549809330644,0.010619789574748972,0.012734955556532876,0.012844802678484745,0.0107139659156338,0.1781943735940693
2016-01-20,0.006133523647280703,-0.10475092385173179,-0.06214066321076184,0.022913302798121427,-0.1146060379120406,0.0029930059193288283,0.004862017150717324,0.019973388862003505,-0.06238984002195325,-0.12489197771200355,-0.08244050112737245,-0.029447026373902285,-0.0009554562339311179,-0.20735105068255522,-0.09394864429726157,-0.06223680629497674,-0.15046746700140812,-0.0013421425225468298,-0.10646912706344702,0.025814999785384485,-0.09471524021803579,-0.19747704976907843,-0.10428119630294641,-0.05321237775102694,0.00168445029449211,0.015104218036796886,0.012613102732311494,0.00982744213382417,0.013612271835652459,0.000505917216153551,0.01692009300483531,0.008784181340749788,0.012308916775008671,0.014766950530058543,0.015632647955203204,0.009809221377832762,0.00207993428022093,0.013236253780848098,0.010171540651097787,0.009909356246593264,0.012339901555891136,0.0005586498180039936,0.016119310370916223,0.00830209578856713,0.010497232526180773,0.012724167996585408,0.012308528856615538,0.010676664854429294,0.16831586462736195
2016-01-21,0.007882747212709207,-0.1343726826806526,-0.10345915059262234,0.023969260339652854,-0.11798995982463101,0.003819589073723706,-0.008211685327283447,0.030747424969727932,-0.08186209771039554,-0.12070921189963646,-0.09516891401469618,-0.06108818740963318,-0.0005845222985247922,-0.22007190127895804,-0.13130395367301395,-0.049636151899734804,-0.1394973739183949,-0.0006343514050419774,-0.10903078047489467,0.029689225802195462,-0.10449599468377546,-0.2296379705642716,-0.10834500701311933,-0.08111702894127626,0.0016625536217659321,0.015209696500570755,0.014736932211994137,0.009906754760115433,0.013458877207718626,0.0005164856072510534,0.016539941650651355,0.009030882762211732,0.012170880624718392,0.014344660945765727,0.015277093136702063,0.011353416080579,0.002081911267048851,0.013428569884985203,0.011213680794786029,0.010131299513393838,0.012356199463318722,0.0005665472521117295,0.01610395273345254,0.00836615767534103,0.010578146572497744,0.013241862056772958,0.012301800976940403,0.011230385436167372,0.17153738332396798
2016-01-22,0.007244472316875639,-0.13850349266366102,-0.11461791589193282,0.02330568017959067,-0.12947891788542476,0.00393851575055848,-0.012805575186283447,0.031182339511858337,-0.08548339540240713,-0.10636790646646577,-0.09993618043691621,-0.057795443819229186,-0.003419141048322749,-0.20477652884531072,-0.12699407929422435,-0.0566909004650612,-0.13086582648237888,-0.0011047073711460964,-0.11091321889601424,0.020400531436478686,-0.09674643778292369,-0.19510113508123184,-0.10862656604485266,-0.07460977111724088,0.0016913346649324696,0.015025887190327332,0.014441401244841777,0.009935185691356254,0.013019853251608905,0.0005119736123754811,0.01656479666804844,0.009009173443671468,0.011994370875268712,0.015270594498161752,0.015132050767842065,0.011471540824664884,0.0020802259561951684,0.013424451128214075,0.011189601091513528,0.010164440911310519,0.012304211646680448,0.0005646810442442025,0.016107419227772892,0.008414232475511456,0.010615303388621272,0.013501441102263156,0.01230045212560325,0.011274465933226537,0.16170746511937784
2016-01-25,0.008164865990391568,-0.1183848136627208,-0.07995587921798719,0.02660118385459198,-0.11763819203271497,0.00393958336610567,-0.013897895759506729,0.034888632719502044,-0.07761776267866505,-0.09730200914244502,-0.07935045691078157,-0.04093116818722731,0.00031791204773168324,-0.15904040092170446,-0.09130105067805694,-0.0672471092468927,-0.13558266590518497,-0.00016421981177794365,-0.14086919105257234,0.0206072825679936,-0.08830277003706599,-0.17173541644147827,-0.08882444831749603,-0.048070038968321294,0.001688197926089904,0.017044306557126992,0.018127549945476922,0.009854127338487404,0.01415345300571278,0.0005119130923787223,0.016570440901052506,0.008849259295737481,0.01267986077961812,0.016285610779819652,0.01666364601240535,0.01301174714293472,0.002046252029260526,0.014229891202471793,0.012677158733646228,0.01008346029091874,0.012114084900655783,0.0005412274805680613,0.01565225361278243,0.00841245803722164,0.010850040226631885,0.014198540654397206,0.012835319579852143,0.011856279881457777,0.16087756259541097
2016-01-26,0.007132429952946273,-0.1318091852759401,-0.08898862775170191,0.02751014103848426,-0.14172417534238568,0.003549817455312243,-0.006313517651390321,0.03458522092944116,-0.09165710851054498,-0.11944036377079281,-0.09380287341929516,-0.04717984733348024,0.004054549972250965,-0.1666967805581966,-0.10137676037382604,-0.03364297959247187,-0.14710597654154622,0.0005429550231229596,-0.08116305579845773,0.041941372634549556,-0.10349097788854011,-0.18715767355170532,-0.10199886114488121,-0.05284374155224225,0.0017015644831550258,0.01721262444529661,0.018452915455568823,0.009885127164818796,0.014478334901833685,0.0005116065233644639,0.016827209299437103,0.008842326702445669,0.012932952486796462,0.016378680736625878,0.016813195574466394,0.013038918908898361,0.0019687877040738024,0.01432536935945123,0.012872521870158735,0.009635255744557172,0.012338979693843278,0.0005332685246512786,0.01472105836708138,0.008160989452353195,0.011001905176297495,0.014328479564874144,0.012950811851999406,0.011877930270672552,0.1794878995547738
2016-01-27,0.008419127813970695,-0.11027150749949322,-0.07623869387923532,0.04774185853966939,-0.1171196178543894,0.004612366170171245,0.049553565119837995,0.03210588966819128,-0.07533421297793652,-0.09140694238652902,-0.08460257861525189,-0.03070380905913017,0.0026849574971653523,-0.15385244132825326,-0.08295541897147274,-0.014662469335788075,-0.12255594583703455,0.0010143048614347228,-0.061230105074909114,0.034867453708599894,-0.08453676529464127,-0.1690807812845181,-0.08841062386300402,-0.021623520152805886,0.0017116657890735118,0.01784961464064802,0.01886044970479257,0.010099827367352763,0.01569254170167108,0.00048188785180312463,0.015429575426243685,0.008841616920058056,0.013590958955227302,0.016894901685952535,0.01706342662048749,0.014041741937038426,0.0019460735309332338,0.014488825484928709,0.01301484315247951,0.009798287291666418,0.01267000764985369,0.0005365944234882821,0.015006730856705432,0.008111289780568574,0.011182461355283528,0.014509024776188756,0.013016192126961382,0.012184051637098974,0.16334326152905618
2016-01-28,0.011102791243279064,-0.11460534278002321,-0.09018550513167367,0.03621045740423101,-0.14166095432314374,0.005086436053879262,0.0392312389301287,0.0484824118970818,-0.09682745968234086,-0.09816978644298502,-0.12448905432644741,-0.05950002558392309,0.004836221384780348,-0.17705876082028638,-0.0893675780435288,-0.014661483081793936,-0.15711275036619476,0.0018282255501105293,-0.05855171969782147,0.039225123194373324,-0.10727406609683188,-0.16905107677811104,-0.1250586992565993,-0.062277427695927146,0.0015699342220304913,0.017793682007026013,0.018386405327629692,0.010179167769340646,0.015276177070050335,0.0004691537206805255,0.0155770769274795,0.007757352131148987,0.013237858183883965,0.016603755830121976,0.017017510513302095,0.014354338965163553,0.0019280997455229708,0.014188673349158711,0.012968539897238056,0.009798279190533951,0.012396143080580504,0.0005315878526844818,0.014984050727818452,0.008083618366794387,0.011109729397214647,0.014509315645753864,0.013238343045433814,0.012102083585061625,0.18071879561761472
2016-01-29,0.01211487587552007,-0.0832762434758968,-0.08271494791670775,0.05191098340035083,-0.1317916574567436,0.004849125884235916,0.031119772646176602,0.050908698478108305,-0.0840816538805873,-0.11242897722402434,-0.1023066646023566,-0.062228982907517105,0.007497275302207673,-0.17449533651886318,-0.08677805311349052,0.003908046186087311,-0.16249429302990037,0.0019472028426781307,-0.0630994352990315,0.04885343969450229,-0.104473556237908,-0.19076874857185677,-0.11442138994159168,-0.06008493996071573,0.0015610674635341275,0.018256831552255093,0.018437038505109495,0.009287632400164107,0.015333915216246255,0.00047259493263954145,0.015935157184593988,0.0077198944727202125,0.0134229679348335,0.016819839863473185,0.017586510006602364,0.014389140837090588,0.0019138383000507383,0.014241941823755003,0.012975160992327508,0.009483467367313415,0.012358162990686896,0.0005312427221737586,0.015046805533927602,0.00800000806320624,0.011134878260747206,0.0145940311800666,0.01338099325284719,0.012077596524308242,0.18405275751425396
2016-02-01,0.012356695352731872,-0.04775762732759037,-0.048868125318221156,0.052439399547534515,-0.08653865231717495,0.0065013348268591065,0.03485752939102493,0.054886744898506756,-0.04990952336981924,-0.07608133894705837,-0.06743707871659044,-0.03321511478844563,0.010432282881364219,-0.1340251314673545,-0.05789620582134647,0.011535937363239879,-0.12918552175992515,0.004186994309104075,-0.05031136813299686,0.056172217786443324,-0.07616797159158195,-0.16534708493822659,-0.09186068954094961,-0.03511575225294816,0.0015789207356124773,0.020009455065857305,0.019416762627156994,0.009281174651158424,0.017595399297889724,0.00048501419416026163,0.015902979874647893,0.007823418214519474,0.014826661180677415,0.01821272865840836,0.018507004730185808,0.015261742955505307,0.001947797792943054,0.014935796773375679,0.01337669997742846,0.00943939234075003,0.013179555649929873,0.0005317594181699431,0.01498134514242047,0.008060900671964313,0.011645078583410155,0.015072495693875877,0.013738610199415382,0.012385576981388959,0.18347896066958902
2016-02-02,0.011517819102495386,-0.029906210861314175,-0.039278304316711754,0.04878212275230731,-0.06792769657116138,0.004666924546644635,0.038836399082179174,0.04460961400033636,-0.03504902886739503,-0.054974827409559945,-0.04493834814961972,-0.019092305197151327,0.00968157122917701,-0.1451901590928122,-0.07127645519896941,0.023734758655121202,-0.134511378765512,0.003656949983263935,-0.03830436534343873,0.0557531394717683,-0.07547905978637026,-0.16440502866466544,-0.08702828222880465,-0.03769873611058139,0.001617237955087992,0.019220534349425653,0.019189852253310324,0.00907991120255724,0.017029111565167093,0.00046302617505691765,0.015945011913840578,0.007851760212038041,0.014520197062418493,0.017568613626029277,0.018072381263787563,0.015041346225435058,0.0019543306982039406,0.014955763086653216,0.013348193866971786,0.009524600260368605,0.013177531114319371,0.0005373121683110994,0.015005273366020106,0.008064235210183244,0.011645555889684581,0.01507162722649465,0.01374338789534415,0.012374404276161478,0.21187542205553886
2016-02-03,0.014082615712487145,-0.06450695539690743,-0.062350457768809764,0.045180654960388145,-0.09167252709951912,0.006556440964516019,0.025584128959341257,0.06719652597832626,-0.0558043456518974,-0.08689843431338928,-0.06369999261569714,-0.04907317536592526,0.0174902557869846,-0.1635884102656887,-0.07936195736715246,0.038414741888643245,-0.16317033985914464,0.00589983433534802,-0.02252094893286949,0.08896155582664378,-0.09387452927092743,-0.19607545417339867,-0.10975202881678603,-0.016107287988120667,0.0017070220801698732,0.020388709369487563,0.018962093785828058,0.00910243495332653,0.01744245126855212,0.00047829053222857396,0.015887306370539245,0.00850073527185894,0.014971650761609577,0.018505058158639696,0.018595158397552335,0.014292888676410785,0.001878159519791001,0.01537913372678887,0.013401483125340475,0.009302849065478814,0.01335158076085876,0.000544096868176303,0.014806354355503891,0.008115857435561306,0.011861331310568157,0.015448785230197793,0.013987863697012244,0.011765434732768768,0.21167273252922622
2016-02-04,0.010195448723138822,-0.017058775770883217,-0.05734488384691294,0.04508116308952714,-0.07513816640798432,0.006199262905882019,0.05611181856010683,0.0454268125477153,-0.037696910014631047,-0.09725235413062439,-0.05977658938794683,-0.03791357468009826,0.01804570091791713,-0.11033146803095484,-0.08770799543569319,0.0505579141222775,-0.15013055445943457,0.006371979863578514,0.027496920496365207,0.08629865933847103,-0.07905976095058942,-0.2089456351482777,-0.10380601101732312,0.009231774585057306,0.0015506537169674812,0.021186720122183828,0.018796190094303628,0.009096558189298182,0.017302168944442614,0.00047454980488512594,0.017226017325866327,0.008530886917522549,0.014861494620115476,0.018951254795663897,0.018551643533175385,0.014459729438497267,0.001874820459452703,0.015611098202020125,0.01347320661857155,0.00942606105422838,0.013308263527111713,0.0005425764158152736,0.015148839159539237,0.008162561769333854,0.011840689525531894,0.01566340260947957,0.013942886937463065,0.011576903980693467,0.19598063199831825
2016-02-05,0.01129434926023365,0.021439148312594636,-0.04486648071211696,0.044892935297006664,-0.04454302378000241,0.006079438012532412,0.036909062040396456,0.04847893508006185,-0.0124697344364052,-0.06376354510664417,-0.02966942064649436,-0.018429848029140605,0.01720301695077997,-0.09834031907316232,-0.10092045140414874,0.0645641151970705,-0.14921700633652601,0.006133164849916661,0.03967756637077524,0.08818641922629855,-0.07904362334107562,-0.1915953401609145,-0.1018506929232248,-0.001651818302150443,0.0015476610843270335,0.020034038312032598,0.01857228673804995,0.009083341894928022,0.01649980295654127,0.0004747107667675702,0.016312559256253332,0.00854917220236786,0.013955407318650765,0.019479122820659472,0.01733067111072017,0.013879841783844205,0.0018661603366267134,0.01565499957008838,0.013381609032189094,0.009583893434469578,0.013315151746951784,0.0005407071155078061,0.015165597176197443,0.008172151458675288,0.011840755041116027,0.015908120793558526,0.01394224368663848,0.011485736085912869,0.1853303478403693
2016-02-08,0.008167050650680019,0.020638177030409044,-0.040536058805944575,0.05400311998938023,-0.054700701258855955,0.005134943834630534,0.061843205277321345,0.04516772514197731,-0.02011260635705603,-0.04348687891206693,-0.055937441378955954,-0.02519510304918937,0.017581178234163608,-0.11191086129642203,-0.12198211032792394,0.0679532703959338,-0.16788192211979136,0.006134826278854644,0.04137224780777149,0.09145982381119044,-0.09429678383939677,-0.19179566448369734,-0.1352016486355344,-0.023352268304122292,0.0015302061970136876,0.020059650905807073,0.018361419733467214,0.008713995025956846,0.017129994704841018,0.0004791922723529184,0.014634224602374478,0.008539353742002561,0.014348939898605532,0.01927263441388677,0.01879331884812623,0.014279036294027814,0.0018613702630348864,0.015698881188816596,0.013505532547009117,0.009568140615190696,0.013676285581185969,0.0005406895149224569,0.015153516600578388,0.008158787648245458,0.012044461952421351,0.01590662601132069,0.014566118907056223,0.011776643844276282,0.18722239764335485
2016-02-09,0.014861720518054788,0.0073146683188397565,-0.04935541404439081,0.089821980348613,-0.0667892028560263,0.005957105652833916,0.10981549701999971,0.077630529026262,-0.035119814138963146,-0.08529657414508984,-0.07478056362623287,-0.06027812916316966,0.020499238597951552,-0.11596335549924597,-0.11423150993316833,0.10618327408958861,-0.16518135386262622,0.0069567446951809275,0.08819818119967515,0.1081665887653448,-0.09446034393101121,-0.2137258685043666,-0.14070091953501218,-0.043562978683866826,0.0015114967747643317,0.020327023345444985,0.018238897849796574,0.011199889724247132,0.01740048938142685,0.0005214415687947309,0.01715720384423989,0.008972231879431691,0.014636132378057713,0.021463434346160958,0.018959526181114895,0.015398506928523579,0.0019154779179768355,0.01574142604045012,0.013469169486266178,0.010477648848795365,0.013626002140781215,0.0005573556346039285,0.016150842489536698,0.008548695145946606,0.012047338473619667,0.016594151834985003,0.014635091281869827,0.012289399299838199,0.19179540194807954
