Date,^IRX
2019-08-21,0.01927999973297119
2019-08-22,0.01937999963760376
2019-08-23,0.01909999966621399
2019-08-26,0.019329999685287477
2019-08-27,0.019429999589920043
2019-08-28,0.01940000057220459
2019-08-29,0.01940000057220459
2019-08-30,0.019329999685287477
2019-09-02,0.019329999685287477
2019-09-03,0.01909999966621399
2019-09-04,0.019049999713897706
2019-09-05,0.019199999570846556
2019-09-06,0.01909999966621399
2019-09-09,0.019079999923706056
2019-09-10,0.01912999987602234
2019-09-11,0.01912999987602234
2019-09-12,0.018949999809265136
2019-09-13,0.01899999976158142
2019-09-16,0.019450000524520873
2019-09-17,0.01937999963760376
2019-09-18,0.018799999952316283
2019-09-19,0.018830000162124633
2019-09-20,0.01850000023841858
2019-09-23,0.018450000286102296
2019-09-24,0.018799999952316283
2019-09-25,0.018450000286102296
2019-09-26,0.017699999809265135
2019-09-27,0.017300000190734865
2019-09-30,0.017699999809265135
2019-10-01,0.017530000209808348
2019-10-02,0.017350000143051148
2019-10-03,0.016649999618530274
2019-10-04,0.016549999713897704
2019-10-07,0.016729999780654908
2019-10-08,0.016549999713897704
2019-10-09,0.01628000020980835
2019-10-10,0.016330000162124634
2019-10-11,0.016230000257492064
2019-10-14,0.01618000030517578
2019-10-15,0.01618000030517578
2019-10-16,0.01615000009536743
2019-10-17,0.01625
2019-10-18,0.01625
2019-10-21,0.01625
2019-10-22,0.01615000009536743
2019-10-23,0.01615000009536743
2019-10-24,0.016230000257492064
2019-10-25,0.01625
2019-10-28,0.016050000190734864
2019-10-29,0.015950000286102294
2019-10-30,0.015950000286102294
2019-10-31,0.014980000257492066
2019-11-01,0.014850000143051148
2019-11-04,0.01503000020980835
2019-11-05,0.015180000066757203
2019-11-06,0.015149999856948853
2019-11-07,0.015180000066757203
2019-11-08,0.015099999904632568
2019-11-11,0.015130000114440918
2019-11-12,0.015329999923706055
2019-11-13,0.01534999966621399
2019-11-14,0.01527999997138977
2019-11-15,0.01527999997138977
2019-11-18,0.015230000019073486
2019-11-19,0.015249999761581421
2019-11-20,0.015199999809265136
2019-11-21,0.015299999713897705
2019-11-22,0.015429999828338623
2019-11-25,0.015449999570846558
2019-11-26,0.01565000057220459
2019-11-27,0.01565000057220459
2019-11-28,0.01565000057220459
2019-11-29,0.015399999618530273
2019-12-02,0.015379999876022338
2019-12-03,0.015379999876022338
2019-12-04,0.014980000257492066
2019-12-05,0.014930000305175781
2019-12-06,0.014800000190734863
2019-12-09,0.014980000257492066
2019-12-10,0.015149999856948853
2019-12-11,0.015199999809265136
2019-12-12,0.015299999713897705
2019-12-13,0.015230000019073486
2019-12-16,0.015249999761581421
2019-12-17,0.015299999713897705
2019-12-18,0.015180000066757203
2019-12-19,0.015329999923706055
2019-12-20,0.01527999997138977
2019-12-23,0.015199999809265136
2019-12-24,0.015379999876022338
2019-12-26,0.01534999966621399
2019-12-27,0.015180000066757203
2019-12-30,0.014900000095367431
2019-12-31,0.015049999952316285
