Date,AGG_momentum20,EEM_momentum20,EWJ_momentum20,GC=F_momentum20,IWM_momentum20,SHY_momentum20,SI=F_momentum20,TLT_momentum20,^GSPC_momentum20,^IBEX_momentum20,^NDX_momentum20,^RMZ_momentum20,AGG_momentum60,EEM_momentum60,EWJ_momentum60,GC=F_momentum60,IWM_momentum60,SHY_momentum60,SI=F_momentum60,TLT_momentum60,^GSPC_momentum60,^IBEX_momentum60,^NDX_momentum60,^RMZ_momentum60,AGG_volatilidad20,EEM_volatilidad20,EWJ_volatilidad20,GC=F_volatilidad20,IWM_volatilidad20,SHY_volatilidad20,SI=F_volatilidad20,TLT_volatilidad20,^GSPC_volatilidad20,^IBEX_volatilidad20,^NDX_volatilidad20,^RMZ_volatilidad20,AGG_volatilidad60,EEM_volatilidad60,EWJ_volatilidad60,GC=F_volatilidad60,IWM_volatilidad60,SHY_volatilidad60,SI=F_volatilidad60,TLT_volatilidad60,^GSPC_volatilidad60,^IBEX_volatilidad60,^NDX_volatilidad60,^RMZ_volatilidad60,mean_corr_60
2020-01-16,0.007037464461473797,0.04137828756997608,-0.01023895542581521,0.05137267683619717,0.021184451450446895,0.0030380019068545483,0.052706268972070314,0.015424051105034864,0.030388592147484572,-0.017344580230319373,0.0533071599137932,0.030389471563960324,0.012331294100245471,0.0983369161558243,0.04456599330450306,0.04716971638382317,0.08757482547651896,0.004270955011741018,0.025722257457527542,0.015031241569579135,0.09040692483753732,0.01288450653607609,0.1303703254405274,-0.02649303612449705,0.0014361542563799208,0.008456550405018484,0.005258502987272716,0.006139656690214296,0.0032534543078695187,0.0003296316737832956,0.009659239638947966,0.006585769452243408,0.0042238254403610355,0.005127307983887195,0.0061951015528541025,0.0075344369400217525,0.0019378219874356584,0.007522877466795966,0.004771120255161699,0.006388854677392489,0.00539884821208235,0.0005586579655096568,0.01057025213040396,0.00806511445324017,0.004191437902117161,0.006677000272756589,0.0058446744263086015,0.007445871290712461,0.13189040214507286
2020-01-17,0.00694866084558432,0.03860657708756288,-0.007412179653855544,0.04964660153827283,0.029085994005014104,0.002801657711130945,0.05243710899729248,0.013652178630657374,0.03841985294761485,-0.004269083705374377,0.06256694723655676,0.04932045328531709,0.010819844330610784,0.10397683259357704,0.04402505345647523,0.04564469472489652,0.09937654782063743,0.003916728819995496,0.028122216761838126,0.00603384027581344,0.10234214424241816,0.021627060674479726,0.14853217643388295,-0.014385879326796913,0.0014371473344428497,0.008357041405618415,0.0052499647033942285,0.006193571432743954,0.004121606161309555,0.0003306798157859006,0.009666822171857457,0.006627995998241869,0.004479363124017413,0.0051800135127468795,0.006378028970739595,0.007384479198274741,0.001930367512295499,0.007546252191777547,0.00477073056001763,0.0063969743138330825,0.005597011926940902,0.0005574865906929774,0.01055358816508044,0.008042913253746387,0.004229523097321894,0.006715354781521733,0.00576413071578846,0.00757219817642523,0.13323803235307066
2020-01-20,0.007753950312124891,0.038839561108281795,-0.0027527207706674606,0.05732959545945904,0.02442959522450483,0.0030375736230865424,0.06162999966783622,0.013315744763885529,0.04271431536798098,0.006483281615254355,0.0673335676029917,0.04138827431863845,0.008872438009491113,0.10939646920130075,0.04054664482260817,0.04643715528860004,0.09543084250654643,0.004388443189962121,0.03125458307216855,-0.0035197667495665552,0.10335715769380105,0.032481236813094894,0.15198668411971816,-0.016048579479131075,0.0013794003124491488,0.008362326361916115,0.0051838964214029875,0.006181206009578742,0.00422282458973365,0.0003340427817413149,0.009680435729572534,0.006652141661448649,0.004463520075907394,0.005792165812456406,0.006366592217695134,0.0072375436140303335,0.0019361542692930332,0.007560452529074817,0.0047496190870588645,0.006407805980781017,0.005625187795729709,0.0005581872999164371,0.010582019668418393,0.008118911275117838,0.004236190566720455,0.006864050606584872,0.005775382188909439,0.007564901075553661,0.13635681934058186
2020-01-21,0.006675396578674997,0.03839030946127864,-0.0017514827799444133,0.05352681420264882,0.020127254138613493,0.0028362458103519117,0.055436319784250454,0.011716053014746097,0.03825502336311737,0.004637253955786846,0.06026299216130837,0.03495852285847478,0.0086065505453079,0.10939646920130075,0.04003008811013653,0.040396481516855154,0.09685582168548246,0.004388443189962121,0.018581173267044337,-0.0015121147088782427,0.10143671133506782,0.02943262905979771,0.14219515212880496,-0.016229356267612016,0.0013720331122248832,0.00836714909872618,0.005179950576478471,0.0062093131897517015,0.004166833343653164,0.00033550451353165565,0.009674703251983227,0.006649938382468789,0.004452706030872701,0.0058202627985874614,0.006346372568894066,0.007176209072626077,0.0019361838631833405,0.007560452529074817,0.004750380686899569,0.006371003113961869,0.00561523988543569,0.0005581872999164372,0.010461130996745794,0.008114878782580352,0.004241921801543904,0.006873947918734201,0.005704713199365939,0.007564755517968987,0.13488716659875585
2020-01-22,0.00932795526090624,0.011060402651017931,-0.006439736221456216,0.054354897339741526,0.010398640579158291,0.0030723051951033753,0.03678758342253696,0.02090301587386556,0.030658264633955157,-0.006342576367046604,0.055184043847092634,0.03988413262553414,0.012855786850543893,0.07701309174000881,0.035189721161766996,0.03845654276745236,0.0832567226282801,0.0052142915567227055,-0.002841421540947131,0.013878595766833701,0.09471203318159305,0.02042611901413971,0.13357600365230837,0.0029953151338074635,0.001480128998438041,0.010347040970174267,0.005312015954830819,0.006176583227887879,0.004652150169730366,0.00033440346579475736,0.010410296374042161,0.007010744773920595,0.004504169036936295,0.005758901373949456,0.006393403486209696,0.00736371428107645,0.0019556914897857444,0.008298988650098099,0.004811526227002541,0.0063773314065518,0.0057363374955236145,0.000551707830059759,0.010597857599573083,0.00820144726630354,0.004266682477839468,0.006892356098981963,0.0056729353918479495,0.007568633004737428,0.13596439480553446
2020-01-23,0.010569359207541762,0.017926975807696532,-0.0010601500775718753,0.04835890919849617,0.0077537538169326625,0.0035454511130995625,0.02185874734383242,0.02588007031977746,0.030081197104861013,-0.008611231349250459,0.055559889910966054,0.03868878497351391,0.01551596808988176,0.07936949134541182,0.03680684697808945,0.04408524442529094,0.07395516988471551,0.005804438508996368,0.0008047614299343531,0.026488538655628058,0.08941977138423962,0.016217200039508106,0.12582641846619458,-0.000439925433229571,0.0014539087836760542,0.010487662299891296,0.005419740694774964,0.006190699062359255,0.004645790885695722,0.0003218193276381186,0.009857873541137178,0.007005342971788538,0.004510508982520288,0.005808528040078489,0.006391664575939785,0.007438405780108098,0.0019316332387065314,0.008326518712853614,0.004829353564252059,0.006314053779234558,0.00566208008838695,0.0005489690779940776,0.010593895067304378,0.00811952902356734,0.004237131352478703,0.006914190792666526,0.0055770168454180175,0.007612537263416422,0.13556830181663151
2020-01-24,0.010644423440709483,0.009819617064148911,0.0041280721358895045,0.04314113031580313,0.004812624402757759,0.0037805680550456744,0.0016300098935960738,0.03002337837857816,0.031417621917319005,-0.014604820441564859,0.058248242084739776,0.044630887126242524,0.016749650734499966,0.07414620253626214,0.033688490263369064,0.05207817374819412,0.07003695688228184,0.005921923717375099,0.003443173617703632,0.0328344244094646,0.0913931533115171,0.0139391810394629,0.1367045462430786,0.0054335234480712424,0.0014559571522901986,0.010768135010323199,0.005343724745793901,0.005904578907529271,0.004629100582884084,0.00032384523180739366,0.008755077557309747,0.00711446175808889,0.0044938749812440315,0.005926196719551562,0.006367299683545056,0.007564242947698362,0.001936352606570349,0.008421806992904913,0.004805827986859029,0.006339357025533789,0.005660874441151389,0.00054968355054689,0.010588650978256528,0.008163582422226073,0.004226441565689779,0.006941377871464988,0.005424985854085938,0.007678863001444493,0.138025050262298
2020-01-27,0.011603048748099365,-0.005367043703869534,-0.0024084010141397494,0.04049141542718093,-0.007489199985868611,0.0037795394530971693,0.009894000437887462,0.03569997611869935,0.017247294267810465,-0.010034772639915368,0.040997714545886965,0.036288246448603734,0.01575133840894649,0.06169232339335762,0.027105229230833916,0.052063154384975,0.06105037788352563,0.005685463634209853,0.016946403242685815,0.026288840055466056,0.07909762217816396,0.030806929310127518,0.12408823707813499,-0.004930001090846514,0.0014838769362877503,0.010807039934040094,0.005383712430700026,0.005823997911810179,0.005413586305583314,0.00032381763918116487,0.009311636983958363,0.007264344246642437,0.004992867579155913,0.006042794257960596,0.006652982733457818,0.007635701813696737,0.001918115187838991,0.008494482729367505,0.004830461144963969,0.006339224745831452,0.005895505723371534,0.0005469422515685246,0.010782650951828843,0.00801452441780637,0.004434112485494995,0.006764630526160943,0.005582636345106107,0.007637752711336279,0.13776245000630105
2020-01-28,0.013345726352931075,-0.04390581498705226,-0.018539724963974935,0.04113797890464532,-0.01393689059256098,0.0041297622248611665,0.009252080929686879,0.05016155908403075,0.001482597891502735,-0.03450670779916376,0.021125884658723337,0.027403778627842268,0.014923208111596642,0.03508514199059498,0.008960797227301365,0.04350259465953532,0.05531206070542838,0.0049769598194782105,0.00261944818693971,0.028353053290999797,0.06638977108228628,0.013248551861096414,0.10329239562881776,-0.00802291037241476,0.0015785741140901526,0.013179483045034397,0.006702228916680528,0.005831379153109628,0.0058711489552176165,0.00036082604597006675,0.009323654510438654,0.007885104552132939,0.006223315642310504,0.007405981727913705,0.008369049816276834,0.007796680453067446,0.001894298866170061,0.009593103108298128,0.005384554124033138,0.006174298081592216,0.006049683434001935,0.0005170205544092595,0.010695736655525527,0.008075701726184487,0.004921676940785013,0.007275643618544625,0.0063062446371957214,0.00766414512334195,0.13329966225270393
2020-01-29,0.012469726514776402,-0.028889161865381596,-0.0007488839318511298,0.03585564853750656,-0.0030872007453091044,0.0033040945347929673,-0.027275625550482352,0.045970693677389485,0.017317004936979075,-0.012857555606236915,0.04360815908978355,0.03193839608686233,0.013772660025520356,0.028414643506795234,0.007971677311881864,0.04093223054617112,0.046582381842934395,0.005095539588575004,-0.03004761379912646,0.02359929132474481,0.06678104350918623,0.018220828262345612,0.10922418649896504,-0.004524743421131294,0.001609905534707938,0.01333875245050656,0.006769219360340195,0.006023847724194748,0.006185471145132599,0.00038908964902463055,0.011946261883856656,0.00810960740457218,0.0064426053937219115,0.0078463328173769,0.008734276679078168,0.007784060805398273,0.0018998482932896432,0.009460585514101023,0.005355681439595463,0.0062041318528741896,0.005752997047853368,0.0005146278713287417,0.011525948011514691,0.008134235519691743,0.004933450648842422,0.007388736564261133,0.0064755501441217354,0.007677242204126448,0.13802573743607102
2020-01-30,0.0170577033694177,-0.02628592398241547,-0.007188089985726065,0.03293665161055803,-0.010179032736202687,0.004364927221332748,-0.021141809848194804,0.06554432366141483,0.013504109084200078,0.0003278010556129196,0.042103285958813186,0.02324885489148587,0.018531631081676325,0.02330240204157963,-0.001999539990158228,0.041314653229654996,0.03550404614248204,0.006745334741365183,-0.028936622151217395,0.04654092297451762,0.06221008026861319,0.015333849764202712,0.10433494660954679,-7.509257919691148e-05,0.0014927118154909674,0.013389136734926083,0.006759369833842795,0.006020732548464384,0.006294580283083349,0.0004195160349972945,0.011941125314714614,0.007746424855887524,0.006434219508742199,0.007873744594091067,0.008736230460952421,0.007706328423199179,0.0018840992480963375,0.009396607266603206,0.005301305785478821,0.006203615539606864,0.005780560450422273,0.0005156535429982911,0.01152856573842416,0.008024719478255301,0.004928050587348327,0.007337207585526472,0.006451962625258377,0.007639474271300987,0.1292912423217525
2020-01-31,0.014387117836301977,-0.06146517509499727,-0.01901496954009374,0.03837329052870819,-0.010843209847979929,0.004009789978354106,0.0010068025564464733,0.05438901394682949,0.00825966519946375,-0.021749212413676444,0.029957951877068845,0.03934930859799868,0.022347801257440625,0.0026767797688973527,-0.004701567076931701,0.06807895115090801,0.03424622202233274,0.0075713404952644225,0.028597770810411816,0.05792546606472271,0.06653013827557985,0.009029872015093199,0.10818174908953504,0.016438404144666796,0.0014314463830005027,0.01269562572319779,0.00626146607500558,0.006218338926658926,0.006289815585990078,0.000415677599897794,0.013697806075977287,0.0075376531014201675,0.006206580753859427,0.007200451884095958,0.008125152669081311,0.006487997963170926,0.0018084044384357116,0.009573589691039145,0.005300908895588267,0.005782257151728193,0.005780384675461594,0.0005042672203594169,0.011623327470720988,0.007868716812464946,0.0049265867702979705,0.007398949982434315,0.006452911570218249,0.00730299486568189,0.1321855691182211
2020-02-03,0.014432267345116045,-0.06313999414240679,-0.024340755474475007,0.02179239703842306,-0.02766281109234925,0.00447685772566786,-0.0035565469256337856,0.048119124810486635,-0.002386284614017131,-0.02875298477486299,0.022960271766121032,0.016995679564752453,0.02380717756566597,-0.014375911326782731,-0.01887712671764452,0.06135220519967033,0.019286404903300802,0.008274713694574887,0.027314081164299453,0.061004314534111814,0.04812182067208681,-0.0015662843685645411,0.09407998851290966,0.0021672785705568742,0.001435145054247358,0.012808226348589986,0.006802377059838743,0.005242567636430292,0.007725844892930426,0.00046312974887118035,0.013637012104179155,0.007100193242201022,0.007250016105224798,0.007542568056638675,0.008721934031048732,0.006864205376864441,0.0018336642392628626,0.009918139297957979,0.005697081674329632,0.005744554562809893,0.006353240762666913,0.0005230698267112575,0.01162091245925548,0.007912363433289018,0.005492957858112789,0.0075519888344058915,0.006829357125664853,0.007464252228386448,0.11479623313570711
2020-02-04,0.014905673476657277,-0.04953042745212677,-0.020269037715884508,0.0072179593156195265,-0.017844408012080648,0.0045369301960968,-0.023634778425257186,0.05298701694878094,0.0013349563876073889,-0.020087357772544334,0.03173234760934407,0.018192525994191855,0.02819892647315536,-0.0105274876215109,-0.017129531144255528,0.07519849653016908,0.0277825543436947,0.009160961753408858,0.042329938078241924,0.07831158331387811,0.0526463393792882,-0.0028409477275007644,0.10618119271607884,0.015783140855559097,0.0014125094072151502,0.013203290369198414,0.0070102276038441075,0.004789781148704536,0.008204576712309264,0.00045936115644283046,0.01422521859581332,0.00688876368890956,0.007394992075087923,0.007591778756738867,0.009197535801390083,0.0068763488593053205,0.0017096081362138918,0.009980058810616605,0.005733594569811398,0.005246533729200848,0.006499127919024485,0.0004970714893905881,0.011023859268357467,0.007508121413245813,0.005550629508375358,0.007538811107985131,0.007044128435755676,0.007334666014433979,0.11894455855419017
2020-02-05,0.012645566649559847,-0.023027470893018265,-0.006829261079170035,-0.013349728339693168,0.0005756388249615885,0.003477641652056107,-0.042085402923224824,0.04443635627811582,0.019118609204585746,-0.0010681892372614854,0.05473893114489081,0.03950638770310855,0.025412659568763263,0.02438078406098121,-0.001506228532896503,0.06018694158893756,0.04016596890116708,0.007983686418294944,0.04700010950648603,0.06905212451653953,0.06506607745334603,0.01965398670041496,0.12454505751112388,0.02968997405499374,0.0016372792129916802,0.014645450351724796,0.007873340439815024,0.00609373517190075,0.008919673849267094,0.000540750949370859,0.013913299591995575,0.0076105228866727255,0.008070087569263189,0.008563429682993215,0.01032720050038561,0.006599721967263805,0.001774035037245175,0.010458528476400747,0.006068640089158223,0.005738248051922794,0.006762978219334222,0.0005211183334287457,0.0109559486183136,0.007715637608279402,0.0058385765308460605,0.007808788617507384,0.00754209283924581,0.007433794551588617,0.10491766710265592
2020-02-06,0.012306241061883383,-0.02310885172567967,0.0019751633070670405,0.0005847353213986883,0.01289613146413715,0.0032428433801646728,-0.027298099674428866,0.04011245828091148,0.0254667537334613,0.01391882165776237,0.05086789546123105,0.03551277511145945,0.02374202787901869,0.037201589006730096,0.009969286829630275,0.06892902099608678,0.05746713010277382,0.007040693413129628,0.05059061925946773,0.05745046743134452,0.07827914060263108,0.036405523287598274,0.1298188645307411,0.027667977448922687,0.0016583669343155224,0.014643427120248118,0.008144793216922483,0.005863718554004838,0.00954602926204926,0.000557787937238882,0.013726333936760869,0.007929379380421828,0.008353348261491192,0.009303626662295738,0.010270307410839253,0.006610695011879569,0.0017909669999606936,0.010433562018410185,0.006169221337255206,0.005720817070137772,0.007016274455163991,0.0005320553401285081,0.010954452238522868,0.00787176774247511,0.005969423575865843,0.008071785402623283,0.007528141505656405,0.007433486303578593,0.09009850021282498
2020-02-07,0.011857017249468416,-0.028857505057390265,0.002469071734549688,0.00893077696926603,0.0094153003225943,0.0033605052968911364,-0.0021711105809414377,0.0411092488881587,0.02213716400475796,0.024541298810736745,0.05057266304224528,0.04149150850899419,0.023285193745428256,0.04456786786809852,0.015344883324829639,0.0759510534041773,0.05488110125162904,0.007158527849745799,0.06818357545528708,0.057365241125791444,0.08004016739478459,0.054739808871677176,0.13553774566658638,0.041376125049863766,0.0016549979954995659,0.01453800172297162,0.008167715817798073,0.0058842938574769745,0.009566900318586822,0.0005579196478386333,0.013793155853908428,0.00794245642956315,0.008273237678105703,0.009502732419728455,0.01026124806608544,0.006585938399187644,0.0017890115532103958,0.01039214795734215,0.006237540151648163,0.005720145020182028,0.007028224630860466,0.0005322750209387521,0.01102866941343835,0.007871108399051963,0.0059750502333699015,0.008060028378077932,0.007570548555858344,0.007338039877824378,0.08581990130591433
2020-02-10,0.01306997757277173,-0.04802311455864927,-0.0001826678550181926,0.007429188329156511,0.000880597391407334,0.0037134535966772964,-0.01882810285484926,0.044696365831887186,0.01959148902169039,0.0253665512305723,0.04838514141523176,0.03332761037945531,0.024395595371942025,0.0383533649431268,0.00919140112763639,0.07157623403587954,0.04688203256899892,0.007275027085645536,0.047961227698291586,0.06335445995726419,0.07392777913121606,0.06676510326901297,0.13127448273690612,0.03154211684620367,0.0017181303399851527,0.014701415064978015,0.008309841728132202,0.005849565689656315,0.009947646299265202,0.0005657173163431233,0.013672952859865917,0.008142904185821895,0.008356564788862878,0.009495000735872406,0.010329744237804434,0.006520779543024645,0.0018093570444636165,0.010507629685848036,0.006349999630671343,0.005678586839700775,0.007202172258427729,0.0005337961340478813,0.010960935328751706,0.007979687704145052,0.006037622762802113,0.007879585899676439,0.007616573957195527,0.007267475657295462,0.08879015849084104
