Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2016-01-26,82.56085968017578,74.44377136230469,23.43130874633789,36.626670837402344,107.29000091552734,46.21144104003906,88.80903625488281,70.0710220336914,13.819999694824219,95.87286376953125,52.1107063293457,1903.6300048828125,8692.4912109375,0.30000001192092896,4233.85009765625,3032.840087890625
2016-01-27,82.57601165771484,74.46004486083984,23.35120391845703,36.65938186645508,107.69000244140625,46.141048431396484,87.58802032470703,70.08760070800781,13.8100004196167,95.85003662109375,51.10235595703125,1882.949951171875,8740.9912109375,0.30000001192092896,4128.85986328125,3043.469970703125
2016-01-28,82.64421081542969,74.46004486083984,23.719696044921875,36.72478103637695,106.54000091552734,46.3757209777832,87.5704574584961,70.08760070800781,13.569999694824219,95.9869155883789,50.712493896484375,1893.3599853515625,8590.5908203125,0.3179999887943268,4186.06005859375,2979.419921875
2016-01-29,82.88675689697266,74.47636413574219,24.488723754882812,37.60774612426758,106.94999694824219,46.52832794189453,90.44292449951172,70.17019653320312,13.59000015258789,96.80056762695312,51.75443649291992,1940.239990234375,8815.791015625,0.30000001192092896,4279.169921875,3045.090087890625
2016-02-01,82.7865219116211,74.44377136230469,24.256410598754883,37.37882995605469,108.05000305175781,46.25174331665039,90.03004455566406,70.13298034667969,13.670000076293945,96.5041732788086,51.84180450439453,1939.3800048828125,8788.4912109375,0.29499998688697815,4286.56005859375,3021.010009765625
2016-02-02,83.03715515136719,74.44377136230469,23.471363067626953,36.98640441894531,108.08999633789062,45.9215087890625,88.0887222290039,70.22394561767578,13.619999885559082,98.29457092285156,51.371246337890625,1903.030029296875,8528.69140625,0.33000001311302185,4193.10009765625,2951.85009765625
2016-02-03,83.02960968017578,74.46004486083984,24.136253356933594,36.52857208251953,109.25,46.14555740356445,88.20291137695312,70.24046325683594,13.949999809265137,97.47935485839844,51.71408462524414,1912.530029296875,8314.4912109375,0.3330000042915344,4171.97021484375,2896.6298828125
2016-02-04,83.1131362915039,74.47636413574219,24.320497512817383,36.43046951293945,110.56999969482422,45.99816131591797,88.54551696777344,70.25702667236328,14.170000076293945,97.95171356201172,51.74097442626953,1915.449951171875,8468.0908203125,0.28299999237060547,4167.77001953125,2905.300048828125
2016-02-05,83.03715515136719,74.47636413574219,24.040122985839844,35.809120178222656,112.31999969482422,45.644290924072266,86.12102508544922,70.24046325683594,14.34000015258789,98.06597137451172,50.759525299072266,1880.050048828125,8499.4912109375,0.27799999713897705,4024.469970703125,2879.389892578125
2016-02-08,83.356201171875,74.46004486083984,23.711687088012695,35.743717193603516,113.83000183105469,45.11357879638672,84.706787109375,70.32318115234375,14.59000015258789,100.17635345458984,49.307518005371094,1853.43994140625,8122.091796875,0.25999999046325684,3960.669921875,2785.169921875
2016-02-09,83.34860229492188,74.47636413574219,23.38324546813965,35.056949615478516,113.58000183105469,44.94255065917969,84.13580322265625,70.29837799072266,14.510000228881836,100.2829818725586,48.40003204345703,1852.2099609375,7927.59228515625,0.30000001192092896,3947.800048828125,2736.5
2016-02-10,83.55368041992188,74.46004486083984,23.4793758392334,34.43561935424805,114.45999908447266,44.87767028808594,84.17971801757812,70.29837799072266,14.550000190734863,101.16667938232422,48.73612976074219,1851.8599853515625,8143.69189453125,0.2980000078678131,3966.280029296875,2789.050048828125
2016-02-11,83.60687255859375,74.47636413574219,23.08684730529785,33.748863220214844,119.05999755859375,44.576934814453125,83.26615905761719,70.36449432373047,14.949999809265137,101.87532806396484,48.043758392333984,1829.0799560546875,7746.2919921875,0.27300000190734863,3962.219970703125,2680.35009765625
2016-02-12,83.37898254394531,74.46004486083984,23.48738670349121,34.04317855834961,118.36000061035156,45.24331283569336,84.84732055664062,70.2818374633789,14.989999771118164,100.18399810791016,48.59497833251953,1864.780029296875,7920.7919921875,0.27000001072883606,4019.18994140625,2756.159912109375
2016-02-15,83.37898254394531,74.46004486083984,23.48738670349121,34.04317855834961,118.36000061035156,45.24331283569336,84.84732055664062,70.2818374633789,14.989999771118164,100.18399810791016,48.59497833251953,1864.780029296875,8179.19189453125,0.27000001072883606,4019.18994140625,2833.8701171875
2016-02-16,83.17388916015625,74.46004486083984,24.00807762145996,35.2858772277832,114.7699966430664,45.284603118896484,86.85893249511719,70.24046325683594,14.510000228881836,99.1249771118164,49.489009857177734,1895.5799560546875,8137.591796875,0.27300000190734863,4104.330078125,2821.260009765625
2016-02-17,83.12832641601562,74.46004486083984,24.480710983276367,35.5802001953125,115.4800033569336,45.656105041503906,88.22048950195312,70.25702667236328,14.539999961853027,98.51551055908203,49.91252899169922,1926.8199462890625,8364.8916015625,0.2930000126361847,4199.10009765625,2897.719970703125
2016-02-18,83.37898254394531,74.47636413574219,24.336519241333008,35.5802001953125,118.29000091552734,45.6973991394043,87.7988510131836,70.3149185180664,14.760000228881836,99.72686767578125,50.416690826416016,1917.8299560546875,8295.3916015625,0.2879999876022339,4151.490234375,2895.14990234375
2016-02-19,83.39417266845703,74.47636413574219,24.224369049072266,35.416683197021484,117.58000183105469,45.785865783691406,88.23806762695312,70.24874877929688,14.640000343322754,99.8106918334961,50.70574951171875,1917.780029296875,8194.19140625,0.28299999237060547,4164.08984375,2871.050048828125
2016-02-22,83.41698455810547,74.47636413574219,24.825170516967773,36.005332946777344,115.48999786376953,46.180973052978516,89.22189331054688,70.25702667236328,14.430000305175781,99.75732421875,51.18975067138672,1945.5,8386.9912109375,0.2930000126361847,4231.27001953125,2933.909912109375
2016-02-23,83.4321517944336,74.46004486083984,24.29646873474121,35.416683197021484,117.22000122070312,46.08662414550781,88.40495300292969,70.2652587890625,14.539999961853027,100.16111755371094,51.055301666259766,1921.27001953125,8267.5908203125,0.3179999887943268,4162.5400390625,2887.3798828125
2016-02-24,83.46251678466797,74.47636413574219,24.240392684936523,35.77641296386719,117.61000061035156,46.16325378417969,89.25704956054688,70.2818374633789,14.520000457763672,99.96302795410156,50.99482345581055,1929.800048828125,8013.69189453125,0.3149999976158142,4200.66015625,2820.239990234375
2016-02-25,83.67523956298828,74.46004486083984,24.320497512817383,36.201541900634766,117.91999816894531,46.41094970703125,90.073974609375,70.29837799072266,14.40999984741211,100.3210678100586,52.03675079345703,1951.699951171875,8215.5908203125,0.3100000023841858,4241.06005859375,2877.419921875
2016-02-26,83.52330017089844,74.46004486083984,24.080177307128906,36.16884231567383,117.11000061035156,46.72350311279297,90.64493560791016,70.20741271972656,14.020000457763672,99.35354614257812,51.76786422729492,1948.050048828125,8349.19140625,0.30300000309944153,4235.6201171875,2929.159912109375
2016-02-29,83.62203216552734,74.47636413574219,24.288455963134766,35.61289596557617,118.63999938964844,47.22475814819336,90.24087524414062,70.24874877929688,14.199999809265137,99.787841796875,51.56620407104492,1932.22998046875,8461.3916015625,0.30799999833106995,4201.1201171875,2945.75
2016-03-01,83.37165069580078,74.47636413574219,25.153614044189453,36.49586486816406,117.7699966430664,47.97113037109375,92.18220520019531,70.15525817871094,14.170000076293945,98.03067016601562,53.01819610595703,1978.3499755859375,8610.9912109375,0.3199999928474426,4333.60986328125,2996.389892578125
2016-03-02,83.28030395507812,74.46004486083984,25.490060806274414,37.019100189208984,118.68000030517578,47.64508056640625,93.13089752197266,70.14703369140625,14.25,98.43524169921875,53.40135955810547,1986.449951171875,8764.4912109375,0.30300000309944153,4334.39013671875,3022.139892578125
2016-03-03,83.37925720214844,74.47636413574219,25.7784481048584,37.280731201171875,120.7300033569336,47.805137634277344,94.1059799194336,70.17178344726562,14.5,98.79397583007812,53.6837043762207,1993.4000244140625,8766.9912109375,0.2630000114440918,4325.85986328125,3012.8701171875
2016-03-04,83.2499008178711,74.47636413574219,26.29113006591797,37.673152923583984,120.54000091552734,47.94150161743164,94.62423706054688,70.12214660644531,14.760000228881836,98.16044616699219,53.6904182434082,1999.989990234375,8811.5908203125,0.26499998569488525,4329.0,3037.35009765625
2016-03-07,83.22705841064453,74.47636413574219,26.25107765197754,37.280731201171875,121.13999938964844,48.000770568847656,95.65198516845703,70.07254028320312,14.899999618530273,98.12995910644531,53.83159255981445,2001.760009765625,8786.791015625,0.26499998569488525,4303.330078125,3021.090087890625
2016-03-08,83.43254089355469,74.46004486083984,25.80247688293457,36.920997619628906,120.58000183105469,47.6628532409668,93.34172821044922,70.12214660644531,14.619999885559082,99.21376037597656,53.280364990234375,1979.260009765625,8740.291015625,0.3050000071525574,4265.509765625,3002.010009765625
2016-03-09,83.39449310302734,74.47636413574219,25.96269416809082,36.88828659057617,119.58000183105469,47.78144073486328,93.81607818603516,70.09733581542969,14.529999732971191,98.61077117919922,53.57613754272461,1989.260009765625,8761.0908203125,0.2879999876022339,4293.22998046875,3016.179931640625
2016-03-10,83.43254089355469,74.47636413574219,26.002748489379883,36.72478103637695,121.5,48.11342239379883,93.05184173583984,70.08907318115234,14.819999694824219,98.20626068115234,53.38119888305664,1989.5699462890625,8766.8916015625,0.30300000309944153,4286.97021484375,2970.780029296875
2016-03-11,83.28030395507812,74.46004486083984,26.547473907470703,37.705848693847656,119.41000366210938,48.69437789916992,95.04588317871094,70.0229263305664,14.720000267028809,97.21395874023438,54.57777404785156,2022.18994140625,9090.5908203125,0.30799999833106995,4361.830078125,3073.800048828125
2016-03-14,83.32598114013672,74.46004486083984,26.38725471496582,37.869354248046875,117.87000274658203,48.558040618896484,94.7999267578125,70.0229263305664,14.579999923706055,97.5192642211914,54.584476470947266,2019.6400146484375,9142.69140625,0.30799999833106995,4367.330078125,3091.97998046875
2016-03-15,83.2499008178711,74.46004486083984,26.010759353637695,37.37882995605469,117.95999908447266,48.107486724853516,93.32415008544922,70.04769134521484,14.539999961853027,97.61084747314453,54.61137008666992,2015.9300537109375,8988.291015625,0.32499998807907104,4367.080078125,3067.2099609375
2016-03-16,83.60762786865234,74.47636413574219,26.531448364257812,37.44424057006836,120.58999633789062,48.42761993408203,93.98296356201172,70.1883544921875,14.869999885559082,97.90094757080078,55.27015686035156,2027.219970703125,8962.791015625,0.30000001192092896,4404.2001953125,3062.050048828125
2016-03-17,83.78263854980469,74.46004486083984,27.11623191833496,37.575050354003906,120.12999725341797,48.73589324951172,95.42361450195312,70.18008422851562,15.15999984741211,98.30542755126953,56.049930572509766,2040.5899658203125,8978.791015625,0.2750000059604645,4400.259765625,3043.10009765625
2016-03-18,83.85113525390625,74.46004486083984,27.26042366027832,37.44424057006836,119.80000305175781,48.8485221862793,96.2844467163086,70.19664764404297,15.029999732971191,98.51156616210938,55.807926177978516,2049.580078125,9051.0908203125,0.2800000011920929,4410.830078125,3059.77001953125
2016-03-21,83.66844940185547,74.47636413574219,27.316499710083008,37.60774612426758,118.95999908447266,48.79514694213867,96.05603790283203,70.1883544921875,15.0600004196167,97.75586700439453,55.304222106933594,2051.60009765625,9020.9912109375,0.2879999876022339,4426.97998046875,3048.77001953125
2016-03-22,83.61522674560547,74.47636413574219,27.252418518066406,37.83665084838867,119.30999755859375,48.664756774902344,95.94184875488281,70.14703369140625,15.119999885559082,97.73296356201172,55.304222106933594,2049.800048828125,8991.9912109375,0.29499998688697815,4437.6201171875,3051.22998046875
2016-03-23,83.79786682128906,74.46004486083984,26.787792205810547,37.346134185791016,116.61000061035156,48.439476013183594,94.16828918457031,70.1883544921875,14.510000228881836,98.83980560302734,55.005149841308594,2036.7099609375,8927.0908203125,0.2930000126361847,4402.56005859375,3042.419921875
2016-03-24,83.80548858642578,74.47636413574219,26.723709106445312,37.11720657348633,116.33000183105469,48.22603225708008,94.4502182006836,70.15525817871094,14.430000305175781,98.8779525756836,55.02552795410156,2035.93994140625,8789.791015625,0.2750000059604645,4405.52978515625,2986.72998046875
2016-03-28,83.86637878417969,74.47636413574219,26.811824798583984,37.673152923583984,116.5999984741211,48.00670623779297,94.56475830078125,70.17178344726562,14.460000038146973,99.00772857666016,55.521759033203125,2037.050048828125,8789.791015625,0.2549999952316284,4398.06982421875,2986.72998046875
2016-03-29,84.1175308227539,74.47636413574219,27.180320739746094,38.065589904785156,118.76000213623047,48.190486907958984,97.19031524658203,70.30418395996094,14.600000381469727,100.04576873779297,56.724891662597656,2055.010009765625,8808.291015625,0.22499999403953552,4467.72021484375,3004.8701171875
2016-03-30,84.08708953857422,74.47636413574219,27.460697174072266,37.934783935546875,117.0999984741211,48.36241149902344,97.19913482666016,70.3124771118164,14.489999771118164,98.99242401123047,56.61614227294922,2063.949951171875,8870.19140625,0.1850000023841858,4490.8798828125,3044.10009765625
2016-03-31,84.3534927368164,74.47636413574219,27.436664581298828,37.31342315673828,117.63999938964844,48.42761993408203,97.47227478027344,70.34556579589844,14.680000305175781,99.69466400146484,56.96281051635742,2059.739990234375,8723.0908203125,0.19300000369548798,4483.66015625,3004.929931640625
2016-04-01,84.27873992919922,74.47636413574219,27.356557846069336,36.397762298583984,116.93000030517578,48.46274948120117,97.90400695800781,70.30493927001953,14.34000015258789,99.95470428466797,56.8880500793457,2072.780029296875,8602.291015625,0.21799999475479126,4532.080078125,2953.280029296875
2016-04-04,84.3626708984375,74.47636413574219,27.028120040893555,36.397762298583984,116.1500015258789,48.34364700317383,97.08463287353516,70.35465240478516,14.199999809265137,100.01592254638672,56.80646514892578,2066.1298828125,8597.4912109375,0.18299999833106995,4511.7001953125,2962.280029296875
2016-04-05,84.47702026367188,74.49266815185547,26.49941062927246,35.61289596557617,117.66000366210938,48.16497039794922,95.98328399658203,70.37946319580078,14.420000076293945,101.10970306396484,56.4326171875,2045.1700439453125,8387.69140625,0.21799999475479126,4470.75,2890.35009765625
2016-04-06,84.46177673339844,74.49266815185547,26.819839477539062,36.201541900634766,116.94000244140625,48.56995391845703,97.06697845458984,70.35465240478516,14.34000015258789,100.37538146972656,56.568572998046875,2066.659912109375,8398.5908203125,0.2199999988079071,4543.77978515625,2909.360107421875
2016-04-07,84.64483642578125,74.47636413574219,26.283123016357422,36.005332946777344,118.61000061035156,48.33171463012695,95.75421142578125,70.39604187011719,14.479999542236328,101.61454772949219,56.215084075927734,2041.9100341796875,8292.8916015625,0.2199999988079071,4475.2900390625,2871.570068359375
2016-04-08,84.56092834472656,74.49266815185547,26.739734649658203,37.05179977416992,118.43000030517578,48.55209732055664,96.13306427001953,70.39604187011719,14.619999885559082,100.9720230102539,56.52776336669922,2047.5999755859375,8427.5908203125,0.21799999475479126,4474.93017578125,2911.97998046875
2016-04-11,84.62190246582031,74.47636413574219,27.08418846130371,36.82289123535156,120.02999877929688,48.617591857910156,95.83350372314453,70.38774108886719,15.140000343322754,100.84196472167969,56.41219711303711,2041.989990234375,8497.5908203125,0.20999999344348907,4458.7099609375,2924.22998046875
2016-04-12,84.48462677001953,74.47636413574219,27.500747680664062,37.673152923583984,120.05000305175781,48.90346908569336,96.86434936523438,70.3712158203125,15.40999984741211,100.14596557617188,56.820068359375,2061.719970703125,8546.291015625,0.23000000417232513,4496.0400390625,2942.090087890625
2016-04-13,84.52278137207031,74.49266815185547,27.989397048950195,38.71963119506836,118.7699966430664,49.22509002685547,98.95246887207031,70.33809661865234,15.4399995803833,100.4977798461914,56.568572998046875,2082.419921875,8820.69140625,0.22300000488758087,4554.72021484375,3039.18994140625
2016-04-14,84.37788391113281,74.49266815185547,27.853214263916016,38.883140563964844,117.11000061035156,49.20723342895508,98.82911682128906,70.33809661865234,15.34000015258789,100.01592254638672,56.25587463378906,2082.780029296875,8861.4912109375,0.2150000035762787,4554.6298828125,3060.860107421875
2016-04-15,84.61434173583984,74.47636413574219,27.693002700805664,38.523406982421875,117.91999816894531,49.129791259765625,99.0758285522461,70.38774108886719,15.460000038146973,100.8725357055664,56.67731475830078,2080.72998046875,8850.8916015625,0.20999999344348907,4543.16015625,3054.340087890625
2016-04-18,84.60663604736328,74.49266815185547,27.8211727142334,38.817726135253906,117.73999786376953,49.40971374511719,99.8247299194336,70.37946319580078,15.420000076293945,100.43663024902344,56.949214935302734,2094.340087890625,8881.5908203125,0.1979999989271164,4569.31005859375,3064.030029296875
2016-04-19,84.5990219116211,74.49266815185547,28.24574089050293,39.40638732910156,119.58000183105469,49.61819839477539,99.90402221679688,70.35465240478516,16.1200008392334,100.12300872802734,56.97640609741211,2100.800048828125,8971.291015625,0.2150000035762787,4537.08984375,3112.989990234375
2016-04-20,84.39312744140625,74.49266815185547,28.117572784423828,39.635292053222656,118.97000122070312,49.7134895324707,100.05378723144531,70.30493927001953,16.139999389648438,99.02156829833984,56.01115417480469,2102.39990234375,9147.19140625,0.21799999475479126,4540.43994140625,3142.52001953125
2016-04-21,84.27873992919922,74.47636413574219,27.83719825744629,39.635292053222656,119.41999816894531,49.55865478515625,99.55158996582031,70.2884292602539,16.209999084472656,98.4326171875,55.011940002441406,2091.47998046875,9197.1904296875,0.22499999403953552,4540.7998046875,3151.68994140625
2016-04-22,84.28634643554688,74.49266815185547,27.668975830078125,39.92961502075195,117.88999938964844,49.671775817871094,100.53839874267578,70.2884292602539,16.139999389648438,98.18022918701172,55.610103607177734,2091.580078125,9232.7900390625,0.22499999403953552,4474.18994140625,3141.1201171875
2016-04-25,84.19483947753906,74.47636413574219,27.492733001708984,39.66799545288086,118.2300033569336,49.4812126159668,99.8247299194336,70.2718505859375,16.170000076293945,97.7748031616211,56.07234573364258,2087.7900390625,9139.9912109375,0.23800000548362732,4474.1298828125,3117.6201171875
2016-04-26,84.15670776367188,74.49266815185547,27.789133071899414,39.504486083984375,118.69999694824219,49.64794921875,100.8027114868164,70.25534057617188,16.290000915527344,97.33114624023438,56.289852142333984,2091.699951171875,9282.990234375,0.24500000476837158,4452.97021484375,3121.2900390625
2016-04-27,84.4084243774414,74.49266815185547,27.957361221313477,39.471778869628906,119.04000091552734,49.939788818359375,101.15512084960938,70.30493927001953,16.3799991607666,98.3025894165039,56.25587463378906,2095.14990234375,9332.58984375,0.24500000476837158,4416.6298828125,3130.429931640625
2016-04-28,84.57617950439453,74.49266815185547,27.668975830078125,37.673152923583984,121.29000091552734,49.85639953613281,100.00092315673828,70.34635162353516,16.770000457763672,98.7079849243164,56.14030838012695,2075.81005859375,9268.990234375,0.20999999344348907,4363.990234375,3125.429931640625
2016-04-29,84.56852722167969,74.50898742675781,27.54881477355957,37.346134185791016,123.6500015258789,49.939788818359375,99.10224914550781,70.3712158203125,16.979999542236328,98.96037292480469,55.62371826171875,2065.300048828125,9025.69140625,0.19300000369548798,4341.2998046875,3028.2099609375
2016-05-02,84.51129150390625,74.49266815185547,27.476716995239258,38.032875061035156,123.23999786376953,49.95893478393555,99.98333740234375,70.34552764892578,16.639999389648438,97.96402740478516,56.486995697021484,2081.429931640625,9022.0908203125,0.1850000023841858,4381.2998046875,3032.60009765625
2016-05-03,84.66409301757812,74.50898742675781,26.69968032836914,37.673152923583984,122.95999908447266,49.6358528137207,98.34452819824219,70.42008209228516,16.56999969482422,99.19799041748047,56.575355529785156,2063.3701171875,8764.8916015625,0.2029999941587448,4341.39013671875,2974.199951171875
2016-05-04,84.70223236083984,74.49266815185547,26.267101287841797,37.346134185791016,122.20999908447266,49.45039749145508,97.53396606445312,70.41177368164062,16.489999771118164,99.74215698242188,57.38425064086914,2051.1201171875,8654.291015625,0.1979999989271164,4312.009765625,2938.75
2016-05-05,84.91622924804688,74.49266815185547,26.25908851623535,37.54234313964844,122.06999969482422,49.40848922729492,97.14628601074219,70.43663787841797,16.510000228881836,100.40894317626953,57.54740905761719,2050.6298828125,8689.3916015625,0.18299999833106995,4309.47998046875,2938.75
2016-05-06,84.78630065917969,74.50898742675781,26.29914093017578,37.73855209350586,123.18000030517578,49.37859344482422,97.71898651123047,70.42008209228516,16.6299991607666,99.97970581054688,58.17955780029297,2057.139892578125,8702.0908203125,0.18000000715255737,4330.169921875,2936.840087890625
2016-05-09,84.83978271484375,74.50898742675781,25.96269416809082,37.705848693847656,120.6500015258789,49.288848876953125,98.00090789794922,70.45318603515625,16.1200008392334,100.2939453125,58.818511962890625,2058.68994140625,8660.791015625,0.2029999941587448,4341.22998046875,2955.830078125
2016-05-10,84.87799072265625,74.50898742675781,26.4593563079834,38.65422439575195,120.9800033569336,49.7076530456543,98.9876937866211,70.46976470947266,16.280000686645508,100.30159759521484,58.81169128417969,2084.389892578125,8775.19140625,0.24300000071525574,4402.0400390625,2978.969970703125
2016-05-11,84.87799072265625,74.47636413574219,26.3952693939209,37.934783935546875,122.12000274658203,49.67173767089844,97.76304626464844,70.44493103027344,16.559999465942383,100.86878204345703,57.55418014526367,2064.4599609375,8663.8916015625,0.24799999594688416,4361.02978515625,2956.7099609375
2016-05-12,84.80159759521484,74.47636413574219,26.32317543029785,38.229087829589844,121.16000366210938,49.74953842163086,97.2431869506836,70.40351104736328,16.219999313354492,100.40894317626953,57.88726806640625,2064.110107421875,8663.0908203125,0.257999986410141,4342.81005859375,2935.4599609375
2016-05-13,84.9620361328125,74.47636413574219,25.850543975830078,37.705848693847656,121.70999908447266,49.52816390991211,96.60001373291016,70.41177368164062,16.280000686645508,101.38226318359375,57.37065887451172,2046.6099853515625,8721.4912109375,0.257999986410141,4326.52978515625,2956.6298828125
2016-05-16,84.81682586669922,74.47636413574219,26.162960052490234,38.229087829589844,121.80000305175781,49.80337905883789,97.82469940185547,70.3786392211914,16.31999969482422,100.5085678100586,57.914466857910156,2066.659912109375,8682.0908203125,0.257999986410141,4380.47998046875,2956.6298828125
2016-05-17,84.70223236083984,74.47636413574219,26.042800903320312,37.96746063232422,122.22000122070312,49.701690673828125,96.27404022216797,70.35379791259766,16.40999984741211,100.67716979980469,56.8404541015625,2047.2099609375,8698.69140625,0.2680000066757202,4322.56005859375,2938.090087890625
2016-05-18,84.35076904296875,74.49266815185547,25.786457061767578,38.00017166137695,120.0999984741211,49.7076530456543,96.7762222290039,70.22956848144531,16.0,99.24394989013672,55.949989318847656,2047.6300048828125,8775.0908203125,0.27000001072883606,4338.22998046875,2956.429931640625
2016-05-19,84.40430450439453,74.47636413574219,25.546133041381836,37.73855209350586,119.87000274658203,49.57003402709961,96.00090789794922,70.24615478515625,15.670000076293945,99.67315673828125,55.324623107910156,2040.0400390625,8674.69140625,0.28999999165534973,4315.580078125,2919.219970703125
2016-05-20,84.45774841308594,74.49266815185547,25.80247688293457,38.00017166137695,119.70999908447266,49.74356460571289,97.61326599121094,70.27098846435547,15.6899995803833,99.74979400634766,55.766441345214844,2052.320068359375,8771.19140625,0.2980000078678131,4362.89990234375,2962.159912109375
2016-05-23,84.44248962402344,74.50898742675781,25.754417419433594,37.83665084838867,119.37000274658203,49.755531311035156,97.49869537353516,70.26273345947266,15.59000015258789,99.97206115722656,55.77324295043945,2048.0400390625,8713.9912109375,0.31299999356269836,4355.10009765625,2932.929931640625
2016-05-24,84.3966293334961,74.47636413574219,26.018768310546875,38.13098907470703,117.30000305175781,50.054649353027344,99.50752258300781,70.2130126953125,15.420000076293945,99.52757263183594,56.466590881347656,2076.06005859375,8918.0908203125,0.34299999475479126,4444.2998046875,3010.1201171875
2016-05-25,84.4118881225586,74.49266815185547,26.33118438720703,38.392601013183594,116.9800033569336,50.1324462890625,100.08904266357422,70.2544174194336,15.5,99.15193939208984,56.466590881347656,2090.5400390625,9124.9912109375,0.3149999976158142,4476.43017578125,3061.60009765625
