Date,^IRX
2017-04-05,0.007799999713897705
2017-04-06,0.007879999876022338
2017-04-07,0.007979999780654907
2017-04-10,0.007879999876022338
2017-04-11,0.00800000011920929
2017-04-12,0.007929999828338623
2017-04-13,0.007900000214576722
2017-04-17,0.007900000214576722
2017-04-18,0.008050000071525574
2017-04-19,0.007850000262260437
2017-04-20,0.007699999809265137
2017-04-21,0.007630000114440918
2017-04-24,0.007699999809265137
2017-04-25,0.008080000281333924
2017-04-26,0.008029999732971192
2017-04-27,0.007850000262260437
2017-04-28,0.007799999713897705
2017-05-01,0.007850000262260437
2017-05-02,0.008429999947547912
2017-05-03,0.008479999899864197
2017-05-04,0.008550000190734864
2017-05-05,0.008679999709129334
2017-05-08,0.008700000047683716
2017-05-09,0.008899999856948853
2017-05-10,0.00875
2017-05-11,0.008600000143051147
2017-05-12,0.008550000190734864
2017-05-15,0.008629999756813049
2017-05-16,0.008899999856948853
2017-05-17,0.00875
2017-05-18,0.008930000066757203
2017-05-19,0.008880000114440918
2017-05-22,0.008780000209808349
2017-05-23,0.00912999987602234
2017-05-24,0.009049999713897704
2017-05-25,0.009079999923706054
2017-05-26,0.009100000262260438
2017-05-29,0.009100000262260438
2017-05-30,0.009100000262260438
2017-05-31,0.00949999988079071
2017-06-01,0.009480000138282776
2017-06-02,0.00953000009059906
2017-06-05,0.009480000138282776
2017-06-06,0.009580000042915345
2017-06-07,0.009729999899864197
2017-06-08,0.009729999899864197
2017-06-09,0.009800000190734863
2017-06-12,0.009729999899864197
2017-06-13,0.009829999804496765
2017-06-14,0.009829999804496765
2017-06-15,0.009929999709129333
2017-06-16,0.009850000143051147
2017-06-19,0.009850000143051147
2017-06-20,0.009929999709129333
2017-06-21,0.009679999947547913
2017-06-22,0.009330000281333923
2017-06-23,0.009330000281333923
2017-06-26,0.009330000281333923
2017-06-27,0.009900000095367432
2017-06-28,0.009850000143051147
2017-06-29,0.01003000020980835
2017-06-30,0.009929999709129333
2017-07-03,0.01
2017-07-04,0.01
2017-07-05,0.010199999809265137
2017-07-06,0.010080000162124634
2017-07-07,0.010080000162124634
2017-07-10,0.010130000114440919
2017-07-11,0.010329999923706056
2017-07-12,0.010230000019073487
2017-07-13,0.010130000114440919
2017-07-14,0.010080000162124634
2017-07-17,0.010199999809265137
2017-07-18,0.010399999618530274
2017-07-19,0.010850000381469726
2017-07-20,0.011130000352859498
2017-07-21,0.011380000114440918
2017-07-24,0.011499999761581422
2017-07-25,0.011430000066757201
2017-07-26,0.010950000286102294
2017-07-27,0.010779999494552613
2017-07-28,0.01052999973297119
2017-07-31,0.01052999973297119
2017-08-01,0.010579999685287476
2017-08-02,0.010499999523162842
2017-08-03,0.010579999685287476
2017-08-04,0.01052999973297119
2017-08-07,0.010329999923706056
2017-08-08,0.010299999713897705
2017-08-09,0.01024999976158142
2017-08-10,0.010180000066757202
2017-08-11,0.010130000114440919
2017-08-14,0.01003000020980835
2017-08-15,0.010080000162124634
2017-08-16,0.009850000143051147
2017-08-17,0.009779999852180482
2017-08-18,0.00987999975681305
2017-08-21,0.009649999737739563
2017-08-22,0.009950000047683715
2017-08-23,0.009800000190734863
2017-08-24,0.009980000257492065
2017-08-25,0.009950000047683715
2017-08-28,0.010049999952316284
2017-08-29,0.010099999904632569
2017-08-30,0.009980000257492065
2017-08-31,0.009779999852180482
2017-09-01,0.009850000143051147
2017-09-04,0.009850000143051147
2017-09-05,0.009829999804496765
2017-09-06,0.010379999876022339
2017-09-07,0.010230000019073487
2017-09-08,0.010199999809265137
2017-09-11,0.010199999809265137
2017-09-12,0.010180000066757202
2017-09-13,0.010180000066757202
2017-09-14,0.01027999997138977
2017-09-15,0.010099999904632569
2017-09-18,0.01
2017-09-19,0.010180000066757202
2017-09-20,0.010199999809265137
2017-09-21,0.010080000162124634
2017-09-22,0.01003000020980835
2017-09-25,0.009980000257492065
2017-09-26,0.010429999828338622
2017-09-27,0.010379999876022339
2017-09-28,0.010299999713897705
2017-09-29,0.01027999997138977
2017-10-02,0.010130000114440919
2017-10-03,0.010349999666213989
2017-10-04,0.010429999828338622
2017-10-05,0.010429999828338622
2017-10-06,0.010429999828338622
2017-10-09,0.010449999570846557
2017-10-10,0.010549999475479126
2017-10-11,0.010679999589920044
2017-10-12,0.01052999973297119
2017-10-13,0.010499999523162842
2017-10-16,0.010549999475479126
2017-10-17,0.010729999542236328
2017-10-18,0.010679999589920044
2017-10-19,0.010650000572204589
2017-10-20,0.010750000476837157
2017-10-23,0.010700000524520874
2017-10-24,0.010980000495910644
2017-10-25,0.010829999446868896
2017-10-26,0.010800000429153443
2017-10-27,0.010729999542236328
2017-10-30,0.010750000476837157
2017-10-31,0.011230000257492066
2017-11-01,0.011380000114440918
2017-11-02,0.011380000114440918
2017-11-03,0.011480000019073486
2017-11-06,0.011579999923706055
2017-11-07,0.01187999963760376
2017-11-08,0.011950000524520873
2017-11-09,0.012029999494552612
2017-11-10,0.012000000476837159
2017-11-13,0.01184999942779541
2017-11-14,0.012400000095367432
2017-11-15,0.012300000190734864
2017-11-16,0.012300000190734864
2017-11-17,0.012400000095367432
2017-11-20,0.012400000095367432
2017-11-21,0.012779999971389771
2017-11-22,0.012649999856948852
2017-11-23,0.012649999856948852
2017-11-24,0.012400000095367432
2017-11-27,0.012230000495910644
2017-11-28,0.012649999856948852
2017-11-29,0.012580000162124634
2017-11-30,0.012380000352859497
2017-12-01,0.012350000143051147
2017-12-04,0.012450000047683716
2017-12-05,0.012829999923706054
2017-12-06,0.012630000114440917
2017-12-07,0.012599999904632569
2017-12-08,0.012530000209808349
2017-12-11,0.012630000114440917
2017-12-12,0.01309999942779541
2017-12-13,0.012730000019073486
2017-12-14,0.012829999923706054
2017-12-15,0.01284999966621399
2017-12-18,0.01315000057220459
2017-12-19,0.013530000448226928
2017-12-20,0.01350000023841858
2017-12-21,0.013200000524520875
2017-12-22,0.012979999780654908
2017-12-26,0.013029999732971191
2017-12-27,0.014079999923706055
2017-12-28,0.013700000047683715
2017-12-29,0.013550000190734863
2018-01-02,0.01378000020980835
2018-01-03,0.013700000047683715
2018-01-04,0.013700000047683715
2018-01-05,0.013700000047683715
2018-01-08,0.013799999952316283
2018-01-09,0.014149999618530274
2018-01-10,0.013949999809265137
2018-01-11,0.01402999997138977
2018-01-12,0.014099999666213989
2018-01-15,0.014099999666213989
2018-01-16,0.013949999809265137
2018-01-17,0.014149999618530274
2018-01-18,0.014049999713897705
2018-01-19,0.01402999997138977
2018-01-22,0.013899999856948852
2018-01-23,0.014129999876022339
2018-01-24,0.014099999666213989
2018-01-25,0.013930000066757202
2018-01-26,0.013880000114440919
2018-01-29,0.01375
2018-01-30,0.014249999523162842
2018-01-31,0.014299999475479126
2018-02-01,0.014529999494552612
2018-02-02,0.014500000476837159
2018-02-05,0.014579999446868896
2018-02-06,0.014880000352859498
2018-02-07,0.015149999856948853
2018-02-08,0.015149999856948853
2018-02-09,0.015249999761581421
2018-02-12,0.01534999966621399
2018-02-13,0.015700000524520873
2018-02-14,0.015499999523162842
2018-02-15,0.01559999942779541
2018-02-16,0.015700000524520873
2018-02-19,0.015700000524520873
2018-02-20,0.015729999542236327
2018-02-21,0.016080000400543214
2018-02-22,0.016050000190734864
2018-02-23,0.016050000190734864
2018-02-26,0.016080000400543214
2018-02-27,0.016349999904632567
2018-02-28,0.01618000030517578
2018-03-01,0.01590000033378601
2018-03-02,0.016050000190734864
2018-03-05,0.01625
2018-03-06,0.0164300000667572
2018-03-07,0.01649999976158142
2018-03-08,0.016349999904632567
2018-03-09,0.016349999904632567
2018-03-12,0.0164300000667572
2018-03-13,0.01690000057220459
2018-03-14,0.01718000054359436
2018-03-15,0.01733000040054321
2018-03-16,0.017380000352859498
2018-03-19,0.017280000448226928
2018-03-20,0.017580000162124635
2018-03-21,0.017100000381469728
2018-03-22,0.016829999685287474
2018-03-23,0.01687999963760376
2018-03-26,0.01705000042915344
2018-03-27,0.01733000040054321
2018-03-28,0.016950000524520874
2018-03-29,0.016699999570846558
2018-04-02,0.016829999685287474
2018-04-03,0.017130000591278075
2018-04-04,0.016679999828338624
2018-04-05,0.01674999952316284
2018-04-06,0.016799999475479124
2018-04-09,0.01674999952316284
2018-04-10,0.016950000524520874
2018-04-11,0.016929999589920045
2018-04-12,0.01705000042915344
2018-04-13,0.01718000054359436
2018-04-16,0.017130000591278075
2018-04-17,0.017549999952316285
2018-04-18,0.017699999809265135
2018-04-19,0.017829999923706055
2018-04-20,0.01764999985694885
2018-04-23,0.017829999923706055
2018-04-24,0.01822999954223633
2018-04-25,0.01815000057220459
2018-04-26,0.01784999966621399
2018-04-27,0.017699999809265135
2018-04-30,0.01763000011444092
2018-05-01,0.01809999942779541
2018-05-02,0.01784999966621399
2018-05-03,0.01787999987602234
2018-05-04,0.017929999828338622
2018-05-07,0.017929999828338622
2018-05-08,0.018350000381469726
2018-05-09,0.018450000286102296
2018-05-10,0.018450000286102296
2018-05-11,0.018600000143051146
2018-05-14,0.018550000190734862
2018-05-15,0.01875
2018-05-16,0.018650000095367433
2018-05-17,0.018630000352859496
2018-05-18,0.018550000190734862
2018-05-21,0.018630000352859496
2018-05-22,0.018930000066757203
2018-05-23,0.018730000257492066
2018-05-24,0.018600000143051146
2018-05-25,0.01853000044822693
2018-05-28,0.01853000044822693
2018-05-29,0.018400000333786012
2018-05-30,0.01878000020980835
2018-05-31,0.018700000047683716
2018-06-01,0.018680000305175783
2018-06-04,0.018650000095367433
2018-06-05,0.01902999997138977
2018-06-06,0.01899999976158142
2018-06-07,0.01884999990463257
2018-06-08,0.018799999952316283
2018-06-11,0.018680000305175783
2018-06-12,0.01888000011444092
2018-06-13,0.018949999809265136
2018-06-14,0.018830000162124633
2018-06-15,0.01888000011444092
2018-06-18,0.018830000162124633
2018-06-19,0.018980000019073486
2018-06-20,0.01888000011444092
2018-06-21,0.018899999856948853
2018-06-22,0.018700000047683716
2018-06-25,0.01853000044822693
2018-06-26,0.018930000066757203
2018-06-27,0.018799999952316283
2018-06-28,0.018799999952316283
2018-06-29,0.018799999952316283
2018-07-02,0.018949999809265136
2018-07-03,0.019329999685287477
2018-07-04,0.019329999685287477
2018-07-05,0.01909999966621399
2018-07-06,0.019049999713897706
2018-07-09,0.019149999618530273
2018-07-10,0.01934999942779541
2018-07-11,0.019199999570846556
2018-07-12,0.01927999973297119
2018-07-13,0.01927999973297119
2018-07-16,0.01937999963760376
2018-07-17,0.01975000023841858
2018-07-18,0.019600000381469727
2018-07-19,0.019479999542236327
2018-07-20,0.019329999685287477
2018-07-23,0.019199999570846556
2018-07-24,0.019600000381469727
2018-07-25,0.019529999494552613
2018-07-26,0.019450000524520873
2018-07-27,0.019450000524520873
2018-07-30,0.019450000524520873
2018-07-31,0.019850000143051147
2018-08-01,0.01978000044822693
2018-08-02,0.01965000033378601
2018-08-03,0.019600000381469727
2018-08-06,0.01968000054359436
2018-08-07,0.020079998970031737
2018-08-08,0.020079998970031737
2018-08-09,0.02005000114440918
2018-08-10,0.02
2018-08-13,0.019950000047683717
2018-08-14,0.020329999923706054
2018-08-15,0.020199999809265137
2018-08-16,0.020150001049041747
2018-08-17,0.019950000047683717
2018-08-20,0.01993000030517578
2018-08-21,0.020350000858306884
2018-08-22,0.020350000858306884
2018-08-23,0.020329999923706054
2018-08-24,0.020480000972747804
2018-08-27,0.02059999942779541
2018-08-28,0.020780000686645508
2018-08-29,0.020799999237060548
2018-08-30,0.02058000087738037
2018-08-31,0.02055000066757202
2018-09-03,0.02055000066757202
2018-09-04,0.02068000078201294
2018-09-05,0.020899999141693115
2018-09-06,0.020799999237060548
2018-09-07,0.020880000591278078
2018-09-10,0.020829999446868898
2018-09-11,0.02108000040054321
2018-09-12,0.021050000190734865
2018-09-13,0.020929999351501465
2018-09-14,0.021029999256134035
2018-09-17,0.02108000040054321
2018-09-18,0.02125
2018-09-19,0.02119999885559082
2018-09-20,0.02118000030517578
2018-09-21,0.02122999906539917
2018-09-24,0.02122999906539917
2018-09-25,0.021679999828338622
2018-09-26,0.021600000858306885
2018-09-27,0.021400001049041748
2018-09-28,0.021500000953674315
2018-10-01,0.021549999713897705
2018-10-02,0.021749999523162842
2018-10-03,0.021700000762939452
2018-10-04,0.021700000762939452
2018-10-05,0.021649999618530272
2018-10-08,0.021649999618530272
2018-10-09,0.02184999942779541
2018-10-10,0.022200000286102296
2018-10-11,0.022149999141693116
2018-10-12,0.022179999351501466
2018-10-15,0.022300000190734862
2018-10-16,0.02259999990463257
2018-10-17,0.02259999990463257
2018-10-18,0.02255000114440918
2018-10-19,0.02259999990463257
2018-10-22,0.02257999897003174
2018-10-23,0.022899999618530273
2018-10-24,0.022850000858306886
2018-10-25,0.022799999713897706
2018-10-26,0.022730000019073486
2018-10-29,0.02259999990463257
2018-10-30,0.022829999923706056
2018-10-31,0.022780001163482666
2018-11-01,0.022699999809265136
2018-11-02,0.022730000019073486
2018-11-05,0.022679998874664306
2018-11-06,0.02309999942779541
2018-11-07,0.02309999942779541
2018-11-08,0.023029999732971193
2018-11-09,0.022999999523162843
2018-11-12,0.022999999523162843
2018-11-13,0.022950000762939453
2018-11-14,0.02325000047683716
2018-11-15,0.02309999942779541
2018-11-16,0.022999999523162843
2018-11-19,0.022999999523162843
2018-11-20,0.023350000381469727
2018-11-21,0.023499999046325683
2018-11-22,0.023499999046325683
2018-11-23,0.023480000495910643
2018-11-26,0.023429999351501463
2018-11-27,0.023529999256134033
2018-11-28,0.023350000381469727
2018-11-29,0.02309999942779541
2018-11-30,0.02308000087738037
2018-12-03,0.022880001068115233
2018-12-04,0.02365000009536743
2018-12-05,0.02365000009536743
2018-12-06,0.023529999256134033
2018-12-07,0.023399999141693117
2018-12-10,0.023299999237060547
2018-12-11,0.02369999885559082
2018-12-12,0.02375
2018-12-13,0.0236299991607666
2018-12-14,0.02368000030517578
2018-12-17,0.023399999141693117
2018-12-18,0.023280000686645506
2018-12-19,0.023380000591278077
2018-12-20,0.023350000381469727
2018-12-21,0.023299999237060547
2018-12-24,0.023329999446868897
2018-12-26,0.02380000114440918
2018-12-27,0.023480000495910643
2018-12-28,0.023280000686645506
2018-12-31,0.022999999523162843
2019-01-02,0.02365000009536743
2019-01-03,0.023550000190734863
2019-01-04,0.023580000400543213
2019-01-07,0.023529999256134033
2019-01-08,0.024000000953674317
2019-01-09,0.023900001049041747
2019-01-10,0.02375
2019-01-11,0.02369999885559082
2019-01-14,0.023599998950958254
2019-01-15,0.023829998970031737
2019-01-16,0.0236299991607666
2019-01-17,0.023550000190734863
2019-01-18,0.023480000495910643
2019-01-21,0.023480000495910643
2019-01-22,0.023450000286102293
2019-01-23,0.023529999256134033
2019-01-24,0.023050000667572023
2019-01-25,0.023280000686645506
2019-01-28,0.023329999446868897
2019-01-29,0.02365000009536743
2019-01-30,0.02365000009536743
2019-01-31,0.023399999141693117
2019-02-01,0.023399999141693117
2019-02-04,0.023350000381469727
2019-02-05,0.02365000009536743
2019-02-06,0.02365000009536743
2019-02-07,0.023550000190734863
2019-02-08,0.02365000009536743
2019-02-11,0.02375
2019-02-12,0.02378000020980835
2019-02-13,0.02372999906539917
2019-02-14,0.02372999906539917
2019-02-15,0.02369999885559082
2019-02-18,0.02369999885559082
2019-02-19,0.02372999906539917
2019-02-20,0.023829998970031737
2019-02-21,0.023949999809265137
2019-02-22,0.023929998874664307
2019-02-25,0.023929998874664307
2019-02-26,0.024000000953674317
2019-02-27,0.023929998874664307
2019-02-28,0.023829998970031737
2019-03-01,0.02378000020980835
2019-03-04,0.02375
2019-03-05,0.024000000953674317
2019-03-06,0.024049999713897704
2019-03-07,0.023949999809265137
2019-03-08,0.023929998874664307
2019-03-11,0.02380000114440918
2019-03-12,0.023949999809265137
2019-03-13,0.023880000114440917
2019-03-14,0.023880000114440917
2019-03-15,0.023880000114440917
2019-03-18,0.023849999904632567
2019-03-19,0.024049999713897704
2019-03-20,0.024079999923706054
2019-03-21,0.024079999923706054
2019-03-22,0.023980000019073487
2019-03-25,0.023900001049041747
2019-03-26,0.024049999713897704
2019-03-27,0.02378000020980835
2019-03-28,0.02369999885559082
2019-03-29,0.023280000686645506
2019-04-01,0.023229999542236326
2019-04-02,0.02369999885559082
2019-04-03,0.02372999906539917
2019-04-04,0.02369999885559082
2019-04-05,0.02369999885559082
2019-04-08,0.02365000009536743
2019-04-09,0.02365000009536743
2019-04-10,0.0236299991607666
2019-04-11,0.02365000009536743
2019-04-12,0.02375
2019-04-15,0.023599998950958254
2019-04-16,0.02378000020980835
2019-04-17,0.02380000114440918
2019-04-18,0.02365000009536743
2019-04-22,0.02375
2019-04-23,0.023900001049041747
2019-04-24,0.02375
2019-04-25,0.02365000009536743
2019-04-26,0.023599998950958254
2019-04-29,0.023599998950958254
2019-04-30,0.02368000030517578
2019-05-01,0.0236299991607666
2019-05-02,0.02372999906539917
2019-05-03,0.02368000030517578
2019-05-06,0.0236299991607666
2019-05-07,0.02368000030517578
2019-05-08,0.02369999885559082
2019-05-09,0.02369999885559082
2019-05-10,0.02369999885559082
2019-05-13,0.023499999046325683
2019-05-14,0.023529999256134033
2019-05-15,0.023499999046325683
2019-05-16,0.023380000591278077
2019-05-17,0.023299999237060547
