Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^NDX,^STOXX50E
2019-01-17,-0.0007513963039391669,0.0002178229049869529,0.004372125987098796,-0.002054076079801903,-0.001308546962521917,0.0027379715995559106,0.009064526005636342,-0.00011950104472724377,-0.004101190645752206,0.000249530108405116,0.004823683542792168,0.0075914003822110665,-0.00046008345929293704,0.007481395725671858,-0.002557461969505126
2019-01-18,-0.000751347979609962,0.0,0.004836891265686871,0.01328596901000334,-0.008926410300850951,0.002848021253701205,0.01028589021986659,-0.0008373542593288485,-0.013726823160894353,-0.00524176632222606,0.003410754268704963,0.01318305304897005,0.018016299647264145,0.009847459763102862,0.021362771313972573
2019-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016870257629196805,0.0,-0.003141979304445486
2019-01-22,0.0008458253180438913,0.00010948656688647418,-0.017328666402804838,-0.017913133499785516,0.0035531343340227117,-0.006627583427960548,-0.01581474361252988,0.0008380560090976985,0.0013918203147496033,0.006775170970493738,-0.0030213234488013496,-0.014157306164566674,-0.0018003274911226885,-0.020310645337660693,-0.003926318214583779
2019-01-23,0.0010336526751786312,0.0,0.01028672488709903,-0.0028207436519677165,-0.0013997379433262624,0.0020255253222738467,-0.0027585280350853614,-0.00023967091454724088,0.0020847624916917606,-0.0004152609520535755,0.0001263691293618141,0.0022029127742235755,0.010102329702627921,0.001797810818409129,-0.00021529362795957852
2019-01-24,0.0016898760600017049,0.0003278249755926943,0.009697015280477839,0.005846071755639004,-0.0015666428373899421,0.001069847068822849,0.00601664285792558,0.0008381954110696643,-0.004160916733650932,0.006565364199377477,0.0034089682444073954,0.0013757255543636049,0.002322342012759826,0.006576305589001796,0.004556421587532
2019-01-25,-0.0004688511085804148,-0.00010913941872381372,0.0132051552130239,0.01087348425115442,0.01461726258147622,0.002494389157143395,0.012854811792044618,-0.0007178362744606481,0.026462404145269014,-0.004788993909539685,0.01245760442712962,0.008488694060713842,0.003847015881147442,0.01265493207386248,0.011812626050672792
2019-01-28,-0.0005627803411858423,0.00010915133143662992,-0.010426505138829922,-0.007232935650826833,0.0034999210730881636,-0.0015401125334318921,-0.0053616301529069155,0.00011995655523611148,0.003392143250424917,-0.0009955968822897843,0.009818311560300108,-0.007846827493937836,-0.013369311727159605,-0.01330121562236386,-0.008209927410914197
2019-01-29,0.0026262127625928944,0.0,0.0016762370609111343,0.0009339062731996695,0.005596580714432919,-0.0005933507959851037,-0.002388723323039743,0.00047816801784783536,0.006085203030427477,0.005066000945056048,0.0078767141890288,-0.0014562465775435074,0.006256534285182802,-0.009601156052506443,0.005147756566443951
2019-01-30,0.0022448317313983335,0.00021877764649125275,0.021754723080392502,0.011198328107701494,0.005726722578225818,0.007954527181965876,0.010944232374479945,0.001315853469151529,0.011424736222210186,-0.0007435013965250148,0.008059803968291979,0.01554926091974429,-0.005219770746452301,0.026402180101610995,0.0026384270301773594
2019-01-31,0.0029868692125383234,0.0,0.008423041975273327,0.0018457327322525252,0.00048117377030232333,0.002473299040546495,0.008524826141235398,0.0008354281172318068,0.0,0.008599784938063904,0.01041789251398284,0.008597395948725328,-0.0016314616863253306,0.014531579475850931,-0.0007306288944963768
2019-02-01,-0.002070592988847153,9.77451880692648e-05,-0.007888637220886174,-0.004053147402314772,-0.002004008016032066,-0.0004838651295246965,0.0008049509068341898,-0.0011716882485490743,-0.008637881248729107,-0.006039508543887573,-0.006354431776510849,0.0008986100931438479,-0.00411847625328321,-0.004534609883431906,0.0037000933079103238
2019-02-04,-0.0008418693517205922,0.00010920461244379176,0.0016371408479014526,0.00221981234971258,-0.004337356751223598,0.0023618359261370347,0.01193217867969687,0.0,-0.0026809625769762535,-0.004464361080237511,0.007480798100183206,0.006776236617404008,-0.004900569150743439,0.012281244351900922,-0.0018669005893335866
2019-02-05,0.002152096202799658,0.0,0.013775083421674106,0.004060464247260587,0.002581475453272253,0.0035344062016609,0.0010596489204475201,0.0,-0.0006720583874277875,0.004567396520006817,0.005748945642585213,0.00470842037697472,0.013013615534559486,0.009132244862108063,0.015746268374663863
2019-02-06,-0.0005596443774368298,0.0002190834116462259,-0.013587908843824326,-0.008272044771207798,-0.006758902044908588,-0.000938838556872823,-0.0012571873570060843,0.0004788576464049843,-0.012777376048793254,0.0004957518874213473,-0.006549268911403727,-0.0022244379802809355,0.0009789254976901862,-0.003687595717208225,-0.0007122894379778533
2019-02-07,0.0004668052541834111,0.0,-0.010039806456063505,-0.013901764557149199,0.002430293392984062,-0.0034080705609359496,-0.008215653103313625,0.0007176231656169652,0.006130800457555763,0.006609996479842728,0.008270393889530325,-0.009357140143940179,-0.017866428480526775,-0.013238806218017984,-0.019294993458680243
2019-02-08,0.0022406967613255446,0.00021843723957148953,-0.0056603196996783955,-0.008834762724232004,0.0037982966608789415,-0.0002360430660346413,0.0010691963701250362,0.0003585542759538818,0.0040622521383095744,0.004268219607220569,0.0,0.0006762010869560964,-0.009118065155664046,0.0011802934066140747,-0.0048051557501046505
2019-02-11,-0.0010245094517540299,-0.00010904525397970044,-0.003320773160470636,0.0009483284561713212,-0.004911042708701019,0.0004716762577865463,0.008341531656360202,-0.00035842576086475564,-0.007417374055505466,-0.00392325519874559,0.002733910070298995,0.0007091030986317026,0.008987511030267514,-0.00057133412769661,0.009564293222252607
2019-02-12,0.00018599229884319612,0.00021861272531409348,0.008329113454042192,0.017620444869906438,0.002103577179937588,0.004833477055769864,0.012507966769932155,-0.00011951809198462726,0.0006792985751444824,-0.002543624992735971,-0.0062831481421167235,0.0128902247439735,0.0052257303510026,0.015268055458087959,0.00794156315055461
2019-02-13,-0.0017714553697587565,0.0,-0.007080041001573556,0.0024204328955288457,-0.003956062177902009,-0.0014081416555631332,0.0028105854446973666,-0.0007170878293686345,-0.009504371622484298,-0.0037844305524694644,0.0051302888429056726,0.003023994668760688,-7.78371364457131e-05,0.00017249007451192178,0.0036418137389329086
2019-02-14,0.0014950805359839059,0.00021846527941882243,0.0019015373859962992,-0.0007429884492309302,0.005592889654295163,0.00011807860724633024,0.002281542099381806,0.0013159062214969097,0.0041123691099989035,0.005698516900175976,0.0032043381228887835,-0.002651641555101225,-0.0033287750851328513,0.0009321766010450538,-0.006154880403216989
2019-02-15,0.0007457736169309559,0.0,-0.0014234197110761793,0.01282537767727221,0.005964900110646543,0.00317132468231085,0.015933138024575966,-0.00047805657555965997,0.011604101073075634,0.0015598569476966695,0.00674422790829432,0.01087875260858695,0.01906732145350465,0.00466509469252907,0.01840915759415629
2019-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003540402928360109,0.0,0.0010921832819128507
2019-02-19,0.0005592601640831418,0.00021881613495966512,0.007840287535440416,0.0016516598385545311,0.015224309695700766,0.00035113325070135204,0.002752472725366495,0.00071689569689104,0.01349532841146428,0.002541482574875964,-0.00023533037400624846,0.0014987433214488366,-0.0020861350417781255,0.0016200419004515076,-0.0016580816904503415
2019-02-20,9.314348697841979e-05,0.0,0.005657438943510673,0.0010991279257619446,-0.0017363346220005127,0.0008197994734915337,0.004723779176659004,-0.00011890071503151134,0.003328843910567425,-0.002862327808526799,-0.0062300864981488235,0.0017771107537685182,0.004892432121940127,-0.0006042529039896882,0.006198683917690628
2019-02-21,-0.0022351488528217223,0.00010858716246708866,-0.0021094995477166645,-0.0014639762931077938,-0.011306137470128319,-0.0009361000707455158,-0.003812058005846386,-0.0003585527487891538,-0.01592566529384809,-0.008938566196983633,0.0009461552602654244,-0.003526436790880272,0.0011001499131091386,-0.003848538600709439,0.0012916011247505743
2019-02-22,0.0025200126182975957,0.0002186449016541303,0.011040675068228145,0.0021991432332957306,0.0035985360836492397,0.0019900657779323705,0.00867375084861055,0.0007167242975707477,0.008091698326124774,0.005957617481433308,0.005909140561525916,0.006411102394986878,0.0014578524869182097,0.007884643040175998,0.002098874822665797
2019-02-25,-0.0002791532138867181,-0.00010924875892615038,0.011152301732575642,0.005669663813167247,-0.0010358346885893654,0.0008179442639737466,0.0002527894103911965,-0.00011951026310330626,-0.003344494406205656,-0.0029612054146141986,-0.007871525774740595,0.0012318625699112573,-3.257118182464769e-05,0.0034976149338812323,0.0028924678712345386
2019-02-26,0.0011174444708590414,0.00010926069552152917,-0.0034466303872143778,0.003455106185592749,0.001675034536747555,0.001284032489001996,-0.006890223497084458,0.0004773538200959493,0.0026845612669199603,0.00494984716950575,-0.0030786048355728735,-0.0007904570968998437,0.0024880100725681586,0.0010948092905211926,0.0028384238359124847
2019-02-27,-0.002139709671037715,0.0001095475249031086,-0.008531319236141588,-0.005255573553365145,-0.0070871108191714605,0.0003499407220259876,0.0014005365821705418,-0.0002385098871595659,-0.012717509084322676,-0.011328924304646826,-0.004988878132082264,-0.0005440493877303387,-0.0016798161600388717,-0.0008732307378042092,-0.0019913078362702175
2019-02-28,-0.001771116303679765,0.00021837400686131048,-0.013023297423210733,-0.00965558985337378,-0.005613959130088775,-0.0005830734436192975,-0.003432622251784534,-0.0002386731008824361,-0.008135585461632733,-0.003404433802757456,0.0026265836310266355,-0.0028255083152146643,0.0071648011334091155,-0.0027357334331530314,0.004718573077679977
2019-03-01,-0.001620307764645168,0.00010891427500769879,0.0011782187673252675,0.002943278981168751,-0.017017506627186707,0.0028352329501495355,0.009312279994778683,-0.000670783670564834,-0.029391681600285047,-0.009242574464168873,-0.003095464873546949,0.00689532059343434,-0.001077853324582767,0.007613922124781958,0.004196178545550211
2019-03-04,0.001219422096784717,-0.0001094001398211919,0.001412240848686741,-0.003118194271587549,-0.0026255308667169075,-0.0015184726190767828,-0.009036640152401132,0.0002399544224929162,-0.003521140239892029,0.007837250709748833,0.004538097656753504,-0.003880558492514008,-0.000852465062367469,-0.00010343828165459978,0.0015156605728197103
2019-03-05,0.0006558589866674236,0.00010941210952131186,0.009870480240231183,0.000919979839331786,0.0013162525939691694,-0.00046790813658847963,-0.004655567658360393,0.00011968246805027505,0.003533582479351205,0.0020904989066916624,0.002734589091169859,-0.001131532823106185,-0.00017274772767661428,0.000833464209383461,0.0030357128662823474
2019-03-06,0.0014982105551708536,0.00010930059465286135,-0.005585340117695847,-0.005882148543770671,-0.0009037184460104486,-0.0016384773112515516,-0.019605068983093776,0.0007182216185983581,-0.003521140239892029,0.003671435647891741,-0.004624281806960062,-0.006524098653592381,0.0041584756418955315,-0.006192695884167043,-0.0007574017641399644
2019-03-07,0.002803825775128388,0.0002189754358332685,-0.018488004930610313,-0.011834563821589206,-0.0008222882461903502,-0.0007034399101547573,-0.008757198115148968,0.000837075815152355,-0.004240245057237302,0.006484947170998456,-0.002144253819164166,-0.00812571755868352,-0.005034023223756012,-0.01203384048661782,-0.004758314235846939
2019-03-08,0.0013045456896285668,0.00010916521055004402,-0.007153163147900599,-0.001683862617051446,0.010945553273622899,-0.0016423215995976514,-0.000263792185857481,0.0003585529372718277,0.022711120749380864,0.0042127082549572314,0.0010744307618466564,-0.0021316888487414865,-0.013038041583640414,-0.0015924480840522337,-0.007631049837490411
2019-03-11,9.293704379009782e-05,0.0,0.018732175733339407,0.010871363067944895,-0.004884390198699684,0.0032897233136686133,0.017475701672734267,-0.00023877266814176235,-0.0027758474862309424,-0.0029613630803478896,0.01466753585397651,0.014666041867757107,0.004666358521343117,0.021142621661422556,0.006346644880682817
2019-03-12,0.0018614181807692365,0.00010905379317160957,0.005186161850230242,0.002410559254035549,0.006053709964792153,0.00175669508866938,0.0005184434416687367,0.00035797905689771703,0.0076548126341871026,0.007012823997611495,0.004583289235599475,0.0029533182046204143,-0.0011121136163805279,0.005200957775581161,-0.0001482823846289394
2019-03-13,-0.0004643821798963055,0.00010953935566981876,0.0011723768252540623,0.0038846099071210283,0.006992949727453013,0.002690041847882352,0.003951785110015926,0.00011953134794517872,0.0020718706901887707,-0.0018842854042437907,0.004913241479332919,0.006949583813841809,0.003383651433590984,0.0077347633995992204,0.005902026449608799
2019-03-14,-0.0014870238582723738,0.0,-0.005387563454762101,-0.01068748034621314,-0.011547098821608426,-0.0007001797209197358,-0.004065263760554605,0.00023882183774137644,-0.018607887905214615,-0.0072235393168261774,0.0015135497863087988,-0.0008680223820187738,0.0018601291254685126,-0.0019250728100875802,0.005590599647347982
2019-03-15,0.0025127550910237773,0.00010942787822432187,0.014602164945786589,0.011547835220984348,0.004574769560006908,0.0009330931096238615,0.0026561519888181895,0.00035814722323412873,0.0063202355361291485,0.006614899552362052,-0.0031386161613657926,0.00498490290027398,0.014376033511348751,0.00883340915176567,0.013180626278631147
2019-03-18,-0.00018566667085961885,0.00010951537407866141,0.0111420505552553,0.0027619723755263337,0.0005692420438265788,-0.0003494955464647953,0.0063970627698448634,-0.00023878541285260457,0.004187049541950261,-0.0005753748247837587,-0.005013889242255654,0.0037059469012648005,0.007160991272277206,0.002639876359832094,0.0005492673647222723
2019-03-19,-0.0005571034481213211,0.0,0.0004590463261111566,0.00036750999320922517,0.002763299214570525,0.000583252194220174,-0.005071798904811797,-0.00011926206491230662,0.0006948766482941515,-0.0022188623932321017,-0.003047087710122187,-0.0001305615560248663,0.008842524658746465,0.003139383244221694,0.006216184158509108
2019-03-20,0.0040885647620207966,0.0,0.0016064393372396957,0.0005504093577755054,0.006484057947534483,0.004312473257011007,-0.008334246409029356,0.0014324827752409952,0.009722246321631767,0.010460594992448335,0.003056400831533246,-0.0029443536044478913,-0.009133739672833041,0.004282081477876565,-0.0107421875
2019-03-21,0.00018573503416141612,0.00032701827363790237,0.0013744020821970793,0.006604297864677644,-0.004026413261163153,-0.00023255947566547253,0.013114872954484547,0.0,-0.0027510290204931787,0.002200548770626698,0.017813305438114657,0.010852481049954399,-0.005315982188967783,0.015245065817328873,-0.0014766961735629414
2019-03-22,0.004995542070874492,0.0,-0.029284095773100982,-0.010752590553037122,0.002344768069306058,-0.0035976246214601826,-0.036388420695489754,0.0016689629477508738,-0.0034482890161974256,0.015534927464346815,-0.007254064345262545,-0.018974501239482744,-0.016695799870857786,-0.022314685110995103,-0.01831380996123355
2019-03-25,0.001841196954853519,0.0,0.0023568873786119493,0.0005525194164319736,0.007663119616744263,-0.00034982771994096495,0.004411162552624193,0.0010711170973773942,0.007612499086749658,0.0016019750397526789,0.0012760312150847941,-0.000839020658475631,-0.0021197033689143163,-0.001242154389053285,-0.001588151491809242
2019-03-26,0.00018409681497155717,0.00010936815827600199,0.0030565910518363104,0.011047643818741681,-0.004963137418149799,0.0024472791039891195,0.010513973433419421,-0.00011856864189130345,-0.0061813289831114115,-0.0007194580290227348,0.007992230184684868,0.007182725862306283,0.000348502556004604,0.004672697621522781,0.005771902553827868
2019-03-27,0.0021131856578573416,0.00010945561291553219,-0.010782809092077628,-0.003460059907304025,-0.005229296137734152,0.0006970405385346989,-0.003885163722041396,0.0008321926882244313,-0.010366314404732901,0.009201892423693847,-0.0028726848416837925,-0.0046443248906916645,0.005096403528305649,-0.005843978358243351,0.0007561340742432421
2019-03-28,9.136948825694269e-05,0.00021819144047396932,0.00663493282410732,0.0005481579608523912,-0.014152850613865509,0.0019751488343151546,0.008924137518479425,-0.00011880090288685086,-0.01745810093071154,0.0034884005302773247,0.00970348333951887,0.003589481529391092,-0.005980584077436846,0.0016803440435946282,-0.0005267847405276971
2019-03-29,-9.13611406362369e-05,0.0,0.010357887493330997,-0.0005478576483209929,0.0009023839948698598,0.0025504247657222034,0.003079880602038232,-0.0005942863177905711,0.007818096143387132,-0.0009479815523799617,-0.0009195455907489158,0.0067342800173637585,0.007150054822337992,0.007963942612495778,0.009463005190917473
2019-04-01,-0.004576981813983805,0.00017531013197147338,0.016542594336493854,0.012609665120515423,-0.003934131206699276,-0.00024333085782624053,0.010908274205015278,-0.0010248473164545802,-0.002115704231300808,-0.014203987087950454,-0.0005753724284432993,0.011568600124275408,0.010973712192061225,0.013504947583402371,0.01004559531325988
2019-04-02,0.0011080561106282527,-0.00010940058021058352,-0.003208888169111801,-0.006857914812460231,0.0037028271386223555,0.00046444554498470403,-0.002584460924659804,0.00047708838564819445,0.0007067299753662493,0.0018494575169842875,0.0070228365480000665,1.745570720723677e-05,0.0023336014035688635,0.0028375265183597786,0.0030484225453604186
2019-04-03,-0.0018446876785312982,0.00010941255000695982,0.0068980156143478855,0.005996658940800703,-0.0014756542074283452,0.0003484745604029893,0.00518285415505515,-0.000476860880860408,0.0028248560935075773,-0.008667829171564279,-0.0011430398465289704,0.002148376881724312,0.013274929747156605,0.006044300432904937,0.011738406807149993
2019-04-04,0.0007392216303279131,0.00032770491692502013,0.0061659083209302246,-0.0005418208748543263,0.00254513588527594,0.0015096999413350964,0.004898190138630687,0.0002387557619529801,0.0014084829600224946,0.0028336060242355465,-0.0016024026233552036,0.0020846350796801527,0.004879930609900329,-0.0005832217357655267,0.001854100332474573
2019-04-05,0.0007386755853575622,0.0,0.007716756029825467,0.0007227390870898631,-0.0010645913747292512,0.0018537286227633398,0.009363604746186471,-0.0001191907466523423,-0.003516187749362909,0.0012919669144255685,0.006992594900590898,0.004636432770241061,-0.0024962823614824714,0.005075215855482762,0.0016095734580683363
2019-04-08,-0.00046142754391931273,0.0,0.0,-0.0023477076575014744,0.004344964459018774,-0.0005777114035935282,-0.0016522236264384649,-0.00023840990955970032,0.009880052404302342,-0.0035479521220946886,-0.005578234861647213,0.0010474599539205265,-0.007633787668735348,0.002757729554377031,-0.002729512421961955
2019-04-09,0.0005538319626661181,0.00010976206960600088,-0.002027031598326623,-0.005430703438294104,0.0052240582686200465,-0.0006947069065355027,-0.012219395849286552,0.00011891598976765394,-0.0020964839808377267,0.0031555752908838386,-0.005266019019943946,-0.006067494393846573,-0.003168186105323767,-0.004111982651545221,-0.006061583432358408
2019-04-10,0.0019371681206599156,0.0,0.004739212291880346,0.00018190665864992184,0.003085645543724258,0.004401579020633095,0.013594761406530154,0.0008351691362955549,0.0,0.002419655423296252,0.009206944546286788,0.0034778715639784963,-0.00013816245184683495,0.00568145015299093,0.002174262032975438
2019-04-11,-0.0011967021782348652,0.0003281575354812105,-0.010781763992944504,-0.003093793343702411,-0.012790430232882732,0.001500012381134841,-0.0012710190008881073,-0.0005959156839554502,-0.018207232497855386,-0.00587379702463986,-0.0006841257996393901,3.8123067008344336e-05,0.0041354797879125105,-0.0021809260926698437,0.0031215411360907552
2019-04-12,-0.0019355685966346847,0.0,0.00726632069114741,0.00511134929180046,-0.0009839698252590567,0.0014966934484954564,0.0036276494159477313,-0.0005959537332614895,0.0021397811691639124,-0.007122428588516083,0.004793170420453352,0.006609324208602496,0.0024455934549822977,0.004379229327386769,0.003635736175990667
2019-04-15,-0.00018501492003408782,0.00010891971008897272,-0.005184840577269867,-0.00018142945895815998,-0.0018879040751599296,-0.0006896329773294907,-0.0032341261761777984,0.00011883853166372305,0.0007117600531016954,0.0025270890581534644,-0.005110857905668897,-0.0006293691084816588,0.003020500541268456,0.00012718874906370026,0.0007627646238095309
2019-04-16,-0.0017551450763156895,0.0,0.007477753827138223,0.003996212073776428,-0.008963785785923273,-0.0005759730803328589,0.002354219926517853,-0.00011882441074517747,0.000711185982154694,-0.006261441288823777,-0.02260271246938672,0.0005093580038946222,2.1079626489672876e-05,0.0033568567394230975,0.0037386744464265043
2019-04-17,-9.234460642826292e-05,0.00021890775257094042,0.0029240060940658452,0.0,-0.0019085831288392363,-0.0024172776231337068,-0.009140401838955925,0.00035746799640246074,-0.001421428892902754,0.0004092805653819198,-0.009110260722987373,-0.0022738117853239315,0.0055278869867925184,0.0033953169401552685,0.00414911317367217
2019-04-18,0.0012955996815444681,0.00010918178081631424,-0.000672664136082024,0.0014472888702479203,0.0007482870651696061,0.000461769265939882,-0.0029468549510978104,0.0002387557619529801,0.0007117600531016954,0.005234637186130264,0.007661645182999388,0.0015790922795098083,0.0033613883635281727,0.0011717651142411079,0.006182193592011442
2019-04-22,-0.0012016896380899755,0.0,-0.006508104871012055,-0.0036133547315203574,0.0,-0.0017309144801247456,-0.002634507365291694,0.00011940226527995534,0.0014224397932058874,-0.0048000949325538445,-0.010995474227053492,0.001012017561471401,0.0,0.0030911423130020044,0.0
2019-04-23,0.0017582310268453583,0.0,0.0022589274727811137,0.005621183930160978,-0.002076929420084306,0.0034673884279494693,0.015074575077545616,0.0004768118135123345,-0.012073869120391212,0.0021251272571447544,0.013246549530895546,0.008841205788409079,-0.005708700057664884,0.012603856828552473,0.0013203239607821882
2019-04-24,0.0023094374214887026,0.00021754576028421013,-0.013522714182647166,-0.012261133292518767,0.0029137401441747812,-0.001382276409616079,0.0031094904858881556,0.0005955985950849563,0.006470176389299809,0.008158779625181634,0.007353728900918899,-0.002191763174733685,-0.007431333784959637,-0.003367146497441187,-0.00034824972808233934
2019-04-25,-9.162886691516103e-05,0.00021878835307731492,-0.001370736767427383,0.0021905550702541188,0.0008300695036758121,0.0004615860660632798,-0.008287985310145074,0.0,0.0,-0.0014564307103819285,-0.0020855482132259295,-0.0003689736527457965,0.004737511403590133,0.0041762657635529,-0.0030576913050545107
2019-04-26,0.0020274531248520855,-0.00010862623231255863,0.0038892218489399166,0.009107551646847512,0.006635175033447016,0.0025360368820699364,0.009697118264644589,0.0010713336900221027,0.007142884390694659,0.003403594593167414,0.007895610086530391,0.0046852921407636305,0.0005051787762422322,0.0012486061010983374,0.002431324435932636
2019-04-29,-0.001747632917045716,0.00010863803325267263,0.0020511551451860566,0.003971126321380636,-0.004449212353194509,-0.00046083573233868247,0.004801835981272706,-0.0003561311056303751,-0.007801461515995811,-0.006380555385110842,-0.009792707764189945,0.001071522174355355,0.0011782237862929534,0.0015791961602693583,0.000437100035507898
2019-04-30,0.000644695663641226,0.0001094198486215614,-0.0009097357942492446,-0.003595893478132939,0.0030621129817147708,0.00011573456450886255,-0.004653265946904628,0.0007131493078778028,0.0021444379654274037,0.005120935176942121,0.00954056547708726,0.0009514170090862972,0.005610832279098199,-0.0073452971075634865,0.0036209004133171963
2019-05-01,0.0006464114192588077,4.3743312654331845e-05,-0.007512001290833403,-0.0034282184018372686,-0.0066006224629272525,-0.0032805093797773077,-0.0094761449133266,-0.0008814134006059904,-0.01925823458972553,0.0041251918863378645,0.0008067984887707436,-0.007502163081421376,0.0,-0.0038051809596001407,0.0
2019-05-02,-0.002213740731142666,0.00010940309157470018,0.0022934345846192805,0.0003619835603898558,-0.0038205903541769226,0.0006957274447285666,0.004655983345995596,-0.00047646336436979464,-0.002909088134765647,-0.004762097943272425,0.001036459915593202,-0.0021239857917741967,-0.015923705962290535,-0.0035849556831474283,-0.007309519859982183
2019-05-03,0.0016638611208728005,0.00010919277185506004,0.011899433047170671,0.01285055625475251,0.005919618726200282,0.002547669165030353,0.019108607147054757,0.0003577555261187193,0.018234865011261592,0.0028387694153353404,0.00851271447034585,0.009638279380647763,-0.0009131878447201647,0.01575206833608589,0.0038837262695479158
2019-05-06,0.0012920213801494995,0.0001094783455997117,-0.0205789251001951,-0.010185809395748646,0.001326117121353887,0.00046170902012732107,0.0011212823134165717,0.0005956236182451669,0.0014326292288471265,0.0027492908249699965,-0.003193838858619902,-0.004470988428756373,-0.008353130062695668,-0.006581941622679333,-0.011286297000214218
2019-05-07,0.0011985022424991776,0.00010926805277788887,-0.019626019911112125,-0.01823423503865773,0.003310996887363693,-0.00600360318199844,-0.019787547926646942,0.0004765529309851413,0.0,0.0076615568795290745,-0.018080008726290564,-0.016511651392423388,-0.010277611255492425,-0.019750855390728295,-0.01784317992860107
2019-05-08,-0.0001842492641720428,0.0,-0.001413027582125248,-0.006068336858576662,-0.0024750055657883907,0.00034854506823300824,-0.004887962286768022,-0.00011876505856034392,-0.006437711148821523,-0.004321800216680494,-0.0010486712928471364,-0.0016054253132695706,-0.0008770462385460087,-0.0029580699259993404,0.004733707932675468
2019-05-09,0.0005527646139482645,0.0001093552580546664,-0.01580194612217345,-0.006475437247539295,0.002398422606480155,-0.001510025696717432,-0.0036358566090479716,0.0005954781425765443,-0.0043196845308605125,0.004099260565953999,0.002566416067740551,-0.0030214249424966866,-0.014284144866966497,-0.004568372453053859,-0.01947468107136785
