Date,AGG,BIL,EEM,EWJ,GLD,HYG,IWM,SHY,SLV,TLT,VNQ,^GSPC,^IBEX,^IRX,^NDX,^STOXX50E
2019-03-05,0.0006557720148836488,0.00010961119981556244,0.009870693056933888,0.0009199797640457863,0.0013162525939691694,-0.00046790804625518323,-0.00465535641997572,0.00012032077454660062,0.003533582479351205,0.002090421778802476,0.002734589091169859,-0.001131532823106185,-0.00017274772767661428,0.01052635594418172,0.000833464209383461,0.0030357128662823474
2019-03-06,0.0014974288347815445,0.00010880282548897391,-0.005585235779272946,-0.005882393339719294,-0.0009037184460104486,-0.0016390564396704388,-0.01960485735923223,0.0007177956737387525,-0.003521140239892029,0.003671745659771908,-0.00462439940135051,-0.006524098653592381,0.0041584756418955315,0.0020832815931923765,-0.006192695884167043,-0.0007574017641399644
2019-03-07,0.0028040881475153157,0.00021907499192774793,-0.018488317764118745,-0.011834565768203076,-0.0008222882461903502,-0.0007036336477339589,-0.008757742142049385,0.0008369693418788238,-0.004240245057237302,0.006484638642033191,-0.0021441359317675435,-0.00812571755868352,-0.005034023223756012,-0.004158000242086568,-0.01203384048661782,-0.004758314235846939
2019-03-08,0.0013053247355274689,0.00010936423554652741,-0.007153057776391414,-0.0016839461250429677,0.010945553273622899,-0.001642128951844679,-0.0002633524647811525,0.0003581280734812342,0.022711120749380864,0.004212709221915745,0.001074549156420801,-0.0021316888487414865,-0.013038041583640414,-0.0008351120985434779,-0.0015924480840522337,-0.007631049837490411
2019-03-11,9.26779016237056e-05,0.0,0.018731962408161884,0.0108716158911919,-0.004884390198699684,0.0032901124296813578,0.017475701672734267,-0.00023856040738090556,-0.0027758474862309424,-0.002961135186392627,0.014667061049323582,0.014666041867757107,0.004666358521343117,-0.005432416897969916,0.021142621661422556,0.006346644880682817
2019-03-12,0.0018620227336048067,0.00010905377146941397,0.00518658625958901,0.002410724197020375,0.006053709964792153,0.001757210513033458,0.0005183353425359805,0.00035829767613049235,0.0076548126341871026,0.007012823997611495,0.004583640512038967,0.0029533182046204143,-0.0011121136163805279,0.0063024646068639,0.005200957775581161,-0.0001482823846289394
2019-03-13,-0.0004646405122045172,0.0001092408615741558,0.0011723767019833353,0.0038846092679227784,0.006992949727453013,0.002689654573618583,0.003951569450718395,0.00011921285545568594,0.0020718706901887707,-0.0018848924794011568,0.004913125453227085,0.006949583813841809,0.003383651433590984,-0.0029227430221998585,0.0077347633995992204,0.005902026449608799
2019-03-14,-0.0014871095895325759,0.0,-0.005387772934477897,-0.010687396639640467,-0.011547098821608426,-0.0007003079161157499,-0.00406461936581437,0.0002390341491913528,-0.018607887905214615,-0.007222631377954092,0.0015136654199034982,-0.0008680223820187738,0.0018601291254685126,0.0,-0.0019250728100875802,0.005590599647347982
2019-03-15,0.0025126680672287183,0.00010942788911005863,0.014602060895983371,0.011547749510973926,0.004574769560006908,0.0009336066093057482,0.002655826956524665,0.00035825330291294755,0.0063202355361291485,0.006614055137113661,-0.0031386161613657926,0.00498490290027398,0.014376033511348751,0.0,0.00883340915176567,0.013180626278631147
2019-03-18,-0.0001857527950798188,0.00010951538497194768,0.011142156946410742,0.0027618081342637435,0.0005692420438265788,-0.0003501366430693764,0.00639727831156689,-0.0002385732028298282,0.004187049541950261,-0.0005746904325074631,-0.00501342665300486,0.0037059469012648005,0.007160991272277206,-0.0012562901869589416,0.002639876359832094,0.0005492673647222723
2019-03-19,-0.0005573619167734689,0.0,0.0004590463733586958,0.00036726498654715556,0.002763299214570525,0.0005831239689482182,-0.005072333247593264,-0.00011958032927983364,0.0006948766482941515,-0.002218557569913293,-0.0030473187535167146,-0.0001305615560248663,0.008842524658746465,0.008385736271063537,0.003139383244221694,0.006216184158509108
2019-03-20,0.004088737907606443,0.0,0.0016063366245366861,0.0005506544092928056,0.006484057947534483,0.0043125384756137475,-0.008333818573128093,0.0014323765055446191,0.009722246321631767,0.010459751007207974,0.0030566332894623738,-0.0029443536044478913,-0.009133739672833041,0.0012474099860804166,0.004282081477876565,-0.0107421875
2019-03-21,0.00018513394990837817,0.00032771451301871757,0.0013746077904919218,0.0066042162707034,-0.004026413261163153,-0.00023141044763586027,0.013114980067314264,0.0,-0.0027510290204931787,0.0022011536086454786,0.017812832236257403,0.010852481049954399,-0.005315982188967783,0.0,0.015245065817328873,-0.0014766961735629414
2019-03-22,0.004996747019045067,0.0,-0.02928399320111874,-0.010752591424627589,0.002344768069306058,-0.0035992174792426335,-0.03638852003006099,0.0016689629477508738,-0.0034482890161974256,0.01553462261301708,-0.007254064345262545,-0.018974501239482744,-0.016695799870857786,-0.0041528199729818915,-0.022314685110995103,-0.01831380996123355
2019-03-25,0.0018408541481238494,0.0,0.002356675796940655,0.0005527652808339223,0.007663119616744263,-0.00034925119902107227,0.004411050885400947,0.001071011308034553,0.007612499086749658,0.0016018267932145225,0.0012759161847759604,-0.000839020658475631,-0.0021197033689143163,-0.003336070474066255,-0.001242154389053285,-0.001588151491809242
2019-03-26,0.0001840967678781169,0.00010877153979738097,0.0030568022098116376,0.01104764200926045,-0.004963137418149799,0.002447215155694904,0.01051375205631655,-0.00011878000674636624,-0.0061813289831114115,-0.0007198285091343237,0.007992460870315465,0.007182725862306283,0.000348502556004604,0.006276094488371298,0.004672697621522781,0.005771902553827868
2019-03-27,0.0021130998636196274,0.00010935619818996933,-0.01078280795884079,-0.003460221345950698,-0.005229296137734152,0.0006979359092245119,-0.0038851645731790008,0.0008319815746520298,-0.010366314404732901,0.009201971997259362,-0.0028725705414722746,-0.0046443248906916645,0.005096403528305649,-0.011226590740179176,-0.005843978358243351,0.0007561340742432421
2019-03-28,9.187991669223905e-05,0.00021829086601821146,0.006634719634781794,0.000548239241688897,-0.014152850613865509,0.0019746360870305235,0.008924249445285914,-0.00011890656647262077,-0.01745810093071154,0.003488842973203621,0.009703366820138726,0.003589481529391092,-0.005980584077436846,-0.0033642284908194098,0.0016803440435946282,-0.0005267847405276971
2019-03-29,-9.187147554856612e-05,0.0,0.010357783044556479,-0.0005479388401146146,0.0009023839948698598,0.0025510618964954546,0.0030798809377190484,-0.0005937586272959372,0.007818096143387132,-0.0009481279942785692,-0.0009198850947370607,0.0067342800173637585,0.007150054822337992,-0.01772144258337105,0.007963942612495778,0.009463005190917473
2019-04-01,-0.004577491479201168,0.00017531013197147338,0.016542702252564823,0.012609746401351929,-0.003934131206699276,-0.0002446029581880671,0.01090860136073113,-0.0010240020154558271,-0.002115704231300808,-0.014203550675227272,-0.0005751459449830909,0.011568600124275408,0.010973712192061225,-0.0021478154181440168,0.013504947583402371,0.01004559531325988
2019-04-02,0.0011083983502819805,-0.00010959930969323128,-0.0032086829787306703,-0.006858315605328902,0.0037028271386223555,0.00046489114223291494,-0.002584460369081776,0.0004767706789099435,0.0007067299753662493,0.0018489369262897348,0.007022949920129307,1.745570720723677e-05,0.0023336014035688635,0.020232428868539154,0.0028375265183597786,0.0030484225453604186
2019-04-03,-0.0018445169373539905,0.0001096113230185658,0.006898014903225613,0.005996903348407079,-0.0014756542074283452,0.00034834733453870115,0.005182637512368471,-0.00047654347695302857,0.0028248560935075773,-0.008667609221110872,-0.001143377462269446,0.002148376881724312,0.013274929747156605,0.001265831698606723,0.006044300432904937,0.011738406807149993
2019-04-04,0.0007387083337966338,0.00032830110537318546,0.00616570292043872,-0.0005417405772047967,0.00254513588527594,0.0015091913997007378,0.004897654102589355,0.00023780352478142142,0.0014084829600224946,0.0028336810588414085,-0.0016020648535328696,0.0020846350796801527,0.004879930609900329,-0.0012642313944332129,-0.0005832217357655267,0.001854100332474573
2019-04-05,0.0007391886291610028,0.0,0.007716858572254903,0.0007227390870898631,-0.0010645913747292512,0.0018544914886191588,0.00936424984917461,-0.00011908501252722026,-0.003516187749362909,0.0012915938586057774,0.006992707002392962,0.004636432770241061,-0.0024962823614824714,0.0,0.005075215855482762,0.0016095734580683363
2019-04-08,-0.00046125666093566053,0.0,0.0,-0.00234778798417401,0.004344964459018774,-0.0005785984231022612,-0.001652117756857252,-0.000238409934776751,0.009880052404302342,-0.0035475808693670174,-0.005578345718197264,0.0010474599539205265,-0.007633787668735348,-0.0021096524319702548,0.002757729554377031,-0.002729512421961955
2019-04-09,0.0005536608903944362,0.00010916601140564808,-0.002027031598326623,-0.005430945422669975,0.0052240582686200465,-0.0006946439879818023,-0.012219922611250378,0.00011976237958966074,-0.0020964839808377267,0.0031558744117228255,-0.005266243898578549,-0.006067494393846573,-0.003168186105323767,0.0,-0.004111982651545221,-0.006061583432358408
2019-04-10,0.0019373385782461838,0.0,0.004739414658005758,0.00018214958366669087,0.003085645543724258,0.0044024700732534505,0.013595194496113905,0.0008341106729987668,0.0,0.002419580156848511,0.009207058922729106,0.0034778715639784963,-0.00013816245184683495,-0.0008457054765402816,0.00568145015299093,0.002174262032975438
2019-04-11,-0.0011968722284562139,0.0003277602503293231,-0.010781862527148967,-0.0030937126534886783,-0.012790430232882732,0.0014995066498046938,-0.001271124608490215,-0.0005958101765900503,-0.018207232497855386,-0.0058737213492016105,-0.0006842380986872287,3.8123067008344336e-05,0.0041354797879125105,0.0008464212996688314,-0.0021809260926698437,0.0031215411360907552
2019-04-12,-0.0019355682663058094,0.0,0.007266218148004544,0.005111430483611734,-0.0009839698252590567,0.0014973245706930705,0.003627755292532342,-0.0005959538593167668,0.0021397811691639124,-0.007122650870569958,0.004793170959090487,0.006609324208602496,0.0024455934549822977,0.004228325760225138,0.004379229327386769,0.003635736175990667
2019-04-15,-0.0001849293916840189,0.00010941619707227623,-0.0051847395082527115,-0.00018159100213355206,-0.0018879040751599296,-0.0006901365579845553,-0.003234231328875792,0.00011979095842828968,0.0007117600531016954,0.0025270888677599856,-0.0051108584772665555,-0.0006293691084816588,0.003020500541268456,-0.006315833643863122,0.00012718874906370026,0.0007627646238095309
2019-04-16,-0.0017554866761648746,0.0,0.0074777530674301484,0.003996293190231759,-0.008963785785923273,-0.0005754689637190724,0.002354008254163542,-0.00011977661027329223,0.000711185982154694,-0.00626129051603419,-0.022602827424663463,0.0005093580038946222,2.1079626489672876e-05,0.007627172324208509,0.0033568567394230975,0.0037386744464265043
2019-04-17,-9.2344614338713e-05,0.00021831206354350208,0.0029238041158134997,0.0,-0.0019085831288392363,-0.002417528948296388,-0.009140403769182459,0.0003584204736717389,-0.001421428892902754,0.0004091292232761834,-0.009110377832652228,-0.0022738117853239315,0.0055278869867925184,0.0008410821877360419,0.0033953169401552685,0.00414911317367217
2019-04-18,0.001295771134177226,0.0001092810912148856,-0.0006726642037169217,0.0014473693422452083,0.0007482870651696061,0.0004615795692821667,-0.0029468555791412054,0.00023780352478142142,0.0007117600531016954,0.0052349391652157795,0.007661647850895514,0.0015790922795098083,0.0033613883635281727,-0.0063025647827326114,0.0011717651142411079,0.006182193592011442
2019-04-22,-0.0012018606551787991,0.0,-0.006507904295039779,-0.0036134347968596048,0.0,-0.0017309145894901512,-0.002634507928426011,0.00011993108721664036,0.0014224397932058874,-0.004800619527928762,-0.010995132459824641,0.001012017561471401,0.0,0.004228325760225138,0.0030911423130020044,0.0
2019-04-23,0.001758573829090837,0.0,0.0022587246950525053,0.005621345224372742,-0.002076929420084306,0.0034671987679608662,0.015074578308295283,0.0004761771823253991,-0.012073869120391212,0.0021255809549760585,0.01324666600046065,0.008841205788409079,-0.005708700057664884,0.006315833643863122,0.012603856828552473,0.0013203239607821882
2019-04-24,0.0023090947789214944,0.00021843905495777527,-0.013522715549066588,-0.012261291718513534,0.0029137401441747812,-0.0013817721626931956,0.0031097022774395633,0.0005961272655610195,0.006470176389299809,0.008158626359403565,0.0073534981618266215,-0.002191763174733685,-0.007431333784959637,-0.006276194245094513,-0.003367146497441187,-0.00034824972808233934
2019-04-25,-9.197013683581723e-05,0.00021839134975776275,-0.0013706344764403688,0.002190717453876667,0.0008300695036758121,0.0004619649198467357,-0.008288090550393923,0.0,0.0,-0.0014564304925223093,-0.002085662559013657,-0.0003689736527457965,0.004737511403590133,-0.004210522300318709,0.0041762657635529,-0.0030576913050545107
2019-04-26,0.002028051253408991,-0.00010912223168058066,0.0038890167049756563,0.009107307128167541,0.006635175033447016,0.0025352145576127416,0.009697119293700762,0.0010711221969794682,0.007142884390694659,0.0034034442805186416,0.007896183623689046,0.0046852921407636305,0.0005051787762422322,-0.002114213285731581,0.0012486061010983374,0.002431324435932636
2019-04-29,-0.0017480583728368693,0.00010913414064162019,0.0020513599135847382,0.003971046357026831,-0.004449212353194509,-0.00045995419853672725,0.004802046687160555,-0.00035665870726830917,-0.007801461515995811,-0.006380928621772863,-0.00979304478264531,0.001071522174355355,0.0011782237862929534,0.0,0.0015791961602693583,0.000437100035507898
2019-04-30,0.0006449517279947248,0.00010941983776691089,-0.0009097357942492446,-0.003595734121986327,0.0030621129817147708,0.0001151044653351363,-0.00465337005850075,0.0007139941480769352,0.0021444379654274037,0.005121237607379481,0.009540794622059146,0.0009514170090862972,0.005610832279098199,0.003389888041256839,-0.0073452971075634865,0.0036209004133171963
2019-05-01,0.000646496664072016,4.364411714008476e-05,-0.007512103349134991,-0.0034282986560311146,-0.0066006224629272525,-0.0032807611517059465,-0.0094761449133266,-0.0008814131216844379,-0.01925823458972553,0.004125341682529093,0.0008063443468282472,-0.007502163081421376,0.0,-0.0021115347873644774,-0.0038051809596001407,0.0
2019-05-02,-0.0022143368707235878,0.00010950227842099203,0.0022937433127860896,0.0003619835895403156,-0.0038205903541769226,0.0006954747686569451,0.004655877253315621,-0.00047741339491913504,-0.002909088134765647,-0.004761799841389913,0.00103680034545639,-0.0021239857917741967,-0.015923705962290535,0.004231904705210399,-0.0035849556831474283,-0.007309519859982183
