fecha,muy_conservador,conservador,normal,arriesgado,muy_arriesgado
2024-05-10,1077.4225803124198,1076.6704606634764,1230.4730413480104,1136.6688135936427,995.637411494338
2024-05-17,1078.84101493103,1078.6150759282257,1247.007752640911,1139.5397529339684,1008.2421203348748
2024-05-24,1079.173221132079,1078.993299646866,1229.1230069400406,1138.5939509187467,1006.3391758995522
2024-05-31,1080.006968155863,1079.8241949696771,1229.015179102212,1139.2798215945077,997.3974215354019
2024-06-07,1080.9185590558895,1080.784186799816,1227.0643754347402,1140.3038745387485,1007.9982016320488
2024-06-14,1082.1082804843134,1081.9877812315892,1255.1896563813175,1141.770705317833,1037.097767094737
2024-06-21,1083.2552323665398,1083.0877394085082,1257.3246865987858,1142.9800530339635,1040.227139526925
2024-06-28,1084.290953108933,1084.1453237718033,1244.5723783746253,1144.019621935092,1038.9965660090422
2024-07-05,1086.2661439744168,1086.0337664206502,1266.2641746897286,1146.1685175900882,1069.474615878541
2024-07-12,1088.1631147009443,1087.7889962670858,1275.2521965466797,1159.4926954896534,1074.2590813964628
2024-07-19,1088.4367274667295,1088.0989765700583,1259.4096905714798,1157.9605524868741,1060.6078235111886
2024-07-26,1089.3060899894094,1089.009613692349,1238.3301781146397,1158.840675019781,1061.0077117242263
2024-08-02,1089.8639873224452,1089.5169240054977,1242.5658482669876,1156.6770567722574,1116.5741538696336
2024-08-09,1090.757233859478,1090.4332217098852,1244.360023333695,1157.2614261103909,1114.6019442044405
2024-08-16,1093.143300470384,1092.9196792705825,1275.738392181209,1177.1031160075481,1136.6002470477367
2024-08-23,1095.0182164083778,1094.719453262245,1289.8587943691678,1192.6594662731554,1149.153288561724
2024-08-30,1095.873048636468,1095.5814458016273,1281.4699396465755,1194.1206021397718,1138.4778992547215
2024-09-06,1095.677653309164,1095.4212693460354,1246.1150823576058,1167.2799565920352,1169.3326562475468
2024-09-13,1097.9068845828415,1097.5401434471387,1278.2561062657098,1176.0014547580283,1212.0212821507378
2024-09-20,1099.4136147565964,1099.0429689605587,1283.9758643072803,1183.7073356476176,1201.980499351676
2024-09-27,1100.7835595355382,1100.4512676188158,1289.3159866583617,1193.616913733525,1202.2446922705246
2024-10-04,1101.5717351906371,1101.225554157234,1278.281478082336,1182.5958780727199,1195.4980074488296
2024-10-11,1102.3742363050224,1102.0621541412086,1273.5859450066787,1179.861488109625,1189.092411435335
2024-10-18,1103.2761684276438,1103.0535288347808,1272.4243739480883,1181.574788552491,1177.748927413423
2024-10-25,1103.0609711835054,1103.2123117791643,1255.2047031997683,1173.436823165679,1163.725556634008
2024-11-01,1103.4850515294052,1103.6860203207195,1249.5757395512796,1160.8579654096386,1152.0278201490548
2024-11-08,1105.9221478818058,1105.7788640868894,1262.233165274892,1181.8918373711435,1194.2132100217407
2024-11-15,1102.3902039833579,1105.3201734921818,1253.7740165805617,1176.2235975065198,1157.2770711967648
2024-11-22,1104.4643837852793,1107.1323907194303,1257.9285360719794,1182.0956379531572,1164.286938559727
2024-11-29,1111.0009055738608,1108.5154914878228,1260.263776973724,1192.6530891855812,1207.755279161526
2024-12-06,1111.786722922985,1109.5116019955008,1257.3366224928309,1194.6183523478337,1216.9661193360732
2024-12-13,1111.7145198815049,1109.7565617042642,1254.1329652250934,1190.710655358253,1184.461527610101
2024-12-20,1111.2079449528605,1109.2651562521473,1244.442210192846,1180.170026414358,1160.4406219660634
2024-12-27,1112.2403148703302,1110.243252206622,1229.879343366951,1178.3748848351324,1174.597985815996
2025-01-03,1113.1318784936038,1111.178865878431,1231.06299133311,1180.0062262207884,1168.4280924078607
2025-01-10,1113.38039844751,1111.6045712481473,1229.4409740559602,1156.5580951922088,1147.1636343592118
2025-01-17,1115.6093671542856,1113.9535286147084,1261.1584382475246,1196.3478299655017,1166.058554785555
2025-01-24,1117.0498211469562,1115.3290553506222,1269.0772232794775,1198.6104594437093,1187.351223671363
2025-01-31,1117.622709522681,1116.0397986419014,1268.9409563062482,1199.344774095318,1183.693827497436
2025-02-07,1119.0483607156098,1117.4385037178606,1274.295987745827,1203.0218111227668,1183.6204459283706
2025-02-14,1120.5424131773952,1118.8953956380126,1281.558603040535,1204.8455325056073,1194.5551959080983
2025-02-21,1121.101580068971,1119.4710579977655,1284.976713744205,1205.1036662452943,1186.9245581569812
2025-02-28,1122.173216651116,1120.258066698027,1317.6124760291432,1205.911830391731,1169.7240122623969
2025-03-07,1122.638442104293,1120.7918919836943,1307.5625119858921,1206.4806107564193,1133.2841389300086
2025-03-14,1123.395358318946,1121.5815416208657,1306.9423186014913,1205.2323288079426,1117.2651871427627
2025-03-21,1126.6330299558667,1122.9609775468032,1311.4521437644291,1211.6194360057602,1122.0816549871083
2025-03-28,1126.0052377642724,1123.508580239133,1299.5314407364044,1205.521015338533,1112.446582837096
2025-04-04,1122.9910092564487,1121.017260728304,1218.861191949471,1206.58741558369,1074.422778734243
2025-04-11,1125.170154367287,1122.8367295138912,1222.0306927469244,1274.5009486925344,1115.1628340630944
2025-04-18,1126.849671080893,1124.4857150866558,1241.5142405361985,1283.0224946365686,1166.07143761373
2025-04-25,1129.3754477519467,1126.7135326521775,1262.8903430109265,1303.7721159641335,1211.1491304724636
2025-05-02,1130.9566960696534,1128.1587276541654,1262.4871267188264,1295.600918971257,1214.9038433430226
2025-05-09,1131.8014478054436,1129.0773263689052,1259.066332455956,1294.9744453236106,1211.770566554848
2025-05-16,1133.6372106337276,1130.8013903835936,1275.4032403199676,1328.6570911941499,1250.3993232567896
2025-05-23,1135.0925544311506,1131.262277559105,1263.7231125465528,1317.9875194362508,1256.0908198841382
2025-05-30,1136.3637224679144,1132.4865218647299,1267.9582402720619,1339.4424863078818,1272.0007222962358
2025-06-06,1138.0770922639229,1133.8970884827029,1269.5776530915143,1339.7282053768022,1293.5554737317896
2025-06-13,1139.1538814128305,1134.9340760272162,1269.9168108483773,1342.0550247957653,1287.73980949963
2025-06-20,1139.94308997636,1135.7353100187258,1268.389921430682,1342.2967086343272,1282.6248556986127
2025-06-27,1142.0443549108709,1137.5965251475518,1277.296836093871,1346.1838799532904,1333.1324979650678
2025-07-04,1143.4926508108704,1138.9441937053111,1277.731721737704,1352.9564959531685,1339.8723690976105
2025-07-11,1144.3919617306071,1140.0040278167921,1278.9314058579203,1352.6365015891065,1333.7994435945457
2025-07-18,1145.2347489725523,1140.870160016004,1279.877982760781,1350.6409647067394,1348.8805962954254
2025-07-25,1146.8936317497216,1142.487216397556,1286.7357239532014,1354.9194342774524,1361.220480187195
2025-08-01,1146.0411843796035,1141.8682840211452,1285.1882940290834,1353.648319838048,1348.948324213833
2025-08-08,1164.4789029665894,1143.550189354564,1292.8127537321327,1355.571075678339,1383.1755465632639
2025-08-15,1165.2498690520558,1144.7265110456028,1286.5394561735245,1357.3170914175826,1373.0800249244364
2025-08-22,1167.039252045067,1146.0748528668294,1283.543395187144,1360.7389009379626,1378.4779961423121
2025-08-29,1167.8852846898544,1146.9246508251154,1275.543545143368,1361.1679787890807,1370.039198595801
2025-09-05,1168.9878385260379,1148.113307370213,1294.0563297719314,1375.1406691283212,1401.7051554623279
2025-09-12,1170.6067271238542,1149.611614028476,1312.312734204245,1376.771825435876,1420.4669622699048
2025-09-19,1171.6740771866646,1150.6452763976104,1313.4542222211887,1377.7849532512475,1417.7991534608182
2025-09-26,1172.788651859802,1151.6809479742572,1323.8828074672665,1378.7767921630432,1414.074666383832
2025-10-03,1174.5534064446485,1153.2713379703282,1335.7552374540792,1382.0283183594534,1429.0904559315243
2025-10-10,1174.0624642948287,1153.0290077404925,1325.1904182482956,1373.2967964600102,1427.24732711414
2025-10-17,1176.7274909405148,1154.9480637392762,1345.9389545556273,1393.6813735089233,1441.456558865667
2025-10-24,1178.0595662033793,1156.3238825452017,1352.1617656812252,1394.3553624081287,1443.550805969245
2025-10-31,1178.4791236519484,1156.7539444431143,1348.620881914963,1393.858524232611,1441.8942684034455
2025-11-07,1178.8499002786064,1157.2068540130372,1346.8723261881817,1393.041867549199,1401.0831013220052
2025-11-14,1179.8375353163296,1158.1798140982507,1348.6327120156918,1393.5281530321604,1400.4123775675885
2025-11-21,1179.930585592992,1158.3031946373433,1339.3254750295807,1394.5975454729812,1379.7034661313617
2025-11-28,1182.495982606923,1160.4502081034202,1373.9817145300444,1413.3972037230099,1437.6737811022197
2025-12-05,1183.4233044424377,1161.3983084103338,1374.0851684272889,1411.492326812612,1447.2740593722062
2025-12-12,1184.1176041766441,1162.0542261877822,1373.7483961878208,1411.4582918509248,1446.1867323081574
2025-12-19,1184.931767315383,1162.8695189011924,1374.0486646125623,1413.2815496128744,1443.0242158912708
2025-12-26,1186.3837055089516,1164.3272749048765,1380.2127171696197,1419.173289697468,1455.7887682411088
2026-01-02,1186.5197062997229,1164.5670208444797,1377.6859517265507,1418.433444391615,1447.8760557055489
